Format Version,1.23,Take Name,30mm_0.8,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 02.15.15.728 PM,Capture Start Frame,30975067,Total Frames in Take,1787,Total Exported Frames,1787,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
474,3.950000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.833905,-0.039362,0.035641,-0.549347,0.246900,0.120617,0.045540,0.248312,0.138333,0.081027,0.310725,0.114845,0.024061,0.181664,0.108673,0.031531,-0.035673,0.970376,-0.238939,-0.002663,0.242999,0.112119,-0.014395,0.188623,0.102229,0.005456,0.240722,0.130224,-0.049299,0.299651,0.103903,0.000657,0.188435,0.102164,0.005582,0.240600,0.130332,-0.049505,0.300500,0.103584,0.001261,0.248081,0.138026,0.080458,0.310635,0.115068,0.024516,0.183961,0.110401,0.034584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
475,3.958000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.834389,-0.036847,0.033312,-0.548933,0.246783,0.120492,0.045495,0.247989,0.138162,0.081013,0.310739,0.114637,0.024433,0.181621,0.108677,0.031038,-0.035243,0.970618,-0.238021,-0.002334,0.242985,0.111944,-0.014098,0.188587,0.102055,0.005691,0.240749,0.130118,-0.048969,0.299621,0.103660,0.000982,0.188373,0.101933,0.005927,0.240632,0.130274,-0.049266,0.300428,0.103288,0.001686,0.247964,0.137959,0.080619,0.310527,0.114849,0.024885,0.183504,0.110441,0.034170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
476,3.967000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.835892,-0.032656,0.033120,-0.546919,0.246607,0.120489,0.045760,0.247763,0.137982,0.081368,0.310623,0.114284,0.024982,0.181435,0.109201,0.030932,-0.034189,0.970918,-0.236955,-0.001411,0.242988,0.111805,-0.013784,0.188529,0.101959,0.005863,0.240858,0.130062,-0.048617,0.299576,0.103394,0.001404,0.188340,0.101839,0.006096,0.240735,0.130222,-0.048921,0.300379,0.103000,0.002145,0.247751,0.137771,0.080949,0.310369,0.114512,0.025474,0.183166,0.110759,0.033781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
477,3.975000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.840143,-0.033847,0.034409,-0.540214,0.246336,0.120726,0.046006,0.247623,0.137652,0.081881,0.310275,0.114844,0.024900,0.181109,0.109682,0.031235,-0.033129,0.971479,-0.234798,-0.000831,0.243119,0.111368,-0.013177,0.188614,0.101534,0.006345,0.241075,0.129784,-0.047931,0.299669,0.102785,0.002056,0.188400,0.101411,0.006581,0.240975,0.129937,-0.048217,0.300333,0.102468,0.002644,0.247660,0.137458,0.081483,0.310079,0.114977,0.025205,0.182580,0.110948,0.033519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
478,3.983000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.847069,-0.027724,0.037374,-0.529441,0.246161,0.121363,0.046045,0.247641,0.137369,0.082334,0.310040,0.115070,0.024876,0.180802,0.111652,0.030926,-0.019544,0.970724,-0.239390,0.002462,0.242561,0.111724,-0.012872,0.187579,0.103422,0.006016,0.241425,0.129864,-0.047813,0.298678,0.101887,0.003182,0.187445,0.103678,0.005528,0.241114,0.129794,-0.047662,0.300350,0.101682,0.003489,0.247653,0.137225,0.082018,0.309909,0.115166,0.025105,0.181531,0.112240,0.032107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
479,3.992000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.842870,-0.020184,0.036402,-0.536505,0.246332,0.120652,0.046739,0.247640,0.137253,0.082765,0.310338,0.113303,0.026306,0.181018,0.111398,0.031146,-0.017997,0.970943,-0.238616,0.002953,0.242515,0.111458,-0.012495,0.187480,0.103278,0.006288,0.241488,0.129658,-0.047408,0.298578,0.101439,0.003636,0.187319,0.103476,0.005916,0.241223,0.129614,-0.047308,0.300269,0.101205,0.003992,0.247620,0.137050,0.082328,0.310189,0.113503,0.026745,0.181566,0.111997,0.032400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
480,4.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.842751,-0.020732,0.038002,-0.536560,0.246344,0.120730,0.046910,0.247783,0.137339,0.082927,0.310277,0.113326,0.026268,0.180972,0.111524,0.031534,-0.017962,0.970794,-0.239224,0.002807,0.242434,0.111495,-0.012519,0.187402,0.103346,0.006288,0.241401,0.129651,-0.047455,0.298499,0.101489,0.003611,0.187220,0.103540,0.005924,0.241147,0.129605,-0.047351,0.300206,0.101271,0.003935,0.247588,0.137053,0.082321,0.310148,0.113532,0.026723,0.181750,0.112053,0.032624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
481,4.008000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.842386,-0.020125,0.038660,-0.537108,0.246289,0.120717,0.046857,0.247773,0.137374,0.082851,0.310200,0.113178,0.026196,0.180894,0.111600,0.031524,-0.016819,0.970724,-0.239588,0.003123,0.242322,0.111622,-0.012673,0.187251,0.103600,0.006075,0.241367,0.129755,-0.047623,0.298347,0.101511,0.003530,0.187044,0.103810,0.005682,0.241111,0.129697,-0.047495,0.300165,0.101313,0.003805,0.247561,0.137074,0.082217,0.310110,0.113385,0.026648,0.181602,0.112109,0.032577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
482,4.017000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.842509,-0.019673,0.038918,-0.536914,0.246290,0.120656,0.046788,0.247790,0.137297,0.082789,0.310194,0.113058,0.026128,0.180886,0.111614,0.031448,-0.019154,0.970860,-0.238873,0.001967,0.242341,0.111487,-0.012689,0.187366,0.103220,0.006234,0.241196,0.129665,-0.047610,0.298461,0.101577,0.003309,0.187126,0.103347,0.006002,0.241009,0.129642,-0.047556,0.300111,0.101372,0.003615,0.247581,0.136996,0.082153,0.310093,0.113267,0.026585,0.181600,0.112121,0.032498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
483,4.025000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.842508,-0.020101,0.038702,-0.536917,0.246230,0.120652,0.046873,0.247717,0.137293,0.082874,0.310139,0.113115,0.026206,0.180833,0.111548,0.031539,-0.017643,0.970763,-0.239379,0.002503,0.242196,0.111533,-0.012617,0.187165,0.103432,0.006216,0.241161,0.129678,-0.047558,0.298260,0.101489,0.003491,0.186965,0.103637,0.005831,0.240906,0.129624,-0.047438,0.300054,0.101283,0.003783,0.247501,0.136994,0.082243,0.310070,0.113316,0.026642,0.181485,0.112029,0.032535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
484,4.033000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.832573,-0.035834,0.035491,-0.551615,0.246296,0.119384,0.047422,0.247656,0.137287,0.082817,0.310178,0.113147,0.026244,0.181055,0.107719,0.033204,-0.018807,0.970591,-0.239992,0.001922,0.242136,0.111341,-0.012414,0.187154,0.103155,0.006521,0.241008,0.129439,-0.047377,0.298247,0.101429,0.003614,0.186942,0.103394,0.006070,0.240737,0.129362,-0.047214,0.300037,0.101270,0.003820,0.247441,0.136997,0.082285,0.310050,0.113362,0.026679,0.183656,0.109581,0.036430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
485,4.042000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.832164,-0.035631,0.035368,-0.552252,0.246268,0.119309,0.047440,0.247614,0.137265,0.082809,0.310158,0.113031,0.026301,0.181031,0.107630,0.033211,-0.018067,0.970404,-0.240797,0.002462,0.242021,0.111393,-0.012431,0.187002,0.103302,0.006439,0.240964,0.129435,-0.047425,0.298097,0.101441,0.003694,0.186731,0.103574,0.005925,0.240694,0.129332,-0.047209,0.299968,0.101346,0.003773,0.247388,0.136968,0.082266,0.310036,0.113249,0.026742,0.183610,0.109471,0.036409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
486,4.050000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.832196,-0.035512,0.035063,-0.552231,0.246210,0.119301,0.047434,0.247531,0.137254,0.082806,0.310115,0.113034,0.026335,0.180984,0.107614,0.033162,-0.018236,0.970621,-0.239906,0.002632,0.241947,0.111429,-0.012487,0.186927,0.103281,0.006355,0.240890,0.129535,-0.047449,0.298024,0.101470,0.003631,0.186653,0.103504,0.005938,0.240655,0.129453,-0.047278,0.299929,0.101356,0.003746,0.247316,0.136967,0.082280,0.309980,0.113246,0.026766,0.183624,0.109471,0.036363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
487,4.058000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.832849,-0.034331,0.032174,-0.551497,0.246116,0.119253,0.047186,0.247201,0.137135,0.082602,0.310156,0.113101,0.026465,0.180992,0.107523,0.032492,-0.018390,0.970593,-0.240007,0.002734,0.241867,0.111378,-0.012481,0.186847,0.103216,0.006356,0.240808,0.129477,-0.047446,0.297945,0.101443,0.003647,0.186575,0.103415,0.005985,0.240587,0.129408,-0.047301,0.299870,0.101308,0.003802,0.247192,0.136970,0.082303,0.309952,0.113272,0.026820,0.183311,0.109649,0.035895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
488,4.067000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.834196,-0.031992,0.032223,-0.549596,0.246033,0.119395,0.047139,0.247104,0.137113,0.082638,0.310097,0.113070,0.026547,0.180897,0.108003,0.032233,-0.018400,0.970779,-0.239249,0.002943,0.241804,0.111358,-0.012483,0.186778,0.103159,0.006321,0.240756,0.129511,-0.047420,0.297877,0.101404,0.003650,0.186500,0.103319,0.006028,0.240558,0.129465,-0.047321,0.299823,0.101228,0.003882,0.247091,0.136948,0.082330,0.309898,0.113241,0.026905,0.182972,0.109855,0.035331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
489,4.075000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.835111,-0.029176,0.032527,-0.548344,0.245954,0.119524,0.047112,0.247026,0.137133,0.082665,0.310038,0.112926,0.026666,0.180799,0.108512,0.032006,-0.017719,0.970764,-0.239361,0.003237,0.241680,0.111401,-0.012533,0.186628,0.103271,0.006223,0.240685,0.129548,-0.047475,0.297727,0.101384,0.003652,0.186347,0.103438,0.005917,0.240483,0.129499,-0.047369,0.299724,0.101209,0.003879,0.247008,0.136956,0.082324,0.309835,0.113113,0.027058,0.182649,0.110170,0.034924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
490,4.083000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.835865,-0.027493,0.032673,-0.547271,0.245898,0.119600,0.047087,0.246968,0.137117,0.082685,0.309993,0.112855,0.026726,0.180733,0.108827,0.031851,-0.018191,0.970947,-0.238577,0.003394,0.241613,0.111356,-0.012588,0.186568,0.103141,0.006152,0.240602,0.129558,-0.047500,0.297669,0.101368,0.003584,0.186270,0.103268,0.005924,0.240429,0.129529,-0.047435,0.299650,0.101169,0.003861,0.246948,0.136938,0.082338,0.309799,0.113042,0.027119,0.182373,0.110309,0.034526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
491,4.092000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.835488,-0.024705,0.033232,-0.547946,0.245867,0.119413,0.047000,0.246953,0.136987,0.082570,0.309970,0.112300,0.026788,0.180680,0.108953,0.031643,-0.016963,0.971425,-0.236711,0.003709,0.241465,0.111373,-0.012752,0.186380,0.103209,0.005894,0.240534,0.129712,-0.047595,0.297480,0.101197,0.003444,0.186060,0.103346,0.005652,0.240359,0.129677,-0.047518,0.299698,0.100992,0.003709,0.246927,0.136817,0.082240,0.309806,0.112474,0.027149,0.182127,0.110299,0.034089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
492,4.100000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.832092,-0.021324,0.033389,-0.553221,0.245964,0.118831,0.046512,0.247020,0.136852,0.081858,0.310097,0.111121,0.026617,0.180775,0.108519,0.031061,-0.020887,0.972554,-0.231739,0.000361,0.242026,0.111200,-0.013066,0.187153,0.102515,0.005965,0.240687,0.129882,-0.047713,0.298238,0.101203,0.002550,0.186886,0.103096,0.004899,0.240362,0.129852,-0.047642,0.299749,0.100917,0.003002,0.246985,0.136688,0.081553,0.309979,0.111283,0.026938,0.182021,0.109790,0.033319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
493,4.108000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.831145,-0.015478,0.033860,-0.554808,0.245976,0.118955,0.044870,0.247014,0.137110,0.080148,0.310140,0.110517,0.025373,0.180775,0.109239,0.029089,-0.028751,0.975192,-0.219486,0.000286,0.242220,0.110686,-0.014233,0.187571,0.100694,0.004800,0.240443,0.130206,-0.048395,0.298646,0.101158,0.000896,0.187282,0.100565,0.005033,0.240402,0.130336,-0.048621,0.299107,0.100963,0.001224,0.247041,0.136951,0.079840,0.309963,0.110680,0.025696,0.181066,0.109557,0.029689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
494,4.117000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.828053,-0.023106,0.035621,-0.559040,0.245674,0.118716,0.043570,0.246912,0.137236,0.078651,0.309701,0.110791,0.023420,0.180409,0.108121,0.028639,-0.025141,0.976465,-0.214202,0.001263,0.241949,0.111084,-0.015668,0.187173,0.101252,0.003082,0.240412,0.130988,-0.049620,0.298261,0.101014,-0.000467,0.186318,0.101244,0.003125,0.240427,0.130985,-0.049615,0.298955,0.101030,-0.000520,0.246812,0.136857,0.077945,0.309669,0.111024,0.023863,0.180953,0.109030,0.030311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
495,4.125000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.824498,-0.019796,0.034721,-0.564451,0.245455,0.118586,0.041952,0.246585,0.137560,0.076793,0.309553,0.110148,0.022241,0.180227,0.108050,0.026821,-0.029363,0.978774,-0.202822,0.001826,0.242203,0.110809,-0.016750,0.187537,0.100083,0.001832,0.240452,0.131482,-0.050228,0.298619,0.100862,-0.001854,0.187135,0.100051,0.001892,0.240428,0.131517,-0.050285,0.299253,0.100789,-0.001749,0.246423,0.136977,0.075739,0.309541,0.110403,0.022708,0.180738,0.108987,0.028498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
496,4.133000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.809655,-0.015932,0.031337,-0.585853,0.245663,0.116820,0.040130,0.246468,0.137586,0.073943,0.309944,0.107351,0.021513,0.180578,0.105524,0.024933,-0.021718,0.981253,-0.191488,0.001801,0.241935,0.110333,-0.017820,0.187067,0.100006,0.000388,0.240581,0.131801,-0.050813,0.298156,0.099192,-0.003035,0.186777,0.100090,0.000269,0.240497,0.131769,-0.050760,0.299247,0.099143,-0.003009,0.246515,0.137336,0.073538,0.309555,0.107661,0.022034,0.181477,0.106345,0.026211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
497,4.142000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.812018,-0.016961,0.036465,-0.582245,0.245629,0.116570,0.039830,0.246850,0.137043,0.073809,0.309686,0.106965,0.020524,0.180350,0.105704,0.025156,-0.016529,0.981497,-0.190723,0.003844,0.241592,0.110534,-0.018822,0.186522,0.100693,-0.000960,0.240637,0.132069,-0.051785,0.297617,0.098840,-0.003722,0.186125,0.100846,-0.001173,0.240540,0.131986,-0.051653,0.299467,0.098895,-0.003896,0.246782,0.136799,0.073412,0.309619,0.107115,0.020774,0.180868,0.106305,0.026119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498,4.150000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.813247,-0.015506,0.035456,-0.580630,0.245698,0.116861,0.039898,0.246833,0.137196,0.073962,0.309807,0.107245,0.020769,0.180455,0.106141,0.024961,-0.017847,0.981781,-0.189171,0.001718,0.241750,0.110727,-0.018557,0.186782,0.100733,-0.000465,0.240601,0.132361,-0.051449,0.297866,0.099087,-0.003757,0.186531,0.100889,-0.000690,0.240435,0.132315,-0.051370,0.299292,0.098942,-0.003612,0.246837,0.136994,0.073631,0.309561,0.107405,0.021046,0.181388,0.106744,0.025895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
499,4.158000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.818427,-0.007402,0.036150,-0.573424,0.245762,0.117279,0.039753,0.246902,0.137010,0.074170,0.309885,0.107048,0.020994,0.180500,0.107778,0.024093,-0.021749,0.981856,-0.188371,-0.001732,0.242174,0.110275,-0.018095,0.187422,0.099906,0.000437,0.240615,0.131949,-0.050944,0.298484,0.098971,-0.003777,0.187189,0.099840,0.000549,0.240515,0.132065,-0.051115,0.299268,0.098642,-0.003318,0.246916,0.136856,0.073902,0.309507,0.107193,0.021252,0.180819,0.107887,0.024279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
500,4.167000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.817582,-0.007256,0.034991,-0.574702,0.245619,0.116969,0.039770,0.246666,0.136807,0.074130,0.309792,0.106758,0.021173,0.180400,0.107342,0.024008,-0.023566,0.982096,-0.186883,-0.002541,0.242148,0.109934,-0.017789,0.187474,0.099331,0.000839,0.240442,0.131700,-0.050570,0.298528,0.098770,-0.003637,0.187244,0.099281,0.000926,0.240348,0.131798,-0.050713,0.299258,0.098494,-0.003256,0.246903,0.136751,0.074033,0.309549,0.106863,0.021352,0.180300,0.107276,0.023892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
501,4.175000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.816993,-0.008874,0.035060,-0.575513,0.245561,0.116902,0.039586,0.246623,0.136808,0.073905,0.309723,0.106825,0.020879,0.180335,0.107074,0.023972,-0.023024,0.982258,-0.186100,-0.002617,0.241858,0.110113,-0.018007,0.187173,0.099541,0.000603,0.240177,0.131933,-0.050753,0.298226,0.098865,-0.003872,0.186967,0.099514,0.000654,0.240054,0.132029,-0.050890,0.299159,0.098512,-0.003388,0.246826,0.136791,0.073876,0.309442,0.106909,0.021026,0.180285,0.106959,0.023772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
502,4.183000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.815860,-0.011480,0.036634,-0.576973,0.245383,0.116903,0.039134,0.246587,0.136933,0.073376,0.309465,0.106923,0.020102,0.180096,0.106852,0.023923,-0.020981,0.982751,-0.183742,-0.000207,0.241276,0.110579,-0.018654,0.186458,0.100089,-0.000391,0.239840,0.132565,-0.051301,0.297530,0.099083,-0.004271,0.186136,0.100195,-0.000532,0.239714,0.132540,-0.051257,0.299222,0.098923,-0.004116,0.246789,0.136852,0.073239,0.309301,0.107017,0.020263,0.179995,0.106836,0.023891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503,4.192000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.814611,-0.013973,0.039090,-0.578520,0.245273,0.116786,0.038630,0.246687,0.136949,0.072787,0.309235,0.106821,0.019192,0.179897,0.106588,0.023911,-0.021189,0.983292,-0.180800,-0.000461,0.241064,0.110890,-0.019115,0.186262,0.100275,-0.000876,0.239599,0.133070,-0.051628,0.297332,0.099325,-0.004840,0.185844,0.100396,-0.001034,0.239521,0.133002,-0.051524,0.299276,0.099376,-0.005010,0.246793,0.136858,0.072635,0.309200,0.107091,0.019634,0.179594,0.106643,0.024014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
504,4.200000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.810582,-0.018560,0.039269,-0.584012,0.245160,0.116542,0.038507,0.246610,0.137167,0.072385,0.309086,0.106817,0.018832,0.179782,0.105642,0.024305,-0.027599,0.984610,-0.172556,-0.002324,0.241349,0.110561,-0.019566,0.186794,0.098992,-0.001165,0.239413,0.133258,-0.051696,0.297840,0.099432,-0.005837,0.186483,0.099005,-0.001172,0.239331,0.133292,-0.051742,0.298768,0.099266,-0.005636,0.246725,0.136882,0.071940,0.309081,0.106903,0.018965,0.179734,0.105692,0.024384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
