Format Version,1.23,Take Name,10mm_0.26,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 12.32.18.264 PM,Capture Start Frame,30233774,Total Frames in Take,4720,Total Exported Frames,4720,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1391,11.592000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.553546,-0.025619,-0.018463,0.832220,0.307340,0.095422,-0.041221,0.307543,0.133290,-0.029340,0.371899,0.075712,-0.044685,0.242578,0.077263,-0.049638,0.022172,-0.031030,-0.030717,0.998800,0.307617,0.094145,-0.011629,0.362774,0.077188,-0.022528,0.308396,0.125413,0.012306,0.251681,0.079833,-0.024666,0.363836,0.076363,-0.023120,0.308143,0.125660,0.012486,0.251445,0.079788,-0.024710,,,,,,,,,,0.307803,0.134191,-0.039675,,,,0.242894,0.077662,-0.049442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1392,11.600000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.553546,-0.025619,-0.018463,0.832220,0.307340,0.095422,-0.041221,0.307543,0.133290,-0.029340,0.371899,0.075712,-0.044685,0.242578,0.077263,-0.049638,0.021490,-0.031228,-0.030352,0.998820,0.307543,0.094082,-0.011718,0.362716,0.077148,-0.022572,0.308292,0.125385,0.012174,0.251622,0.079715,-0.024755,0.363780,0.076389,-0.023108,0.307969,0.125628,0.012347,0.251468,0.079783,-0.024709,,,,,,,,,,0.307915,0.134370,-0.040580,,,,0.242803,0.077671,-0.049508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1393,11.608000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.553546,-0.025619,-0.018463,0.832220,0.307340,0.095422,-0.041221,0.307543,0.133290,-0.029340,0.371899,0.075712,-0.044685,0.242578,0.077263,-0.049638,0.025726,-0.030805,-0.030651,0.998724,0.307641,0.093875,-0.011646,0.362802,0.077015,-0.022677,0.308414,0.124972,0.012511,0.251708,0.079636,-0.024772,0.363821,0.076418,-0.023104,0.308101,0.125148,0.012637,0.251482,0.079791,-0.024660,,,,,,,,,,0.307932,0.134483,-0.041568,,,,0.242753,0.077554,-0.049497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1394,11.617000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.553546,-0.025619,-0.018463,0.832220,0.307340,0.095422,-0.041221,0.307543,0.133290,-0.029340,0.371899,0.075712,-0.044685,0.242578,0.077263,-0.049638,0.026225,-0.030505,-0.031286,0.998701,0.307709,0.093745,-0.011642,0.362843,0.076829,-0.022724,0.308535,0.124816,0.012547,0.251751,0.079588,-0.024750,0.363828,0.076283,-0.023112,0.308218,0.124972,0.012657,0.251507,0.079782,-0.024608,,,,,,,,,,0.308017,0.134463,-0.042289,,,,0.242620,0.077639,-0.049586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1395,11.625000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.553546,-0.025619,-0.018463,0.832220,0.307340,0.095422,-0.041221,0.307543,0.133290,-0.029340,0.371899,0.075712,-0.044685,0.242578,0.077263,-0.049638,0.030005,-0.029911,-0.031530,0.998605,0.307813,0.093639,-0.011521,0.362932,0.076797,-0.022784,0.308669,0.124526,0.012903,0.251839,0.079596,-0.024682,0.363909,0.076320,-0.023127,0.308455,0.124626,0.012975,0.251505,0.079776,-0.024552,,,,,,,,,,0.307960,0.134537,-0.042868,,,,0.242612,0.077706,-0.049588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1396,11.633000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.553546,-0.025619,-0.018463,0.832220,0.307340,0.095422,-0.041221,0.307543,0.133290,-0.029340,0.371899,0.075712,-0.044685,0.242578,0.077263,-0.049638,0.028136,-0.029862,-0.031336,0.998667,0.307824,0.093607,-0.011612,0.362945,0.076737,-0.022824,0.308676,0.124584,0.012696,0.251850,0.079498,-0.024709,0.363970,0.076263,-0.023158,0.308367,0.124695,0.012771,0.251518,0.079756,-0.024519,,,,,,,,,,0.307941,0.134555,-0.043344,,,,0.242638,0.077615,-0.049508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1397,11.642000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.553546,-0.025619,-0.018463,0.832220,0.307340,0.095422,-0.041221,0.307543,0.133290,-0.029340,0.371899,0.075712,-0.044685,0.242578,0.077263,-0.049638,0.029625,-0.029941,-0.031056,0.998630,0.307858,0.093527,-0.011574,0.362994,0.076726,-0.022821,0.308684,0.124433,0.012825,0.251898,0.079421,-0.024728,0.363978,0.076306,-0.023116,0.308389,0.124521,0.012885,0.251537,0.079692,-0.024528,,,,,,,,,,0.307913,0.134618,-0.044128,,,,0.242619,0.077545,-0.049530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1398,11.650000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.553546,-0.025619,-0.018463,0.832220,0.307340,0.095422,-0.041221,0.307543,0.133290,-0.029340,0.371899,0.075712,-0.044685,0.242578,0.077263,-0.049638,0.030345,-0.029759,-0.030856,0.998620,0.307882,0.093530,-0.011499,0.363022,0.076770,-0.022786,0.308702,0.124401,0.012945,0.251924,0.079418,-0.024656,0.363946,0.076400,-0.023046,0.308444,0.124483,0.013001,0.251528,0.079641,-0.024493,,,,,,,,,,0.307844,0.134751,-0.044998,,,,0.242591,0.077322,-0.049473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1399,11.658000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.553546,-0.025619,-0.018463,0.832220,0.307340,0.095422,-0.041221,0.307543,0.133290,-0.029340,0.371899,0.075712,-0.044685,0.242578,0.077263,-0.049638,0.028854,-0.030322,-0.030731,0.998651,0.307941,0.093552,-0.011466,0.363094,0.076766,-0.022645,0.308731,0.124497,0.012886,0.251998,0.079393,-0.024638,0.363883,0.076502,-0.022823,0.308521,0.124546,0.012915,0.251565,0.079604,-0.024488,,,,,,,,,,0.308072,0.134573,-0.045804,,,,0.242577,0.077384,-0.049522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1400,11.667000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.553546,-0.025619,-0.018463,0.832220,0.307340,0.095422,-0.041221,0.307543,0.133290,-0.029340,0.371899,0.075712,-0.044685,0.242578,0.077263,-0.049638,0.030673,-0.030635,-0.030297,0.998600,0.308042,0.093520,-0.011353,0.363220,0.076826,-0.022550,0.308784,0.124378,0.013110,0.252123,0.079355,-0.024618,0.363923,0.076614,-0.022692,0.308648,0.124410,0.013130,0.251576,0.079561,-0.024475,,,,,,,,,,0.308098,0.134497,-0.046421,,,,0.242580,0.077294,-0.049511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1401,11.675000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.553546,-0.025619,-0.018463,0.832220,0.307340,0.095422,-0.041221,0.307543,0.133290,-0.029340,0.371899,0.075712,-0.044685,0.242578,0.077263,-0.049638,0.032180,-0.030820,-0.029674,0.998566,0.308033,0.093461,-0.011285,0.363239,0.076874,-0.022504,0.308722,0.124248,0.013269,0.252139,0.079262,-0.024621,0.363921,0.076723,-0.022600,0.308602,0.124250,0.013266,0.251581,0.079499,-0.024452,,,,,,,,,,0.308153,0.134381,-0.047132,,,,0.242558,0.077313,-0.049565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1402,11.683000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.553546,-0.025619,-0.018463,0.832220,0.307340,0.095422,-0.041221,0.307543,0.133290,-0.029340,0.371899,0.075712,-0.044685,0.242578,0.077263,-0.049638,0.030128,-0.031277,-0.029288,0.998627,0.308002,0.093497,-0.011261,0.363226,0.076897,-0.022367,0.308651,0.124385,0.013166,0.252127,0.079207,-0.024583,0.363890,0.076788,-0.022429,0.308511,0.124362,0.013142,0.251594,0.079443,-0.024417,,,,,,,,,,0.308074,0.134725,-0.047758,,,,0.242417,0.077479,-0.049703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1403,11.692000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.553546,-0.025619,-0.018463,0.832220,0.307340,0.095422,-0.041221,0.307543,0.133290,-0.029340,0.371899,0.075712,-0.044685,0.242578,0.077263,-0.049638,0.030190,-0.031315,-0.028980,0.998633,0.308082,0.093484,-0.011223,0.363318,0.076920,-0.022325,0.308710,0.124371,0.013207,0.252218,0.079161,-0.024552,0.363831,0.076824,-0.022382,0.308613,0.124364,0.013198,0.251606,0.079402,-0.024384,,,,,,,,,,0.308037,0.134847,-0.048511,,,,0.242412,0.077602,-0.049754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1404,11.700000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.553546,-0.025619,-0.018463,0.832220,0.307340,0.095422,-0.041221,0.307543,0.133290,-0.029340,0.371899,0.075712,-0.044685,0.242578,0.077263,-0.049638,0.029419,-0.031394,-0.028961,0.998654,0.308095,0.093464,-0.011206,0.363332,0.076881,-0.022276,0.308721,0.124388,0.013176,0.252232,0.079121,-0.024519,0.363804,0.076790,-0.022331,0.308626,0.124385,0.013170,0.251625,0.079352,-0.024359,,,,,,,,,,0.308021,0.134908,-0.049306,,,,0.242347,0.077603,-0.049807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1405,11.708000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.553546,-0.025619,-0.018463,0.832220,0.307340,0.095422,-0.041221,0.307543,0.133290,-0.029340,0.371899,0.075712,-0.044685,0.242578,0.077263,-0.049638,0.029553,-0.031224,-0.028725,0.998662,0.308078,0.093437,-0.011175,0.363319,0.076885,-0.022266,0.308696,0.124356,0.013216,0.252218,0.079071,-0.024474,0.363789,0.076812,-0.022308,0.308607,0.124340,0.013200,0.251641,0.079310,-0.024306,,,,,,,,,,0.307921,0.135080,-0.050023,,,,0.242395,0.077601,-0.049780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1406,11.717000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.553546,-0.025619,-0.018463,0.832220,0.307340,0.095422,-0.041221,0.307543,0.133290,-0.029340,0.371899,0.075712,-0.044685,0.242578,0.077263,-0.049638,0.029636,-0.030926,-0.028569,0.998674,0.308091,0.093408,-0.011142,0.363332,0.076876,-0.022269,0.308713,0.124322,0.013254,0.252228,0.079025,-0.024411,0.363818,0.076812,-0.022302,0.308626,0.124298,0.013232,0.251646,0.079275,-0.024234,,,,,,,,,,0.307630,0.134677,-0.051664,,,,0.242391,0.077623,-0.049737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1407,11.725000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.553546,-0.025619,-0.018463,0.832220,0.307340,0.095422,-0.041221,0.307543,0.133290,-0.029340,0.371899,0.075712,-0.044685,0.242578,0.077263,-0.049638,0.031134,-0.032452,-0.026228,0.998644,0.308127,0.093474,-0.011125,0.363480,0.077231,-0.022116,0.308525,0.124323,0.013357,0.252376,0.078867,-0.024617,0.363659,0.077284,-0.022068,0.308524,0.124269,0.013314,0.251716,0.079090,-0.024464,,,,,,,,,,0.307232,0.134781,-0.052411,,,,0.242722,0.077122,-0.049940,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1408,11.733000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.553546,-0.025619,-0.018463,0.832220,0.307340,0.095422,-0.041221,0.307543,0.133290,-0.029340,0.371899,0.075712,-0.044685,0.242578,0.077263,-0.049638,0.033381,-0.034291,-0.022337,0.998604,0.307834,0.093616,-0.011095,0.363356,0.077851,-0.021928,0.307893,0.124365,0.013516,0.252253,0.078631,-0.024872,0.363550,0.077941,-0.021850,0.307897,0.124285,0.013452,0.251696,0.078864,-0.024704,,,,,,,,,,0.307001,0.134836,-0.052554,,,,0.242681,0.077172,-0.050125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1409,11.742000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.553546,-0.025619,-0.018463,0.832220,0.307340,0.095422,-0.041221,0.307543,0.133290,-0.029340,0.371899,0.075712,-0.044685,0.242578,0.077263,-0.049638,0.038959,-0.031184,-0.022556,0.998499,0.307791,0.093986,-0.010363,0.363249,0.078354,-0.021704,0.307993,0.124455,0.014593,0.252131,0.079148,-0.023977,0.363405,0.078740,-0.021385,0.308055,0.124322,0.014487,0.251710,0.079318,-0.023849,,,,,,,,,,0.306825,0.136094,-0.053894,,,,0.242172,0.078551,-0.049796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1410,11.750000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.553546,-0.025619,-0.018463,0.832220,0.307340,0.095422,-0.041221,0.307543,0.133290,-0.029340,0.371899,0.075712,-0.044685,0.242578,0.077263,-0.049638,0.048083,-0.025548,-0.017082,0.998370,0.308086,0.095109,-0.009579,0.363604,0.080353,-0.021774,0.308190,0.125122,0.015924,0.252466,0.079851,-0.022888,0.363579,0.080635,-0.021535,0.308336,0.124997,0.015818,0.251718,0.079866,-0.022880,,,,,,,,,,0.306722,0.137655,-0.055283,,,,0.242427,0.079798,-0.048934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1411,11.758000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.553546,-0.025619,-0.018463,0.832220,0.307340,0.095422,-0.041221,0.307543,0.133290,-0.029340,0.371899,0.075712,-0.044685,0.242578,0.077263,-0.049638,0.048043,-0.024783,-0.013483,0.998447,0.308051,0.096029,-0.008947,0.363659,0.081674,-0.021205,0.307967,0.126049,0.016549,0.252526,0.080365,-0.022186,0.363762,0.081706,-0.021177,0.308007,0.126040,0.016541,0.251995,0.080302,-0.022236,,,,,,,,,,0.306678,0.139248,-0.056106,,,,0.242105,0.081005,-0.048505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1412,11.767000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.553546,-0.025619,-0.018463,0.832220,0.307340,0.095422,-0.041221,0.307543,0.133290,-0.029340,0.371899,0.075712,-0.044685,0.242578,0.077263,-0.049638,0.047539,-0.024935,-0.011940,0.998487,0.308013,0.096547,-0.008493,0.363670,0.082347,-0.020711,0.307826,0.126594,0.016970,0.252542,0.080699,-0.021739,0.363751,0.082343,-0.020715,0.307871,0.126638,0.017007,0.252086,0.080507,-0.021901,,,,,,,,,,0.306524,0.140035,-0.056520,,,,0.242263,0.081803,-0.048288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1413,11.775000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.553546,-0.025619,-0.018463,0.832220,0.307340,0.095422,-0.041221,0.307543,0.133290,-0.029340,0.371899,0.075712,-0.044685,0.242578,0.077263,-0.049638,0.046848,-0.023881,-0.012533,0.998538,0.308056,0.096698,-0.008322,0.363671,0.082421,-0.020642,0.307959,0.126779,0.017101,0.252539,0.080895,-0.021426,0.363766,0.082401,-0.020659,0.307987,0.126823,0.017138,0.252082,0.080684,-0.021602,,,,,,,,,,0.306470,0.140257,-0.056536,,,,0.242203,0.082372,-0.048328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1414,11.783000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.553546,-0.025619,-0.018463,0.832220,0.307340,0.095422,-0.041221,0.307543,0.133290,-0.029340,0.371899,0.075712,-0.044685,0.242578,0.077263,-0.049638,0.045798,-0.024461,-0.013419,0.998561,0.308107,0.096409,-0.008494,0.363707,0.082002,-0.020726,0.308039,0.126543,0.016866,0.252574,0.080683,-0.021623,0.363810,0.082031,-0.020702,0.308072,0.126542,0.016866,0.252027,0.080595,-0.021697,,,,,,,,,,0.306521,0.139956,-0.056044,,,,0.242317,0.081591,-0.047985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1415,11.792000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.553546,-0.025619,-0.018463,0.832220,0.307340,0.095422,-0.041221,0.307543,0.133290,-0.029340,0.371899,0.075712,-0.044685,0.242578,0.077263,-0.049638,0.048142,-0.027476,-0.018235,0.998296,0.308081,0.096031,-0.009045,0.363607,0.081139,-0.021034,0.308164,0.126041,0.016462,0.252473,0.080913,-0.022563,0.363913,0.081247,-0.020938,0.308217,0.125977,0.016409,0.251518,0.080962,-0.022537,,,,,,,,,,0.306614,0.138985,-0.055080,,,,0.242260,0.080026,-0.047395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1416,11.800000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.553546,-0.025619,-0.018463,0.832220,0.307340,0.095422,-0.041221,0.307543,0.133290,-0.029340,0.371899,0.075712,-0.044685,0.242578,0.077263,-0.049638,0.035768,-0.022920,-0.016325,0.998964,0.308161,0.094646,-0.008714,0.363627,0.079655,-0.020856,0.308370,0.125278,0.016042,0.252484,0.079006,-0.021329,0.363657,0.079806,-0.020734,0.308517,0.125255,0.016024,0.252048,0.078870,-0.021438,,,,,,,,,,0.306608,0.137597,-0.053900,,,,0.242432,0.078824,-0.046835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1417,11.808000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.553546,-0.025619,-0.018463,0.832220,0.307340,0.095422,-0.041221,0.307543,0.133290,-0.029340,0.371899,0.075712,-0.044685,0.242578,0.077263,-0.049638,0.037700,-0.023649,-0.017256,0.998860,0.308262,0.094739,-0.008404,0.363719,0.079694,-0.020523,0.308492,0.125274,0.016472,0.252577,0.079250,-0.021160,0.363827,0.079818,-0.020422,0.308599,0.125268,0.016467,0.251927,0.079070,-0.021310,,,,,,,,,,0.306819,0.137620,-0.053772,,,,0.242438,0.078552,-0.046369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1418,11.817000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.553546,-0.025619,-0.018463,0.832220,0.307340,0.095422,-0.041221,0.307543,0.133290,-0.029340,0.371899,0.075712,-0.044685,0.242578,0.077263,-0.049638,0.035648,-0.024228,-0.012792,0.998989,0.308391,0.095229,-0.007916,0.363994,0.080619,-0.019892,0.308317,0.125872,0.016826,0.252861,0.079196,-0.020683,0.364075,0.080739,-0.019796,0.308449,0.125893,0.016842,0.252071,0.078875,-0.020939,,,,,,,,,,0.306938,0.138354,-0.053825,,,,0.242662,0.078909,-0.046126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1419,11.825000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.553546,-0.025619,-0.018463,0.832220,0.307340,0.095422,-0.041221,0.307543,0.133290,-0.029340,0.371899,0.075712,-0.044685,0.242578,0.077263,-0.049638,0.037051,-0.025439,-0.012704,0.998909,0.308453,0.095280,-0.007845,0.364088,0.080712,-0.019724,0.308313,0.125855,0.016983,0.252957,0.079274,-0.020793,0.364152,0.080794,-0.019657,0.308462,0.125900,0.017020,0.252292,0.078957,-0.021050,,,,,,,,,,0.306974,0.138629,-0.053704,,,,0.242801,0.079048,-0.046099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1420,11.833000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.553546,-0.025619,-0.018463,0.832220,0.307340,0.095422,-0.041221,0.307543,0.133290,-0.029340,0.371899,0.075712,-0.044685,0.242578,0.077263,-0.049638,0.036449,-0.026288,-0.012791,0.998908,0.308547,0.094967,-0.007915,0.364198,0.080370,-0.019684,0.308374,0.125572,0.016875,0.253069,0.078960,-0.020937,0.364261,0.080511,-0.019569,0.308537,0.125573,0.016876,0.252416,0.078725,-0.021128,,,,,,,,,,0.307157,0.138262,-0.053506,,,,0.242841,0.078860,-0.046160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1421,11.842000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.553546,-0.025619,-0.018463,0.832220,0.307340,0.095422,-0.041221,0.307543,0.133290,-0.029340,0.371899,0.075712,-0.044685,0.242578,0.077263,-0.049638,0.036438,-0.025202,-0.013342,0.998929,0.308556,0.094869,-0.007959,0.364166,0.080215,-0.019851,0.308469,0.125473,0.016832,0.253033,0.078918,-0.020859,0.364230,0.080410,-0.019693,0.308649,0.125440,0.016805,0.252353,0.078727,-0.021014,,,,,,,,,,0.307318,0.138185,-0.053268,,,,0.242879,0.078865,-0.046210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1422,11.850000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.553546,-0.025619,-0.018463,0.832220,0.307340,0.095422,-0.041221,0.307543,0.133290,-0.029340,0.371899,0.075712,-0.044685,0.242578,0.077263,-0.049638,0.037240,-0.024427,-0.013181,0.998921,0.308698,0.095228,-0.007638,0.364296,0.080616,-0.019638,0.308635,0.125791,0.017202,0.253162,0.079275,-0.020480,0.364263,0.080679,-0.019587,0.308706,0.125789,0.017200,0.252890,0.079135,-0.020593,,,,,,,,,,0.307412,0.138606,-0.053271,,,,0.242894,0.080471,-0.047437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
