Format Version,1.23,Take Name,10mm_0.34,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 12.38.25.112 PM,Capture Start Frame,30277795,Total Frames in Take,5362,Total Exported Frames,5362,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
85,0.708000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048490,-0.649754,0.758314,0.020700,0.288570,0.107896,-0.000197,0.286503,0.133892,-0.030116,0.225017,0.094903,0.018788,0.354191,0.094892,0.010736,0.080069,0.011443,-0.022770,0.996464,0.292979,0.107152,0.054090,0.347330,0.093018,0.036919,0.295201,0.135423,0.081422,0.236406,0.093015,0.043928,0.347341,0.093024,0.036924,0.295365,0.135532,0.081517,0.235922,0.092701,0.043653,0.286503,0.133859,-0.030077,0.225129,0.094920,0.018761,0.353915,0.094932,0.010708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0.717000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048489,-0.649712,0.758350,0.020688,0.288567,0.107920,-0.000198,0.286500,0.133913,-0.030120,0.225014,0.094928,0.018787,0.354188,0.094919,0.010737,0.080178,0.011639,-0.021940,0.996471,0.292962,0.107204,0.054073,0.347332,0.093166,0.036885,0.295143,0.135472,0.081412,0.236411,0.092974,0.043923,0.347308,0.093212,0.036931,0.295356,0.135567,0.081490,0.235933,0.092667,0.043655,0.286508,0.133882,-0.030084,0.225119,0.094942,0.018764,0.353904,0.094963,0.010704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0.725000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048619,-0.649638,0.758408,0.020581,0.288574,0.107904,-0.000181,0.286496,0.133891,-0.030106,0.225026,0.094893,0.018810,0.354200,0.094927,0.010754,0.080581,0.011385,-0.022084,0.996438,0.292942,0.107201,0.054044,0.347316,0.093158,0.036872,0.295119,0.135446,0.081406,0.236390,0.092998,0.043854,0.347298,0.093217,0.036930,0.295334,0.135525,0.081469,0.235921,0.092722,0.043614,0.286519,0.133868,-0.030081,0.225119,0.094898,0.018799,0.353893,0.094974,0.010718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0.733000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048546,-0.649765,0.758304,0.020593,0.288564,0.107924,-0.000209,0.286492,0.133921,-0.030126,0.225013,0.094915,0.018772,0.354187,0.094935,0.010727,0.080427,0.011679,-0.022169,0.996445,0.292967,0.107228,0.054057,0.347329,0.093174,0.036857,0.295164,0.135482,0.081410,0.236408,0.093030,0.043906,0.347293,0.093228,0.036912,0.295395,0.135577,0.081487,0.235930,0.092720,0.043635,0.286497,0.133893,-0.030095,0.225117,0.094928,0.018751,0.353913,0.094972,0.010701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0.742000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048381,-0.649959,0.758148,0.020576,0.288571,0.107905,-0.000186,0.286513,0.133917,-0.030092,0.225012,0.094900,0.018772,0.354188,0.094896,0.010761,0.080836,0.011785,-0.021974,0.996415,0.292954,0.107199,0.054071,0.347319,0.093180,0.036850,0.295144,0.135431,0.081447,0.236399,0.092987,0.043917,0.347277,0.093245,0.036916,0.295389,0.135521,0.081519,0.235922,0.092685,0.043654,0.286513,0.133881,-0.030050,0.225131,0.094919,0.018742,0.353891,0.094940,0.010729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.750000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048820,-0.650014,0.758077,0.020449,0.288591,0.107883,-0.000182,0.286498,0.133900,-0.030081,0.225052,0.094826,0.018806,0.354224,0.094922,0.010730,0.080859,0.011470,-0.022243,0.996411,0.292949,0.107197,0.054090,0.347315,0.093147,0.036900,0.295140,0.135427,0.081467,0.236391,0.093018,0.043902,0.347284,0.093202,0.036956,0.295366,0.135518,0.081542,0.235914,0.092717,0.043639,0.286526,0.133883,-0.030063,0.225143,0.094827,0.018800,0.353903,0.094965,0.010699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.758000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048434,-0.649770,0.758306,0.020625,0.288560,0.107889,-0.000187,0.286498,0.133887,-0.030105,0.225004,0.094893,0.018786,0.354180,0.094888,0.010758,0.080505,0.011625,-0.021966,0.996444,0.292952,0.107184,0.054073,0.347322,0.093153,0.036878,0.295134,0.135433,0.081430,0.236400,0.092964,0.043911,0.347296,0.093209,0.036934,0.295353,0.135519,0.081499,0.235940,0.092680,0.043664,0.286516,0.133855,-0.030070,0.225101,0.094904,0.018768,0.353880,0.094941,0.010715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0.767000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048512,-0.649534,0.758508,0.020443,0.288602,0.107902,-0.000210,0.286532,0.133881,-0.030144,0.225048,0.094891,0.018763,0.354225,0.094934,0.010751,0.080830,0.011640,-0.022175,0.996413,0.292969,0.107216,0.054071,0.347332,0.093173,0.036864,0.295164,0.135447,0.081447,0.236410,0.093027,0.043903,0.347293,0.093224,0.036916,0.295393,0.135545,0.081528,0.235944,0.092717,0.043631,0.286577,0.133881,-0.030147,0.225130,0.094881,0.018769,0.353908,0.094962,0.010738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.775000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048700,-0.649699,0.758353,0.020517,0.288570,0.107890,-0.000197,0.286486,0.133882,-0.030118,0.225026,0.094864,0.018795,0.354199,0.094924,0.010732,0.081106,0.011649,-0.022067,0.996393,0.292963,0.107203,0.054080,0.347329,0.093182,0.036866,0.295152,0.135420,0.081471,0.236408,0.093008,0.043903,0.347296,0.093234,0.036919,0.295377,0.135514,0.081548,0.235936,0.092704,0.043637,0.286497,0.133848,-0.030079,0.225129,0.094879,0.018771,0.353911,0.094974,0.010693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0.783000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048388,-0.649729,0.758344,0.020616,0.288559,0.107888,-0.000194,0.286500,0.133882,-0.030114,0.225001,0.094896,0.018776,0.354177,0.094885,0.010758,0.080833,0.011798,-0.021901,0.996417,0.292955,0.107183,0.054075,0.347321,0.093173,0.036853,0.295141,0.135415,0.081450,0.236402,0.092962,0.043922,0.347285,0.093235,0.036916,0.295378,0.135504,0.081521,0.235933,0.092669,0.043666,0.286489,0.133835,-0.030059,0.225120,0.094924,0.018736,0.353920,0.094932,0.010720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.792000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048595,-0.649837,0.758238,0.020620,0.288580,0.107895,-0.000201,0.286504,0.133898,-0.030113,0.225031,0.094882,0.018785,0.354204,0.094905,0.010725,0.080922,0.011542,-0.022165,0.996407,0.292979,0.107150,0.054095,0.347346,0.093111,0.036896,0.295169,0.135376,0.081476,0.236422,0.092963,0.043913,0.347312,0.093168,0.036954,0.295397,0.135467,0.081549,0.235950,0.092665,0.043653,0.286518,0.133869,-0.030080,0.225132,0.094893,0.018765,0.353910,0.094951,0.010690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.800000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048676,-0.649691,0.758362,0.020494,0.288593,0.107908,-0.000200,0.286511,0.133899,-0.030122,0.225047,0.094882,0.018788,0.354221,0.094943,0.010734,0.080303,0.011505,-0.022063,0.996460,0.292967,0.107209,0.054069,0.347338,0.093160,0.036891,0.295149,0.135470,0.081415,0.236414,0.092997,0.043901,0.347317,0.093204,0.036935,0.295356,0.135563,0.081493,0.235944,0.092697,0.043639,0.286514,0.133866,-0.030083,0.225162,0.094899,0.018761,0.353925,0.094986,0.010703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0.808000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048686,-0.649699,0.758350,0.020639,0.288567,0.107903,-0.000203,0.286484,0.133896,-0.030124,0.225022,0.094890,0.018798,0.354195,0.094924,0.010717,0.080791,0.011598,-0.022638,0.996406,0.292986,0.107154,0.054099,0.347337,0.093060,0.036893,0.295208,0.135386,0.081472,0.236415,0.093017,0.043932,0.347334,0.093074,0.036907,0.295390,0.135490,0.081562,0.235928,0.092695,0.043649,0.286486,0.133857,-0.030080,0.225138,0.094910,0.018767,0.353902,0.094972,0.010681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.817000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048392,-0.649717,0.758353,0.020643,0.288553,0.107888,-0.000188,0.286494,0.133881,-0.030110,0.224995,0.094899,0.018784,0.354171,0.094883,0.010761,0.080327,0.011559,-0.022076,0.996457,0.292934,0.107199,0.054051,0.347303,0.093150,0.036867,0.295120,0.135458,0.081398,0.236380,0.092988,0.043888,0.347267,0.093211,0.036929,0.295353,0.135546,0.081468,0.235918,0.092698,0.043636,0.286485,0.133839,-0.030060,0.225114,0.094924,0.018748,0.353911,0.094925,0.010729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.825000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048590,-0.649664,0.758390,0.020493,0.288575,0.107906,-0.000217,0.286499,0.133895,-0.030141,0.225025,0.094888,0.018764,0.354200,0.094934,0.010727,0.080490,0.011476,-0.022206,0.996442,0.292966,0.107189,0.054064,0.347333,0.093131,0.036883,0.295155,0.135439,0.081420,0.236409,0.092998,0.043888,0.347308,0.093188,0.036940,0.295377,0.135526,0.081490,0.235927,0.092703,0.043631,0.286503,0.133850,-0.030089,0.225132,0.094910,0.018731,0.353927,0.094990,0.010679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.833000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048459,-0.649556,0.758488,0.020621,0.288581,0.107900,-0.000198,0.286515,0.133880,-0.030130,0.225026,0.094909,0.018784,0.354201,0.094909,0.010753,0.080761,0.011601,-0.021956,0.996424,0.292964,0.107186,0.054083,0.347335,0.093165,0.036884,0.295144,0.135422,0.081455,0.236412,0.092971,0.043910,0.347306,0.093215,0.036934,0.295361,0.135514,0.081530,0.235954,0.092677,0.043654,0.286520,0.133841,-0.030085,0.225133,0.094929,0.018756,0.353921,0.094959,0.010712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0.842000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048809,-0.649715,0.758333,0.020464,0.288573,0.107910,-0.000194,0.286480,0.133903,-0.030113,0.225033,0.094868,0.018804,0.354205,0.094958,0.010729,0.080348,0.011493,-0.022566,0.996445,0.292964,0.107159,0.054080,0.347319,0.093056,0.036898,0.295176,0.135415,0.081428,0.236396,0.093005,0.043914,0.347321,0.093064,0.036906,0.295344,0.135522,0.081521,0.235936,0.092694,0.043641,0.286489,0.133869,-0.030073,0.225144,0.094884,0.018779,0.353898,0.095007,0.010691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0.850000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048519,-0.649979,0.758121,0.020644,0.288575,0.107889,-0.000185,0.286506,0.133903,-0.030088,0.225022,0.094879,0.018792,0.354196,0.094885,0.010742,0.079731,0.011405,-0.022503,0.996497,0.292977,0.107155,0.054074,0.347338,0.093039,0.036918,0.295181,0.135446,0.081387,0.236413,0.092981,0.043916,0.347351,0.093042,0.036920,0.295340,0.135555,0.081483,0.235946,0.092676,0.043649,0.286512,0.133876,-0.030056,0.225130,0.094891,0.018770,0.353908,0.094924,0.010716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,0.858000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048665,-0.649787,0.758278,0.020559,0.288569,0.107905,-0.000197,0.286488,0.133905,-0.030113,0.225023,0.094882,0.018792,0.354196,0.094929,0.010729,0.079488,0.011597,-0.021961,0.996526,0.292956,0.107212,0.054060,0.347327,0.093148,0.036894,0.295137,0.135517,0.081359,0.236405,0.092970,0.043926,0.347301,0.093195,0.036942,0.295351,0.135611,0.081436,0.235939,0.092670,0.043666,0.286505,0.133876,-0.030081,0.225118,0.094892,0.018774,0.353907,0.094978,0.010691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0.867000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048570,-0.649837,0.758240,0.020626,0.288583,0.107891,-0.000180,0.286509,0.133894,-0.030093,0.225033,0.094880,0.018804,0.354206,0.094898,0.010748,0.080434,0.011537,-0.022167,0.996447,0.292970,0.107217,0.054069,0.347337,0.093161,0.036884,0.295160,0.135470,0.081422,0.236414,0.093019,0.043902,0.347312,0.093210,0.036933,0.295377,0.135564,0.081500,0.235930,0.092711,0.043632,0.286522,0.133871,-0.030066,0.225131,0.094889,0.018788,0.353924,0.094936,0.010722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0.875000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048591,-0.649743,0.758319,0.020606,0.288568,0.107905,-0.000202,0.286493,0.133901,-0.030121,0.225019,0.094895,0.018785,0.354193,0.094920,0.010729,0.080431,0.011462,-0.022530,0.996440,0.292978,0.107136,0.054091,0.347336,0.093040,0.036910,0.295186,0.135387,0.081443,0.236412,0.092979,0.043918,0.347345,0.093049,0.036918,0.295352,0.135491,0.081533,0.235937,0.092676,0.043653,0.286510,0.133867,-0.030083,0.225112,0.094907,0.018765,0.353915,0.094974,0.010684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,0.883000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048560,-0.649635,0.758415,0.020550,0.288553,0.107911,-0.000203,0.286479,0.133898,-0.030129,0.225002,0.094902,0.018780,0.354176,0.094933,0.010740,0.080726,0.011721,-0.021874,0.996427,0.292955,0.107178,0.054067,0.347325,0.093166,0.036856,0.295136,0.135416,0.081436,0.236404,0.092953,0.043908,0.347289,0.093233,0.036924,0.295375,0.135500,0.081502,0.235937,0.092667,0.043660,0.286490,0.133864,-0.030090,0.225100,0.094917,0.018757,0.353903,0.094982,0.010701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,0.892000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048487,-0.649796,0.758280,0.020635,0.288574,0.107889,-0.000192,0.286507,0.133889,-0.030108,0.225020,0.094888,0.018786,0.354195,0.094890,0.010745,0.080445,0.011522,-0.022118,0.996447,0.292944,0.107210,0.054054,0.347313,0.093160,0.036870,0.295130,0.135462,0.081407,0.236389,0.093007,0.043884,0.347300,0.093211,0.036921,0.295339,0.135547,0.081477,0.235908,0.092718,0.043633,0.286511,0.133858,-0.030072,0.225128,0.094903,0.018762,0.353913,0.094931,0.010716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,0.900000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048575,-0.649620,0.758428,0.020531,0.288578,0.107905,-0.000199,0.286504,0.133891,-0.030126,0.225028,0.094894,0.018785,0.354203,0.094930,0.010745,0.081054,0.011713,-0.022020,0.996398,0.292964,0.107196,0.054072,0.347330,0.093179,0.036852,0.295153,0.135415,0.081460,0.236409,0.092994,0.043903,0.347284,0.093249,0.036924,0.295405,0.135503,0.081529,0.235937,0.092698,0.043646,0.286517,0.133857,-0.030088,0.225128,0.094908,0.018763,0.353915,0.094982,0.010704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,0.908000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048480,-0.649732,0.758334,0.020656,0.288582,0.107889,-0.000197,0.286516,0.133884,-0.030117,0.225028,0.094893,0.018785,0.354203,0.094890,0.010742,0.080269,0.011433,-0.022747,0.996448,0.292999,0.107150,0.054093,0.347351,0.093025,0.036918,0.295219,0.135410,0.081437,0.236427,0.093015,0.043924,0.347360,0.093027,0.036919,0.295382,0.135526,0.081539,0.235944,0.092688,0.043637,0.286520,0.133861,-0.030091,0.225134,0.094904,0.018766,0.353927,0.094921,0.010724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,0.917000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048645,-0.649887,0.758194,0.020555,0.288594,0.107890,-0.000176,0.286514,0.133897,-0.030085,0.225047,0.094864,0.018807,0.354220,0.094909,0.010749,0.080126,0.011512,-0.022212,0.996471,0.292968,0.107205,0.054064,0.347334,0.093134,0.036889,0.295159,0.135475,0.081400,0.236410,0.093006,0.043904,0.347307,0.093186,0.036941,0.295379,0.135567,0.081475,0.235933,0.092703,0.043640,0.286541,0.133862,-0.030046,0.225138,0.094875,0.018790,0.353908,0.094974,0.010693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,0.925000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048556,-0.649652,0.758399,0.020636,0.288562,0.107899,-0.000208,0.286489,0.133888,-0.030133,0.225011,0.094898,0.018782,0.354185,0.094911,0.010728,0.080580,0.011532,-0.021954,0.996440,0.292946,0.107180,0.054066,0.347319,0.093153,0.036879,0.295122,0.135426,0.081427,0.236395,0.092962,0.043891,0.347297,0.093208,0.036934,0.295336,0.135510,0.081495,0.235938,0.092683,0.043649,0.286496,0.133862,-0.030103,0.225115,0.094910,0.018762,0.353908,0.094948,0.010703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,0.933000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048620,-0.649638,0.758409,0.020548,0.288588,0.107882,-0.000195,0.286510,0.133870,-0.030121,0.225040,0.094868,0.018794,0.354214,0.094909,0.010742,0.080512,0.011632,-0.022089,0.996441,0.292975,0.107216,0.054070,0.347341,0.093172,0.036873,0.295165,0.135465,0.081427,0.236419,0.093010,0.043910,0.347302,0.093229,0.036931,0.295401,0.135561,0.081506,0.235932,0.092694,0.043634,0.286515,0.133844,-0.030091,0.225150,0.094880,0.018773,0.353925,0.094944,0.010720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,0.942000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048422,-0.649715,0.758353,0.020652,0.288574,0.107893,-0.000189,0.286512,0.133886,-0.030111,0.225017,0.094902,0.018787,0.354192,0.094890,0.010757,0.080712,0.011513,-0.021979,0.996429,0.292948,0.107186,0.054064,0.347322,0.093160,0.036875,0.295125,0.135425,0.081433,0.236398,0.092974,0.043883,0.347306,0.093218,0.036933,0.295339,0.135504,0.081496,0.235926,0.092697,0.043643,0.286508,0.133839,-0.030056,0.225132,0.094928,0.018750,0.353922,0.094942,0.010713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,0.950000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048756,-0.649708,0.758340,0.020575,0.288606,0.107919,-0.000229,0.286517,0.133912,-0.030149,0.225064,0.094893,0.018773,0.354236,0.094952,0.010690,0.079918,0.011462,-0.022538,0.996481,0.292991,0.107160,0.054082,0.347349,0.093047,0.036915,0.295200,0.135440,0.081405,0.236425,0.092994,0.043925,0.347357,0.093056,0.036923,0.295370,0.135546,0.081497,0.235939,0.092680,0.043651,0.286562,0.133935,-0.030177,0.225147,0.094875,0.018789,0.353909,0.094958,0.010703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
