Format Version,1.23,Take Name,30mm_0.7,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 02.06.05.376 PM,Capture Start Frame,30909025,Total Frames in Take,2707,Total Exported Frames,2707,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
565,4.708000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.795224,0.012007,-0.042877,0.604679,0.264866,0.104747,0.077096,0.266543,0.127089,0.109856,0.328684,0.093206,0.058061,0.199370,0.093947,0.063369,0.012777,-0.999872,-0.009451,0.001653,0.260970,0.110045,0.025093,0.206046,0.094276,0.038635,0.259800,0.142778,0.003219,0.317063,0.093083,0.033425,0.205702,0.094175,0.038721,0.259837,0.142864,0.003159,0.317304,0.093042,0.033439,0.266856,0.127099,0.109862,0.327066,0.093510,0.058555,0.199470,0.093861,0.063238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
566,4.717000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.797938,0.004200,-0.043957,0.601120,0.264759,0.107965,0.078595,0.266490,0.130012,0.111552,0.328557,0.095680,0.059965,0.199229,0.098204,0.064268,0.011537,-0.999838,-0.013773,0.000719,0.261220,0.114165,0.025733,0.206234,0.098418,0.039044,0.260171,0.147089,0.004142,0.317256,0.096990,0.034014,0.206114,0.098371,0.039081,0.260354,0.147008,0.004185,0.317088,0.097237,0.033861,0.266588,0.129805,0.111243,0.328119,0.095957,0.060382,0.199395,0.098305,0.064419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
567,4.725000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.815703,0.008974,-0.039163,0.577074,0.264865,0.112459,0.079735,0.266252,0.132500,0.113964,0.328852,0.102021,0.060630,0.199491,0.102857,0.064611,0.015844,-0.999661,-0.020418,-0.003240,0.261847,0.119757,0.026800,0.206895,0.103368,0.039462,0.260685,0.152957,0.005643,0.317961,0.102946,0.035296,0.206550,0.103048,0.039680,0.260799,0.153249,0.005452,0.318084,0.102837,0.035360,0.266342,0.132441,0.113862,0.328031,0.102170,0.060900,0.199820,0.102867,0.064621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
568,4.733000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.827475,0.014749,-0.039319,0.559931,0.263581,0.116354,0.080177,0.265038,0.134951,0.115209,0.327520,0.107227,0.060257,0.198185,0.106884,0.065065,0.022912,-0.999404,-0.025060,-0.006209,0.261635,0.125514,0.027455,0.206844,0.108238,0.039626,0.260133,0.158891,0.006600,0.317928,0.109412,0.036138,0.207049,0.107988,0.039777,0.260164,0.159174,0.006423,0.317582,0.109151,0.036310,0.265070,0.134892,0.115097,0.326873,0.107286,0.060396,0.199978,0.106994,0.065196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
569,4.742000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.837248,0.018997,-0.027233,0.545814,0.263958,0.119329,0.082330,0.264519,0.136707,0.118007,0.328359,0.112116,0.063125,0.198997,0.109162,0.065857,0.030161,-0.999007,-0.031653,-0.008613,0.261356,0.130058,0.029087,0.206763,0.111833,0.040757,0.259469,0.163684,0.008667,0.317834,0.114656,0.037837,0.207052,0.111838,0.040751,0.259314,0.163816,0.008589,0.317965,0.114262,0.038076,0.264551,0.136511,0.117602,0.327951,0.112257,0.063441,0.199710,0.109430,0.066359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
570,4.750000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.847558,0.027605,-0.018651,0.529656,0.263817,0.121609,0.083097,0.263825,0.137586,0.119429,0.328450,0.116600,0.063971,0.199177,0.110642,0.065892,0.042209,-0.997917,-0.046688,-0.014180,0.261652,0.133454,0.030526,0.207396,0.113586,0.041021,0.259169,0.167630,0.011107,0.318390,0.119147,0.039449,0.207921,0.113738,0.040942,0.258983,0.167681,0.011075,0.318286,0.118824,0.039631,0.263854,0.137357,0.118904,0.327173,0.116931,0.064878,0.200131,0.110973,0.066531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
571,4.758000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.854608,0.034333,-0.008950,0.518060,0.263684,0.123158,0.084230,0.263042,0.138108,0.120990,0.328570,0.120027,0.065569,0.199439,0.111339,0.066130,0.050081,-0.996796,-0.059518,-0.018659,0.261340,0.136513,0.031864,0.207319,0.115533,0.041365,0.258479,0.171138,0.013313,0.318221,0.122868,0.040916,0.208011,0.115504,0.041402,0.258421,0.171213,0.013271,0.317998,0.122691,0.041004,0.263093,0.138015,0.120754,0.327063,0.120171,0.066177,0.200244,0.111503,0.066395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
572,4.767000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.860735,0.040572,0.000673,0.507433,0.263750,0.123517,0.085724,0.262472,0.137514,0.122841,0.328853,0.122152,0.067615,0.199923,0.110885,0.066716,0.060132,-0.995285,-0.071513,-0.026039,0.261482,0.138798,0.033088,0.207758,0.116537,0.041264,0.258201,0.173806,0.015343,0.318486,0.126051,0.042658,0.208369,0.116352,0.041391,0.258200,0.173919,0.015286,0.317973,0.125838,0.042736,0.262573,0.137435,0.122613,0.327887,0.122302,0.068224,0.200244,0.110977,0.066886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
573,4.775000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.869148,0.048709,0.006774,0.492101,0.263575,0.123922,0.086967,0.262000,0.136568,0.124554,0.328704,0.124470,0.068908,0.200020,0.110728,0.067438,0.070523,-0.993780,-0.080528,-0.030704,0.261505,0.140049,0.034710,0.208179,0.116542,0.041947,0.257669,0.175300,0.017568,0.318668,0.128304,0.044614,0.208829,0.116619,0.041958,0.257588,0.175357,0.017535,0.318374,0.128103,0.044689,0.262129,0.136501,0.124320,0.327192,0.124603,0.069754,0.200409,0.110821,0.067594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
574,4.783000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.875527,0.046627,0.009620,0.480818,0.263701,0.124306,0.088701,0.261923,0.135965,0.126597,0.328935,0.125238,0.071040,0.200245,0.111715,0.068465,0.069518,-0.993654,-0.082507,-0.031810,0.261481,0.141469,0.036141,0.208094,0.118041,0.043186,0.257746,0.176800,0.019140,0.318602,0.129567,0.046097,0.208871,0.117921,0.043302,0.257715,0.176921,0.019081,0.318117,0.129323,0.046176,0.262018,0.135830,0.126134,0.328103,0.125411,0.071855,0.200616,0.111890,0.068910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
575,4.792000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.882949,0.046025,0.007525,0.467147,0.263736,0.124645,0.090388,0.262168,0.135134,0.128634,0.328894,0.125899,0.072467,0.200146,0.112903,0.070063,0.066843,-0.994188,-0.079166,-0.029239,0.261982,0.142051,0.038035,0.208512,0.118949,0.045514,0.258342,0.177282,0.020809,0.319091,0.129921,0.047782,0.208846,0.118788,0.045615,0.258344,0.177420,0.020743,0.318357,0.129509,0.047930,0.262227,0.135034,0.128254,0.327681,0.125984,0.073190,0.200873,0.113099,0.070518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
576,4.800000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.890453,0.044454,-0.001748,0.452895,0.263931,0.124019,0.092100,0.263109,0.133318,0.130675,0.328802,0.125076,0.073153,0.199883,0.113663,0.072471,0.061086,-0.994599,-0.079445,-0.027004,0.262449,0.141370,0.040064,0.208766,0.118861,0.047821,0.259109,0.176649,0.022875,0.319471,0.128600,0.049495,0.208675,0.118491,0.047994,0.258922,0.177173,0.022612,0.319766,0.128211,0.049699,0.263085,0.133320,0.130693,0.328495,0.125043,0.073125,0.200913,0.113757,0.072481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
577,4.808000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.895966,0.039130,-0.004786,0.442370,0.264646,0.122993,0.094474,0.263995,0.131394,0.133258,0.329499,0.123668,0.075450,0.200445,0.113917,0.074713,0.052515,-0.995355,-0.076233,-0.026451,0.262747,0.140970,0.041547,0.208702,0.119437,0.049553,0.259978,0.176196,0.024149,0.319561,0.127277,0.050939,0.208773,0.119375,0.049587,0.259719,0.176554,0.023962,0.319736,0.126992,0.051087,0.264054,0.131345,0.133015,0.329114,0.123686,0.075667,0.200932,0.114006,0.074954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
578,4.817000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.900052,0.034981,-0.010708,0.434245,0.265225,0.122069,0.096719,0.264972,0.129789,0.135649,0.329938,0.122237,0.077214,0.200765,0.114181,0.077293,0.046485,-0.996414,-0.066955,-0.022718,0.263126,0.140231,0.043645,0.208889,0.119507,0.052448,0.260647,0.175158,0.025611,0.319842,0.126029,0.052876,0.208820,0.119391,0.052506,0.260780,0.175223,0.025582,0.319703,0.126087,0.052841,0.264979,0.129703,0.135215,0.329549,0.122306,0.077683,0.201136,0.114295,0.077750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
579,4.825000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.905273,0.033417,-0.016645,0.423188,0.265566,0.121828,0.098103,0.265765,0.128612,0.137207,0.330082,0.121918,0.077956,0.200850,0.114954,0.079146,0.039937,-0.997706,-0.051376,-0.018672,0.263185,0.139132,0.044644,0.208749,0.119425,0.054491,0.261028,0.173508,0.025543,0.319778,0.124463,0.053899,0.208358,0.119292,0.054557,0.260940,0.173731,0.025417,0.320576,0.124169,0.054078,0.265686,0.128540,0.136814,0.330039,0.121947,0.078133,0.201093,0.115050,0.079620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
580,4.833000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.902518,0.043406,-0.019479,0.428016,0.265477,0.122021,0.098344,0.266086,0.129238,0.137366,0.329711,0.122918,0.077331,0.200636,0.113906,0.080334,0.048567,-0.998030,-0.038402,-0.010104,0.262205,0.138232,0.043765,0.208281,0.117855,0.054974,0.259151,0.172035,0.023785,0.319182,0.124805,0.052535,0.208307,0.117901,0.054947,0.259042,0.172048,0.023775,0.319344,0.124703,0.052598,0.266112,0.129136,0.136799,0.329346,0.122996,0.077904,0.200934,0.114014,0.080803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
581,4.842000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.899055,0.056080,-0.019855,0.433775,0.265657,0.121926,0.097623,0.266528,0.129664,0.136540,0.329617,0.124027,0.075875,0.200826,0.112088,0.080452,0.055552,-0.997785,-0.036438,-0.003466,0.261502,0.136739,0.043209,0.208023,0.115641,0.055188,0.257711,0.170400,0.023114,0.318773,0.124177,0.051326,0.207986,0.115492,0.055277,0.257827,0.170497,0.023057,0.318584,0.124191,0.051315,0.266517,0.129567,0.136055,0.329175,0.124092,0.076430,0.201294,0.112238,0.080977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
582,4.850000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.895225,0.055242,-0.022889,0.441585,0.265529,0.121416,0.096927,0.266583,0.129839,0.135697,0.329408,0.122911,0.074891,0.200597,0.111497,0.080191,0.064124,-0.997782,-0.017797,0.001423,0.260706,0.134927,0.041842,0.207685,0.113381,0.055003,0.256192,0.167733,0.020520,0.318240,0.123668,0.050004,0.207593,0.113361,0.055015,0.256047,0.167852,0.020440,0.318804,0.123394,0.050192,0.266680,0.129772,0.135340,0.328693,0.122931,0.075311,0.201440,0.111646,0.080501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
583,4.858000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.886306,0.059165,-0.026748,0.458526,0.265513,0.120323,0.096076,0.266861,0.130237,0.134483,0.329186,0.121302,0.073425,0.200491,0.109431,0.080320,0.067545,-0.997683,-0.001919,0.007910,0.260533,0.132804,0.040939,0.207814,0.111331,0.055370,0.255553,0.164866,0.018614,0.318232,0.122216,0.048835,0.206935,0.111187,0.055462,0.255565,0.164901,0.018590,0.319066,0.122276,0.048800,0.266918,0.130103,0.133930,0.328768,0.121370,0.073867,0.201065,0.109624,0.080840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
584,4.867000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.876667,0.059120,-0.032581,0.476339,0.265630,0.119351,0.094441,0.267346,0.130829,0.132395,0.329104,0.119174,0.071219,0.200438,0.108048,0.079708,0.059925,-0.998032,0.005571,0.017624,0.259310,0.130313,0.038827,0.206552,0.109883,0.054571,0.254397,0.162081,0.016070,0.316980,0.118976,0.045841,0.206407,0.109555,0.054810,0.254285,0.162504,0.015767,0.317333,0.118593,0.046109,0.267310,0.130681,0.131909,0.328895,0.119244,0.071528,0.200932,0.108270,0.080278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
585,4.875000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.869196,0.049604,-0.055227,0.488864,0.266053,0.117879,0.092372,0.269329,0.130488,0.129862,0.328749,0.114613,0.067335,0.200081,0.108535,0.079919,0.042132,-0.998791,0.009973,0.023266,0.259689,0.128187,0.037400,0.206412,0.109802,0.053897,0.255663,0.159882,0.014369,0.316993,0.114876,0.043933,0.206053,0.109619,0.054051,0.255594,0.160144,0.014181,0.317568,0.114637,0.044076,0.269361,0.130391,0.129562,0.328245,0.114679,0.067655,0.200932,0.108693,0.080194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
586,4.883000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.866706,0.027783,-0.067745,0.493416,0.267170,0.117168,0.090538,0.271087,0.130123,0.127848,0.329613,0.110459,0.065556,0.200809,0.110922,0.078211,0.021021,-0.999199,0.005071,0.033667,0.260279,0.126376,0.035802,0.206616,0.110137,0.053272,0.257137,0.158406,0.013099,0.317084,0.110585,0.041036,0.206578,0.110077,0.053319,0.257157,0.158484,0.013041,0.317105,0.110537,0.041068,0.271092,0.129993,0.127470,0.329223,0.110564,0.065894,0.201529,0.111077,0.078598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
587,4.892000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.862989,0.027902,-0.067222,0.499953,0.267447,0.117419,0.090087,0.271316,0.130938,0.127202,0.329919,0.110451,0.065248,0.201106,0.110868,0.077812,0.016696,-0.999267,0.011936,0.032312,0.260774,0.125917,0.035104,0.206927,0.110362,0.052632,0.257962,0.157651,0.011947,0.317432,0.109738,0.040734,0.206568,0.110318,0.052703,0.258025,0.157643,0.011947,0.317591,0.109778,0.040686,0.271312,0.130744,0.126666,0.329579,0.110591,0.065666,0.201709,0.111072,0.078323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
588,4.900000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.862827,0.025054,-0.067740,0.500313,0.267266,0.118263,0.089762,0.271135,0.131805,0.126868,0.329747,0.110929,0.065053,0.200915,0.112054,0.077365,0.017764,-0.999154,0.021593,0.030148,0.261177,0.126885,0.034598,0.207293,0.111515,0.052173,0.258385,0.158162,0.010825,0.317853,0.110979,0.040797,0.206515,0.111027,0.052632,0.258569,0.158329,0.010677,0.317964,0.110979,0.040785,0.271159,0.131687,0.126541,0.329256,0.111037,0.065387,0.201771,0.112190,0.077679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
589,4.908000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.865234,0.025209,-0.064832,0.496519,0.266759,0.119094,0.089694,0.270409,0.132307,0.126941,0.329382,0.112144,0.065233,0.200487,0.112832,0.076909,0.015170,-0.999394,0.025496,0.018214,0.261398,0.127771,0.033627,0.207037,0.112769,0.050011,0.259322,0.158879,0.009560,0.317836,0.111666,0.041310,0.205372,0.114702,0.048630,0.259229,0.158567,0.009814,0.318197,0.111807,0.041169,0.270658,0.132234,0.126714,0.328829,0.112242,0.065551,0.201960,0.112784,0.076662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
590,4.917000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.865420,0.019349,-0.062588,0.496745,0.267137,0.119162,0.089120,0.270528,0.132378,0.126390,0.329938,0.111696,0.065276,0.200945,0.113411,0.075695,0.013258,-0.999260,0.031531,0.017622,0.261677,0.127716,0.033614,0.207239,0.113107,0.050098,0.259746,0.158537,0.009169,0.318045,0.111504,0.041574,0.206919,0.113203,0.050050,0.259726,0.158425,0.009259,0.318748,0.111617,0.041422,0.270578,0.132368,0.126360,0.329292,0.111726,0.065390,0.202481,0.113373,0.075522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
591,4.925000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.861564,0.015567,-0.057811,0.504106,0.267688,0.118232,0.089206,0.270649,0.132073,0.126285,0.330760,0.110326,0.066235,0.201654,0.112297,0.075097,0.011324,-0.999081,0.033945,0.023603,0.262808,0.127005,0.034024,0.208509,0.112707,0.051222,0.260717,0.157710,0.009447,0.319199,0.110598,0.041404,0.208255,0.112533,0.051388,0.260733,0.157944,0.009256,0.319418,0.110459,0.041493,0.270758,0.132010,0.126113,0.329721,0.110474,0.066661,0.202463,0.112316,0.075125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
592,4.933000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.860423,0.016653,-0.056868,0.506124,0.267774,0.117896,0.089510,0.270675,0.131912,0.126528,0.330881,0.110082,0.066603,0.201766,0.111694,0.075398,0.010074,-0.999087,0.034600,0.022953,0.263332,0.126687,0.034498,0.208974,0.112544,0.051638,0.261349,0.157364,0.009876,0.319672,0.110154,0.041978,0.208781,0.112374,0.051797,0.261251,0.157717,0.009601,0.320036,0.109853,0.042184,0.270786,0.131830,0.126308,0.329900,0.110244,0.067067,0.202550,0.111737,0.075484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
593,4.942000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.863727,0.019010,-0.055263,0.500560,0.267834,0.118463,0.090001,0.270645,0.132002,0.127203,0.330991,0.111264,0.067031,0.201864,0.112123,0.075769,0.011814,-0.999124,0.034512,0.020487,0.263430,0.126782,0.034931,0.209042,0.112435,0.051806,0.261454,0.157459,0.010309,0.319794,0.110451,0.042677,0.208921,0.112291,0.051934,0.261365,0.157779,0.010058,0.320035,0.110218,0.042843,0.270793,0.131893,0.126897,0.329374,0.111529,0.067841,0.202895,0.112192,0.075909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
594,4.950000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.865122,0.020621,-0.052112,0.498420,0.268222,0.118487,0.090885,0.270812,0.131840,0.128170,0.331508,0.111769,0.068124,0.202345,0.111852,0.076361,0.012149,-0.999154,0.033891,0.019861,0.263611,0.126827,0.035568,0.209213,0.112422,0.052359,0.261644,0.157534,0.010983,0.319977,0.110525,0.043362,0.209123,0.112308,0.052459,0.261628,0.157745,0.010815,0.320084,0.110406,0.043448,0.270983,0.131685,0.127724,0.330981,0.111912,0.068557,0.202849,0.111953,0.076611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
595,4.958000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.865201,0.017539,-0.051051,0.498511,0.268499,0.118153,0.091722,0.270963,0.131508,0.129015,0.331867,0.111156,0.069275,0.202667,0.111794,0.076876,0.012026,-0.999202,0.032165,0.020406,0.263704,0.126724,0.036169,0.209320,0.112280,0.052971,0.261720,0.157516,0.011692,0.320073,0.110376,0.043844,0.209267,0.112185,0.053053,0.261771,0.157648,0.011581,0.320071,0.110310,0.043897,0.271079,0.131337,0.128530,0.331501,0.111265,0.069597,0.203211,0.111926,0.077221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
