Format Version,1.23,Take Name,30mm_0.16,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.49.19.183 PM,Capture Start Frame,30788283,Total Frames in Take,2465,Total Exported Frames,2465,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
755,6.292000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.333651,0.012514,-0.030740,0.942112,0.257645,0.083955,0.033885,0.257481,0.122951,0.026503,0.322351,0.064428,0.034196,0.193103,0.064486,0.040957,-0.152823,0.014704,-0.003234,0.988139,0.260078,0.092013,0.063818,0.314966,0.073848,0.053526,0.261080,0.129621,0.075473,0.204188,0.072571,0.062454,0.316075,0.074230,0.053551,0.261072,0.129525,0.075444,0.203389,0.072877,0.062617,,,,,,,,,,0.257431,0.121169,0.036626,0.192308,0.063407,0.038917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
756,6.300000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.333651,0.012514,-0.030740,0.942112,0.257645,0.083955,0.033885,0.257481,0.122951,0.026503,0.322351,0.064428,0.034196,0.193103,0.064486,0.040957,-0.156875,0.015217,-0.004234,0.987492,0.259991,0.091941,0.063679,0.314834,0.073580,0.053496,0.261077,0.129641,0.075024,0.204060,0.072601,0.062517,0.316102,0.073941,0.053499,0.261069,0.129564,0.075001,0.203400,0.072823,0.062640,,,,,,,,,,0.257517,0.120887,0.037561,0.192292,0.063365,0.038830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
757,6.308000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.333651,0.012514,-0.030740,0.942112,0.257645,0.083955,0.033885,0.257481,0.122951,0.026503,0.322351,0.064428,0.034196,0.193103,0.064486,0.040957,-0.159289,0.014044,-0.003173,0.987127,0.260092,0.091983,0.063614,0.315002,0.073713,0.053627,0.261062,0.129741,0.074777,0.204214,0.072496,0.062437,0.316097,0.073956,0.053608,0.261053,0.129678,0.074759,0.203404,0.072710,0.062568,,,,,,,,,,0.257584,0.120813,0.037813,0.192272,0.063405,0.038762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
758,6.317000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.333651,0.012514,-0.030740,0.942112,0.257645,0.083955,0.033885,0.257481,0.122951,0.026503,0.322351,0.064428,0.034196,0.193103,0.064486,0.040957,-0.158391,0.014154,-0.003011,0.987270,0.260085,0.091965,0.063705,0.314997,0.073727,0.053670,0.261047,0.129703,0.074937,0.204211,0.072465,0.062507,0.315978,0.073971,0.053661,0.261038,0.129635,0.074917,0.203446,0.072693,0.062638,,,,,,,,,,0.257632,0.120889,0.037589,0.192318,0.063420,0.038798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
759,6.325000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.333651,0.012514,-0.030740,0.942112,0.257645,0.083955,0.033885,0.257481,0.122951,0.026503,0.322351,0.064428,0.034196,0.193103,0.064486,0.040957,-0.156113,0.014224,-0.002885,0.987633,0.260099,0.091974,0.063912,0.315012,0.073792,0.053785,0.261057,0.129660,0.075318,0.204228,0.072471,0.062632,0.316042,0.074060,0.053780,0.261049,0.129588,0.075297,0.203459,0.072706,0.062768,,,,,,,,,,0.257670,0.120937,0.036937,0.192339,0.063469,0.038856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
760,6.333000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.333651,0.012514,-0.030740,0.942112,0.257645,0.083955,0.033885,0.257481,0.122951,0.026503,0.322351,0.064428,0.034196,0.193103,0.064486,0.040957,-0.153894,0.014097,-0.002028,0.987985,0.260285,0.091935,0.064091,0.315229,0.073891,0.053882,0.261180,0.129570,0.075667,0.204446,0.072345,0.062723,0.315993,0.074169,0.053904,0.261169,0.129472,0.075637,0.203541,0.072743,0.062922,,,,,,,,,,0.257575,0.121138,0.036474,0.192377,0.063543,0.038942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
761,6.342000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.333651,0.012514,-0.030740,0.942112,0.257645,0.083955,0.033885,0.257481,0.122951,0.026503,0.322351,0.064428,0.034196,0.193103,0.064486,0.040957,-0.154472,0.013565,0.000697,0.987904,0.260550,0.091986,0.064101,0.315595,0.074236,0.053923,0.261233,0.129638,0.075636,0.204822,0.072084,0.062743,0.316320,0.074319,0.053887,0.261171,0.129533,0.075609,0.203578,0.072675,0.063032,,,,,,,,,,0.257513,0.121201,0.036241,0.192393,0.063583,0.038973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
762,6.350000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.333651,0.012514,-0.030740,0.942112,0.257645,0.083955,0.033885,0.257481,0.122951,0.026503,0.322351,0.064428,0.034196,0.193103,0.064486,0.040957,-0.155123,0.015201,-0.000856,0.987778,0.260262,0.091954,0.064139,0.315216,0.073995,0.053834,0.261111,0.129620,0.075620,0.204460,0.072248,0.062962,0.316028,0.074257,0.053844,0.261101,0.129532,0.075594,0.203572,0.072586,0.063143,,,,,,,,,,0.257487,0.121143,0.036218,0.192315,0.063582,0.039021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
763,6.358000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.333651,0.012514,-0.030740,0.942112,0.257645,0.083955,0.033885,0.257481,0.122951,0.026503,0.322351,0.064428,0.034196,0.193103,0.064486,0.040957,-0.154408,0.014190,0.001385,0.987904,0.260582,0.091958,0.064206,0.315634,0.074274,0.053946,0.261238,0.129610,0.075746,0.204875,0.071991,0.062926,0.316290,0.074328,0.053905,0.261176,0.129520,0.075723,0.203636,0.072548,0.063206,,,,,,,,,,0.257514,0.121182,0.036068,0.192341,0.063575,0.039061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
764,6.367000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.333651,0.012514,-0.030740,0.942112,0.257645,0.083955,0.033885,0.257481,0.122951,0.026503,0.322351,0.064428,0.034196,0.193103,0.064486,0.040957,-0.154403,0.014613,0.003684,0.987893,0.260701,0.091962,0.064143,0.315814,0.074522,0.053797,0.261208,0.129615,0.075684,0.205081,0.071749,0.062947,0.316302,0.074575,0.053769,0.261155,0.129529,0.075662,0.203696,0.072398,0.063272,,,,,,,,,,0.257481,0.121193,0.035963,0.192357,0.063591,0.039033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
765,6.375000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.333651,0.012514,-0.030740,0.942112,0.257645,0.083955,0.033885,0.257481,0.122951,0.026503,0.322351,0.064428,0.034196,0.193103,0.064486,0.040957,-0.154861,0.014821,0.004408,0.987815,0.260780,0.091889,0.064180,0.315910,0.074515,0.053814,0.261242,0.129553,0.075686,0.205187,0.071599,0.063038,0.316300,0.074571,0.053796,0.261201,0.129471,0.075665,0.203740,0.072250,0.063370,,,,,,,,,,0.257484,0.121175,0.036028,0.192378,0.063626,0.039005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
766,6.383000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.333651,0.012514,-0.030740,0.942112,0.257645,0.083955,0.033885,0.257481,0.122951,0.026503,0.322351,0.064428,0.034196,0.193103,0.064486,0.040957,-0.155739,0.015154,0.004078,0.987674,0.260740,0.091895,0.064241,0.315852,0.074462,0.053877,0.261236,0.129579,0.075681,0.205131,0.071643,0.063167,0.316376,0.074465,0.053830,0.261180,0.129528,0.075670,0.203760,0.072122,0.063438,,,,,,,,,,0.257456,0.121170,0.035914,0.192375,0.063616,0.039004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
767,6.392000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.333651,0.012514,-0.030740,0.942112,0.257645,0.083955,0.033885,0.257481,0.122951,0.026503,0.322351,0.064428,0.034196,0.193103,0.064486,0.040957,-0.155403,0.015681,0.004826,0.987715,0.260740,0.091882,0.064248,0.315861,0.074528,0.053801,0.261202,0.129559,0.075713,0.205157,0.071558,0.063230,0.316309,0.074543,0.053764,0.261154,0.129507,0.075701,0.203778,0.072021,0.063500,,,,,,,,,,0.257452,0.121230,0.035797,0.192367,0.063606,0.039012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
768,6.400000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.333651,0.012514,-0.030740,0.942112,0.257645,0.083955,0.033885,0.257481,0.122951,0.026503,0.322351,0.064428,0.034196,0.193103,0.064486,0.040957,-0.155867,0.016007,0.004928,0.987636,0.260777,0.091872,0.064303,0.315893,0.074516,0.053836,0.261242,0.129560,0.075732,0.205195,0.071541,0.063342,0.316366,0.074507,0.053789,0.261192,0.129525,0.075726,0.203824,0.071926,0.063588,,,,,,,,,,0.257523,0.121156,0.035727,0.192364,0.063642,0.039019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
769,6.408000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.333651,0.012514,-0.030740,0.942112,0.257645,0.083955,0.033885,0.257481,0.122951,0.026503,0.322351,0.064428,0.034196,0.193103,0.064486,0.040957,-0.154649,0.016781,0.006837,0.987803,0.260839,0.091856,0.064263,0.315993,0.074718,0.053635,0.261197,0.129517,0.075786,0.205327,0.071333,0.063369,0.316422,0.074746,0.053602,0.261153,0.129457,0.075772,0.203870,0.071844,0.063667,,,,,,,,,,0.257422,0.121274,0.035607,0.192374,0.063661,0.039040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
770,6.417000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.333651,0.012514,-0.030740,0.942112,0.257645,0.083955,0.033885,0.257481,0.122951,0.026503,0.322351,0.064428,0.034196,0.193103,0.064486,0.040957,-0.154074,0.017541,0.007101,0.987878,0.260869,0.091866,0.064328,0.316010,0.074755,0.053592,0.261236,0.129513,0.075894,0.205361,0.071330,0.063498,0.316372,0.074796,0.053569,0.261205,0.129454,0.075879,0.203906,0.071773,0.063779,,,,,,,,,,0.257452,0.121329,0.035329,0.192386,0.063684,0.039078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
771,6.425000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.333651,0.012514,-0.030740,0.942112,0.257645,0.083955,0.033885,0.257481,0.122951,0.026503,0.322351,0.064428,0.034196,0.193103,0.064486,0.040957,-0.152787,0.019233,0.005530,0.988056,0.260624,0.091853,0.064441,0.315672,0.074567,0.053504,0.261163,0.129470,0.076100,0.205039,0.071523,0.063719,0.316118,0.074720,0.053506,0.261174,0.129417,0.076083,0.203913,0.071704,0.063889,,,,,,,,,,0.257438,0.121462,0.034885,0.192425,0.063716,0.039128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
772,6.433000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.333651,0.012514,-0.030740,0.942112,0.257645,0.083955,0.033885,0.257481,0.122951,0.026503,0.322351,0.064428,0.034196,0.193103,0.064486,0.040957,-0.151066,0.019457,0.005489,0.988317,0.260655,0.091873,0.064583,0.315694,0.074613,0.053561,0.261207,0.129449,0.076372,0.205065,0.071558,0.063814,0.316093,0.074776,0.053572,0.261224,0.129395,0.076354,0.203965,0.071715,0.063974,,,,,,,,,,0.257653,0.121176,0.034180,0.192410,0.063795,0.039212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
773,6.442000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.333651,0.012514,-0.030740,0.942112,0.257645,0.083955,0.033885,0.257481,0.122951,0.026503,0.322351,0.064428,0.034196,0.193103,0.064486,0.040957,-0.149087,0.019414,0.005924,0.988616,0.260659,0.091878,0.064734,0.315710,0.074706,0.053640,0.261181,0.129406,0.076675,0.205085,0.071521,0.063887,0.316093,0.074875,0.053655,0.261199,0.129348,0.076655,0.204009,0.071692,0.064050,,,,,,,,,,0.257635,0.121339,0.033664,0.192439,0.063851,0.039289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
774,6.450000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.333651,0.012514,-0.030740,0.942112,0.257645,0.083955,0.033885,0.257481,0.122951,0.026503,0.322351,0.064428,0.034196,0.193103,0.064486,0.040957,-0.146264,0.019510,0.006045,0.989035,0.260654,0.091880,0.064916,0.315705,0.074777,0.053711,0.261176,0.129340,0.077070,0.205081,0.071524,0.063966,0.316131,0.074923,0.053715,0.261191,0.129295,0.077054,0.203974,0.071643,0.064118,,,,,,,,,,0.257610,0.121367,0.033185,0.192383,0.063950,0.039365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
775,6.458000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.333651,0.012514,-0.030740,0.942112,0.257645,0.083955,0.033885,0.257481,0.122951,0.026503,0.322351,0.064428,0.034196,0.193103,0.064486,0.040957,-0.142492,0.019372,0.006544,0.989585,0.260690,0.091923,0.065146,0.315756,0.074954,0.053817,0.261178,0.129289,0.077587,0.205135,0.071526,0.064035,0.316077,0.075156,0.053851,0.261213,0.129231,0.077564,0.203976,0.071611,0.064181,,,,,,,,,,0.257615,0.121541,0.032374,0.192334,0.064099,0.039441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
776,6.467000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.333651,0.012514,-0.030740,0.942112,0.257645,0.083955,0.033885,0.257481,0.122951,0.026503,0.322351,0.064428,0.034196,0.193103,0.064486,0.040957,-0.134887,0.021755,0.010357,0.990568,0.261141,0.092109,0.065080,0.316249,0.075681,0.053169,0.261459,0.129281,0.078094,0.205715,0.071365,0.063976,0.316462,0.075817,0.053193,0.261498,0.129196,0.078059,0.204011,0.071579,0.064241,,,,,,,,,,0.257588,0.121843,0.031454,0.192363,0.064573,0.039519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777,6.475000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.333651,0.012514,-0.030740,0.942112,0.257645,0.083955,0.033885,0.257481,0.122951,0.026503,0.322351,0.064428,0.034196,0.193103,0.064486,0.040957,-0.131254,0.020109,0.008062,0.991112,0.261165,0.092035,0.065688,0.316248,0.075458,0.053868,0.261592,0.129109,0.078974,0.205656,0.071537,0.064222,0.316403,0.075624,0.053912,0.261664,0.129029,0.078937,0.204088,0.071533,0.064386,,,,,,,,,,0.257583,0.122149,0.030623,0.192499,0.064769,0.039751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
778,6.483000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.333651,0.012514,-0.030740,0.942112,0.257645,0.083955,0.033885,0.257481,0.122951,0.026503,0.322351,0.064428,0.034196,0.193103,0.064486,0.040957,-0.126441,0.021066,-0.000329,0.991750,0.260638,0.091751,0.066391,0.315434,0.074347,0.054426,0.261694,0.128688,0.080023,0.204787,0.072220,0.064724,0.316182,0.075751,0.053949,0.261775,0.128768,0.080045,0.204141,0.071582,0.064551,,,,,,,,,,0.257572,0.122484,0.029836,0.192494,0.064958,0.039848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
779,6.492000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.333651,0.012514,-0.030740,0.942112,0.257645,0.083955,0.033885,0.257481,0.122951,0.026503,0.322351,0.064428,0.034196,0.193103,0.064486,0.040957,-0.122327,0.020982,-0.001550,0.992267,0.260711,0.091671,0.066780,0.315468,0.074224,0.054699,0.261855,0.128491,0.080716,0.204811,0.072297,0.064924,0.316164,0.075939,0.054059,0.261937,0.128572,0.080739,0.204216,0.071712,0.064760,,,,,,,,,,0.257613,0.122805,0.028798,0.192647,0.064906,0.040022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
780,6.500000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.333651,0.012514,-0.030740,0.942112,0.257645,0.083955,0.033885,0.257481,0.122951,0.026503,0.322351,0.064428,0.034196,0.193103,0.064486,0.040957,-0.115799,0.019913,-0.002304,0.993070,0.260703,0.091598,0.067398,0.315462,0.074228,0.055218,0.261868,0.128230,0.081819,0.204779,0.072335,0.065157,0.316124,0.076154,0.054183,0.261944,0.128303,0.081841,0.204290,0.071858,0.065015,,,,,,,,,,0.257682,0.123134,0.027632,0.192808,0.064845,0.040373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
781,6.508000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.333651,0.012514,-0.030740,0.942112,0.257645,0.083955,0.033885,0.257481,0.122951,0.026503,0.322351,0.064428,0.034196,0.193103,0.064486,0.040957,-0.109783,0.020176,-0.001666,0.993749,0.260722,0.091728,0.067838,0.315490,0.074561,0.055415,0.261861,0.128184,0.082702,0.204815,0.072440,0.065398,0.316206,0.076287,0.054289,0.261930,0.128252,0.082723,0.204339,0.071976,0.065254,,,,,,,,,,0.257587,0.123529,0.026154,0.192834,0.065030,0.040590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
782,6.517000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.333651,0.012514,-0.030740,0.942112,0.257645,0.083955,0.033885,0.257481,0.122951,0.026503,0.322351,0.064428,0.034196,0.193103,0.064486,0.040957,-0.104385,0.021140,0.000299,0.994312,0.260716,0.091982,0.068074,0.315514,0.075143,0.055339,0.261763,0.128277,0.083333,0.204870,0.072527,0.065551,0.316279,0.076411,0.054384,0.261832,0.128345,0.083355,0.204360,0.072027,0.065393,,,,,,,,,,0.257427,0.123682,0.025269,0.193509,0.065165,0.040471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
783,6.525000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.333651,0.012514,-0.030740,0.942112,0.257645,0.083955,0.033885,0.257481,0.122951,0.026503,0.322351,0.064428,0.034196,0.193103,0.064486,0.040957,-0.099511,0.023097,0.001133,0.994768,0.260736,0.092033,0.068101,0.315500,0.075378,0.054979,0.261808,0.128177,0.083711,0.204901,0.072544,0.065613,0.316312,0.076435,0.054421,0.261878,0.128245,0.083734,0.204363,0.072025,0.065445,,,,,,,,,,0.257270,0.123921,0.024692,0.193538,0.065221,0.040543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
784,6.533000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.333651,0.012514,-0.030740,0.942112,0.257645,0.083955,0.033885,0.257481,0.122951,0.026503,0.322351,0.064428,0.034196,0.193103,0.064486,0.040957,-0.096353,0.025817,0.001978,0.995010,0.260699,0.092045,0.067961,0.315405,0.075529,0.054428,0.261823,0.128090,0.083795,0.204870,0.072515,0.065660,0.316285,0.076413,0.054429,0.261892,0.128157,0.083816,0.204360,0.072021,0.065501,,,,,,,,,,0.257230,0.123926,0.024515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
785,6.542000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.333651,0.012514,-0.030740,0.942112,0.257645,0.083955,0.033885,0.257481,0.122951,0.026503,0.322351,0.064428,0.034196,0.193103,0.064486,0.040957,-0.094171,0.027447,0.003715,0.995171,0.260701,0.092204,0.067874,0.315408,0.075914,0.054072,0.261773,0.128181,0.083864,0.204923,0.072515,0.065685,0.316281,0.076404,0.054446,0.261845,0.128252,0.083887,0.204377,0.071980,0.065511,,,,,,,,,,0.257265,0.123883,0.024455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
786,6.550000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.333651,0.012514,-0.030740,0.942112,0.257645,0.083955,0.033885,0.257481,0.122951,0.026503,0.322351,0.064428,0.034196,0.193103,0.064486,0.040957,-0.095152,0.030507,0.004269,0.994986,0.260655,0.092167,0.067448,0.315284,0.075882,0.053340,0.261804,0.128176,0.083360,0.204876,0.072442,0.065644,0.316255,0.076383,0.054452,0.261875,0.128246,0.083382,0.204351,0.071931,0.065484,,,,,,,,,,0.257355,0.123829,0.024946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
787,6.558000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.333651,0.012514,-0.030740,0.942112,0.257645,0.083955,0.033885,0.257481,0.122951,0.026503,0.322351,0.064428,0.034196,0.193103,0.064486,0.040957,-0.095824,0.031258,0.004354,0.994898,0.260624,0.092071,0.067281,0.315233,0.075770,0.053113,0.261795,0.128102,0.083143,0.204844,0.072340,0.065588,0.316171,0.076336,0.054431,0.261865,0.128171,0.083165,0.204353,0.071861,0.065437,,,,,,,,,,0.257405,0.123742,0.025410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
788,6.567000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.333651,0.012514,-0.030740,0.942112,0.257645,0.083955,0.033885,0.257481,0.122951,0.026503,0.322351,0.064428,0.034196,0.193103,0.064486,0.040957,-0.097278,0.031173,0.004298,0.994760,0.260646,0.092061,0.067245,0.315258,0.075719,0.053134,0.261814,0.128138,0.083001,0.204866,0.072325,0.065599,0.316192,0.076314,0.054443,0.261887,0.128210,0.083023,0.204338,0.071809,0.065438,,,,,,,,,,0.257492,0.123680,0.025661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
