Format Version,1.23,Take Name,30mm_0.3,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.40.39.204 PM,Capture Start Frame,30725885,Total Frames in Take,2122,Total Exported Frames,2122,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
311,2.592000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.173345,-0.000981,0.026130,-0.984514,0.271063,0.102083,0.098241,0.270836,0.136532,0.078533,0.335848,0.084384,0.105850,0.206505,0.085334,0.110341,0.063971,-0.001656,-0.024054,0.997661,0.274188,0.097056,0.147324,0.328886,0.082157,0.132005,0.275854,0.126204,0.173760,0.217823,0.082808,0.136207,0.328933,0.082326,0.132157,0.276375,0.126061,0.173614,0.217201,0.082668,0.136099,0.270601,0.135758,0.078985,0.335723,0.084727,0.105658,0.206697,0.085605,0.110179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
312,2.600000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.166369,-0.002255,0.024178,-0.985765,0.270990,0.102596,0.097979,0.270570,0.136762,0.077788,0.335869,0.085288,0.105692,0.206533,0.085738,0.110458,0.067195,0.000295,-0.021399,0.997510,0.274071,0.097325,0.147221,0.328799,0.082831,0.131620,0.275666,0.126308,0.173842,0.217749,0.082837,0.136201,0.328828,0.082985,0.131761,0.276416,0.126215,0.173725,0.217329,0.082709,0.136100,0.270409,0.136128,0.078169,0.335808,0.085579,0.105522,0.206700,0.086038,0.110274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
313,2.608000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.157683,-0.004162,0.022404,-0.987227,0.270872,0.103138,0.097689,0.270234,0.136944,0.076904,0.335851,0.086241,0.105468,0.206532,0.086230,0.110694,0.069357,0.000734,-0.019181,0.997407,0.273935,0.097972,0.147030,0.328719,0.083791,0.131340,0.275413,0.126846,0.173775,0.217672,0.083280,0.135974,0.328748,0.083958,0.131493,0.276335,0.126795,0.173685,0.217165,0.083107,0.135837,0.270111,0.136587,0.077128,0.335722,0.086471,0.105332,0.206789,0.086533,0.110497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2.617000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.149809,-0.006190,0.020346,-0.988486,0.270887,0.103771,0.097276,0.270008,0.137239,0.075961,0.335975,0.087311,0.105079,0.206677,0.086763,0.110787,0.069288,0.000620,-0.019561,0.997405,0.273870,0.098815,0.146798,0.328646,0.084588,0.131119,0.275366,0.127691,0.173540,0.217598,0.084164,0.135734,0.328694,0.084765,0.131281,0.276306,0.127769,0.173570,0.216681,0.083802,0.135440,0.270023,0.136997,0.076115,0.335481,0.087646,0.104886,0.206907,0.086925,0.110674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315,2.625000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.142604,-0.003666,0.022160,-0.989525,0.270623,0.104745,0.096444,0.269975,0.137900,0.074637,0.335608,0.088129,0.104761,0.206287,0.088205,0.109933,0.066307,-0.000119,-0.019295,0.997613,0.273882,0.099758,0.146257,0.328687,0.085462,0.130741,0.275328,0.128795,0.172828,0.217632,0.085016,0.135204,0.328715,0.085616,0.130881,0.276223,0.128935,0.172917,0.216685,0.084596,0.134859,0.269811,0.137495,0.074910,0.335556,0.088342,0.104622,0.206518,0.088519,0.109717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
316,2.633000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.133381,-0.005240,0.020696,-0.990835,0.270528,0.105714,0.095246,0.269697,0.138456,0.072830,0.335596,0.089480,0.103666,0.206292,0.089206,0.109241,0.064344,0.001153,-0.021451,0.997697,0.273886,0.101573,0.145369,0.328586,0.086991,0.129750,0.275529,0.130707,0.171822,0.217544,0.087022,0.134535,0.328624,0.087164,0.129905,0.276103,0.130595,0.171696,0.216844,0.086833,0.134393,0.269632,0.138289,0.072948,0.335504,0.089592,0.103593,0.206453,0.089365,0.109125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
317,2.642000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.115709,-0.004396,0.021772,-0.993035,0.270329,0.107191,0.093324,0.269580,0.139115,0.069755,0.335357,0.091133,0.102364,0.206049,0.091326,0.107853,0.072726,-0.001015,-0.025354,0.997029,0.273932,0.103237,0.144257,0.328577,0.088472,0.128621,0.275698,0.131910,0.171200,0.217520,0.089328,0.132949,0.328612,0.088636,0.128774,0.276142,0.131717,0.171003,0.217040,0.089254,0.132895,0.269411,0.138905,0.069917,0.335446,0.091209,0.102304,0.206197,0.091531,0.107695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
318,2.650000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.092698,-0.004325,0.025374,-0.995362,0.270411,0.109368,0.090562,0.269837,0.140172,0.065543,0.335345,0.093296,0.100237,0.206051,0.094636,0.105907,0.068593,0.000081,-0.027881,0.997255,0.274096,0.105549,0.142130,0.328626,0.090390,0.126466,0.276077,0.134434,0.168831,0.217586,0.091824,0.131092,0.328641,0.090535,0.126601,0.276469,0.134299,0.168695,0.216677,0.091634,0.130944,0.269460,0.139694,0.065951,0.335528,0.093474,0.100083,0.206439,0.095171,0.105451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
319,2.658000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.072619,-0.002771,0.026786,-0.996996,0.270544,0.111436,0.087006,0.270104,0.141207,0.060763,0.335414,0.095586,0.097444,0.206115,0.097516,0.102812,0.051569,-0.003795,-0.027971,0.998270,0.274073,0.108429,0.138850,0.328695,0.092711,0.124086,0.275895,0.138211,0.164558,0.217628,0.094363,0.127907,0.329000,0.092744,0.124107,0.275992,0.138214,0.164557,0.216800,0.094290,0.127865,0.269702,0.140845,0.061104,0.335570,0.095641,0.097387,0.206423,0.097864,0.102488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
320,2.667000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.055221,-0.001596,0.024845,-0.998164,0.270678,0.113411,0.082421,0.270169,0.142245,0.055153,0.335589,0.098187,0.093512,0.206275,0.099800,0.098598,0.046830,-0.012318,-0.036857,0.998147,0.274373,0.110971,0.135369,0.328917,0.094095,0.121629,0.276348,0.140971,0.160812,0.217854,0.097848,0.123665,0.329930,0.093731,0.121331,0.276239,0.141182,0.160990,0.216708,0.097716,0.123541,0.269858,0.141825,0.055567,0.335558,0.098328,0.093380,0.206884,0.100373,0.098024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
321,2.675000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.033906,-0.000880,0.023951,-0.999138,0.270964,0.115915,0.077251,0.270417,0.143558,0.048777,0.335897,0.101297,0.089009,0.206577,0.102889,0.093966,0.062723,0.000041,-0.026433,0.997681,0.274381,0.114867,0.130777,0.328954,0.099683,0.115289,0.276278,0.144070,0.157137,0.217911,0.100849,0.119905,0.328908,0.099870,0.115460,0.276548,0.144102,0.157157,0.216972,0.100393,0.119523,0.270140,0.143357,0.048999,0.335951,0.101314,0.088989,0.206878,0.103127,0.093705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
322,2.683000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.009936,-0.002089,0.025833,-0.999615,0.271247,0.117461,0.072528,0.270690,0.143712,0.042766,0.336172,0.103182,0.084739,0.206878,0.105489,0.090079,0.060199,-0.001283,-0.028195,0.997787,0.274092,0.117064,0.126299,0.328644,0.101601,0.111014,0.276037,0.146394,0.152513,0.217596,0.103197,0.115370,0.328722,0.101604,0.111016,0.276198,0.146507,0.152610,0.216990,0.102868,0.115090,0.270332,0.143453,0.043081,0.336030,0.103218,0.084708,0.207726,0.105932,0.089525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
323,2.692000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.007560,0.004462,0.026856,-0.999601,0.271425,0.118137,0.068808,0.271290,0.143321,0.038133,0.336164,0.104176,0.082307,0.206820,0.106913,0.085984,0.044098,-0.001642,-0.028107,0.998630,0.273934,0.117845,0.121279,0.328485,0.101904,0.106491,0.275879,0.148005,0.146534,0.217437,0.103625,0.110813,0.328771,0.102106,0.106653,0.276195,0.147987,0.146510,0.216353,0.103379,0.110635,0.270702,0.143133,0.038394,0.336096,0.104113,0.082387,0.207548,0.107196,0.085599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
324,2.700000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.014860,-0.011350,0.039758,-0.999034,0.271518,0.117275,0.064775,0.271055,0.142047,0.033769,0.336272,0.101794,0.076415,0.207227,0.107986,0.084141,0.031770,-0.000157,-0.029109,0.999071,0.274170,0.118176,0.117068,0.328636,0.101771,0.102473,0.276266,0.148944,0.141566,0.217609,0.103812,0.107165,0.329056,0.101815,0.102497,0.276599,0.149136,0.141711,0.216531,0.103417,0.106879,0.270799,0.141906,0.033975,0.336005,0.101810,0.076427,0.208241,0.108295,0.083633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
325,2.708000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.007851,0.000584,0.026472,-0.999619,0.271451,0.114361,0.059491,0.271085,0.140484,0.029613,0.336293,0.100050,0.072102,0.206976,0.102549,0.076757,0.018406,-0.005264,-0.030263,0.999359,0.274399,0.118166,0.111905,0.328952,0.101237,0.098270,0.276351,0.149580,0.135582,0.217892,0.103681,0.101863,0.329200,0.101235,0.098264,0.276507,0.149699,0.135669,0.217365,0.103485,0.101723,0.270992,0.140384,0.029733,0.336293,0.100081,0.072067,0.207047,0.102608,0.076685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
326,2.717000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.008352,0.003121,0.030587,-0.999492,0.271262,0.112476,0.055245,0.271234,0.137615,0.024533,0.335931,0.098050,0.068592,0.206622,0.101762,0.072609,0.007484,-0.002305,-0.028153,0.999573,0.274438,0.117005,0.107433,0.328975,0.100011,0.093812,0.276408,0.148933,0.130411,0.217930,0.102071,0.098078,0.329168,0.100110,0.093878,0.276683,0.149024,0.130469,0.217053,0.101729,0.097854,0.271094,0.137582,0.024567,0.335741,0.098030,0.068631,0.207412,0.101890,0.072438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
327,2.725000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.009342,-0.002926,0.028051,-0.999559,0.271808,0.111707,0.051810,0.271280,0.136796,0.021060,0.336705,0.097625,0.064390,0.207438,0.100702,0.069978,0.008054,-0.000376,-0.031704,0.999465,0.274637,0.116069,0.103814,0.328999,0.098707,0.089959,0.276922,0.147953,0.126823,0.217990,0.101547,0.094659,0.329334,0.098801,0.090019,0.277088,0.147956,0.126822,0.217426,0.101452,0.094603,0.271073,0.136962,0.020871,0.336221,0.097375,0.064732,0.207796,0.100677,0.069983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
328,2.733000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.003459,0.003560,0.030581,-0.999520,0.271387,0.111695,0.048898,0.271405,0.137552,0.018787,0.336035,0.096964,0.062005,0.206720,0.100570,0.065901,0.018975,0.000757,-0.026845,0.999459,0.274728,0.115176,0.101964,0.329234,0.098653,0.087657,0.276740,0.146569,0.125663,0.218210,0.100306,0.092572,0.329254,0.098767,0.087743,0.277172,0.146768,0.125800,0.217100,0.099622,0.092090,0.271202,0.137614,0.018728,0.336031,0.096846,0.062142,0.206906,0.100594,0.065861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329,2.742000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.011339,0.001593,0.028673,-0.999523,0.271454,0.112359,0.046402,0.271231,0.137316,0.015543,0.336220,0.098256,0.059622,0.206912,0.101504,0.064042,0.034975,0.001061,-0.032606,0.998856,0.274968,0.115322,0.100442,0.329283,0.098637,0.085605,0.277337,0.145915,0.125133,0.218284,0.101415,0.090587,0.329331,0.098568,0.085549,0.277522,0.146138,0.125309,0.217593,0.100849,0.090144,0.271212,0.137207,0.015680,0.336197,0.098318,0.059548,0.206943,0.101552,0.063980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
330,2.750000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.010620,0.000211,0.026177,-0.999601,0.271269,0.111961,0.046033,0.270836,0.136963,0.015213,0.336141,0.098160,0.059052,0.206831,0.100759,0.063835,0.034351,0.000450,-0.029785,0.998966,0.274592,0.114789,0.099674,0.329020,0.098388,0.084933,0.276755,0.145426,0.124329,0.218000,0.100552,0.089759,0.329271,0.098270,0.084831,0.277004,0.145759,0.124590,0.217273,0.100108,0.089421,0.270675,0.136905,0.015294,0.336073,0.098146,0.059074,0.206975,0.100804,0.063770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
331,2.758000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.009183,0.002123,0.023245,-0.999685,0.271032,0.111509,0.047704,0.270568,0.136594,0.016952,0.335934,0.098055,0.060934,0.206593,0.099877,0.065227,0.026684,0.006091,-0.020661,0.999412,0.274450,0.114475,0.100818,0.329010,0.098867,0.085712,0.276309,0.145516,0.124988,0.218029,0.099041,0.091753,0.329286,0.098929,0.085746,0.276729,0.145776,0.125166,0.216308,0.098179,0.091181,0.270096,0.136610,0.016956,0.335857,0.097948,0.061070,0.206818,0.099926,0.065156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
332,2.767000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.002192,-0.001284,0.017210,-0.999849,0.270607,0.111192,0.049051,0.269637,0.136700,0.018661,0.335752,0.098339,0.061666,0.206431,0.098537,0.066827,0.026678,0.005611,-0.017659,0.999472,0.274371,0.114239,0.102826,0.329041,0.098958,0.087782,0.276018,0.145291,0.126999,0.218054,0.098469,0.093698,0.329083,0.099017,0.087826,0.276482,0.145592,0.127209,0.215907,0.096986,0.092652,0.269535,0.136529,0.018868,0.335942,0.098417,0.061564,0.206385,0.098760,0.066562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
333,2.775000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.002612,-0.003779,0.014174,-0.999889,0.270463,0.110562,0.051012,0.269192,0.136357,0.020875,0.335745,0.097984,0.063188,0.206451,0.097346,0.068972,0.025758,0.005174,-0.015373,0.999537,0.274242,0.113628,0.104080,0.328996,0.098568,0.089117,0.275724,0.144731,0.128197,0.218007,0.097584,0.094927,0.329135,0.098616,0.089146,0.275965,0.144867,0.128289,0.217327,0.097239,0.094699,0.268919,0.136020,0.021281,0.335698,0.098080,0.063078,0.206683,0.097536,0.068741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
334,2.783000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.009244,-0.005549,0.011096,-0.999880,0.270046,0.109948,0.052646,0.268516,0.136134,0.022860,0.335445,0.097608,0.064438,0.206177,0.096101,0.070639,0.033698,0.004738,-0.015901,0.999294,0.274013,0.112582,0.105622,0.328765,0.097697,0.090481,0.275505,0.143297,0.130231,0.217769,0.096751,0.096155,0.329010,0.097718,0.090483,0.275574,0.143330,0.130254,0.217445,0.096685,0.096121,0.268148,0.135737,0.023325,0.335544,0.097707,0.064322,0.206468,0.096422,0.070263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
335,2.792000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.011646,-0.004208,0.015454,-0.999804,0.269571,0.109752,0.054026,0.268350,0.136090,0.024362,0.334827,0.096784,0.065932,0.205535,0.096381,0.071786,0.050849,0.008400,-0.022267,0.998423,0.274178,0.111419,0.107392,0.328629,0.096379,0.091342,0.276235,0.141247,0.133029,0.217672,0.096630,0.097805,0.328660,0.096359,0.091323,0.276425,0.141430,0.133178,0.217272,0.096336,0.097572,0.268192,0.135975,0.024498,0.335128,0.096796,0.065905,0.205476,0.096587,0.071556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
336,2.800000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.003419,-0.002344,0.026816,-0.999632,0.269687,0.110424,0.054154,0.269154,0.136286,0.024053,0.334595,0.096180,0.066494,0.205311,0.098806,0.071914,0.058317,0.007761,-0.028110,0.997872,0.274348,0.111826,0.107940,0.328633,0.096379,0.091718,0.276730,0.141244,0.134019,0.217680,0.097854,0.098082,0.328498,0.096275,0.091632,0.276839,0.141550,0.134287,0.217764,0.097499,0.097763,0.269056,0.136290,0.024055,0.335110,0.096095,0.066559,0.205200,0.098837,0.071886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
337,2.808000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.001348,-0.002505,0.031042,-0.999514,0.269876,0.111408,0.053467,0.269542,0.136985,0.023121,0.334670,0.096735,0.065906,0.205416,0.100503,0.071374,0.055629,0.008571,-0.033694,0.997846,0.274386,0.112699,0.107440,0.328458,0.096568,0.091172,0.277155,0.142229,0.133354,0.217544,0.099299,0.097794,0.328500,0.096592,0.091191,0.277480,0.142433,0.133521,0.216994,0.098958,0.097514,0.269622,0.136964,0.023140,0.335070,0.096777,0.065825,0.204271,0.100488,0.071480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
338,2.817000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.000919,-0.003383,0.036965,-0.999310,0.269867,0.111314,0.052867,0.269789,0.137032,0.022638,0.334501,0.095817,0.065133,0.205310,0.101093,0.070829,0.048096,0.009275,-0.039527,0.998017,0.274783,0.113072,0.106560,0.328624,0.096081,0.090405,0.277958,0.142957,0.132018,0.217767,0.100180,0.097258,0.328743,0.096073,0.090394,0.278296,0.143205,0.132219,0.216998,0.099776,0.096937,0.269932,0.137097,0.022549,0.334818,0.095816,0.065106,0.204109,0.100869,0.071202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
339,2.825000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000910,-0.007683,0.031504,-0.999474,0.270007,0.111258,0.052323,0.269385,0.136872,0.022012,0.334913,0.096510,0.064075,0.205725,0.100392,0.070881,0.038943,0.010338,-0.039234,0.998417,0.275014,0.113023,0.105688,0.328826,0.095786,0.089693,0.278233,0.143369,0.130588,0.217984,0.099914,0.096783,0.328986,0.095744,0.089654,0.278378,0.143539,0.130724,0.217515,0.099717,0.096636,0.269633,0.136647,0.022258,0.335246,0.096780,0.063724,0.204435,0.100534,0.070827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
340,2.833000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.006673,-0.011319,0.027441,-0.999537,0.269768,0.111300,0.051850,0.268704,0.136566,0.021260,0.334880,0.097216,0.063267,0.205721,0.100120,0.071022,0.045873,0.012642,-0.031777,0.998362,0.275112,0.112854,0.105449,0.329116,0.096651,0.089029,0.277967,0.142889,0.130766,0.218252,0.099021,0.096551,0.329144,0.096615,0.088997,0.278112,0.143066,0.130909,0.218013,0.098831,0.096401,0.268789,0.136406,0.021446,0.335203,0.097472,0.062928,0.205570,0.100163,0.070983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
