Format Version,1.23,Take Name,30mm_0.12,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.50.48.873 PM,Capture Start Frame,30799046,Total Frames in Take,2747,Total Exported Frames,2747,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
84,0.700000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.266044,-0.005971,-0.025072,0.963616,0.264516,0.088829,0.104118,0.264655,0.126376,0.091258,0.329149,0.069794,0.109457,0.199744,0.070316,0.111638,-0.086032,0.004741,-0.005776,0.996264,0.266077,0.095485,0.142615,0.321128,0.078572,0.131125,0.266923,0.131187,0.159226,0.210181,0.076697,0.137493,0.319210,0.080031,0.131932,0.267106,0.130926,0.159092,0.210729,0.076919,0.137561,0.264526,0.126466,0.091230,0.328933,0.069179,0.109672,0.200127,0.070342,0.111623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0.708000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.267691,-0.010287,-0.028672,0.963023,0.264303,0.089008,0.103912,0.264873,0.126595,0.091179,0.328722,0.069358,0.109606,0.199315,0.071071,0.110950,-0.086356,0.004314,-0.006104,0.996236,0.266059,0.095435,0.142642,0.321110,0.078482,0.131214,0.266910,0.131146,0.159230,0.210157,0.076676,0.137482,0.319234,0.079916,0.132003,0.267090,0.130878,0.159094,0.210744,0.076930,0.137563,0.264535,0.126459,0.091230,0.328943,0.069181,0.109662,0.199591,0.071314,0.110864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0.717000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.266376,-0.006093,-0.025333,0.963517,0.264510,0.088811,0.104126,0.264672,0.126368,0.091292,0.329132,0.069736,0.109459,0.199727,0.070330,0.111626,-0.085698,0.005104,-0.005719,0.996292,0.266085,0.095448,0.142565,0.321128,0.078545,0.131025,0.266941,0.131138,0.159200,0.210186,0.076661,0.137471,0.319168,0.080093,0.131877,0.267127,0.130860,0.159057,0.210739,0.076923,0.137558,0.264540,0.126451,0.091266,0.328917,0.069207,0.109644,0.200134,0.070366,0.111606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0.725000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.267755,-0.010359,-0.028687,0.963004,0.264295,0.088987,0.103915,0.264868,0.126575,0.091187,0.328711,0.069332,0.109615,0.199305,0.071054,0.110942,-0.087000,0.004337,-0.006355,0.996179,0.266087,0.095445,0.142642,0.321130,0.078450,0.131235,0.266956,0.131177,0.159184,0.210176,0.076707,0.137507,0.319237,0.079887,0.132024,0.267138,0.130917,0.159051,0.210734,0.076931,0.137575,0.264531,0.126403,0.091250,0.328925,0.069197,0.109657,0.199592,0.071325,0.110846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0.733000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.268020,-0.010528,-0.028562,0.962933,0.264218,0.088971,0.103911,0.264791,0.126566,0.091204,0.328635,0.069323,0.109627,0.199228,0.071024,0.110903,-0.086352,0.004457,-0.006131,0.996236,0.266068,0.095442,0.142637,0.321115,0.078485,0.131193,0.266927,0.131154,0.159225,0.210163,0.076688,0.137492,0.319216,0.079938,0.131992,0.267109,0.130890,0.159090,0.210722,0.076921,0.137565,0.264510,0.126433,0.091253,0.328931,0.069177,0.109672,0.199447,0.071264,0.110819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0.742000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.267918,-0.010530,-0.028488,0.962963,0.264175,0.088949,0.103896,0.264743,0.126542,0.091180,0.328594,0.069311,0.109618,0.199187,0.070995,0.110888,-0.085701,0.005042,-0.005733,0.996292,0.266085,0.095463,0.142585,0.321130,0.078559,0.131051,0.266940,0.131153,0.159219,0.210187,0.076676,0.137484,0.319190,0.080079,0.131890,0.267126,0.130882,0.159080,0.210721,0.076918,0.137562,0.264534,0.126438,0.091218,0.328937,0.069177,0.109659,0.199363,0.071220,0.110810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.750000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.268132,-0.010621,-0.028421,0.962904,0.264131,0.088961,0.103896,0.264699,0.126559,0.091197,0.328551,0.069326,0.109624,0.199143,0.070998,0.110866,-0.086416,0.004638,-0.005937,0.996231,0.266081,0.095464,0.142613,0.321129,0.078525,0.131149,0.266933,0.131178,0.159196,0.210180,0.076689,0.137493,0.319212,0.079993,0.131958,0.267117,0.130914,0.159061,0.210735,0.076920,0.137564,0.264514,0.126477,0.091227,0.328951,0.069165,0.109673,0.199297,0.071212,0.110792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.758000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.268369,-0.010628,-0.028368,0.962840,0.264114,0.088949,0.103913,0.264679,0.126554,0.091233,0.328536,0.069318,0.109636,0.199128,0.070976,0.110871,-0.086091,0.004774,-0.005926,0.996258,0.266071,0.095455,0.142610,0.321116,0.078523,0.131120,0.266928,0.131158,0.159216,0.210169,0.076683,0.137492,0.319188,0.080004,0.131937,0.267112,0.130893,0.159080,0.210724,0.076917,0.137565,0.264519,0.126487,0.091257,0.328944,0.069154,0.109685,0.199262,0.071175,0.110802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0.767000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.268368,-0.010688,-0.028460,0.962837,0.264118,0.088931,0.103901,0.264692,0.126535,0.091220,0.328535,0.069286,0.109628,0.199127,0.070972,0.110854,-0.086770,0.004177,-0.006200,0.996200,0.266062,0.095450,0.142651,0.321114,0.078478,0.131252,0.266915,0.131175,0.159209,0.210159,0.076695,0.137490,0.319227,0.079884,0.132026,0.267095,0.130921,0.159079,0.210728,0.076910,0.137554,0.264555,0.126461,0.091247,0.328941,0.069181,0.109657,0.199232,0.071170,0.110786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.775000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.268700,-0.010843,-0.028501,0.962741,0.264086,0.088897,0.103915,0.264669,0.126509,0.091260,0.328498,0.069237,0.109648,0.199090,0.070943,0.110837,-0.087053,0.004178,-0.006287,0.996175,0.266069,0.095426,0.142636,0.321118,0.078438,0.131248,0.266928,0.131160,0.159174,0.210162,0.076678,0.137486,0.319242,0.079877,0.132035,0.267108,0.130891,0.159038,0.210748,0.076933,0.137567,0.264518,0.126401,0.091299,0.328935,0.069185,0.109659,0.199208,0.071190,0.110752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0.783000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.268559,-0.010551,-0.028367,0.962788,0.264065,0.088915,0.103904,0.264627,0.126524,0.091238,0.328489,0.069284,0.109610,0.199081,0.070936,0.110863,-0.085929,0.004809,-0.005776,0.996273,0.266071,0.095480,0.142608,0.321119,0.078569,0.131108,0.266919,0.131178,0.159226,0.210174,0.076694,0.137490,0.319193,0.080033,0.131918,0.267103,0.130919,0.159093,0.210716,0.076911,0.137556,0.264495,0.126433,0.091271,0.328908,0.069226,0.109623,0.199173,0.071151,0.110790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.792000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.268439,-0.011000,-0.028531,0.962811,0.264064,0.088929,0.103892,0.264656,0.126535,0.091216,0.328472,0.069264,0.109652,0.199064,0.070989,0.110806,-0.086200,0.004635,-0.005885,0.996250,0.266064,0.095449,0.142614,0.321114,0.078521,0.131143,0.266913,0.131156,0.159213,0.210165,0.076670,0.137486,0.319216,0.079992,0.131953,0.267095,0.130883,0.159074,0.210740,0.076930,0.137570,0.264523,0.126453,0.091246,0.328943,0.069177,0.109675,0.199151,0.071198,0.110734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.800000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.268617,-0.010906,-0.028403,0.962766,0.264049,0.088917,0.103909,0.264629,0.126528,0.091248,0.328464,0.069269,0.109656,0.199055,0.070955,0.110823,-0.086406,0.004362,-0.006138,0.996232,0.266067,0.095436,0.142644,0.321116,0.078478,0.131213,0.266923,0.131150,0.159229,0.210163,0.076681,0.137491,0.319237,0.079919,0.132005,0.267104,0.130883,0.159093,0.210737,0.076928,0.137570,0.264491,0.126447,0.091277,0.328938,0.069170,0.109683,0.199150,0.071168,0.110750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0.808000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.268724,-0.011026,-0.028656,0.962728,0.264077,0.088916,0.103912,0.264679,0.126529,0.091260,0.328480,0.069231,0.109662,0.199072,0.070988,0.110816,-0.086981,0.004008,-0.006523,0.996181,0.266077,0.095422,0.142669,0.321123,0.078412,0.131300,0.266945,0.131154,0.159213,0.210164,0.076700,0.137495,0.319261,0.079818,0.132070,0.267125,0.130898,0.159082,0.210719,0.076918,0.137561,0.264564,0.126452,0.091287,0.328937,0.069171,0.109675,0.199130,0.071175,0.110753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.817000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.268455,-0.010863,-0.028547,0.962808,0.264076,0.088915,0.103880,0.264664,0.126521,0.091206,0.328487,0.069252,0.109623,0.199079,0.070971,0.110812,-0.086929,0.003925,-0.006452,0.996186,0.266071,0.095425,0.142672,0.321121,0.078424,0.131309,0.266931,0.131155,0.159220,0.210161,0.076695,0.137488,0.319264,0.079826,0.132077,0.267110,0.130896,0.159088,0.210734,0.076924,0.137558,0.264545,0.126426,0.091240,0.328906,0.069233,0.109623,0.199146,0.071181,0.110740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.825000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.268425,-0.010788,-0.028400,0.962821,0.264048,0.088962,0.103878,0.264622,0.126567,0.091202,0.328465,0.069320,0.109618,0.199057,0.070998,0.110815,-0.086524,0.004543,-0.006239,0.996220,0.266087,0.095440,0.142623,0.321128,0.078467,0.131176,0.266957,0.131157,0.159198,0.210177,0.076697,0.137493,0.319218,0.079946,0.131988,0.267141,0.130893,0.159063,0.210710,0.076923,0.137564,0.264495,0.126511,0.091222,0.328936,0.069175,0.109660,0.199138,0.071173,0.110755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.833000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.268589,-0.010891,-0.028463,0.962773,0.264045,0.088928,0.103889,0.264628,0.126538,0.091225,0.328458,0.069273,0.109633,0.199050,0.070973,0.110808,-0.086913,0.004160,-0.006401,0.996187,0.266082,0.095416,0.142640,0.321128,0.078420,0.131250,0.266948,0.131146,0.159188,0.210171,0.076683,0.137481,0.319265,0.079857,0.132037,0.267129,0.130880,0.159053,0.210730,0.076925,0.137558,0.264491,0.126455,0.091255,0.328931,0.069182,0.109657,0.199144,0.071188,0.110734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0.842000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.268210,-0.011049,-0.028553,0.962874,0.264056,0.088908,0.103885,0.264652,0.126507,0.091192,0.328462,0.069240,0.109660,0.199054,0.070975,0.110803,-0.086631,0.004095,-0.006276,0.996212,0.266068,0.095430,0.142652,0.321120,0.078454,0.131259,0.266923,0.131151,0.159221,0.210163,0.076685,0.137477,0.319248,0.079870,0.132036,0.267103,0.130890,0.159088,0.210736,0.076918,0.137549,0.264520,0.126414,0.091225,0.328941,0.069187,0.109671,0.199134,0.071195,0.110728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0.850000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.268541,-0.010861,-0.028605,0.962782,0.264091,0.088912,0.103891,0.264682,0.126520,0.091224,0.328499,0.069241,0.109628,0.199092,0.070974,0.110821,-0.085574,0.004780,-0.005798,0.996303,0.266058,0.095453,0.142612,0.321107,0.078547,0.131104,0.266907,0.131139,0.159256,0.210161,0.076673,0.137477,0.319200,0.080026,0.131920,0.267090,0.130869,0.159118,0.210718,0.076921,0.137557,0.264576,0.126438,0.091253,0.328914,0.069217,0.109631,0.199139,0.071157,0.110759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,0.858000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.268248,-0.010986,-0.028539,0.962864,0.264077,0.088915,0.103886,0.264669,0.126516,0.091196,0.328484,0.069252,0.109652,0.199077,0.070978,0.110810,-0.086953,0.004317,-0.006230,0.996184,0.266072,0.095448,0.142637,0.321119,0.078468,0.131229,0.266932,0.131180,0.159182,0.210165,0.076697,0.137499,0.319245,0.079905,0.132017,0.267113,0.130916,0.159048,0.210725,0.076933,0.137573,0.264548,0.126446,0.091221,0.328948,0.069162,0.109676,0.199145,0.071164,0.110747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0.867000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.268400,-0.010830,-0.028494,0.962825,0.264077,0.088908,0.103892,0.264659,0.126513,0.091214,0.328490,0.069253,0.109634,0.199082,0.070957,0.110828,-0.086820,0.004367,-0.006205,0.996195,0.266090,0.095435,0.142610,0.321137,0.078460,0.131192,0.266951,0.131162,0.159164,0.210184,0.076683,0.137472,0.319236,0.079930,0.131997,0.267134,0.130897,0.159029,0.210729,0.076915,0.137546,0.264544,0.126435,0.091242,0.328931,0.069196,0.109648,0.199142,0.071144,0.110764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0.875000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.268270,-0.010997,-0.028503,0.962859,0.264083,0.088897,0.103891,0.264674,0.126498,0.091203,0.328492,0.069237,0.109659,0.199084,0.070955,0.110812,-0.086356,0.005009,-0.005924,0.996234,0.266098,0.095462,0.142573,0.321137,0.078522,0.131067,0.266964,0.131174,0.159161,0.210193,0.076690,0.137492,0.319186,0.080054,0.131909,0.267150,0.130902,0.159022,0.210731,0.076933,0.137571,0.264555,0.126422,0.091230,0.328934,0.069168,0.109676,0.199151,0.071144,0.110747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,0.883000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.268409,-0.011089,-0.028621,0.962816,0.264080,0.088900,0.103896,0.264682,0.126505,0.091219,0.328483,0.069220,0.109666,0.199075,0.070974,0.110804,-0.085819,0.004831,-0.005766,0.996282,0.266063,0.095467,0.142607,0.321112,0.078559,0.131101,0.266911,0.131162,0.159233,0.210166,0.076682,0.137487,0.319194,0.080039,0.131918,0.267095,0.130896,0.159096,0.210713,0.076917,0.137561,0.264562,0.126425,0.091248,0.328937,0.069158,0.109681,0.199142,0.071169,0.110738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,0.892000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.268271,-0.010785,-0.028451,0.962863,0.264055,0.088925,0.103881,0.264633,0.126527,0.091193,0.328470,0.069279,0.109624,0.199062,0.070970,0.110827,-0.086420,0.004538,-0.006090,0.996230,0.266061,0.095439,0.142628,0.321107,0.078484,0.131177,0.266920,0.131153,0.159211,0.210156,0.076680,0.137496,0.319218,0.079944,0.131979,0.267102,0.130884,0.159074,0.210723,0.076930,0.137575,0.264513,0.126455,0.091219,0.328920,0.069196,0.109646,0.199132,0.071155,0.110763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,0.900000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.268288,-0.010949,-0.028492,0.962855,0.264073,0.088902,0.103890,0.264661,0.126504,0.091203,0.328484,0.069245,0.109651,0.199076,0.070957,0.110815,-0.083873,0.004285,-0.007728,0.996437,0.266215,0.095237,0.142756,0.321215,0.078162,0.131264,0.267176,0.130863,0.159522,0.210254,0.076685,0.137483,0.319085,0.079642,0.132094,0.267239,0.130710,0.159446,0.210735,0.076926,0.137566,0.264542,0.126426,0.091230,0.328942,0.069178,0.109667,0.199139,0.071147,0.110751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,0.908000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.268217,-0.011028,-0.028569,0.962872,0.264068,0.088929,0.103874,0.264664,0.126529,0.091181,0.328474,0.069261,0.109645,0.199066,0.070998,0.110795,-0.086404,0.004811,-0.006094,0.996230,0.266094,0.095459,0.142611,0.321133,0.078501,0.131130,0.266964,0.131172,0.159196,0.210185,0.076703,0.137509,0.319192,0.079986,0.131949,0.267148,0.130910,0.159062,0.210728,0.076923,0.137576,0.264544,0.126453,0.091208,0.328920,0.069190,0.109662,0.199135,0.071188,0.110730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,0.917000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.268511,-0.011442,-0.028891,0.962775,0.264030,0.088983,0.103852,0.264666,0.126590,0.091182,0.328416,0.069257,0.109652,0.199009,0.071102,0.110721,-0.086403,0.004496,-0.006069,0.996232,0.266051,0.095461,0.142647,0.321099,0.078509,0.131200,0.266907,0.131174,0.159232,0.210148,0.076699,0.137510,0.319209,0.079939,0.131988,0.267089,0.130915,0.159100,0.210707,0.076922,0.137578,0.264538,0.126513,0.091210,0.328930,0.069164,0.109677,0.199079,0.071302,0.110652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,0.925000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.268556,-0.010834,-0.028437,0.962783,0.264053,0.088914,0.103886,0.264632,0.126523,0.091220,0.328468,0.069265,0.109626,0.199060,0.070954,0.110813,-0.086018,0.004788,-0.005837,0.996265,0.266057,0.095478,0.142625,0.321104,0.078558,0.131131,0.266908,0.131179,0.159237,0.210158,0.076698,0.137507,0.319195,0.080008,0.131932,0.267090,0.130916,0.159102,0.210728,0.076933,0.137580,0.264507,0.126439,0.091251,0.328935,0.069202,0.109640,0.199132,0.071159,0.110744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,0.933000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.268129,-0.010847,-0.028451,0.962902,0.264048,0.088914,0.103874,0.264629,0.126511,0.091175,0.328462,0.069267,0.109630,0.199054,0.070962,0.110818,-0.086362,0.004755,-0.005870,0.996235,0.266079,0.095467,0.142594,0.321126,0.078536,0.131115,0.266932,0.131180,0.159181,0.210180,0.076687,0.137486,0.319200,0.080021,0.131933,0.267116,0.130916,0.159046,0.210716,0.076912,0.137556,0.264501,0.126429,0.091204,0.328929,0.069194,0.109649,0.199131,0.071166,0.110748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
