Format Version,1.23,Take Name,30mm_0.22,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.44.08.957 PM,Capture Start Frame,30751056,Total Frames in Take,2765,Total Exported Frames,2765,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
368,3.067000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,,0.252370,0.126322,0.091186,0.256766,0.127946,0.164468,,,,0.187622,0.071291,0.113000,0.310904,0.071797,0.136850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
369,3.075000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,,0.252334,0.126332,0.090736,0.256754,0.127875,0.164492,,,,0.187654,0.071940,0.112845,0.310906,0.071872,0.136535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
370,3.083000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.069671,-0.013076,-0.035821,0.996841,0.254427,0.092325,0.146642,0.308871,0.072636,0.136801,0.256585,0.127386,0.164454,0.197826,0.076954,0.138669,0.310885,0.072029,0.136500,0.256718,0.127825,0.164677,0.196852,0.076656,0.138515,,,,,,,,,,0.252287,0.126487,0.090141,,,,,,,0.187940,0.072279,0.112689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
371,3.092000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.069817,-0.014062,-0.035613,0.996825,0.254470,0.092305,0.146754,0.308943,0.072641,0.137026,0.256574,0.127373,0.164557,0.197892,0.076900,0.138678,0.310962,0.071992,0.136705,0.256702,0.127836,0.164793,0.196946,0.076597,0.138520,,,,,,,,,,0.252195,0.126577,0.089644,,,,,,,0.188145,0.072713,0.112581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
372,3.100000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.068164,-0.014867,-0.035613,0.996928,0.254512,0.092330,0.146830,0.309005,0.072707,0.137132,0.256580,0.127341,0.164752,0.197951,0.076942,0.138607,0.310943,0.072057,0.136812,0.256701,0.127808,0.164992,0.197041,0.076644,0.138449,,,,,,,,,,0.251991,0.126792,0.089235,,,,,,,0.188211,0.072991,0.112542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
373,3.108000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.069507,-0.018677,-0.033947,0.996829,0.254979,0.092147,0.147044,0.309615,0.072703,0.137802,0.256783,0.127220,0.164874,0.198537,0.076520,0.138456,0.311176,0.071588,0.137253,0.256704,0.127819,0.165177,0.197802,0.076130,0.138250,,,,,,,,,,0.251958,0.126857,0.089077,,,,,,,0.188284,0.073136,0.112458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
374,3.117000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.067558,-0.017573,-0.033012,0.997014,0.255008,0.092286,0.147023,0.309659,0.072977,0.137584,0.256790,0.127291,0.164988,0.198576,0.076591,0.138498,0.311075,0.071939,0.137064,0.256708,0.127870,0.165284,0.197904,0.076222,0.138303,,,,,,,,,,0.251867,0.126845,0.088975,,,,,,,0.188303,0.073196,0.112397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
375,3.125000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.067875,-0.019248,-0.034310,0.996918,0.255013,0.092160,0.147144,0.309650,0.072714,0.137910,0.256815,0.127173,0.165090,0.198574,0.076593,0.138433,0.311223,0.071567,0.137343,0.256714,0.127728,0.165373,0.197933,0.076258,0.138253,,,,,,,,,,0.251847,0.126890,0.088919,,,,,,,0.188276,0.073279,0.112388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
376,3.133000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.067741,-0.017689,-0.035619,0.996910,0.254700,0.092328,0.147043,0.309255,0.072732,0.137641,0.256653,0.127328,0.164998,0.198192,0.076923,0.138490,0.311168,0.071783,0.137177,0.256709,0.127914,0.165299,0.197490,0.076632,0.138332,,,,,,,,,,0.251771,0.126942,0.088691,,,,,,,0.188197,0.073493,0.112349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
377,3.142000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.063116,-0.020584,-0.037622,0.997084,0.254633,0.092306,0.147452,0.309180,0.072608,0.138218,0.256590,0.127135,0.165737,0.198129,0.077175,0.138400,0.311351,0.071500,0.137681,0.256649,0.127768,0.166070,0.197389,0.076865,0.138222,,,,,,,,,,0.251664,0.127445,0.088060,,,,,,,0.188120,0.073986,0.112180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
378,3.150000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.056256,-0.020930,-0.037968,0.997475,0.254602,0.092449,0.147533,0.309154,0.072861,0.138097,0.256548,0.127023,0.166298,0.198105,0.077464,0.138205,0.311367,0.071642,0.137484,0.256597,0.127699,0.166664,0.197388,0.077144,0.138016,,,,,,,,,,0.251499,0.127971,0.087244,,,,,,,0.188048,0.073601,0.112918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
379,3.158000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.030059,-0.006379,-0.022132,0.999283,0.255036,0.093949,0.146353,0.309854,0.076634,0.134359,0.256486,0.127536,0.166872,0.198767,0.077676,0.137827,0.310204,0.076588,0.134321,0.256604,0.127690,0.166963,0.197722,0.077287,0.137616,,,,,,,,,,0.251534,0.128518,0.086344,,,,,,,0.187777,0.075166,0.112040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
380,3.167000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.018874,-0.004408,-0.021684,0.999577,0.255047,0.094211,0.146009,0.309839,0.077224,0.133439,0.256539,0.127330,0.167272,0.198764,0.078079,0.137315,0.310306,0.077085,0.133336,0.256528,0.127562,0.167421,0.197615,0.077801,0.137170,,,,,,,,,,0.251710,0.128861,0.085378,,,,,,,0.187634,0.075908,0.111695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
381,3.175000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.009803,-0.005909,-0.024196,0.999642,0.254843,0.094220,0.146160,0.309595,0.077193,0.133474,0.256420,0.126941,0.168024,0.198513,0.078524,0.136982,0.310398,0.076972,0.133307,0.256472,0.127331,0.168284,0.197295,0.078192,0.136788,,,,,,,,,,0.251655,0.129370,0.083992,,,,,,,0.187559,0.077054,0.110983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
382,3.183000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,0.007073,-0.007720,-0.024836,0.999637,0.254856,0.094867,0.145660,0.309648,0.078216,0.132651,0.256368,0.126832,0.168619,0.198553,0.079552,0.135709,0.309950,0.078127,0.132581,0.256368,0.127057,0.168782,0.197407,0.079268,0.135525,,,,,,,,,,0.251545,0.130036,0.082766,,,,,,,0.187513,0.077078,0.110070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
383,3.192000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,0.012853,-0.005474,-0.021280,0.999676,0.254646,0.095217,0.145509,0.309501,0.079116,0.132082,0.256023,0.126924,0.168832,0.198413,0.079611,0.135612,0.309569,0.079194,0.132137,0.256268,0.126973,0.168860,0.197411,0.079202,0.135342,,,,,,,,,,0.251473,0.130557,0.081821,,,,,,,0.187246,0.077915,0.109356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
384,3.200000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,0.013144,-0.004925,-0.021313,0.999674,0.254657,0.095219,0.145375,0.309497,0.079124,0.131878,0.256062,0.126912,0.168716,0.198413,0.079622,0.135530,0.309560,0.079205,0.131937,0.256316,0.126962,0.168745,0.197396,0.079199,0.135248,,,,,,,,,,0.251211,0.130633,0.081369,,,,,,,0.187100,0.077895,0.109289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
385,3.208000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,0.012663,-0.003624,-0.020247,0.999708,0.254641,0.095177,0.145303,0.309480,0.079187,0.131679,0.256037,0.126894,0.168612,0.198405,0.079449,0.135619,0.309582,0.079231,0.131708,0.256227,0.126967,0.168659,0.197434,0.079063,0.135369,,,,,,,,,,0.250835,0.130433,0.081571,,,,,,,0.187071,0.077470,0.109505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
386,3.217000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,0.010912,-0.002008,-0.019621,0.999746,0.254601,0.095265,0.145268,0.309415,0.079299,0.131519,0.256033,0.127064,0.168463,0.198354,0.079432,0.135823,0.309549,0.079317,0.131527,0.256193,0.127162,0.168528,0.197385,0.079050,0.135582,,,,,,,,,,0.250574,0.130504,0.081963,,,,,,,0.187255,0.076983,0.110150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
387,3.225000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,0.013054,-0.001366,-0.018729,0.999739,0.254516,0.095350,0.145481,0.309343,0.079542,0.131599,0.255918,0.127051,0.168810,0.198287,0.079456,0.136034,0.309515,0.079565,0.131609,0.256047,0.127113,0.168852,0.197304,0.079178,0.135865,,,,,,,,,,0.250341,0.130699,0.082252,,,,,,,0.187170,0.078126,0.110636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
388,3.233000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,0.015653,0.006968,-0.010768,0.999795,0.254281,0.095461,0.145603,0.309121,0.080618,0.130739,0.255555,0.127056,0.169084,0.198168,0.078710,0.136985,0.309043,0.080795,0.130877,0.256037,0.127054,0.169049,0.197463,0.078335,0.136754,,,,,,,,,,0.250293,0.130830,0.082486,,,,,,,0.187223,0.078476,0.110848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
389,3.242000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,0.008272,0.001860,-0.017241,0.999815,0.254535,0.094978,0.145995,0.309318,0.079206,0.131901,0.255992,0.126903,0.169015,0.198294,0.078826,0.137070,0.309467,0.079214,0.131900,0.256152,0.127026,0.169097,0.197393,0.078379,0.136785,,,,,,,,,,0.250392,0.130841,0.082541,,,,,,,0.187270,0.078144,0.110677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
390,3.250000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,0.008346,0.001142,-0.017075,0.999819,0.254519,0.094983,0.145977,0.309328,0.079230,0.131960,0.255934,0.126906,0.169002,0.198297,0.078814,0.136969,0.309517,0.079231,0.131951,0.256091,0.127037,0.169090,0.197416,0.078400,0.136711,,,,,,,,,,0.250491,0.130888,0.082598,,,,,,,0.187337,0.078146,0.110585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
391,3.258000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.199431,0.000160,-0.015575,0.979788,0.251534,0.095957,0.100252,0.250725,0.131391,0.082392,0.316619,0.079180,0.107378,0.187258,0.077300,0.110987,0.013112,-0.002980,-0.021445,0.999680,0.254521,0.095220,0.145737,0.309304,0.079113,0.132027,0.256023,0.126912,0.169073,0.198235,0.079635,0.136111,0.309618,0.079059,0.131976,0.256061,0.127042,0.169168,0.197296,0.079424,0.135986,0.250638,0.130923,0.082631,0.316407,0.079407,0.107267,0.187643,0.077703,0.110776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
392,3.267000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.201765,0.000893,-0.017362,0.979280,0.251615,0.095762,0.100222,0.250884,0.131284,0.082534,0.316660,0.078741,0.107131,0.187302,0.077261,0.111001,0.012767,-0.003823,-0.022155,0.999666,0.254562,0.095211,0.145759,0.309345,0.079015,0.132152,0.256071,0.126918,0.169075,0.198270,0.079700,0.136052,0.309675,0.078952,0.132095,0.256099,0.127054,0.169174,0.197342,0.079499,0.135932,0.250764,0.131013,0.082672,0.316532,0.078849,0.107081,0.187758,0.077657,0.110793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
393,3.275000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.205643,0.002672,-0.021001,0.978398,0.251641,0.095616,0.100037,0.251055,0.131283,0.082637,0.316607,0.078123,0.106495,0.187262,0.077443,0.110979,0.009052,-0.001752,-0.018261,0.999791,0.254636,0.094868,0.145959,0.309487,0.079000,0.132239,0.255994,0.126757,0.169035,0.198427,0.078848,0.136604,0.309711,0.078911,0.132166,0.256118,0.127039,0.169234,0.197929,0.078583,0.136432,0.250944,0.131127,0.082717,0.316412,0.078164,0.106481,0.187824,0.077724,0.110824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
394,3.283000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.206996,0.003051,-0.022475,0.978079,0.251629,0.095615,0.100021,0.251118,0.131332,0.082721,0.316554,0.077925,0.106346,0.187214,0.077589,0.110996,0.010377,-0.001738,-0.018813,0.999768,0.254683,0.094861,0.146018,0.309516,0.078969,0.132256,0.256075,0.126687,0.169178,0.198456,0.078927,0.136620,0.309717,0.078894,0.132193,0.256216,0.126954,0.169368,0.197942,0.078648,0.136437,0.250988,0.131206,0.082787,0.316378,0.077936,0.106347,0.187826,0.077867,0.110840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
395,3.292000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.207157,0.002812,-0.022854,0.978037,0.251707,0.095755,0.100071,0.251232,0.131478,0.082782,0.316616,0.078009,0.106410,0.187274,0.077780,0.111020,0.011481,-0.001640,-0.019152,0.999749,0.254654,0.094926,0.146070,0.309474,0.079027,0.132264,0.256072,0.126700,0.169300,0.198416,0.079051,0.136646,0.309713,0.078938,0.132189,0.256182,0.126967,0.169492,0.197929,0.078810,0.136489,0.251111,0.131381,0.082833,0.316396,0.078006,0.106419,0.187833,0.077943,0.110921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
396,3.300000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.208152,0.003112,-0.023459,0.977810,0.251757,0.095897,0.100082,0.251307,0.131656,0.082867,0.316652,0.078068,0.106334,0.187313,0.077968,0.111045,0.013016,-0.001451,-0.019188,0.999730,0.254676,0.095066,0.146206,0.309491,0.079206,0.132333,0.256103,0.126768,0.169533,0.198434,0.079223,0.136751,0.309668,0.079154,0.132288,0.256279,0.126978,0.169681,0.197962,0.078938,0.136559,0.251153,0.131643,0.082879,0.316420,0.077982,0.106383,0.187859,0.078093,0.110965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
397,3.308000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.208719,0.001546,-0.025067,0.977653,0.251649,0.096177,0.100003,0.251376,0.131955,0.082826,0.316460,0.078093,0.106392,0.187110,0.078481,0.110791,0.017007,-0.001128,-0.019623,0.999662,0.254707,0.095031,0.146388,0.309501,0.079236,0.132361,0.256173,0.126544,0.169967,0.198446,0.079312,0.136835,0.309661,0.079172,0.132306,0.256347,0.126769,0.170128,0.198015,0.079032,0.136642,0.251136,0.131743,0.082937,0.316482,0.078103,0.106386,0.187549,0.078885,0.110581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
