Format Version,1.23,Take Name,30mm_0.26,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.42.33.294 PM,Capture Start Frame,30739576,Total Frames in Take,2059,Total Exported Frames,2059,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
652,5.433000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.038982,-0.588069,0.807845,0.006534,0.235246,0.117668,-0.027767,0.233893,0.138629,-0.061442,0.171238,0.106539,-0.009127,0.300606,0.107837,-0.012731,0.169477,-0.006654,-0.011004,0.985450,0.238337,0.110800,0.029491,0.293624,0.100740,0.012440,0.238851,0.133751,0.061495,0.182535,0.097910,0.014538,0.293934,0.100603,0.012232,0.239455,0.134600,0.062647,0.181744,0.097462,0.013956,0.233732,0.138723,-0.061592,0.171339,0.106530,-0.009114,0.301094,0.107143,-0.011616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
653,5.442000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.041456,-0.574405,0.817521,0.000204,0.234925,0.118623,-0.027392,0.233417,0.138443,-0.061745,0.171003,0.107193,-0.008638,0.300354,0.110233,-0.011793,0.172996,-0.008043,-0.010482,0.984834,0.238034,0.111335,0.030456,0.293379,0.101429,0.013500,0.238439,0.134058,0.062623,0.182285,0.098519,0.015244,0.293670,0.101350,0.013373,0.239051,0.134682,0.063475,0.181370,0.098053,0.014633,0.233671,0.138370,-0.061613,0.170933,0.107176,-0.008610,0.300023,0.110410,-0.012103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
654,5.450000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.039711,-0.565087,0.824075,0.000289,0.234911,0.118729,-0.026804,0.233544,0.137763,-0.061604,0.170913,0.107814,-0.008007,0.300277,0.110610,-0.010802,0.177357,-0.008716,-0.011383,0.984042,0.237902,0.111740,0.031308,0.293246,0.101875,0.014326,0.238314,0.134175,0.063675,0.182145,0.099168,0.015921,0.293381,0.101841,0.014270,0.238840,0.134584,0.064239,0.181091,0.098585,0.015131,0.233655,0.137726,-0.061534,0.170879,0.107809,-0.007999,0.299886,0.110824,-0.011201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
655,5.458000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.033866,-0.554627,0.831400,0.003898,0.234781,0.119782,-0.026441,0.233847,0.137925,-0.061727,0.170547,0.110102,-0.007771,0.299950,0.111318,-0.009824,0.186405,-0.007570,-0.011106,0.982381,0.237750,0.112403,0.032037,0.293072,0.102913,0.014771,0.238202,0.134239,0.064811,0.181977,0.100056,0.016528,0.293105,0.102862,0.014692,0.238662,0.134633,0.065379,0.180991,0.099386,0.015575,0.233671,0.137759,-0.061405,0.170655,0.110169,-0.007900,0.299902,0.111416,-0.010013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
656,5.467000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.032444,-0.544620,0.838047,0.003669,0.234664,0.120326,-0.025879,0.233844,0.137617,-0.061594,0.170370,0.111125,-0.007175,0.299779,0.112236,-0.008869,0.196914,-0.007029,-0.008859,0.980356,0.237513,0.113288,0.032948,0.292879,0.104431,0.015488,0.237862,0.134420,0.066182,0.181799,0.101011,0.017174,0.292964,0.104387,0.015413,0.238436,0.134871,0.066855,0.180797,0.100416,0.016300,0.233490,0.137527,-0.061410,0.170500,0.111179,-0.007287,0.299918,0.112184,-0.008762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
657,5.475000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.029331,-0.538430,0.842154,0.002996,0.234468,0.120701,-0.024958,0.233900,0.137462,-0.060930,0.170042,0.111893,-0.006518,0.299461,0.112748,-0.007428,0.201838,-0.006465,-0.008466,0.979361,0.237443,0.113605,0.034057,0.292803,0.104982,0.016462,0.237798,0.134402,0.067502,0.181729,0.101429,0.018208,0.292738,0.104950,0.016415,0.238260,0.134736,0.068007,0.180722,0.100663,0.017042,0.233544,0.137243,-0.060462,0.170208,0.112005,-0.006757,0.299682,0.112843,-0.007630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
658,5.483000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.031313,-0.537423,0.842723,0.003713,0.234625,0.120535,-0.024152,0.233894,0.137211,-0.060160,0.170284,0.111706,-0.005428,0.299697,0.112687,-0.006868,0.199810,-0.009474,-0.014636,0.979680,0.237283,0.113131,0.034973,0.292582,0.103700,0.017601,0.237804,0.134059,0.068334,0.181464,0.101634,0.018984,0.292437,0.103698,0.017604,0.238305,0.134348,0.068774,0.180517,0.100958,0.017946,0.233825,0.136968,-0.059636,0.170352,0.111769,-0.005562,0.299518,0.112917,-0.007368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
659,5.492000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.036097,-0.533051,0.845311,-0.001808,0.234921,0.120143,-0.023044,0.233874,0.136454,-0.059211,0.170754,0.110552,-0.004101,0.300135,0.113424,-0.005819,0.203340,-0.006827,-0.015012,0.978969,0.236983,0.113138,0.035487,0.292194,0.103856,0.017758,0.237671,0.133823,0.068997,0.181086,0.101736,0.019706,0.292068,0.103865,0.017780,0.238269,0.134147,0.069492,0.180222,0.101178,0.018843,0.234156,0.136295,-0.058855,0.170674,0.110572,-0.004149,0.299115,0.114194,-0.007527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
660,5.500000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.033720,-0.534475,0.844511,0.000087,0.234896,0.119833,-0.021827,0.234015,0.136263,-0.057945,0.170637,0.110558,-0.003038,0.300036,0.112679,-0.004498,0.209281,-0.007957,-0.012668,0.977741,0.236273,0.112934,0.036102,0.291581,0.104096,0.018450,0.236762,0.133216,0.069861,0.180477,0.101492,0.019995,0.291459,0.104201,0.018631,0.238198,0.133837,0.070820,0.180152,0.101317,0.019722,0.234446,0.136045,-0.057449,0.170520,0.110572,-0.003073,0.299229,0.113458,-0.006256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
661,5.508000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.036352,-0.531795,0.846093,0.000441,0.234768,0.120003,-0.021497,0.233677,0.136204,-0.057712,0.170621,0.110692,-0.002347,0.300006,0.113113,-0.004431,0.209216,-0.007338,-0.011023,0.977780,0.236380,0.113035,0.036634,0.291708,0.104386,0.018954,0.236816,0.133323,0.070390,0.180615,0.101395,0.020559,0.291366,0.104441,0.019067,0.238280,0.134030,0.071479,0.180327,0.101202,0.020254,0.234385,0.135947,-0.057119,0.170459,0.110691,-0.002349,0.299137,0.113841,-0.006078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
662,5.517000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.034476,-0.530121,0.847221,-0.000150,0.234640,0.120166,-0.021058,0.233704,0.136224,-0.057342,0.170411,0.110987,-0.002121,0.299805,0.113288,-0.003712,0.208030,-0.006727,-0.011549,0.978031,0.236341,0.113094,0.036679,0.291637,0.104359,0.018940,0.236842,0.133463,0.070385,0.180544,0.101460,0.020712,0.291392,0.104416,0.019050,0.238333,0.134168,0.071463,0.180271,0.101287,0.020442,0.233853,0.136092,-0.057040,0.170355,0.111016,-0.002187,0.298887,0.114460,-0.006387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
663,5.525000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.037418,-0.528888,0.847866,-0.000116,0.234383,0.120227,-0.021262,0.233216,0.136180,-0.057585,0.170278,0.110899,-0.001980,0.299655,0.113601,-0.004222,0.206271,-0.005184,-0.013730,0.978385,0.236545,0.113178,0.036565,0.291738,0.104180,0.018637,0.237254,0.133664,0.070196,0.180643,0.101692,0.020860,0.291478,0.104211,0.018704,0.238424,0.134273,0.071131,0.180171,0.101390,0.020390,0.233392,0.136068,-0.057325,0.170193,0.110917,-0.002023,0.298831,0.114788,-0.006948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
664,5.533000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.039114,-0.533451,0.844911,0.005078,0.234196,0.119958,-0.021800,0.232837,0.136300,-0.057942,0.170191,0.110897,-0.002063,0.299561,0.112677,-0.005394,0.204307,-0.003012,-0.016639,0.978761,0.236769,0.113212,0.036409,0.291818,0.103877,0.018214,0.237761,0.133824,0.069955,0.180726,0.101934,0.021057,0.291469,0.103844,0.018178,0.238539,0.134281,0.070658,0.180103,0.101498,0.020381,0.233190,0.136146,-0.057599,0.170052,0.110906,-0.002083,0.298726,0.113401,-0.007004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
665,5.542000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.039915,-0.538091,0.841918,0.006246,0.233952,0.119905,-0.021988,0.232517,0.136644,-0.057945,0.169988,0.110724,-0.002173,0.299351,0.112347,-0.005845,0.200801,-0.001886,-0.017089,0.979481,0.236511,0.112952,0.035995,0.291511,0.103464,0.017729,0.237596,0.133802,0.069391,0.180426,0.101588,0.020864,0.291284,0.103497,0.017793,0.238581,0.134312,0.070156,0.179973,0.101303,0.020432,0.232842,0.136526,-0.057693,0.169912,0.110723,-0.002170,0.298393,0.112864,-0.006954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
666,5.550000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.040455,-0.538648,0.841542,0.005310,0.233891,0.119986,-0.022104,0.232423,0.136774,-0.058038,0.169945,0.110642,-0.002307,0.299304,0.112543,-0.005967,0.203675,-0.002706,-0.019614,0.978838,0.236518,0.113107,0.035998,0.291480,0.103437,0.017714,0.237690,0.133755,0.069517,0.180385,0.102130,0.020763,0.291281,0.103477,0.017788,0.238465,0.134154,0.070129,0.179540,0.101634,0.019996,0.232773,0.136650,-0.057773,0.169870,0.110640,-0.002302,0.298116,0.113155,-0.007277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
667,5.558000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.038735,-0.538666,0.841616,0.004535,0.233776,0.120093,-0.022221,0.232452,0.136880,-0.058160,0.169752,0.110784,-0.002663,0.299124,0.112613,-0.005839,0.204719,-0.003121,-0.020032,0.978611,0.236432,0.113156,0.036133,0.291397,0.103470,0.017866,0.237601,0.133731,0.069697,0.180298,0.102266,0.020837,0.291156,0.103459,0.017860,0.238250,0.134093,0.070259,0.179345,0.101666,0.019898,0.232760,0.136732,-0.057841,0.169610,0.110809,-0.002718,0.297947,0.113335,-0.007390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
668,5.567000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.040223,-0.539613,0.840945,0.003487,0.233725,0.120013,-0.022262,0.232295,0.136883,-0.058158,0.169760,0.110447,-0.002636,0.299121,0.112710,-0.005991,0.205125,-0.003699,-0.019052,0.978543,0.236440,0.113033,0.036119,0.291449,0.103454,0.017930,0.237522,0.133584,0.069701,0.180348,0.102062,0.020727,0.291063,0.103413,0.017880,0.238185,0.133974,0.070309,0.179426,0.101410,0.019703,0.232776,0.136751,-0.057873,0.169579,0.110423,-0.002586,0.297884,0.113377,-0.007424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
669,5.575000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.040508,-0.539294,0.841136,0.003435,0.233736,0.120001,-0.022299,0.232284,0.136844,-0.058207,0.169783,0.110422,-0.002640,0.299142,0.112737,-0.006050,0.205620,-0.004494,-0.019006,0.978437,0.236392,0.112994,0.036057,0.291428,0.103419,0.017946,0.237426,0.133511,0.069660,0.180322,0.102051,0.020565,0.291018,0.103386,0.017909,0.238174,0.133943,0.070336,0.179407,0.101414,0.019560,0.232823,0.136722,-0.057941,0.169592,0.110384,-0.002561,0.297915,0.113339,-0.007348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
670,5.583000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.040742,-0.538262,0.841784,0.003682,0.233734,0.120109,-0.022327,0.232261,0.136864,-0.058276,0.169792,0.110583,-0.002605,0.299149,0.112880,-0.006100,0.205815,-0.004697,-0.019335,0.978389,0.236357,0.113032,0.036132,0.291391,0.103425,0.018032,0.237397,0.133535,0.069743,0.180283,0.102136,0.020620,0.290971,0.103370,0.017960,0.238076,0.133942,0.070382,0.179384,0.101485,0.019591,0.232852,0.136758,-0.058043,0.169634,0.110544,-0.002522,0.297847,0.113487,-0.007417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
671,5.592000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.040098,-0.536219,0.843116,0.003994,0.233767,0.120178,-0.022310,0.232341,0.136758,-0.058342,0.169798,0.110816,-0.002596,0.299160,0.112961,-0.005993,0.205147,-0.005677,-0.019516,0.978520,0.236176,0.113035,0.036046,0.291235,0.103360,0.018060,0.237170,0.133584,0.069631,0.180122,0.102159,0.020448,0.290853,0.103350,0.018058,0.238055,0.134077,0.070402,0.179356,0.101645,0.019636,0.232907,0.136646,-0.058093,0.169642,0.110782,-0.002524,0.297897,0.113576,-0.007342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
672,5.600000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.037716,-0.533136,0.845172,0.005212,0.233695,0.120354,-0.022316,0.232445,0.136668,-0.058475,0.169631,0.111417,-0.002715,0.299011,0.112976,-0.005758,0.205196,-0.005968,-0.020403,0.978490,0.236102,0.113132,0.036128,0.291147,0.103358,0.018151,0.237128,0.133676,0.069715,0.180032,0.102362,0.020516,0.290776,0.103347,0.018148,0.238014,0.134168,0.070488,0.179310,0.101880,0.019752,0.232966,0.136528,-0.058164,0.169463,0.111399,-0.002675,0.297891,0.113656,-0.007270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
673,5.608000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.034989,-0.529616,0.847491,0.006490,0.233681,0.120448,-0.022178,0.232630,0.136458,-0.058479,0.169510,0.111984,-0.002720,0.298904,0.112901,-0.005335,0.206233,-0.007032,-0.020634,0.978260,0.235873,0.113123,0.036112,0.290946,0.103337,0.018228,0.236848,0.133596,0.069744,0.179825,0.102436,0.020365,0.290666,0.103373,0.018295,0.238035,0.134196,0.070691,0.179303,0.102111,0.019847,0.233072,0.136305,-0.058135,0.169349,0.111981,-0.002712,0.297866,0.113657,-0.007046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
674,5.617000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.032539,-0.525665,0.850014,0.009686,0.233689,0.120731,-0.022071,0.232792,0.136398,-0.058526,0.169437,0.112950,-0.002592,0.298838,0.112845,-0.005096,0.206475,-0.008244,-0.021283,0.978186,0.235662,0.113214,0.036120,0.290755,0.103339,0.018347,0.236603,0.133670,0.069764,0.179629,0.102633,0.020249,0.290526,0.103393,0.018442,0.238073,0.134352,0.070845,0.179352,0.102465,0.019980,0.233166,0.136246,-0.058179,0.169297,0.112957,-0.002606,0.297886,0.113593,-0.006817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
675,5.625000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.032387,-0.522386,0.852037,0.009832,0.233732,0.120984,-0.022076,0.232844,0.136370,-0.058651,0.169475,0.113363,-0.002549,0.298876,0.113219,-0.005029,0.207476,-0.008378,-0.022068,0.977955,0.235694,0.113353,0.036314,0.290771,0.103427,0.018520,0.236667,0.133738,0.070000,0.179644,0.102894,0.020422,0.290508,0.103488,0.018626,0.238114,0.134391,0.071043,0.179370,0.102725,0.020150,0.233201,0.136224,-0.058314,0.169353,0.113371,-0.002564,0.297841,0.113950,-0.006745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
676,5.633000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.032576,-0.519911,0.853545,0.009603,0.233731,0.121171,-0.022053,0.232830,0.136344,-0.058715,0.169481,0.113613,-0.002479,0.298882,0.113555,-0.004963,0.207989,-0.007798,-0.022971,0.977830,0.235838,0.113544,0.036544,0.290874,0.103554,0.018658,0.236893,0.133891,0.070251,0.179749,0.103187,0.020725,0.290672,0.103582,0.018710,0.238133,0.134500,0.071231,0.179480,0.103023,0.020458,0.233153,0.136199,-0.058371,0.169370,0.113626,-0.002508,0.297918,0.114264,-0.006657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
677,5.642000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.033332,-0.515753,0.856014,0.011312,0.233803,0.121622,-0.022173,0.232820,0.136439,-0.058979,0.169599,0.114373,-0.002335,0.298991,0.114054,-0.005204,0.206697,-0.007089,-0.025678,0.978042,0.236304,0.114076,0.036824,0.291242,0.103765,0.018822,0.237547,0.134503,0.070476,0.180122,0.103961,0.021175,0.290983,0.103762,0.018821,0.238254,0.134882,0.071088,0.179598,0.103628,0.020635,0.233085,0.136266,-0.058557,0.169520,0.114414,-0.002436,0.298043,0.114723,-0.006840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
678,5.650000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.032419,-0.508379,0.860384,0.015474,0.233879,0.122143,-0.022092,0.232907,0.136323,-0.059148,0.169675,0.115722,-0.001968,0.299054,0.114383,-0.005159,0.207597,-0.007267,-0.029753,0.977735,0.236596,0.114570,0.036950,0.291427,0.103852,0.018857,0.238047,0.134920,0.070640,0.180315,0.104937,0.021354,0.291204,0.103833,0.018827,0.238532,0.135186,0.071077,0.179630,0.104503,0.020640,0.233185,0.136145,-0.058698,0.169588,0.115754,-0.002047,0.298227,0.115085,-0.006951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
679,5.658000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.033167,-0.503870,0.862981,0.016709,0.233946,0.122425,-0.022129,0.232896,0.136218,-0.059329,0.169788,0.116279,-0.001778,0.299156,0.114777,-0.005279,0.207641,-0.006208,-0.032493,0.977646,0.236832,0.114898,0.037151,0.291551,0.103915,0.018880,0.238490,0.135234,0.070840,0.180454,0.105547,0.021734,0.291378,0.103883,0.018827,0.238913,0.135472,0.071236,0.179656,0.105047,0.020908,0.233221,0.135981,-0.058707,0.169693,0.116322,-0.001888,0.298419,0.115492,-0.007169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
680,5.667000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.037043,-0.503169,0.863225,0.017047,0.234096,0.122263,-0.021883,0.232737,0.136002,-0.059093,0.170104,0.115929,-0.001073,0.299449,0.114858,-0.005483,0.208547,-0.005489,-0.033819,0.977412,0.237021,0.114965,0.037148,0.291680,0.103891,0.018752,0.238790,0.135231,0.070873,0.180593,0.105772,0.021819,0.291564,0.103863,0.018705,0.239213,0.135465,0.071262,0.179708,0.105256,0.020959,0.233028,0.135813,-0.058597,0.169980,0.115976,-0.001194,0.298673,0.115539,-0.007289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
681,5.675000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.045022,-0.505652,0.861403,0.016557,0.234073,0.121782,-0.021312,0.232099,0.135745,-0.058411,0.170420,0.114761,0.000307,0.299699,0.114840,-0.005831,0.204011,-0.000982,-0.030837,0.978482,0.237180,0.114653,0.037366,0.291777,0.103834,0.018638,0.239056,0.135237,0.070892,0.180706,0.104888,0.022568,0.291619,0.103840,0.018651,0.239532,0.135482,0.071282,0.180076,0.104519,0.021979,0.232785,0.135711,-0.058352,0.170176,0.114710,0.000452,0.298736,0.115368,-0.007195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
