Format Version,1.23,Take Name,30mm_0.9,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 02.20.08.343 PM,Capture Start Frame,31010181,Total Frames in Take,3659,Total Exported Frames,3659,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
385,3.208000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.677700,0.003602,-0.042341,0.734109,0.250653,0.099601,0.088055,0.252182,0.131836,0.111159,0.314556,0.082346,0.074382,0.185221,0.084621,0.078624,-0.019614,0.999570,-0.019136,0.010463,0.246644,0.110784,0.048891,0.191600,0.095026,0.061950,0.245611,0.142205,0.025166,0.302719,0.095121,0.059558,,,,,,,,,,0.252443,0.131447,0.110875,0.314353,0.082738,0.074667,0.185110,0.084714,0.078693,0.246294,0.142279,0.026534,0.192143,0.090864,0.056202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
386,3.217000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.682119,0.011113,-0.043489,0.729862,0.250621,0.099874,0.087463,0.252175,0.131821,0.110961,0.314488,0.083319,0.072790,0.185201,0.084481,0.078637,-0.019614,0.999570,-0.019136,0.010463,0.246644,0.110784,0.048891,0.191600,0.095026,0.061950,0.245611,0.142205,0.025166,0.302719,0.095121,0.059558,,,,,,,,,,0.252386,0.131492,0.110711,0.313987,0.084116,0.073397,0.185125,0.084592,0.078722,0.246158,0.142396,0.026387,0.192120,0.090835,0.056035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
387,3.225000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.683280,0.011772,-0.043782,0.728748,0.250629,0.099820,0.087370,0.252202,0.131691,0.110971,0.314482,0.083336,0.072562,0.185202,0.084433,0.078579,-0.019614,0.999570,-0.019136,0.010463,0.246644,0.110784,0.048891,0.191600,0.095026,0.061950,0.245611,0.142205,0.025166,0.302719,0.095121,0.059558,,,,,,,,,,0.252419,0.131367,0.110721,0.314065,0.084106,0.073150,0.185088,0.084538,0.078661,0.246115,0.142424,0.026353,0.192107,0.090850,0.055998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
388,3.233000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.683051,0.012221,-0.043769,0.728955,0.250651,0.099669,0.087288,0.252219,0.131555,0.110869,0.314506,0.083218,0.072447,0.185229,0.084234,0.078548,-0.019614,0.999570,-0.019136,0.010463,0.246644,0.110784,0.048891,0.191600,0.095026,0.061950,0.245611,0.142205,0.025166,0.302719,0.095121,0.059558,,,,,,,,,,0.252418,0.131297,0.110670,0.314092,0.083990,0.073037,0.185099,0.084307,0.078607,0.246090,0.142414,0.026429,0.192116,0.090859,0.056013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
389,3.242000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.683457,0.012262,-0.043880,0.728568,0.250583,0.099640,0.087227,0.252160,0.131499,0.110843,0.314433,0.083196,0.072356,0.185157,0.084225,0.078481,-0.019614,0.999570,-0.019136,0.010463,0.246644,0.110784,0.048891,0.191600,0.095026,0.061950,0.245611,0.142205,0.025166,0.302719,0.095121,0.059558,,,,,,,,,,0.252363,0.131217,0.110626,0.314001,0.083963,0.072943,0.185046,0.084311,0.078551,0.245998,0.142438,0.026566,0.192065,0.090881,0.056040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
390,3.250000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.684018,0.011857,-0.045139,0.727971,0.250571,0.099480,0.087352,0.252252,0.131298,0.111016,0.314364,0.082903,0.072385,0.185098,0.084240,0.078654,-0.019614,0.999570,-0.019136,0.010463,0.246644,0.110784,0.048891,0.191600,0.095026,0.061950,0.245611,0.142205,0.025166,0.302719,0.095121,0.059558,,,,,,,,,,0.252457,0.131029,0.110807,0.313947,0.083734,0.073022,0.184957,0.084318,0.078718,0.246008,0.142404,0.026704,0.192039,0.090944,0.056031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
391,3.258000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.685011,0.012148,-0.045525,0.727007,0.250629,0.099366,0.087424,0.252340,0.131117,0.111176,0.314404,0.082813,0.072355,0.185144,0.084167,0.078742,-0.019614,0.999570,-0.019136,0.010463,0.246644,0.110784,0.048891,0.191600,0.095026,0.061950,0.245611,0.142205,0.025166,0.302719,0.095121,0.059558,,,,,,,,,,0.252556,0.130804,0.110932,0.313948,0.083681,0.073025,0.185018,0.084266,0.078822,0.245984,0.142420,0.026835,0.192059,0.090974,0.056062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
392,3.267000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.685812,0.012012,-0.045860,0.726233,0.250685,0.099221,0.087453,0.252425,0.130919,0.111274,0.314444,0.082653,0.072334,0.185186,0.084092,0.078751,-0.019614,0.999570,-0.019136,0.010463,0.246644,0.110784,0.048891,0.191600,0.095026,0.061950,0.245611,0.142205,0.025166,0.302719,0.095121,0.059558,,,,,,,,,,0.252647,0.130593,0.111019,0.313974,0.083569,0.073044,0.185054,0.084197,0.078836,0.246033,0.142351,0.027124,0.192089,0.090949,0.056214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
393,3.275000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.681830,0.005958,-0.044657,0.730122,0.250778,0.098870,0.088043,0.252472,0.130833,0.111511,0.314584,0.081742,0.073769,0.185279,0.084036,0.078850,-0.019614,0.999570,-0.019136,0.010463,0.246644,0.110784,0.048891,0.191600,0.095026,0.061950,0.245611,0.142205,0.025166,0.302719,0.095121,0.059558,,,,,,,,,,0.252808,0.130306,0.111115,0.314459,0.082121,0.074052,0.185101,0.084148,0.078937,0.246036,0.142279,0.027454,0.192119,0.090991,0.056347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
394,3.283000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.682999,0.006273,-0.045697,0.728961,0.250931,0.098538,0.088086,0.252705,0.130421,0.111656,0.314690,0.081380,0.073641,0.185398,0.083814,0.078960,-0.019614,0.999570,-0.019136,0.010463,0.246644,0.110784,0.048891,0.191600,0.095026,0.061950,0.245611,0.142205,0.025166,0.302719,0.095121,0.059558,,,,,,,,,,0.253002,0.129932,0.111285,0.314546,0.082004,0.074106,0.185130,0.083972,0.079085,0.246243,0.142290,0.027885,0.192153,0.091103,0.056371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
395,3.292000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.684583,0.006009,-0.046670,0.727415,0.251085,0.098267,0.088035,0.252940,0.130042,0.111743,0.314799,0.081049,0.073462,0.185516,0.083710,0.078899,-0.019614,0.999570,-0.019136,0.010463,0.246644,0.110784,0.048891,0.191600,0.095026,0.061950,0.245611,0.142205,0.025166,0.302719,0.095121,0.059558,,,,,,,,,,0.253234,0.129542,0.111362,0.314662,0.081953,0.074142,0.185199,0.083887,0.079040,0.246496,0.142264,0.028311,0.192186,0.091053,0.056409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
396,3.300000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.684504,0.005391,-0.047550,0.727436,0.251193,0.097911,0.087980,0.253124,0.129687,0.111681,0.314866,0.080555,0.073391,0.185591,0.083491,0.078867,-0.019614,0.999570,-0.019136,0.010463,0.246644,0.110784,0.048891,0.191600,0.095026,0.061950,0.245611,0.142205,0.025166,0.302719,0.095121,0.059558,,,,,,,,,,0.253404,0.129191,0.111302,0.314759,0.081689,0.074242,0.185252,0.083677,0.079015,0.246760,0.142267,0.028887,0.192231,0.091033,0.056450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
397,3.308000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.686795,0.004204,-0.051428,0.725017,0.251276,0.097265,0.087759,0.253525,0.128871,0.111658,0.314766,0.079526,0.072841,0.185536,0.083397,0.078777,-0.019614,0.999570,-0.019136,0.010463,0.246644,0.110784,0.048891,0.191600,0.095026,0.061950,0.245611,0.142205,0.025166,0.302719,0.095121,0.059558,,,,,,,,,,0.253679,0.128623,0.111467,0.314712,0.081354,0.074227,0.185318,0.083489,0.078852,0.246944,0.142243,0.029231,0.192290,0.091029,0.056539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
398,3.317000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.682648,0.005124,-0.052002,0.728876,0.251366,0.096729,0.087619,0.253648,0.128603,0.111157,0.314835,0.078877,0.072741,0.185616,0.082706,0.078960,-0.019614,0.999570,-0.019136,0.010463,0.246644,0.110784,0.048891,0.191600,0.095026,0.061950,0.245611,0.142205,0.025166,0.302719,0.095121,0.059558,,,,,,,,,,0.253857,0.128341,0.110958,0.314805,0.080636,0.074045,0.185314,0.082779,0.079022,0.247154,0.142167,0.029478,0.192319,0.090859,0.056564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
399,3.325000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.678427,0.004363,-0.052777,0.732757,0.251499,0.096453,0.087327,0.253843,0.128593,0.110495,0.314931,0.078322,0.072635,0.185721,0.082445,0.078852,-0.019614,0.999570,-0.019136,0.010463,0.246644,0.110784,0.048891,0.191600,0.095026,0.061950,0.245611,0.142205,0.025166,0.302719,0.095121,0.059558,,,,,,,,,,0.254069,0.128336,0.110303,0.314959,0.080049,0.073882,0.185376,0.082506,0.078906,0.247428,0.142069,0.029749,0.192326,0.090800,0.056449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400,3.333000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.676159,0.004272,-0.054682,0.734711,0.251580,0.096250,0.086989,0.254073,0.128522,0.109957,0.314924,0.077860,0.072237,0.185743,0.082368,0.078774,-0.019614,0.999570,-0.019136,0.010463,0.246644,0.110784,0.048891,0.191600,0.095026,0.061950,0.245611,0.142205,0.025166,0.302719,0.095121,0.059558,,,,,,,,,,0.254229,0.128305,0.109799,0.315104,0.079715,0.073555,0.185477,0.082440,0.078832,0.247868,0.142041,0.029852,0.192336,0.090740,0.056359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
401,3.342000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.677153,0.004470,-0.054697,0.733793,0.251751,0.096314,0.086962,0.254245,0.128524,0.110017,0.315095,0.077973,0.072146,0.185915,0.082446,0.078722,-0.019614,0.999570,-0.019136,0.010463,0.246644,0.110784,0.048891,0.191600,0.095026,0.061950,0.245611,0.142205,0.025166,0.302719,0.095121,0.059558,,,,,,,,,,0.254389,0.128320,0.109867,0.315121,0.079419,0.073182,0.185692,0.082513,0.078776,0.247819,0.142208,0.029712,0.192382,0.090593,0.056265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
402,3.350000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.674154,0.006976,-0.053538,0.736614,0.251599,0.096191,0.086821,0.253973,0.128595,0.109613,0.315006,0.078076,0.071997,0.185820,0.081901,0.078852,-0.019614,0.999570,-0.019136,0.010463,0.246644,0.110784,0.048891,0.191600,0.095026,0.061950,0.245611,0.142205,0.025166,0.302719,0.095121,0.059558,,,,,,,,,,0.254091,0.128416,0.109483,0.315091,0.079273,0.072840,0.185624,0.081964,0.078903,0.247649,0.142431,0.029754,0.192194,0.091086,0.056226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
403,3.358000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.664209,0.013785,-0.047675,0.745898,0.251238,0.096186,0.086671,0.253060,0.129220,0.108595,0.314936,0.078889,0.072119,0.185720,0.080450,0.079299,-0.019614,0.999570,-0.019136,0.010463,0.246644,0.110784,0.048891,0.191600,0.095026,0.061950,0.245611,0.142205,0.025166,0.302719,0.095121,0.059558,,,,,,,,,,0.253207,0.128884,0.108364,0.314869,0.079329,0.072416,0.185620,0.080543,0.079366,0.247020,0.142213,0.030832,0.192374,0.090208,0.056015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
404,3.367000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.654959,0.014163,-0.045824,0.754141,0.250929,0.096432,0.086141,0.252581,0.130004,0.107245,0.314719,0.079056,0.072095,0.185488,0.080235,0.079081,-0.019614,0.999570,-0.019136,0.010463,0.246644,0.110784,0.048891,0.191600,0.095026,0.061950,0.245611,0.142205,0.025166,0.302719,0.095121,0.059558,,,,,,,,,,0.252554,0.129718,0.107066,0.314621,0.079381,0.072305,0.185562,0.080394,0.079178,0.246872,0.142550,0.031177,0.192500,0.090387,0.056184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
405,3.375000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.645501,0.013032,-0.044559,0.762347,0.250804,0.096694,0.085587,0.252351,0.130787,0.105848,0.314657,0.079066,0.072155,0.185406,0.080229,0.078759,-0.019614,0.999570,-0.019136,0.010463,0.246644,0.110784,0.048891,0.191600,0.095026,0.061950,0.245611,0.142205,0.025166,0.302719,0.095121,0.059558,,,,,,,,,,0.252306,0.130582,0.105727,0.314528,0.079317,0.072310,0.185524,0.080380,0.078844,0.246637,0.142889,0.031768,0.192714,0.090306,0.056408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
406,3.383000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.636173,0.013624,-0.043798,0.770182,0.250645,0.096852,0.085236,0.252104,0.131431,0.104662,0.314541,0.079086,0.072198,0.185291,0.080039,0.078847,-0.019614,0.999570,-0.019136,0.010463,0.246644,0.110784,0.048891,0.191600,0.095026,0.061950,0.245611,0.142205,0.025166,0.302719,0.095121,0.059558,,,,,,,,,,0.252063,0.131259,0.104567,0.314355,0.079318,0.072338,0.185437,0.080184,0.078922,0.246462,0.143222,0.032104,0.192753,0.090364,0.056487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
407,3.392000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.625430,0.013739,-0.040917,0.779085,0.250467,0.097031,0.084730,0.251676,0.132144,0.103191,0.314499,0.079274,0.072364,0.185227,0.079676,0.078634,-0.019614,0.999570,-0.019136,0.010463,0.246644,0.110784,0.048891,0.191600,0.095026,0.061950,0.245611,0.142205,0.025166,0.302719,0.095121,0.059558,,,,,,,,,,0.251678,0.132130,0.103183,0.314135,0.079310,0.072400,0.185365,0.079685,0.078632,0.246084,0.143801,0.032288,0.192779,0.090635,0.056595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
408,3.400000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.609052,0.007907,-0.040472,0.792058,0.250211,0.097790,0.083718,0.251447,0.133645,0.100692,0.314252,0.079213,0.072674,0.184935,0.080513,0.077788,-0.019614,0.999570,-0.019136,0.010463,0.246644,0.110784,0.048891,0.191600,0.095026,0.061950,0.245611,0.142205,0.025166,0.302719,0.095121,0.059558,,,,,,,,,,0.251480,0.133674,0.100703,0.313756,0.079204,0.072699,0.184994,0.080456,0.077759,0.246189,0.144273,0.032731,0.192520,0.091048,0.056259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
409,3.408000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.597431,0.003148,-0.042259,0.800800,0.249850,0.098493,0.082375,0.251291,0.134822,0.098292,0.313793,0.079107,0.072183,0.184468,0.081549,0.076652,-0.019614,0.999570,-0.019136,0.010463,0.246644,0.110784,0.048891,0.191600,0.095026,0.061950,0.245611,0.142205,0.025166,0.302719,0.095121,0.059558,,,,,,,,,,0.251304,0.134965,0.098354,0.313281,0.078859,0.072087,0.184825,0.081325,0.076544,0.246471,0.144635,0.032947,0.192273,0.091251,0.055851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
410,3.417000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.579947,-0.003627,-0.033351,0.813963,0.249718,0.098995,0.081604,0.250583,0.136001,0.095921,0.313987,0.079680,0.073557,0.184585,0.081303,0.075335,-0.019614,0.999570,-0.019136,0.010463,0.246644,0.110784,0.048891,0.191600,0.095026,0.061950,0.245611,0.142205,0.025166,0.302719,0.095121,0.059558,,,,,,,,,,0.250662,0.135761,0.095827,0.313714,0.080166,0.073748,0.184607,0.081503,0.075412,0.246956,0.144697,0.033094,0.193544,0.092119,0.054238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
411,3.425000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.572316,-0.012078,-0.029395,0.819417,0.249577,0.099327,0.081178,0.250307,0.136601,0.094791,0.313916,0.079674,0.074653,0.184508,0.081704,0.074092,-0.019614,0.999570,-0.019136,0.010463,0.246644,0.110784,0.048891,0.191600,0.095026,0.061950,0.245611,0.142205,0.025166,0.302719,0.095121,0.059558,,,,,,,,,,0.250417,0.135975,0.094563,0.313990,0.080588,0.074987,0.184189,0.082300,0.074306,0.247665,0.144445,0.032771,0.194000,0.092295,0.053638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
412,3.433000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.569872,-0.017481,-0.030722,0.820973,0.249500,0.099289,0.080769,0.250444,0.136639,0.094160,0.313717,0.079064,0.074824,0.184338,0.082165,0.073322,-0.019614,0.999570,-0.019136,0.010463,0.246644,0.110784,0.048891,0.191600,0.095026,0.061950,0.245611,0.142205,0.025166,0.302719,0.095121,0.059558,,,,,,,,,,0.250441,0.135932,0.093907,0.313947,0.080157,0.075220,0.184252,0.082585,0.073470,0.248089,0.143702,0.031814,0.194429,0.091182,0.052167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
413,3.442000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.569763,-0.024433,-0.029894,0.820901,0.249477,0.098942,0.080553,0.250500,0.136293,0.093937,0.313628,0.078292,0.075413,0.184301,0.082242,0.072311,-0.019614,0.999570,-0.019136,0.010463,0.246644,0.110784,0.048891,0.191600,0.095026,0.061950,0.245611,0.142205,0.025166,0.302719,0.095121,0.059558,,,,,,,,,,0.250429,0.135691,0.093719,0.314019,0.079327,0.075796,0.184253,0.082723,0.072481,0.248498,0.142815,0.030341,0.193345,0.086555,0.047718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
414,3.450000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.567505,-0.025028,-0.018322,0.822785,0.249752,0.099304,0.080932,0.249906,0.136751,0.094082,0.314336,0.079804,0.076818,0.185015,0.081358,0.071895,-0.019614,0.999570,-0.019136,0.010463,0.246644,0.110784,0.048891,0.191600,0.095026,0.061950,0.245611,0.142205,0.025166,0.302719,0.095121,0.059558,,,,,,,,,,0.250085,0.135761,0.093742,0.314452,0.080764,0.077160,0.184633,0.082003,0.072106,0.248804,0.142027,0.029464,0.193574,0.085811,0.047353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
415,3.458000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.575008,-0.016637,-0.009137,0.817928,0.249500,0.099948,0.080391,0.248766,0.137149,0.094203,0.314535,0.082135,0.075761,0.185200,0.080561,0.071209,-0.019614,0.999570,-0.019136,0.010463,0.246644,0.110784,0.048891,0.191600,0.095026,0.061950,0.245611,0.142205,0.025166,0.302719,0.095121,0.059558,,,,,,,,,,0.249256,0.135995,0.093792,0.314359,0.082525,0.075900,0.185095,0.080845,0.071310,0.248137,0.142764,0.028452,0.193293,0.085317,0.046705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
416,3.467000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.581959,-0.012213,-0.008093,0.813086,0.249348,0.099470,0.080536,0.248437,0.136425,0.094982,0.314476,0.082192,0.075234,0.185131,0.079792,0.071391,-0.019614,0.999570,-0.019136,0.010463,0.246644,0.110784,0.048891,0.191600,0.095026,0.061950,0.245611,0.142205,0.025166,0.302719,0.095121,0.059558,,,,,,,,,,0.248829,0.135598,0.094667,0.314311,0.082675,0.075419,0.184966,0.080005,0.071471,0.247703,0.143039,0.027865,0.192616,0.085638,0.046677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
