Format Version,1.23,Take Name,30mm_0.4,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 02.00.49.965 PM,Capture Start Frame,30871176,Total Frames in Take,2242,Total Exported Frames,2242,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
650,5.417000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.139339,-0.004162,-0.028189,0.989835,0.263478,0.112016,0.052627,0.263596,0.145023,0.030587,0.328102,0.094546,0.061945,0.198736,0.096480,0.065348,0.104464,-0.001793,-0.030821,0.994049,0.266716,0.105546,0.103658,0.321238,0.091197,0.087224,0.268725,0.132425,0.132376,0.210186,0.093016,0.091374,0.321346,0.091295,0.087327,0.268974,0.132318,0.132257,0.209049,0.092916,0.091290,0.263555,0.144652,0.030836,0.328557,0.094897,0.061695,0.198350,0.096927,0.065063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
651,5.425000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.147042,-0.005026,-0.025910,0.988778,0.263435,0.111754,0.052673,0.263471,0.145098,0.031146,0.328107,0.094417,0.061902,0.198726,0.095747,0.064969,0.099116,-0.001329,-0.030905,0.994595,0.266646,0.105324,0.103172,0.321147,0.090796,0.086824,0.268693,0.132509,0.131598,0.210100,0.092667,0.091096,0.321288,0.090857,0.086884,0.268847,0.132449,0.131531,0.209036,0.092596,0.091044,0.263507,0.144765,0.031360,0.328651,0.094901,0.061573,0.198415,0.095951,0.064847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
652,5.433000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.156726,-0.004878,-0.022135,0.987382,0.263504,0.111046,0.053112,0.263316,0.144803,0.032241,0.328294,0.094018,0.062093,0.198903,0.094315,0.065003,0.093898,-0.001017,-0.030922,0.995101,0.266494,0.104827,0.102613,0.320979,0.090131,0.086365,0.268565,0.132308,0.130750,0.209936,0.092041,0.090723,0.321249,0.090088,0.086316,0.268645,0.132432,0.130876,0.209438,0.091921,0.090609,0.263357,0.144670,0.032323,0.328692,0.094714,0.061652,0.198816,0.094365,0.064974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
653,5.442000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.164620,-0.005660,-0.021770,0.986101,0.263463,0.111081,0.052851,0.263300,0.145167,0.032521,0.328243,0.093944,0.061690,0.198846,0.094132,0.064343,0.085672,-0.001093,-0.029975,0.995872,0.266305,0.104569,0.101979,0.320815,0.089710,0.085966,0.268329,0.132515,0.129659,0.209770,0.091481,0.090313,0.321130,0.089749,0.085998,0.268381,0.132496,0.129638,0.209023,0.091461,0.090312,0.263352,0.144513,0.032910,0.328642,0.094453,0.061377,0.198450,0.094510,0.064126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
654,5.450000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.166912,-0.012947,-0.017960,0.985723,0.263355,0.110771,0.053443,0.263336,0.144943,0.033257,0.328076,0.093926,0.063227,0.198654,0.093444,0.063844,0.080833,-0.001230,-0.029990,0.996276,0.266239,0.104132,0.101545,0.320749,0.089116,0.085675,0.268265,0.132346,0.128951,0.209704,0.090934,0.090007,0.321045,0.089139,0.085691,0.268276,0.132320,0.128926,0.209220,0.090962,0.090046,0.263365,0.144312,0.033630,0.328676,0.094867,0.062670,0.198367,0.093808,0.063629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
655,5.458000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.179277,-0.012929,-0.013873,0.983616,0.263599,0.109806,0.053802,0.263330,0.144471,0.034476,0.328441,0.093259,0.063288,0.199026,0.091689,0.063642,0.069029,-0.003546,-0.030949,0.997128,0.266212,0.103696,0.100357,0.320746,0.088186,0.085056,0.268201,0.132549,0.127092,0.209689,0.090352,0.088924,0.321058,0.088123,0.084992,0.268197,0.132604,0.127143,0.209515,0.090330,0.088906,0.263521,0.143944,0.034771,0.328587,0.094384,0.062661,0.198832,0.091843,0.063556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
656,5.467000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.192748,-0.014082,-0.014677,0.981037,0.263677,0.109148,0.053696,0.263514,0.144329,0.035327,0.328468,0.092233,0.062880,0.199050,0.090881,0.062881,0.066850,-0.005599,-0.032590,0.997215,0.266227,0.103277,0.099485,0.320761,0.087505,0.084457,0.268219,0.132243,0.126098,0.209700,0.090084,0.087900,0.320974,0.087415,0.084372,0.268244,0.132362,0.126207,0.209413,0.089970,0.087798,0.263696,0.143538,0.035741,0.328727,0.093549,0.062194,0.198740,0.091242,0.062691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
657,5.475000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.206971,-0.015453,-0.018063,0.978058,0.263633,0.108347,0.053329,0.263746,0.144049,0.035992,0.328288,0.090726,0.062133,0.198864,0.090266,0.061863,0.062781,-0.006569,-0.031842,0.997498,0.266315,0.102432,0.098583,0.320897,0.086609,0.083781,0.268222,0.131618,0.124960,0.209826,0.089068,0.087007,0.321029,0.086577,0.083750,0.268282,0.131698,0.125032,0.209533,0.088948,0.086901,0.263842,0.142955,0.036524,0.328854,0.092243,0.061399,0.198512,0.090830,0.061588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
658,5.483000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.219298,-0.015962,-0.019972,0.975323,0.263573,0.107137,0.053074,0.263830,0.143265,0.036645,0.328157,0.089062,0.061474,0.198733,0.089084,0.061104,0.056235,-0.005115,-0.027569,0.998024,0.266494,0.101298,0.097709,0.321171,0.085755,0.082960,0.268220,0.130843,0.123697,0.210092,0.087296,0.086470,0.321016,0.085730,0.082941,0.268475,0.131070,0.123892,0.209601,0.086596,0.085864,0.263910,0.142397,0.037040,0.328901,0.090939,0.060623,0.198424,0.089545,0.060893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
659,5.492000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.224198,-0.018193,-0.014202,0.974270,0.263724,0.106251,0.053098,0.263720,0.142538,0.037023,0.328431,0.088764,0.061784,0.199020,0.087449,0.060487,0.048351,-0.008868,-0.021308,0.998564,0.266262,0.100338,0.096457,0.321235,0.085223,0.082380,0.267430,0.130314,0.121978,0.210121,0.085477,0.085013,0.321020,0.085274,0.082428,0.268474,0.130951,0.122498,0.209878,0.085204,0.084786,0.263849,0.141910,0.037303,0.328784,0.090357,0.061083,0.198597,0.087967,0.060252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
660,5.500000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.223619,-0.016524,-0.008924,0.974496,0.263775,0.106537,0.052276,0.263357,0.142800,0.036151,0.328679,0.089777,0.060926,0.199289,0.087034,0.059750,0.052282,-0.006644,-0.018030,0.998448,0.266363,0.100266,0.096113,0.321381,0.085639,0.081701,0.267429,0.130047,0.121866,0.210280,0.085112,0.084773,0.321138,0.085642,0.081712,0.268405,0.130801,0.122488,0.210024,0.084776,0.084490,0.263643,0.142154,0.036443,0.328518,0.090817,0.060461,0.198893,0.087406,0.059577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
661,5.508000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.218589,-0.016255,-0.009015,0.975640,0.263787,0.107047,0.051734,0.263365,0.143142,0.035236,0.328693,0.090363,0.060512,0.199302,0.087635,0.059454,0.054038,-0.007905,-0.017183,0.998360,0.266350,0.100577,0.095996,0.321429,0.086087,0.081681,0.267299,0.130271,0.121854,0.210321,0.085375,0.084454,0.321063,0.086107,0.081709,0.268294,0.130997,0.122457,0.210046,0.084965,0.084105,0.263623,0.142645,0.035468,0.328514,0.091112,0.060166,0.199006,0.087877,0.059338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
662,5.517000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.218248,-0.009639,-0.006574,0.975824,0.263404,0.108400,0.050599,0.262511,0.144479,0.034084,0.328536,0.092220,0.058618,0.199166,0.088503,0.059095,0.065933,-0.011498,-0.022359,0.997507,0.266235,0.101838,0.095699,0.321260,0.087106,0.081423,0.267310,0.130896,0.122263,0.210134,0.087511,0.083411,0.321066,0.087180,0.081494,0.268058,0.131246,0.122573,0.209812,0.087182,0.083114,0.263359,0.143196,0.034679,0.328241,0.092980,0.058267,0.198837,0.088714,0.058996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
663,5.525000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.212866,-0.010211,-0.007603,0.976998,0.263143,0.108913,0.050357,0.262344,0.144809,0.033445,0.328232,0.092669,0.058592,0.198853,0.089260,0.059034,0.070362,-0.010441,-0.021038,0.997245,0.266197,0.101856,0.095748,0.321239,0.087409,0.081248,0.267236,0.130680,0.122568,0.210116,0.087477,0.083429,0.321028,0.087481,0.081318,0.267989,0.131032,0.122880,0.209844,0.087179,0.083157,0.262933,0.143608,0.034016,0.327844,0.093583,0.058157,0.198729,0.089454,0.058942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
664,5.533000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.213730,-0.010014,-0.008595,0.976804,0.263121,0.108911,0.050304,0.262375,0.144839,0.033457,0.328187,0.092532,0.058458,0.198802,0.089361,0.058997,0.070130,-0.009480,-0.020806,0.997276,0.266193,0.101708,0.095673,0.321216,0.087288,0.081074,0.267265,0.130545,0.122478,0.210097,0.087291,0.083466,0.320962,0.087357,0.081144,0.268019,0.130910,0.122802,0.209854,0.086979,0.083182,0.262859,0.143662,0.034013,0.327704,0.093611,0.057949,0.198720,0.089603,0.058883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
665,5.542000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.214892,-0.009304,-0.009182,0.976550,0.263218,0.108632,0.050380,0.262474,0.144601,0.033621,0.328283,0.092180,0.058390,0.198897,0.089114,0.059130,0.071817,-0.008525,-0.022100,0.997137,0.266231,0.101690,0.095717,0.321190,0.087188,0.080958,0.267427,0.130432,0.122619,0.210076,0.087451,0.083574,0.320887,0.087238,0.081011,0.268094,0.130809,0.122959,0.209845,0.087090,0.083241,0.262912,0.143722,0.034033,0.327655,0.093483,0.057780,0.198704,0.089474,0.058961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
666,5.550000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.215127,-0.009114,-0.008449,0.976507,0.263117,0.108925,0.050426,0.262318,0.144901,0.033684,0.328208,0.092569,0.058425,0.198826,0.089306,0.059170,0.071002,-0.006679,-0.018364,0.997285,0.266397,0.101357,0.095973,0.321419,0.087255,0.081062,0.267457,0.130151,0.122825,0.210315,0.086666,0.084032,0.320968,0.087296,0.081115,0.268206,0.130637,0.123255,0.210095,0.086293,0.083691,0.262949,0.143810,0.034195,0.327738,0.093572,0.057955,0.198593,0.089571,0.059045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
667,5.558000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.215792,-0.009491,-0.009427,0.976348,0.263260,0.108656,0.050763,0.262540,0.144656,0.034070,0.328314,0.092154,0.058760,0.198926,0.089157,0.059458,0.071966,-0.007118,-0.018411,0.997212,0.266412,0.101309,0.096178,0.321445,0.087227,0.081290,0.267452,0.130052,0.123086,0.210339,0.086650,0.084158,0.321067,0.087259,0.081331,0.268247,0.130582,0.123558,0.210106,0.086295,0.083833,0.263077,0.143738,0.034498,0.327648,0.093675,0.058051,0.198591,0.089497,0.059299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
668,5.567000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.218133,-0.010027,-0.011113,0.975804,0.263388,0.108332,0.051100,0.262800,0.144415,0.034581,0.328381,0.091565,0.059042,0.198983,0.089016,0.059678,0.072613,-0.007725,-0.019659,0.997137,0.266477,0.101187,0.096397,0.321490,0.086983,0.081548,0.267562,0.129892,0.123343,0.210379,0.086687,0.084299,0.321100,0.087002,0.081577,0.268302,0.130410,0.123810,0.210143,0.086311,0.083952,0.263240,0.143602,0.034955,0.327600,0.093431,0.058184,0.198667,0.089386,0.059508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
669,5.575000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.218611,-0.012672,-0.012109,0.975655,0.263359,0.108111,0.051689,0.262961,0.144212,0.035202,0.328261,0.091136,0.059922,0.198855,0.088987,0.059943,0.070485,-0.004573,-0.017486,0.997349,0.266656,0.100667,0.096956,0.321645,0.086662,0.081833,0.267767,0.129489,0.123775,0.210556,0.085850,0.085259,0.321104,0.086645,0.081838,0.268445,0.130026,0.124250,0.210304,0.085318,0.084773,0.263326,0.143493,0.035533,0.327511,0.092867,0.059126,0.198613,0.089336,0.059782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
670,5.583000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.221572,-0.010540,-0.011143,0.975023,0.263252,0.108457,0.051776,0.262690,0.144655,0.035511,0.328233,0.091619,0.059669,0.198833,0.089096,0.060148,0.070102,-0.005313,-0.018307,0.997358,0.266524,0.100503,0.097078,0.321509,0.086391,0.082040,0.267650,0.129345,0.123876,0.210414,0.085775,0.085317,0.321119,0.086388,0.082051,0.268465,0.129966,0.124426,0.210136,0.085337,0.084919,0.263402,0.143443,0.036059,0.327666,0.092898,0.059092,0.198534,0.089396,0.060012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
671,5.592000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.218155,-0.016777,-0.012270,0.975693,0.263375,0.108030,0.052531,0.263185,0.144114,0.036005,0.328174,0.090925,0.061295,0.198767,0.089050,0.060292,0.071408,-0.005589,-0.019124,0.997248,0.266543,0.100620,0.097279,0.321512,0.086455,0.082231,0.267703,0.129389,0.124153,0.210415,0.086015,0.085453,0.321222,0.086436,0.082223,0.268414,0.129959,0.124664,0.209913,0.085385,0.084880,0.263500,0.143453,0.036313,0.327459,0.092479,0.060573,0.198594,0.089388,0.060134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
672,5.600000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.223585,-0.011571,-0.011196,0.974552,0.263431,0.108196,0.052234,0.262921,0.144461,0.036117,0.328386,0.091291,0.060191,0.198985,0.088835,0.060395,0.070116,-0.006114,-0.017612,0.997365,0.266520,0.100584,0.097261,0.321548,0.086541,0.082317,0.267563,0.129427,0.124061,0.210449,0.085784,0.085406,0.321264,0.086498,0.082287,0.268294,0.130069,0.124633,0.210067,0.085259,0.084931,0.263423,0.143477,0.036558,0.327522,0.093311,0.059287,0.198672,0.089277,0.060197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
673,5.608000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.223529,-0.010904,-0.010426,0.974581,0.263479,0.108111,0.052317,0.262889,0.144374,0.036196,0.328473,0.091324,0.060214,0.199076,0.088636,0.060542,0.069786,-0.005454,-0.016991,0.997402,0.266587,0.100598,0.097305,0.321615,0.086619,0.082301,0.267625,0.129459,0.124084,0.210520,0.085715,0.085528,0.321240,0.086552,0.082253,0.268254,0.130050,0.124610,0.210182,0.085128,0.084995,0.263344,0.143487,0.036593,0.327639,0.093262,0.059347,0.198784,0.089046,0.060358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
674,5.617000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.224116,-0.010079,-0.008714,0.974472,0.263325,0.108433,0.052312,0.262587,0.144712,0.036233,0.328387,0.091878,0.060135,0.199002,0.088708,0.060567,0.069931,-0.004651,-0.015779,0.997416,0.266482,0.100620,0.097242,0.321524,0.086785,0.082156,0.267485,0.129476,0.124029,0.210437,0.085599,0.085541,0.321166,0.086754,0.082141,0.268229,0.130104,0.124582,0.210139,0.085127,0.085114,0.263210,0.143545,0.036755,0.327814,0.093122,0.059579,0.198765,0.089038,0.060419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
675,5.625000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.224851,-0.009026,-0.006845,0.974327,0.263189,0.108726,0.052287,0.262282,0.145025,0.036263,0.328328,0.092428,0.060008,0.198958,0.088724,0.060590,0.070821,-0.003504,-0.014371,0.997379,0.266450,0.100676,0.097276,0.321501,0.087032,0.082051,0.267422,0.129486,0.124113,0.210425,0.085509,0.085664,0.321105,0.087001,0.082041,0.268158,0.130101,0.124653,0.210129,0.085018,0.085219,0.262998,0.143717,0.036846,0.327986,0.093165,0.059680,0.198769,0.088972,0.060479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
676,5.633000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.224377,-0.009225,-0.005753,0.974442,0.263214,0.108725,0.052426,0.262247,0.145006,0.036365,0.328379,0.092567,0.060219,0.199016,0.088601,0.060693,0.071107,-0.002714,-0.012623,0.997385,0.266378,0.100701,0.097215,0.321458,0.087264,0.081910,0.267282,0.129499,0.124067,0.210393,0.085339,0.085668,0.321130,0.087260,0.081923,0.268132,0.130154,0.124636,0.210127,0.084946,0.085314,0.262857,0.143782,0.036913,0.328185,0.093186,0.059944,0.198772,0.088862,0.060575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
677,5.642000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.226725,-0.008971,-0.007077,0.973892,0.263366,0.108449,0.052577,0.262471,0.144810,0.036693,0.328500,0.092096,0.060223,0.199128,0.088441,0.060814,0.071304,-0.002427,-0.011589,0.997384,0.266284,0.100681,0.097141,0.321385,0.087366,0.081807,0.267139,0.129470,0.124004,0.210327,0.085206,0.085611,0.321193,0.087383,0.081834,0.268142,0.130179,0.124614,0.210036,0.084884,0.085325,0.262838,0.143912,0.037088,0.328371,0.092998,0.059828,0.198763,0.088831,0.060641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
678,5.650000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.228873,-0.009245,-0.008325,0.973377,0.263503,0.108211,0.052747,0.262700,0.144645,0.037025,0.328595,0.091660,0.060321,0.199215,0.088329,0.060895,0.071466,-0.000629,-0.014252,0.997341,0.266622,0.100979,0.097315,0.321595,0.087391,0.081758,0.267729,0.129753,0.124185,0.210542,0.085792,0.086001,0.321323,0.087380,0.081761,0.268265,0.130177,0.124554,0.209747,0.084812,0.085125,0.262920,0.143973,0.037316,0.328597,0.092860,0.059803,0.198788,0.088803,0.060688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
