Format Version,1.23,Take Name,30mm_0.42,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 02.01.34.879 PM,Capture Start Frame,30876566,Total Frames in Take,2676,Total Exported Frames,2676,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
785,6.542000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.532875,-0.115928,0.071627,0.835150,0.270728,0.120365,0.142394,0.266350,0.158624,0.152001,0.334911,0.104069,0.155930,0.210922,0.098401,0.119252,0.009098,-0.156761,0.000217,0.987595,0.263436,0.119989,0.174670,0.320336,0.106000,0.178587,0.256618,0.151908,0.196713,0.213354,0.102058,0.148711,,,,0.320468,0.106687,0.179131,0.256743,0.151571,0.196494,0.212492,0.102800,0.149046,0.266448,0.157643,0.151750,0.335638,0.106058,0.156700,0.208078,0.103373,0.119857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
786,6.550000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.535139,-0.114319,0.063290,0.834597,0.269786,0.118256,0.140747,0.265967,0.156504,0.150634,0.333929,0.101136,0.153427,0.209461,0.097129,0.118181,0.012036,-0.153047,0.001756,0.988144,0.264146,0.118636,0.172934,0.321130,0.104857,0.176351,0.257366,0.150411,0.195197,0.213943,0.100641,0.147255,,,,0.321348,0.104987,0.176502,0.257381,0.150115,0.194978,0.212564,0.101547,0.147603,0.266060,0.155480,0.150367,0.334467,0.103170,0.154156,0.207747,0.100954,0.118805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
787,6.558000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.537852,-0.105761,0.072381,0.833241,0.269582,0.117488,0.139579,0.264849,0.155600,0.149593,0.334193,0.101950,0.151917,0.209703,0.094914,0.117227,0.006559,-0.147746,0.000263,0.989003,0.264172,0.117453,0.170903,0.321127,0.103450,0.173852,0.257774,0.149487,0.192905,0.213616,0.099421,0.145953,,,,0.321568,0.103825,0.174228,0.257839,0.149106,0.192640,0.212302,0.100239,0.146248,0.265382,0.153357,0.149071,0.334255,0.103599,0.152420,0.207216,0.099136,0.117823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
788,6.567000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.521613,-0.081500,0.059222,0.847214,0.269845,0.114024,0.139340,0.265676,0.152541,0.147958,0.335037,0.098868,0.148752,0.208821,0.090662,0.121311,-0.033237,-0.128028,0.014787,0.991103,0.264457,0.114634,0.170250,0.321737,0.101814,0.172060,0.258310,0.148286,0.189769,0.213323,0.093801,0.148922,,,,0.321691,0.101637,0.171944,0.258207,0.148698,0.190003,0.213526,0.093570,0.148815,0.265418,0.151223,0.147583,0.334994,0.099435,0.148882,0.208999,0.091176,0.121473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
789,6.575000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.513336,-0.078110,0.063968,0.852228,0.269612,0.112488,0.138896,0.265077,0.151131,0.146728,0.334952,0.098156,0.148567,0.208807,0.088177,0.121391,-0.030116,-0.120263,0.013404,0.992195,0.265013,0.112633,0.168886,0.322282,0.099662,0.169716,0.259259,0.146175,0.188712,0.213499,0.092062,0.148230,,,,0.322238,0.099592,0.169665,0.259219,0.146234,0.188743,0.213766,0.092013,0.148239,0.264776,0.149610,0.146325,0.334956,0.098717,0.148694,0.208961,0.088693,0.121539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
790,6.583000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.511910,-0.074752,0.057431,0.853852,0.269587,0.109524,0.136962,0.265463,0.148229,0.144713,0.334925,0.094694,0.145868,0.208372,0.085648,0.120306,-0.034301,-0.118512,0.013597,0.992267,0.265116,0.111783,0.167517,0.322378,0.098777,0.168261,0.259453,0.145494,0.187080,0.213517,0.091078,0.147208,,,,0.322744,0.098374,0.168073,0.259268,0.145655,0.187150,0.213662,0.091047,0.147211,0.265227,0.147571,0.144525,0.334519,0.095297,0.145925,0.209897,0.087762,0.121055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
791,6.592000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.500057,-0.064766,0.061241,0.861393,0.270081,0.108596,0.136372,0.265504,0.147454,0.143028,0.335732,0.094947,0.144854,0.209007,0.083387,0.121233,-0.035235,-0.116913,0.010909,0.992457,0.265153,0.110475,0.166274,0.322342,0.097146,0.166863,0.259740,0.144242,0.185812,0.213376,0.090038,0.146146,,,,0.322350,0.097249,0.166926,0.259780,0.144096,0.185730,0.213253,0.090206,0.146229,0.265171,0.146196,0.142731,0.335969,0.095495,0.144998,0.209106,0.083928,0.121354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
792,6.600000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.492927,-0.077158,0.059022,0.864631,0.270691,0.109114,0.135158,0.266673,0.148134,0.141196,0.335913,0.094443,0.145116,0.209488,0.084763,0.119162,-0.040688,-0.116199,0.010337,0.992338,0.264955,0.109554,0.164834,0.322112,0.096091,0.165496,0.259649,0.143541,0.184016,0.213103,0.089030,0.144990,,,,0.323271,0.095403,0.165266,0.259340,0.143628,0.184020,0.213184,0.089428,0.145236,0.265716,0.144559,0.140389,0.336056,0.095098,0.145257,0.209685,0.085438,0.119318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
793,6.608000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.482296,-0.067855,0.059319,0.871360,0.270413,0.106189,0.134156,0.266198,0.145325,0.139235,0.335889,0.092245,0.143470,0.209152,0.080997,0.119762,-0.041359,-0.116960,0.007013,0.992250,0.265127,0.108356,0.163881,0.322192,0.094511,0.164654,0.260015,0.142389,0.183034,0.213176,0.088168,0.143954,,,,0.323608,0.093754,0.164431,0.259706,0.142455,0.183025,0.213184,0.088649,0.144237,0.267366,0.142443,0.139009,0.335550,0.092734,0.143483,0.209169,0.081281,0.119807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
794,6.617000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.468474,-0.069207,0.050193,0.879331,0.270633,0.102782,0.132264,0.267230,0.142131,0.136173,0.335874,0.087812,0.141632,0.208794,0.078402,0.118986,-0.044145,-0.117129,-0.001361,0.992134,0.265575,0.106746,0.162791,0.322391,0.091922,0.163678,0.261029,0.140931,0.181818,0.213304,0.087387,0.142878,,,,0.323739,0.091220,0.163497,0.260785,0.140998,0.181816,0.213202,0.087718,0.143053,0.267016,0.141672,0.136085,0.335762,0.088144,0.141651,0.209863,0.079945,0.119343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
795,6.625000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.466296,-0.081009,0.047801,0.879614,0.270790,0.101626,0.132049,0.267930,0.141034,0.135798,0.335603,0.085668,0.142672,0.208836,0.078176,0.117675,-0.043209,-0.117177,-0.003132,0.992166,0.265661,0.105413,0.161802,0.322428,0.090400,0.162669,0.261224,0.139569,0.180904,0.213332,0.086271,0.141832,,,,0.324770,0.089871,0.162756,0.261006,0.139525,0.180843,0.212813,0.086823,0.142065,0.267674,0.139998,0.135636,0.334827,0.087392,0.142712,0.210018,0.080153,0.118116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
796,6.633000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.461275,-0.071180,0.041487,0.883424,0.270921,0.098277,0.131528,0.268266,0.137737,0.134856,0.335916,0.082239,0.140835,0.208579,0.074855,0.118892,-0.039893,-0.114981,-0.009795,0.992518,0.266113,0.103937,0.161275,0.322689,0.088202,0.161799,0.262181,0.137988,0.180673,0.213471,0.085621,0.141354,,,,0.324934,0.089548,0.162981,0.262185,0.137697,0.180503,0.212517,0.086243,0.141555,0.268186,0.137425,0.134813,0.335473,0.082751,0.140810,0.209043,0.075435,0.119024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
797,6.642000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.458942,-0.065406,0.039364,0.885181,0.271416,0.096529,0.130818,0.268757,0.136005,0.133946,0.336538,0.080616,0.139425,0.208951,0.072966,0.119084,-0.024592,-0.107649,-0.025456,0.993559,0.266363,0.101094,0.160342,0.322472,0.083778,0.159554,0.263645,0.134554,0.180939,0.212972,0.084950,0.140534,,,,0.327077,0.085191,0.161237,0.263606,0.134362,0.180813,0.212373,0.085337,0.140670,0.268542,0.135777,0.133892,0.334531,0.083744,0.141155,0.209501,0.073546,0.119221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
798,6.650000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.455420,-0.062003,0.032894,0.887506,0.271630,0.094039,0.130213,0.269362,0.133561,0.133063,0.336707,0.077606,0.138166,0.208821,0.070951,0.119412,-0.041140,-0.111268,-0.026075,0.992596,0.266255,0.100970,0.159731,0.322284,0.083382,0.159888,0.263562,0.135104,0.179195,0.212918,0.084424,0.140110,,,,0.325260,0.084190,0.160922,0.263476,0.134871,0.179042,0.212366,0.085005,0.140347,0.269223,0.133417,0.133031,0.336863,0.078085,0.139145,0.209272,0.071418,0.119514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
799,6.658000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.454932,-0.058687,0.036614,0.887836,0.271936,0.094337,0.129037,0.269298,0.133840,0.131819,0.337186,0.078540,0.136856,0.209324,0.070630,0.118436,-0.036385,-0.110599,-0.026115,0.992855,0.266774,0.100346,0.159036,0.322819,0.082810,0.158962,0.264072,0.134291,0.178827,0.213430,0.083937,0.139319,,,,0.325632,0.084078,0.160234,0.264096,0.134120,0.178730,0.212606,0.084241,0.139347,0.269210,0.133520,0.131781,0.337017,0.078986,0.136868,0.209611,0.071117,0.118514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
800,6.667000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.454859,-0.055863,0.038587,0.887972,0.271923,0.094273,0.128550,0.269055,0.133762,0.131314,0.337293,0.078877,0.136168,0.209422,0.070181,0.118167,-0.031649,-0.103305,-0.024594,0.993842,0.266863,0.100140,0.158214,0.322963,0.082811,0.157157,0.264331,0.133885,0.178365,0.213296,0.083724,0.139119,,,,0.326519,0.084362,0.158687,0.264318,0.133682,0.178240,0.212704,0.084082,0.139237,0.268970,0.133435,0.131276,0.337135,0.079322,0.136182,0.209687,0.070653,0.118241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
801,6.675000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.456400,-0.057931,0.035173,0.887190,0.271749,0.093995,0.128320,0.269184,0.133493,0.131240,0.336994,0.078065,0.135911,0.209069,0.070427,0.117809,-0.027845,-0.097467,-0.023426,0.994573,0.266935,0.099975,0.157556,0.323066,0.082813,0.155714,0.264546,0.133558,0.177993,0.213193,0.083555,0.138960,,,,,,,,,,,,,0.268850,0.133142,0.131166,0.336876,0.080075,0.136390,0.209511,0.070891,0.117908,,,,0.264786,0.132714,0.178336,,,,,,,,,,,,,0.212674,0.083853,0.139069,,,,0.328677,0.081768,0.157479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
802,6.683000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.451660,-0.061216,0.038223,0.889266,0.271678,0.094113,0.128617,0.269021,0.133635,0.131103,0.336881,0.078378,0.136941,0.209132,0.070326,0.117808,-0.027845,-0.097467,-0.023426,0.994573,0.266935,0.099975,0.157556,0.323066,0.082813,0.155714,0.264546,0.133558,0.177993,0.213193,0.083555,0.138960,,,,,,,,,,,,,0.269050,0.132623,0.131033,0.336522,0.079577,0.136976,0.209244,0.070850,0.117862,,,,0.265272,0.131776,0.177816,,,,,,,,,,,,,0.212583,0.083673,0.138862,,,,0.326313,0.082934,0.157095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
803,6.692000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.447850,-0.063833,0.040654,0.890900,0.271621,0.094207,0.128855,0.268894,0.133745,0.130991,0.336785,0.078633,0.137762,0.209183,0.070243,0.117811,-0.027845,-0.097467,-0.023426,0.994573,0.266935,0.099975,0.157556,0.323066,0.082813,0.155714,0.264546,0.133558,0.177993,0.213193,0.083555,0.138960,,,,,,,,,,,,,,,,,,,,,,,,,0.265458,0.131906,0.177004,,,,0.269374,0.132049,0.130489,0.209108,0.070709,0.117624,,,,0.212437,0.083322,0.138444,,,,0.326182,0.080736,0.160823,0.336594,0.079337,0.136969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
804,6.700000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.447850,-0.063833,0.040654,0.890900,0.271621,0.094207,0.128855,0.268894,0.133745,0.130991,0.336785,0.078633,0.137762,0.209183,0.070243,0.117811,-0.027845,-0.097467,-0.023426,0.994573,0.266935,0.099975,0.157556,0.323066,0.082813,0.155714,0.264546,0.133558,0.177993,0.213193,0.083555,0.138960,,,,,,,,,,,,,,,,,,,,,,,,,0.265640,0.131959,0.176253,,,,0.269807,0.131569,0.129819,0.209023,0.070427,0.117388,,,,,,,,,,0.325406,0.080348,0.160499,0.336594,0.079337,0.136969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
805,6.708000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.447850,-0.063833,0.040654,0.890900,0.271621,0.094207,0.128855,0.268894,0.133745,0.130991,0.336785,0.078633,0.137762,0.209183,0.070243,0.117811,-0.027845,-0.097467,-0.023426,0.994573,0.266935,0.099975,0.157556,0.323066,0.082813,0.155714,0.264546,0.133558,0.177993,0.213193,0.083555,0.138960,,,,,,,,,,,,,,,,,,,,,,,,,0.266200,0.131506,0.175562,,,,0.270567,0.130640,0.128847,0.208898,0.070415,0.116818,,,,,,,,,,0.326393,0.077358,0.159215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
806,6.717000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.447850,-0.063833,0.040654,0.890900,0.271621,0.094207,0.128855,0.268894,0.133745,0.130991,0.336785,0.078633,0.137762,0.209183,0.070243,0.117811,-0.027845,-0.097467,-0.023426,0.994573,0.266935,0.099975,0.157556,0.323066,0.082813,0.155714,0.264546,0.133558,0.177993,0.213193,0.083555,0.138960,,,,,,,,,,,,,,,,,,,,,,,,,0.266825,0.131127,0.175422,,,,0.271129,0.130420,0.127026,0.208610,0.070710,0.116900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
807,6.725000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.447850,-0.063833,0.040654,0.890900,0.271621,0.094207,0.128855,0.268894,0.133745,0.130991,0.336785,0.078633,0.137762,0.209183,0.070243,0.117811,-0.027845,-0.097467,-0.023426,0.994573,0.266935,0.099975,0.157556,0.323066,0.082813,0.155714,0.264546,0.133558,0.177993,0.213193,0.083555,0.138960,,,,,,,,,,,,,,,,,,,,,,,,,0.267159,0.131701,0.174101,,,,0.271752,0.130188,0.125271,0.208511,0.071119,0.116595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
808,6.733000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.447850,-0.063833,0.040654,0.890900,0.271621,0.094207,0.128855,0.268894,0.133745,0.130991,0.336785,0.078633,0.137762,0.209183,0.070243,0.117811,-0.027845,-0.097467,-0.023426,0.994573,0.266935,0.099975,0.157556,0.323066,0.082813,0.155714,0.264546,0.133558,0.177993,0.213193,0.083555,0.138960,,,,,,,,,,,,,,,,,,,,,,,,,0.267504,0.131937,0.173099,,,,0.272129,0.130008,0.124219,0.208609,0.071075,0.116437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
809,6.742000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.447850,-0.063833,0.040654,0.890900,0.271621,0.094207,0.128855,0.268894,0.133745,0.130991,0.336785,0.078633,0.137762,0.209183,0.070243,0.117811,-0.027845,-0.097467,-0.023426,0.994573,0.266935,0.099975,0.157556,0.323066,0.082813,0.155714,0.264546,0.133558,0.177993,0.213193,0.083555,0.138960,,,,,,,,,,,,,,,,,,,,,,,,,0.267986,0.131096,0.173061,,,,0.272542,0.129812,0.123315,0.208693,0.070869,0.116263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
810,6.750000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.447850,-0.063833,0.040654,0.890900,0.271621,0.094207,0.128855,0.268894,0.133745,0.130991,0.336785,0.078633,0.137762,0.209183,0.070243,0.117811,-0.027845,-0.097467,-0.023426,0.994573,0.266935,0.099975,0.157556,0.323066,0.082813,0.155714,0.264546,0.133558,0.177993,0.213193,0.083555,0.138960,,,,,,,,,,,,,,,,,,,,,,,,,0.268092,0.131146,0.172061,,,,0.272491,0.129607,0.121776,0.208812,0.070688,0.115889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
811,6.758000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.447850,-0.063833,0.040654,0.890900,0.271621,0.094207,0.128855,0.268894,0.133745,0.130991,0.336785,0.078633,0.137762,0.209183,0.070243,0.117811,-0.027845,-0.097467,-0.023426,0.994573,0.266935,0.099975,0.157556,0.323066,0.082813,0.155714,0.264546,0.133558,0.177993,0.213193,0.083555,0.138960,,,,,,,,,,,,,,,,,,,,,,,,,0.268343,0.130886,0.171553,,,,0.272224,0.129187,0.119705,0.208956,0.070335,0.115464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
812,6.767000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.447850,-0.063833,0.040654,0.890900,0.271621,0.094207,0.128855,0.268894,0.133745,0.130991,0.336785,0.078633,0.137762,0.209183,0.070243,0.117811,-0.027845,-0.097467,-0.023426,0.994573,0.266935,0.099975,0.157556,0.323066,0.082813,0.155714,0.264546,0.133558,0.177993,0.213193,0.083555,0.138960,,,,,,,,,,,,,,,,,,,,,,,,,0.268681,0.130995,0.170707,,,,0.272248,0.129099,0.117865,0.209439,0.069869,0.115215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
813,6.775000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.447850,-0.063833,0.040654,0.890900,0.271621,0.094207,0.128855,0.268894,0.133745,0.130991,0.336785,0.078633,0.137762,0.209183,0.070243,0.117811,-0.027845,-0.097467,-0.023426,0.994573,0.266935,0.099975,0.157556,0.323066,0.082813,0.155714,0.264546,0.133558,0.177993,0.213193,0.083555,0.138960,,,,,,,,,,,,,,,,,,,,,,,,,0.269116,0.130972,0.169841,,,,0.272315,0.128901,0.115821,0.209750,0.069115,0.115401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
814,6.783000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.447850,-0.063833,0.040654,0.890900,0.271621,0.094207,0.128855,0.268894,0.133745,0.130991,0.336785,0.078633,0.137762,0.209183,0.070243,0.117811,-0.027845,-0.097467,-0.023426,0.994573,0.266935,0.099975,0.157556,0.323066,0.082813,0.155714,0.264546,0.133558,0.177993,0.213193,0.083555,0.138960,,,,,,,,,,,,,,,,,,,,,,,,,0.269622,0.130675,0.169505,,,,0.272894,0.128144,0.113419,0.210202,0.068935,0.114785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
815,6.792000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.447850,-0.063833,0.040654,0.890900,0.271621,0.094207,0.128855,0.268894,0.133745,0.130991,0.336785,0.078633,0.137762,0.209183,0.070243,0.117811,-0.027845,-0.097467,-0.023426,0.994573,0.266935,0.099975,0.157556,0.323066,0.082813,0.155714,0.264546,0.133558,0.177993,0.213193,0.083555,0.138960,,,,,,,,,,,,,,,,,,,,,,,,,0.269789,0.130723,0.168110,,,,0.273105,0.128076,0.111761,0.210440,0.068673,0.113976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
