Format Version,1.23,Take Name,30mm_0.92,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 02.21.06.607 PM,Capture Start Frame,31017173,Total Frames in Take,1925,Total Exported Frames,1925,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
246,2.050000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.680950,-0.005387,-0.032245,0.731600,0.220320,0.098266,0.084435,0.221141,0.130330,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.073120,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,,0.216654,0.144677,0.027564,,,,,,,0.164510,0.086729,0.045945,,,,0.220312,0.138849,0.080021,,,,,,,,,,,,,,,,,,,,,,,,,,,
247,2.058000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.680950,-0.005387,-0.032245,0.731600,0.220320,0.098266,0.084435,0.221141,0.130330,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.073120,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,,0.216560,0.144629,0.027540,,,,,,,0.164950,0.086691,0.045688,,,,0.220183,0.138922,0.078509,,,,,,,,,,,,,,,,,,,,,,,,,,,
248,2.067000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.680950,-0.005387,-0.032245,0.731600,0.220320,0.098266,0.084435,0.221141,0.130330,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.073120,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,,0.216472,0.144689,0.027395,,,,,,,0.165182,0.086664,0.045541,,,,0.220157,0.138998,0.077567,,,,,,,,,,,,,,,,,,,,,,,,,,,
249,2.075000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.680950,-0.005387,-0.032245,0.731600,0.220320,0.098266,0.084435,0.221141,0.130330,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.073120,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,,0.216424,0.144727,0.027115,,,,,,,,,,,,,0.220162,0.139341,0.076792,,,,,,,,,,,,,,,,,,,,,,,,,,,
250,2.083000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.680950,-0.005387,-0.032245,0.731600,0.220320,0.098266,0.084435,0.221141,0.130330,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.073120,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,,0.216684,0.144343,0.026521,,,,,,,,,,,,,0.220136,0.139359,0.076594,,,,,,,,,,,,,,,,,,,,,,,,,,,
251,2.092000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.680950,-0.005387,-0.032245,0.731600,0.220320,0.098266,0.084435,0.221141,0.130330,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.073120,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,,0.216686,0.144215,0.025991,,,,,,,,,,,,,0.220105,0.139095,0.076767,,,,,,,,,,,,,,,,,,,,,,,,,,,
252,2.100000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.680950,-0.005387,-0.032245,0.731600,0.220320,0.098266,0.084435,0.221141,0.130330,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.073120,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,,0.216671,0.144145,0.025248,,,,,,,,,,,,,0.220205,0.138736,0.077454,,,,,,,,,,,,,,,,,,,,,,,,,,,
253,2.108000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.680950,-0.005387,-0.032245,0.731600,0.220320,0.098266,0.084435,0.221141,0.130330,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.073120,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,,0.216685,0.144415,0.024436,,,,,,,,,,,,,0.220273,0.138692,0.078508,,,,,,,,,,,,,,,,,,,,,,,,,,,
254,2.117000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.680950,-0.005387,-0.032245,0.731600,0.220320,0.098266,0.084435,0.221141,0.130330,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.073120,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,,0.216591,0.144635,0.024729,,,,,,,,,,,,,0.220389,0.138780,0.078365,,,,,,,,,,,,,,,,,,,,,,,,,,,
255,2.125000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.680950,-0.005387,-0.032245,0.731600,0.220320,0.098266,0.084435,0.221141,0.130330,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.073120,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,,0.216617,0.144610,0.024900,,,,,,,,,,,,,0.220574,0.138845,0.078258,,,,,,,,,,,,,,,,,,,,,,,,,,,
256,2.133000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.680950,-0.005387,-0.032245,0.731600,0.220320,0.098266,0.084435,0.221141,0.130330,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.073120,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,,0.216487,0.144478,0.024658,,,,,,,,,,,,,0.220441,0.138766,0.078348,,,,,,,,,,,,,,,,,,,,,,,,,,,
257,2.142000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.680950,-0.005387,-0.032245,0.731600,0.220320,0.098266,0.084435,0.221141,0.130330,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.073120,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,,0.216408,0.144470,0.024688,,,,,,,,,,,,,0.220350,0.138726,0.078348,,,,,,,,,,,,,,,,,,,,,,,,,,,
258,2.150000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.680950,-0.005387,-0.032245,0.731600,0.220320,0.098266,0.084435,0.221141,0.130330,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.073120,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,,0.216293,0.144589,0.024807,,,,,,,,,,,,,0.220454,0.138831,0.078195,,,,,,,,,,,,,,,,,,,,,,,,,,,
259,2.158000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.680950,-0.005387,-0.032245,0.731600,0.220320,0.098266,0.084435,0.221141,0.130330,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.073120,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,,0.216343,0.144612,0.024798,,,,,,,,,,,,,0.220476,0.138802,0.078201,,,,,,,,,,,,,,,,,,,,,,,,,,,
260,2.167000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.680950,-0.005387,-0.032245,0.731600,0.220320,0.098266,0.084435,0.221141,0.130330,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.073120,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,,0.216310,0.144700,0.024888,,,,,,,,,,,,,0.220381,0.138729,0.078314,,,,,,,,,,,,,,,,,,,,,,,,,,,
261,2.175000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.680950,-0.005387,-0.032245,0.731600,0.220320,0.098266,0.084435,0.221141,0.130330,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.073120,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,,0.216293,0.144869,0.024975,,,,,,,,,,,,,0.220418,0.138778,0.078421,,,,,,,,,,,,,,,,,,,,,,,,,,,
262,2.183000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.680950,-0.005387,-0.032245,0.731600,0.220320,0.098266,0.084435,0.221141,0.130330,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.073120,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,,0.216329,0.144878,0.025118,,,,,,,,,,,,,0.220423,0.138738,0.078574,,,,,,,,,,,,,,,,,,,,,,,,,,,
263,2.192000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.680950,-0.005387,-0.032245,0.731600,0.220320,0.098266,0.084435,0.221141,0.130330,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.073120,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,,0.216351,0.144918,0.025142,,,,,,,,,,,,,0.220363,0.138730,0.078705,,,,,,,,,,,,,,,,,,,,,,,,,,,
264,2.200000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.680950,-0.005387,-0.032245,0.731600,0.220320,0.098266,0.084435,0.221141,0.130330,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.073120,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,,0.216337,0.144976,0.025212,,,,,,,,,,,,,0.220448,0.138741,0.078713,,,,,,,,,,,,,,,,,,,,,,,,,,,
265,2.208000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.680950,-0.005387,-0.032245,0.731600,0.220320,0.098266,0.084435,0.221141,0.130330,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.073120,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,,0.216377,0.144947,0.025228,,,,,,,,,,,,,0.220421,0.138717,0.078743,,,,,,,,,,,,,,,,,,,,,,,,,,,
266,2.217000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.680950,-0.005387,-0.032245,0.731600,0.220320,0.098266,0.084435,0.221141,0.130330,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.073120,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,,0.216346,0.145005,0.025245,,,,,,,,,,,,,0.220402,0.138734,0.078739,,,,,,,,,,,,,,,,,,,,,,,,,,,
267,2.225000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.680950,-0.005387,-0.032245,0.731600,0.220320,0.098266,0.084435,0.221141,0.130330,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.073120,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,,0.216377,0.145025,0.025330,,,,,,,,,,,,,0.220417,0.138710,0.078605,,,,,,,,,,,,,,,,,,,,,,,,,,,
268,2.233000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.680950,-0.005387,-0.032245,0.731600,0.220320,0.098266,0.084435,0.221141,0.130330,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.073120,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,,0.216390,0.145054,0.025352,,,,,,,,,,,,,0.220438,0.138771,0.078516,,,,,,,,,,,,,,,,,,,,,,,,,,,
269,2.242000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.680950,-0.005387,-0.032245,0.731600,0.220320,0.098266,0.084435,0.221141,0.130330,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.073120,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,,0.216286,0.145254,0.025505,,,,,,,,,,,,,0.220431,0.138801,0.078277,,,,,,,,,,,,,,,,,,,,,,,,,,,
270,2.250000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.680950,-0.005387,-0.032245,0.731600,0.220320,0.098266,0.084435,0.221141,0.130330,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.073120,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,,0.216312,0.145138,0.025439,,,,,,,,,,,,,0.220432,0.138813,0.078082,,,,,,,,,,,,,,,,,,,,,,,,,,,
271,2.258000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.680950,-0.005387,-0.032245,0.731600,0.220320,0.098266,0.084435,0.221141,0.130330,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.073120,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,,0.216157,0.145413,0.025625,,,,,,,,,,,,,0.220286,0.138930,0.077650,,,,,,,,,,,,,,,,,,,,,,,,,,,
272,2.267000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.680950,-0.005387,-0.032245,0.731600,0.220320,0.098266,0.084435,0.221141,0.130330,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.073120,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,,0.216072,0.145582,0.025835,,,,,,,,,,,,,0.220188,0.139199,0.077005,,,,,,,,,,,,,,,,,,,,,,,,,,,
273,2.275000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.680950,-0.005387,-0.032245,0.731600,0.220320,0.098266,0.084435,0.221141,0.130330,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.073120,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,,0.216179,0.145703,0.026083,,,,,,,,,,,,,0.220237,0.139694,0.076121,,,,,,,,,,,,,,,,,,,,,,,,,,,
274,2.283000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.680950,-0.005387,-0.032245,0.731600,0.220320,0.098266,0.084435,0.221141,0.130330,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.073120,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,,0.216149,0.145827,0.026186,,,,,,,,,,,,,0.219904,0.139699,0.075224,,,,,,,,,,,,,,,,,,,,,,,,,,,
275,2.292000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.680950,-0.005387,-0.032245,0.731600,0.220320,0.098266,0.084435,0.221141,0.130330,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.073120,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,,0.216389,0.145732,0.026163,,,,,,,,,,,,,0.219409,0.138815,0.072939,,,,,,,,,,,,,,,,,,,,,,,,,,,
276,2.300000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.680950,-0.005387,-0.032245,0.731600,0.220320,0.098266,0.084435,0.221141,0.130330,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.073120,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,,0.216296,0.145762,0.026336,,,,,,,,,,,,,0.219646,0.139234,0.071092,,,,,,,,,,,,,,,,,,,,,,,,,,,
277,2.308000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.680950,-0.005387,-0.032245,0.731600,0.220320,0.098266,0.084435,0.221141,0.130330,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.073120,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,,0.216288,0.145654,0.026309,,,,,,,,,,,,,0.219456,0.139037,0.069391,,,,,,,,,,,,,,,,,,,,,,,,,,,
278,2.317000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.680950,-0.005387,-0.032245,0.731600,0.220320,0.098266,0.084435,0.221141,0.130330,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.073120,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,,0.216157,0.145364,0.026270,,,,,,,,,,,,,0.219491,0.138610,0.068133,,,,,,,,,,,,,,,,,,,,,,,,,,,
279,2.325000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.680950,-0.005387,-0.032245,0.731600,0.220320,0.098266,0.084435,0.221141,0.130330,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.073120,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,,0.216133,0.145382,0.026040,,,,,,,,,,,,,0.219126,0.138648,0.065966,,,,,,,,,,,,,,,,,,,,,,,,,,,
280,2.333000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.680950,-0.005387,-0.032245,0.731600,0.220320,0.098266,0.084435,0.221141,0.130330,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.073120,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,,0.216239,0.145438,0.025649,,,,,,,,,,,,,0.219159,0.138686,0.065134,,,,,,,,,,,,,,,,,,,,,,,,,,,
281,2.342000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.680950,-0.005387,-0.032245,0.731600,0.220320,0.098266,0.084435,0.221141,0.130330,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.073120,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,,0.216341,0.145455,0.025062,,,,,,,,,,,,,0.219174,0.138723,0.064582,,,,,,,,,,,,,,,,,,,,,,,,,,,
