Format Version,1.23,Take Name,30mm_0.74,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 02.08.53.299 PM,Capture Start Frame,30929176,Total Frames in Take,1886,Total Exported Frames,1886,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
188,1.567000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.005001,0.998517,0.044583,-0.030843,0.273959,0.124074,0.144998,0.277420,0.146901,0.177280,0.207856,0.113753,0.135395,0.336600,0.111569,0.122317,-0.003453,0.998827,-0.041301,-0.025057,0.267959,0.128989,0.089344,0.213485,0.115795,0.106870,0.266285,0.159349,0.064309,0.324107,0.111824,0.096853,0.213305,0.115995,0.106726,0.266134,0.159301,0.064367,0.324518,0.111745,0.096869,0.277749,0.146576,0.176790,0.208799,0.113967,0.135628,0.335451,0.112113,0.123182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189,1.575000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.005558,0.998523,0.033585,-0.042338,0.274542,0.125223,0.143852,0.278667,0.148765,0.175537,0.208270,0.114522,0.135991,0.336688,0.112381,0.120029,0.004194,0.998900,-0.034476,-0.031511,0.267784,0.131509,0.087583,0.213321,0.118959,0.105609,0.266298,0.162221,0.062972,0.323734,0.113345,0.094169,0.213176,0.119218,0.105422,0.266057,0.162199,0.063024,0.324364,0.113142,0.094242,0.279041,0.148361,0.174947,0.209832,0.114832,0.136254,0.335493,0.112926,0.120894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190,1.583000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.029646,0.997690,0.055705,-0.025150,0.275083,0.127860,0.140900,0.279855,0.149739,0.173668,0.208506,0.122411,0.130599,0.336889,0.111429,0.118433,0.013490,0.998864,-0.021731,-0.040217,0.267491,0.133821,0.085708,0.213089,0.121902,0.104335,0.266222,0.165165,0.061893,0.323163,0.114395,0.090895,0.213043,0.121693,0.104503,0.266342,0.165608,0.061533,0.323097,0.114213,0.091046,0.280408,0.149313,0.173051,0.208077,0.122479,0.130686,0.336078,0.112790,0.120434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
191,1.592000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.034161,0.995781,0.077177,-0.036015,0.275626,0.129054,0.138043,0.281284,0.149444,0.171621,0.208801,0.124627,0.128929,0.336793,0.113090,0.113580,0.021048,0.998719,-0.016446,-0.042977,0.267704,0.135201,0.083919,0.213215,0.123947,0.102705,0.266807,0.166800,0.060425,0.323089,0.114857,0.088626,0.212773,0.123838,0.102870,0.266829,0.166952,0.060307,0.323470,0.114724,0.088653,0.281712,0.149096,0.171063,0.208430,0.124693,0.129026,0.336678,0.113459,0.114181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
192,1.600000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.047698,0.994442,0.083242,-0.043365,0.275404,0.129013,0.135303,0.282144,0.148842,0.169016,0.208345,0.126453,0.127246,0.335721,0.111745,0.109646,0.028015,0.998448,-0.010977,-0.046863,0.267724,0.135943,0.082197,0.213215,0.125282,0.101267,0.267117,0.167797,0.059041,0.322840,0.114750,0.086282,0.212679,0.125329,0.101344,0.267049,0.167867,0.059004,0.324198,0.114427,0.086237,0.282361,0.148716,0.168816,0.208307,0.126442,0.127226,0.335045,0.112215,0.110402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
193,1.608000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.050408,0.994060,0.081206,-0.052045,0.275717,0.128505,0.133170,0.283137,0.148421,0.166689,0.208516,0.126175,0.126326,0.335499,0.110919,0.106495,0.041605,0.997652,-0.001730,-0.054381,0.267289,0.135606,0.080516,0.212772,0.126143,0.100188,0.267261,0.167872,0.057929,0.321834,0.112805,0.083432,0.212447,0.125927,0.100417,0.267195,0.168343,0.057615,0.322313,0.112361,0.083628,0.283530,0.148369,0.166620,0.208534,0.126036,0.126097,0.334925,0.111129,0.106819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
194,1.617000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.056963,0.993078,0.086564,-0.055302,0.276049,0.127152,0.131307,0.283966,0.146615,0.164977,0.208776,0.125775,0.124921,0.335405,0.109064,0.104022,0.049570,0.997214,0.002777,-0.055669,0.267052,0.135827,0.078397,0.212429,0.127097,0.098115,0.267505,0.168273,0.056076,0.321221,0.112109,0.081000,0.212181,0.127053,0.098207,0.267368,0.168532,0.055933,0.322049,0.111517,0.081198,0.284365,0.146190,0.164276,0.208544,0.125851,0.125037,0.335292,0.109386,0.104563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
195,1.625000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.071300,0.991209,0.093120,-0.061234,0.276288,0.124914,0.128869,0.285211,0.143719,0.162662,0.208923,0.125522,0.123402,0.334730,0.105500,0.100543,0.058614,0.996346,0.001647,-0.062100,0.267043,0.134641,0.076886,0.212535,0.126945,0.097339,0.267786,0.167019,0.054472,0.320807,0.109961,0.078847,0.212143,0.126982,0.097423,0.267651,0.167199,0.054386,0.322130,0.109299,0.078932,0.285510,0.143608,0.162496,0.208858,0.125461,0.123289,0.333911,0.105985,0.101312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196,1.633000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.071853,0.991873,0.085391,-0.061096,0.276267,0.122947,0.126812,0.285221,0.142274,0.160301,0.208898,0.123476,0.121394,0.334683,0.103090,0.098741,0.069506,0.994988,0.006504,-0.071593,0.266983,0.132746,0.075150,0.212703,0.126072,0.096545,0.268041,0.165314,0.053026,0.320205,0.106853,0.075880,0.212149,0.125956,0.096796,0.267954,0.165718,0.052783,0.320831,0.106420,0.075974,0.285317,0.141904,0.159683,0.208900,0.123567,0.121549,0.334630,0.103227,0.098967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197,1.642000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.057898,0.993483,0.080697,-0.055925,0.275544,0.121706,0.124987,0.283550,0.141556,0.158411,0.208257,0.120327,0.118754,0.334825,0.103236,0.097798,0.049133,0.995909,-0.003219,-0.075770,0.266135,0.130716,0.073587,0.212377,0.122111,0.095604,0.265621,0.162939,0.050946,0.320406,0.107097,0.074211,0.212050,0.121911,0.095842,0.265565,0.163220,0.050764,0.320704,0.106826,0.074314,0.283561,0.141205,0.157829,0.208288,0.120435,0.118935,0.334784,0.103417,0.098095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
198,1.650000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.044802,0.994275,0.081089,-0.053247,0.274287,0.119441,0.123876,0.281528,0.139426,0.157392,0.207106,0.116349,0.117129,0.334225,0.102548,0.097105,0.033671,0.997007,-0.010711,-0.068771,0.265277,0.128789,0.071168,0.211531,0.118747,0.092595,0.264038,0.160681,0.048091,0.320263,0.106938,0.072819,0.211298,0.118619,0.092749,0.263870,0.160981,0.047914,0.320889,0.106397,0.073052,0.281525,0.139142,0.156919,0.207090,0.116444,0.117286,0.334263,0.102806,0.097536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
199,1.658000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.032528,0.995469,0.075627,-0.047578,0.273345,0.119106,0.121324,0.279666,0.139598,0.154721,0.206352,0.114319,0.113752,0.334017,0.103402,0.095498,0.019235,0.997453,-0.023192,-0.064653,0.264500,0.125830,0.068906,0.210927,0.114640,0.090197,0.262461,0.157129,0.045085,0.320114,0.105722,0.071437,0.210061,0.114318,0.090650,0.262447,0.157599,0.044723,0.321012,0.105276,0.071572,0.279675,0.139397,0.154392,0.206691,0.114470,0.113997,0.333496,0.103816,0.096175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,1.667000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.028283,0.996881,0.056782,-0.046951,0.272126,0.118063,0.118806,0.278204,0.139852,0.151417,0.205193,0.112310,0.111378,0.332981,0.102028,0.093622,0.023166,0.998175,-0.034496,-0.043819,0.262798,0.123340,0.065292,0.208326,0.112925,0.084603,0.261928,0.154069,0.040672,0.318140,0.103026,0.070602,0.206979,0.113277,0.084588,0.261877,0.153958,0.040772,0.321279,0.102962,0.070026,0.278288,0.139674,0.151148,0.205444,0.112525,0.111696,0.332552,0.102434,0.094239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201,1.675000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.034815,0.998299,0.028394,-0.037154,0.271865,0.115770,0.117225,0.277646,0.139346,0.148625,0.205004,0.110324,0.108962,0.332944,0.097640,0.094088,0.028194,0.997321,-0.048834,-0.046589,0.263525,0.119243,0.062226,0.209079,0.109888,0.082146,0.262780,0.149253,0.036730,0.318714,0.098589,0.067803,0.206772,0.110601,0.082054,0.262776,0.149136,0.036830,0.319148,0.098622,0.067680,0.277987,0.138870,0.147997,0.204712,0.110640,0.109378,0.332270,0.098666,0.095441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
202,1.683000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.036571,0.998309,0.016807,-0.041938,0.271371,0.114225,0.114279,0.277534,0.138500,0.145067,0.204415,0.108758,0.106841,0.332163,0.095417,0.090928,0.034400,0.995993,-0.072592,-0.039304,0.263737,0.115701,0.058917,0.208939,0.107824,0.078508,0.263631,0.144443,0.031989,0.318640,0.094835,0.066254,0.208330,0.107830,0.078638,0.263593,0.144523,0.031922,0.319103,0.094684,0.066293,0.277840,0.138323,0.144846,0.204535,0.108660,0.106718,0.331244,0.095976,0.091625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203,1.692000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.034400,0.998527,-0.022837,-0.035205,0.270305,0.112914,0.111326,0.275962,0.139604,0.140150,0.203475,0.106347,0.103654,0.331479,0.092791,0.090172,0.026400,0.994492,-0.095059,-0.035384,0.263927,0.111122,0.056285,0.209175,0.103126,0.075957,0.263447,0.138629,0.028100,0.319158,0.091611,0.064797,0.209600,0.102799,0.076204,0.263159,0.139170,0.027605,0.319261,0.091001,0.065403,0.276062,0.139356,0.139884,0.204211,0.106641,0.103979,0.331130,0.093069,0.090470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
204,1.700000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.025036,0.999080,-0.022316,-0.026737,0.269846,0.111524,0.109036,0.274513,0.138280,0.137977,0.203289,0.103694,0.100253,0.331734,0.092599,0.088879,0.013394,0.992375,-0.118943,-0.029402,0.263144,0.107959,0.053261,0.208473,0.099328,0.072888,0.262129,0.134080,0.023802,0.318831,0.090467,0.063094,0.208581,0.099329,0.072867,0.261878,0.134260,0.023643,0.319960,0.089277,0.064247,0.275079,0.137855,0.137556,0.203129,0.103696,0.100235,0.331583,0.092753,0.089038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
205,1.708000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.002895,0.999748,-0.012302,-0.018542,0.267998,0.111559,0.106097,0.270728,0.137903,0.135656,0.202122,0.100239,0.096073,0.331143,0.096536,0.086561,-0.008661,0.992417,-0.120757,-0.021254,0.261303,0.107231,0.050904,0.206873,0.096148,0.069962,0.259415,0.133212,0.021364,0.317621,0.092332,0.061387,0.206418,0.096094,0.070078,0.259329,0.133330,0.021239,0.318897,0.091905,0.061727,0.271125,0.137581,0.135277,0.201533,0.100322,0.096190,0.330888,0.096947,0.087034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
206,1.717000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.008896,0.999545,-0.024893,-0.014518,0.266557,0.111812,0.105720,0.268719,0.138915,0.134633,0.200910,0.099412,0.095469,0.330041,0.097108,0.087059,-0.012400,0.992290,-0.122447,-0.014588,0.261084,0.107924,0.049714,0.206525,0.096403,0.068134,0.259325,0.133796,0.020071,0.317401,0.093571,0.060938,0.206211,0.096123,0.068487,0.259246,0.134115,0.019711,0.318008,0.093084,0.061442,0.268781,0.138681,0.134380,0.200622,0.099718,0.095810,0.330094,0.097411,0.087382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
207,1.725000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.014197,0.999498,-0.026894,-0.008912,0.265530,0.112508,0.106570,0.267078,0.139740,0.135402,0.200140,0.099353,0.095647,0.329373,0.098432,0.088662,-0.011164,0.992033,-0.125194,-0.008550,0.260818,0.108021,0.050413,0.206026,0.096647,0.068220,0.259449,0.133734,0.020611,0.316980,0.093681,0.062408,0.206070,0.096500,0.068386,0.259225,0.134146,0.020150,0.317703,0.092590,0.063618,0.267340,0.139574,0.135214,0.199943,0.099347,0.095650,0.329215,0.098597,0.088845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
208,1.733000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.016917,0.999286,-0.033749,-0.001779,0.263893,0.112863,0.107708,0.264867,0.140488,0.136188,0.198744,0.099167,0.096032,0.328066,0.098934,0.090904,-0.016140,0.991397,-0.129887,0.001072,0.260326,0.108218,0.051685,0.205366,0.096324,0.068614,0.259178,0.133641,0.021626,0.316434,0.094688,0.064815,0.205336,0.096175,0.068791,0.259001,0.134102,0.021089,0.316809,0.094182,0.065395,0.265029,0.140329,0.136017,0.198635,0.099245,0.096116,0.327650,0.099377,0.091379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
209,1.742000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.021418,0.998893,-0.041334,0.006720,0.261910,0.113346,0.108727,0.262138,0.141398,0.136803,0.197102,0.098845,0.096160,0.326490,0.099796,0.093218,-0.017906,0.991151,-0.130997,0.011765,0.259773,0.108237,0.052726,0.204549,0.096028,0.068533,0.259090,0.133597,0.022598,0.315680,0.095086,0.067046,0.204387,0.095810,0.068796,0.259230,0.134087,0.022012,0.315770,0.094868,0.067303,0.262310,0.141330,0.136730,0.197298,0.098782,0.096091,0.325763,0.100068,0.093515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210,1.750000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.026026,0.998881,-0.037252,0.013114,0.260201,0.113403,0.109632,0.259811,0.141218,0.137940,0.195696,0.098378,0.096151,0.325095,0.100613,0.094803,-0.016636,0.991231,-0.129530,0.020161,0.258962,0.107778,0.054122,0.203475,0.095535,0.068953,0.258796,0.133235,0.024071,0.314615,0.094562,0.069343,0.203202,0.095269,0.069268,0.258874,0.133800,0.023403,0.314952,0.094199,0.069769,0.259956,0.141143,0.137861,0.195861,0.098357,0.096124,0.324456,0.100878,0.095086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
211,1.758000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.032806,0.999070,-0.020545,0.019010,0.258540,0.113476,0.110925,0.257457,0.140316,0.140142,0.194401,0.097995,0.096264,0.323760,0.102116,0.096369,-0.027387,0.989749,-0.137719,0.026072,0.258005,0.108577,0.054530,0.202670,0.095331,0.069062,0.257551,0.133517,0.024050,0.313795,0.096882,0.070477,0.202595,0.095227,0.069187,0.257412,0.133870,0.023615,0.314180,0.096523,0.070926,0.257621,0.140202,0.140015,0.194426,0.098024,0.096294,0.323078,0.102530,0.096832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
212,1.767000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.039601,0.998745,-0.017286,0.025312,0.257215,0.113860,0.111655,0.255403,0.140485,0.141032,0.193481,0.097586,0.096114,0.322759,0.103509,0.097818,-0.029652,0.989375,-0.138607,0.032330,0.257015,0.108939,0.054925,0.201594,0.095374,0.068824,0.256767,0.133827,0.024401,0.312683,0.097615,0.071551,0.201462,0.095266,0.068951,0.256654,0.134140,0.024012,0.313262,0.097198,0.072090,0.255530,0.140324,0.140851,0.193639,0.097808,0.096353,0.322256,0.103857,0.098221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
213,1.775000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.047029,0.998318,-0.004144,0.033661,0.255340,0.113348,0.112223,0.252656,0.139150,0.142261,0.192119,0.096501,0.095265,0.321245,0.104395,0.099143,-0.034762,0.989319,-0.135830,0.039876,0.256392,0.109304,0.055219,0.200964,0.094977,0.068299,0.256242,0.134360,0.024832,0.311970,0.098574,0.072525,0.200676,0.094691,0.068623,0.256315,0.134952,0.024121,0.312344,0.098202,0.073006,0.252808,0.138802,0.141851,0.192196,0.096926,0.095755,0.321002,0.104669,0.099471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
214,1.783000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.045453,0.998421,0.000540,0.032989,0.254437,0.113083,0.112827,0.251880,0.138608,0.143111,0.191139,0.096575,0.095825,0.320293,0.104065,0.099545,-0.036713,0.989796,-0.131240,0.041614,0.255622,0.109204,0.055618,0.200228,0.094500,0.068424,0.255431,0.134537,0.025462,0.311206,0.098574,0.072968,0.199850,0.094112,0.068853,0.255621,0.135557,0.024264,0.311620,0.098124,0.073539,0.252045,0.138327,0.142772,0.191167,0.096913,0.096223,0.320017,0.104345,0.099887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
215,1.792000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.043246,0.998624,-0.000085,0.029676,0.253702,0.112940,0.112849,0.251458,0.138519,0.143113,0.190220,0.096692,0.096286,0.319428,0.103610,0.099147,-0.035244,0.989142,-0.136926,0.040082,0.255092,0.109133,0.055541,0.199672,0.094784,0.068634,0.254930,0.134121,0.025098,0.310674,0.098494,0.072892,0.199359,0.094463,0.068999,0.254989,0.134852,0.024212,0.311133,0.098033,0.073490,0.251588,0.138346,0.142904,0.190565,0.096987,0.096620,0.318792,0.103971,0.099600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
216,1.800000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.042300,0.998707,0.001590,0.028151,0.253478,0.112829,0.112791,0.251376,0.138313,0.143145,0.189914,0.096749,0.096379,0.319143,0.103426,0.098849,-0.032485,0.989338,-0.137554,0.035126,0.254378,0.108838,0.055538,0.198981,0.094888,0.069149,0.254112,0.133788,0.025064,0.310040,0.097839,0.072402,0.198906,0.094652,0.069432,0.254113,0.134736,0.023907,0.310156,0.097484,0.072842,0.251488,0.138164,0.142964,0.190481,0.097036,0.096695,0.318500,0.103709,0.099211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
217,1.808000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.040656,0.998888,0.005319,0.023282,0.253411,0.112649,0.112517,0.251694,0.137921,0.143071,0.189636,0.096879,0.096631,0.318903,0.103146,0.097848,-0.025490,0.989741,-0.136825,0.032284,0.253479,0.108629,0.055114,0.197936,0.095463,0.068909,0.253464,0.133637,0.024687,0.309037,0.096787,0.071747,0.197956,0.095297,0.069112,0.253048,0.134480,0.023646,0.309279,0.096433,0.072187,0.251780,0.137798,0.142919,0.190248,0.097132,0.096906,0.318382,0.103349,0.098117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
218,1.817000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.039917,0.998995,0.005639,0.019613,0.253226,0.112711,0.112384,0.251770,0.137974,0.142959,0.189313,0.097039,0.096963,0.318594,0.103120,0.097229,-0.025081,0.989526,-0.139018,0.029731,0.252908,0.108770,0.054608,0.197411,0.095757,0.068729,0.252787,0.133641,0.024069,0.308527,0.096911,0.071026,0.197226,0.095507,0.069030,0.252699,0.134303,0.023253,0.309043,0.096323,0.071764,0.251849,0.137840,0.142794,0.189975,0.097342,0.097293,0.318111,0.103320,0.097496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
219,1.825000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.042331,0.998922,0.009136,0.016717,0.252995,0.113123,0.112402,0.251598,0.138175,0.143154,0.189068,0.097233,0.097262,0.318317,0.103962,0.096791,-0.025624,0.989401,-0.140287,0.027375,0.252643,0.108877,0.054907,0.197218,0.095884,0.069326,0.252368,0.133666,0.024302,0.308343,0.097082,0.071093,0.197018,0.095676,0.069577,0.252294,0.134573,0.023180,0.308757,0.096688,0.071591,0.251678,0.138033,0.142975,0.189883,0.097600,0.097656,0.317789,0.104170,0.097081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
