Format Version,1.23,Take Name,30mm_0.24,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.43.23.254 PM,Capture Start Frame,30745571,Total Frames in Take,2055,Total Exported Frames,2055,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
681,5.675000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.029914,0.000284,-0.014360,0.999449,0.251871,0.114621,-0.037530,0.250792,0.138399,-0.069289,0.317075,0.102865,-0.024165,0.187748,0.102600,-0.019135,0.154498,0.001320,-0.026391,0.987640,0.255475,0.108420,0.018942,0.310082,0.096312,0.001052,0.257313,0.132284,0.050220,0.199029,0.096666,0.005552,0.310156,0.096311,0.001048,0.257494,0.132399,0.050359,0.198308,0.096343,0.005172,0.250738,0.138324,-0.069186,0.317111,0.102896,-0.024208,0.187765,0.102632,-0.019178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
682,5.683000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.020408,0.001946,-0.011218,0.999727,0.251691,0.113367,-0.035776,0.250361,0.137739,-0.067073,0.317009,0.101763,-0.022845,0.187704,0.100599,-0.017411,0.147258,0.000785,-0.027276,0.988722,0.255319,0.107843,0.020028,0.309911,0.095373,0.002341,0.257189,0.132159,0.050954,0.198857,0.095997,0.006789,0.310090,0.095361,0.002320,0.257400,0.132310,0.051140,0.198070,0.095716,0.006454,0.250332,0.137637,-0.066941,0.316719,0.101830,-0.022923,0.187819,0.100635,-0.017461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
683,5.692000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.011691,0.003757,-0.009950,0.999875,0.251536,0.112383,-0.034345,0.250037,0.137294,-0.065206,0.316926,0.100715,-0.021845,0.187644,0.099138,-0.015985,0.135913,0.003063,-0.022722,0.990456,0.255242,0.107179,0.021423,0.309888,0.094841,0.003812,0.256986,0.132213,0.051780,0.198850,0.094484,0.008677,0.309942,0.094833,0.003800,0.257221,0.132383,0.051973,0.198185,0.094110,0.008260,0.249982,0.137032,-0.064878,0.316657,0.100862,-0.022018,0.187764,0.099212,-0.016080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
684,5.700000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.001893,0.002259,-0.010564,0.999940,0.251342,0.111591,-0.032898,0.249973,0.137103,-0.063270,0.316677,0.099597,-0.020419,0.187375,0.098073,-0.015004,0.129604,0.002388,-0.020520,0.991351,0.255168,0.106432,0.022466,0.309896,0.094103,0.005103,0.256755,0.131857,0.052503,0.198853,0.093334,0.009791,0.309973,0.094154,0.005159,0.256984,0.131914,0.052559,0.197832,0.092977,0.009418,0.249449,0.136607,-0.062663,0.316839,0.099676,-0.020518,0.187564,0.098295,-0.015274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
685,5.708000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.005084,0.006344,-0.007988,0.999935,0.251183,0.110784,-0.031145,0.249441,0.136712,-0.061143,0.316676,0.098953,-0.019360,0.187431,0.096686,-0.012933,0.126542,0.003664,-0.020865,0.991735,0.255271,0.105771,0.023745,0.309948,0.093319,0.006308,0.256949,0.131379,0.053622,0.198917,0.092615,0.011306,0.310151,0.093315,0.006293,0.257144,0.131520,0.053776,0.198147,0.092351,0.011036,0.249236,0.136419,-0.060797,0.316598,0.099009,-0.019422,0.187524,0.096751,-0.013011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
686,5.717000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.005671,0.006890,-0.011325,0.999896,0.251156,0.110830,-0.030183,0.249553,0.136804,-0.060149,0.316582,0.098549,-0.018484,0.187332,0.097137,-0.011915,0.122576,0.002650,-0.020787,0.992238,0.255323,0.105898,0.024526,0.310031,0.093304,0.007291,0.256946,0.131746,0.054199,0.198992,0.092645,0.012087,0.310200,0.093269,0.007243,0.257385,0.132112,0.054598,0.197698,0.091944,0.011344,0.249419,0.136665,-0.059984,0.316593,0.098585,-0.018526,0.187448,0.097241,-0.012040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
687,5.725000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000035,0.006723,-0.014214,0.999876,0.251394,0.111501,-0.029825,0.249944,0.137142,-0.060084,0.316748,0.098980,-0.017974,0.187491,0.098379,-0.011416,0.127200,0.000754,-0.021073,0.991653,0.255404,0.106131,0.024983,0.310165,0.093636,0.007845,0.256939,0.131702,0.054899,0.199107,0.093056,0.012203,0.310185,0.093530,0.007719,0.257642,0.132444,0.055738,0.197722,0.091913,0.010926,0.249859,0.137099,-0.060029,0.316728,0.098973,-0.017965,0.187572,0.098419,-0.011467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
688,5.733000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.003431,0.005412,-0.019280,0.999794,0.251508,0.112155,-0.029594,0.250393,0.137596,-0.060036,0.316702,0.099060,-0.017489,0.187430,0.099809,-0.011257,0.129895,0.000563,-0.026100,0.991184,0.255684,0.106652,0.025584,0.310304,0.093701,0.008334,0.257499,0.132042,0.055638,0.199249,0.094212,0.012780,0.310202,0.093606,0.008225,0.257831,0.132457,0.056119,0.197911,0.092329,0.010592,0.250349,0.137527,-0.059950,0.316871,0.099092,-0.017536,0.187359,0.099863,-0.011318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
689,5.742000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.004086,0.004625,-0.021280,0.999755,0.251688,0.112217,-0.029487,0.250722,0.137621,-0.059965,0.316811,0.098879,-0.017262,0.187533,0.100151,-0.011234,0.130776,-0.000456,-0.028465,0.991003,0.255701,0.106715,0.025828,0.310282,0.093523,0.008635,0.257598,0.132044,0.055929,0.199224,0.094578,0.012921,0.310144,0.093454,0.008557,0.257928,0.132394,0.056337,0.197929,0.092665,0.010681,0.250672,0.137568,-0.059899,0.316911,0.098895,-0.017288,0.187515,0.100198,-0.011289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
690,5.750000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.005353,0.003987,-0.022107,0.999733,0.251779,0.112161,-0.029476,0.250892,0.137488,-0.060020,0.316865,0.098748,-0.017136,0.187582,0.100248,-0.011271,0.129870,-0.001544,-0.029116,0.991102,0.255669,0.106639,0.025729,0.310261,0.093329,0.008666,0.257547,0.132021,0.055786,0.199197,0.094566,0.012735,0.310123,0.093263,0.008592,0.257870,0.132361,0.056182,0.198004,0.092770,0.010636,0.250808,0.137391,-0.059897,0.316963,0.098782,-0.017183,0.187603,0.100342,-0.011386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
691,5.758000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.005363,0.003028,-0.022737,0.999723,0.251857,0.112237,-0.029650,0.251059,0.137564,-0.060198,0.316901,0.098744,-0.017185,0.187609,0.100405,-0.011568,0.128958,-0.002034,-0.028957,0.991225,0.255623,0.106663,0.025592,0.310234,0.093332,0.008606,0.257468,0.132102,0.055603,0.199166,0.094554,0.012566,0.310082,0.093259,0.008524,0.257795,0.132462,0.056021,0.198088,0.092735,0.010442,0.250914,0.137370,-0.059955,0.317020,0.098815,-0.017278,0.187671,0.100556,-0.011754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
692,5.767000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.004811,0.003278,-0.021146,0.999760,0.252022,0.112148,-0.029698,0.251129,0.137506,-0.060217,0.317115,0.098847,-0.017280,0.187821,0.100092,-0.011598,0.129315,-0.004943,-0.028656,0.991177,0.255506,0.106576,0.025287,0.310214,0.093246,0.008615,0.257179,0.131999,0.055323,0.199125,0.094484,0.011924,0.310082,0.093183,0.008542,0.257750,0.132501,0.055908,0.197865,0.093210,0.010438,0.251020,0.137470,-0.060167,0.317065,0.098827,-0.017253,0.187949,0.100136,-0.011658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
693,5.775000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.005678,0.001034,-0.023858,0.999699,0.251976,0.112313,-0.029884,0.251357,0.137618,-0.060453,0.316941,0.098684,-0.017150,0.187631,0.100636,-0.012049,0.127271,-0.003898,-0.027898,0.991468,0.255488,0.106462,0.025391,0.310187,0.093160,0.008664,0.257176,0.132009,0.055320,0.199103,0.094216,0.012190,0.309993,0.093082,0.008576,0.257676,0.132513,0.055900,0.198182,0.092837,0.010593,0.251128,0.137443,-0.060228,0.317063,0.098706,-0.017184,0.187727,0.100760,-0.012205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
694,5.783000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.005562,0.000372,-0.024145,0.999693,0.251922,0.112222,-0.029874,0.251358,0.137534,-0.060439,0.316862,0.098553,-0.017056,0.187547,0.100578,-0.012127,0.126818,-0.004057,-0.027960,0.991524,0.255406,0.106429,0.025446,0.310107,0.093104,0.008746,0.257090,0.132004,0.055352,0.199022,0.094180,0.012241,0.309889,0.093031,0.008666,0.257569,0.132476,0.055895,0.198164,0.092763,0.010599,0.251167,0.137334,-0.060186,0.316937,0.098601,-0.017118,0.187646,0.100704,-0.012285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
695,5.792000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.004602,-0.000017,-0.024629,0.999686,0.251822,0.112156,-0.029816,0.251307,0.137526,-0.060332,0.316737,0.098400,-0.016970,0.187420,0.100541,-0.012144,0.125404,-0.003958,-0.029106,0.991671,0.255253,0.106457,0.025547,0.309914,0.092961,0.008853,0.257011,0.132112,0.055378,0.198834,0.094298,0.012408,0.309657,0.092900,0.008787,0.257456,0.132528,0.055855,0.198061,0.092772,0.010646,0.251151,0.137387,-0.060156,0.316803,0.098434,-0.017014,0.187585,0.100712,-0.012360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
696,5.800000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.002472,0.001622,-0.023339,0.999723,0.251794,0.111817,-0.029627,0.251118,0.137318,-0.060031,0.316786,0.098173,-0.017047,0.187480,0.099960,-0.011802,0.125947,-0.005294,-0.030278,0.991561,0.255004,0.106412,0.025438,0.309669,0.092788,0.008861,0.256759,0.132032,0.055300,0.198584,0.094417,0.012152,0.309416,0.092741,0.008809,0.257308,0.132487,0.055825,0.197598,0.093049,0.010565,0.251060,0.137338,-0.060052,0.316488,0.098133,-0.016982,0.187725,0.099964,-0.011821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
697,5.808000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.001592,0.002149,-0.023348,0.999724,0.251702,0.111686,-0.029501,0.250995,0.137241,-0.059859,0.316706,0.098018,-0.017011,0.187406,0.099798,-0.011632,0.129017,-0.008106,-0.034425,0.991012,0.254804,0.106625,0.025236,0.309423,0.092613,0.008833,0.256645,0.132045,0.055263,0.198343,0.095216,0.011612,0.309252,0.092553,0.008763,0.257140,0.132482,0.055781,0.196696,0.093287,0.009323,0.250940,0.137247,-0.059863,0.316314,0.097987,-0.016952,0.187662,0.099808,-0.011659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
698,5.817000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.000837,0.001162,-0.024413,0.999701,0.251504,0.111781,-0.029638,0.250913,0.137382,-0.059960,0.316454,0.097956,-0.017038,0.187147,0.100004,-0.011916,0.121885,-0.002854,-0.026454,0.992188,0.254756,0.106013,0.025457,0.309463,0.092702,0.008764,0.256423,0.131888,0.055104,0.198383,0.093449,0.012503,0.309141,0.092634,0.008693,0.257064,0.132483,0.055770,0.197803,0.092192,0.011076,0.250833,0.137324,-0.059887,0.316201,0.097969,-0.017038,0.187474,0.100073,-0.012016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
699,5.825000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000730,0.001364,-0.024283,0.999704,0.251327,0.111702,-0.029685,0.250719,0.137398,-0.059926,0.316284,0.097854,-0.017149,0.186978,0.099853,-0.011979,0.121339,-0.005251,-0.022175,0.992350,0.254432,0.105611,0.024999,0.309338,0.092713,0.008638,0.255723,0.131535,0.054621,0.198236,0.092585,0.011736,0.309067,0.092671,0.008598,0.256935,0.132532,0.055726,0.197807,0.091959,0.011032,0.250623,0.137405,-0.059930,0.316112,0.097809,-0.017086,0.187288,0.099886,-0.012035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
700,5.833000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.002335,0.002618,-0.023079,0.999728,0.251110,0.111557,-0.029750,0.250367,0.137350,-0.059906,0.316130,0.097825,-0.017418,0.186833,0.099496,-0.011927,0.120569,-0.003522,-0.022565,0.992442,0.254456,0.105722,0.025012,0.309298,0.092779,0.008476,0.255861,0.131689,0.054592,0.198208,0.092697,0.011970,0.308983,0.092718,0.008415,0.256941,0.132627,0.055627,0.197667,0.091848,0.011018,0.250314,0.137362,-0.059917,0.316002,0.097795,-0.017375,0.187010,0.099506,-0.011950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
701,5.842000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.003670,0.003596,-0.023719,0.999705,0.250934,0.111481,-0.029940,0.250167,0.137357,-0.060024,0.315960,0.097633,-0.017768,0.186675,0.099454,-0.012027,0.118956,-0.003540,-0.021900,0.992652,0.254410,0.105696,0.024712,0.309271,0.092772,0.008224,0.255778,0.131761,0.054207,0.198181,0.092555,0.011705,0.308990,0.092723,0.008178,0.257025,0.132809,0.055353,0.197707,0.091859,0.010933,0.250094,0.137346,-0.060006,0.315935,0.097611,-0.017740,0.186772,0.099483,-0.012067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
702,5.850000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.005500,0.003764,-0.024319,0.999682,0.250972,0.111331,-0.030168,0.250229,0.137317,-0.060157,0.315984,0.097359,-0.018064,0.186703,0.099315,-0.012283,0.122223,-0.002859,-0.032657,0.991961,0.254671,0.106779,0.024779,0.309184,0.092808,0.007994,0.256700,0.132608,0.054443,0.198128,0.094920,0.011900,0.308996,0.092733,0.007912,0.257065,0.132995,0.054885,0.196667,0.092278,0.008863,0.250139,0.137262,-0.060087,0.315961,0.097361,-0.018064,0.186837,0.099385,-0.012372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
703,5.858000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.008736,0.004116,-0.024822,0.999645,0.250973,0.111101,-0.030416,0.250240,0.137282,-0.060235,0.315977,0.096984,-0.018438,0.186701,0.099036,-0.012574,0.117282,-0.002406,-0.032723,0.992556,0.254692,0.106810,0.024286,0.309184,0.092672,0.007573,0.256758,0.132932,0.053689,0.198133,0.094825,0.011595,0.308947,0.092625,0.007523,0.257120,0.133270,0.054060,0.196998,0.092161,0.008658,0.250164,0.137190,-0.060125,0.315903,0.097019,-0.018474,0.186851,0.099118,-0.012677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
704,5.867000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.012360,0.003607,-0.023331,0.999645,0.250976,0.110656,-0.030761,0.250202,0.137051,-0.060392,0.316007,0.096645,-0.018806,0.186719,0.098274,-0.013086,0.109247,0.000570,-0.022365,0.993763,0.254623,0.105843,0.023659,0.309340,0.092599,0.006948,0.256244,0.132474,0.052631,0.198284,0.092455,0.011399,0.308889,0.092515,0.006875,0.257131,0.133313,0.053509,0.197880,0.091301,0.010158,0.250240,0.136889,-0.060213,0.315883,0.096767,-0.018937,0.186765,0.098331,-0.013153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
705,5.875000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.011863,0.002775,-0.023058,0.999660,0.250934,0.110198,-0.031206,0.250195,0.136562,-0.060865,0.315953,0.096233,-0.019130,0.186655,0.097800,-0.013624,0.106784,0.000626,-0.029407,0.993847,0.254746,0.106429,0.023211,0.309243,0.092340,0.006470,0.256791,0.133176,0.052048,0.198204,0.093770,0.011114,0.308963,0.092252,0.006383,0.257117,0.133509,0.052402,0.197025,0.091479,0.008635,0.250202,0.136274,-0.060542,0.315858,0.096338,-0.019242,0.186744,0.097902,-0.013744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
706,5.883000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.010035,0.000824,-0.021900,0.999709,0.250802,0.110257,-0.031567,0.250117,0.136507,-0.061327,0.315805,0.096486,-0.019189,0.186484,0.097777,-0.014186,0.104524,-0.000881,-0.026848,0.994160,0.254524,0.106479,0.022843,0.309144,0.092574,0.006353,0.256343,0.133370,0.051562,0.198085,0.093493,0.010613,0.308760,0.092512,0.006298,0.256758,0.133741,0.051947,0.197100,0.091333,0.008331,0.250098,0.136211,-0.060991,0.315776,0.096578,-0.019292,0.186525,0.097879,-0.014303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
707,5.892000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.015825,-0.002107,-0.021898,0.999633,0.250778,0.109970,-0.031406,0.250276,0.136560,-0.060867,0.315704,0.096052,-0.018789,0.186354,0.097299,-0.014562,0.097790,-0.005721,-0.023254,0.994919,0.254207,0.106263,0.022544,0.309074,0.092473,0.006794,0.255573,0.133558,0.050905,0.197974,0.092759,0.009933,0.308529,0.092365,0.006696,0.256159,0.134134,0.051489,0.197178,0.090493,0.007596,0.250337,0.136174,-0.060438,0.315670,0.096168,-0.018917,0.186354,0.097396,-0.014671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
708,5.900000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.023802,-0.007084,-0.023647,0.999412,0.250752,0.109047,-0.030749,0.250646,0.136099,-0.059790,0.315495,0.094691,-0.017690,0.186114,0.096352,-0.014766,0.093353,-0.009225,-0.021368,0.995361,0.253694,0.105894,0.022637,0.308713,0.092129,0.007405,0.254775,0.133449,0.050758,0.197593,0.092103,0.009750,0.308436,0.092023,0.007302,0.255331,0.134130,0.051441,0.196797,0.089746,0.007361,0.250580,0.135987,-0.059669,0.315439,0.094742,-0.017742,0.186224,0.096431,-0.014855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
709,5.908000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.029244,-0.006801,-0.021731,0.999313,0.250577,0.108817,-0.030395,0.250359,0.136182,-0.059141,0.315379,0.094574,-0.017506,0.185993,0.095696,-0.014538,0.091881,-0.009222,-0.023881,0.995441,0.253516,0.105868,0.023306,0.308457,0.091783,0.008083,0.254751,0.133499,0.051345,0.197339,0.092322,0.010488,0.308166,0.091719,0.008023,0.255123,0.133897,0.051744,0.196642,0.089167,0.007290,0.250275,0.135986,-0.058932,0.315211,0.094678,-0.017610,0.186203,0.095826,-0.014682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
710,5.917000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.039780,-0.004939,-0.020757,0.998981,0.250224,0.108927,-0.029835,0.249855,0.136892,-0.057996,0.315097,0.094558,-0.017456,0.185720,0.095330,-0.014055,0.091551,-0.008766,-0.022548,0.995506,0.253478,0.105720,0.023514,0.308447,0.091775,0.008264,0.254657,0.133373,0.051535,0.197330,0.092011,0.010744,0.308113,0.091723,0.008219,0.255103,0.133806,0.051965,0.196581,0.088813,0.007517,0.249593,0.136749,-0.057843,0.315128,0.094538,-0.017437,0.186102,0.095578,-0.014317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
711,5.925000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.053030,-0.005450,-0.020997,0.998357,0.250075,0.109569,-0.029478,0.249761,0.138271,-0.056888,0.314923,0.094849,-0.017384,0.185541,0.095587,-0.014164,0.093029,-0.008831,-0.020744,0.995408,0.253464,0.105714,0.023606,0.308491,0.092011,0.008344,0.254528,0.133289,0.051707,0.197372,0.091840,0.010766,0.308102,0.091971,0.008312,0.255098,0.133793,0.052209,0.196550,0.088782,0.007665,0.248994,0.137807,-0.056421,0.315087,0.094833,-0.017374,0.185791,0.095823,-0.014396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
712,5.933000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.080495,-0.005870,-0.020543,0.996526,0.249963,0.110782,-0.028806,0.249672,0.140948,-0.054597,0.314804,0.095486,-0.017404,0.185414,0.095913,-0.014418,0.096259,-0.010674,-0.019189,0.995114,0.253379,0.105893,0.023544,0.308507,0.092442,0.008421,0.254251,0.133291,0.051825,0.197380,0.091946,0.010385,0.308083,0.092407,0.008395,0.254921,0.133859,0.052396,0.196559,0.089144,0.007509,0.248800,0.140509,-0.054198,0.315087,0.095427,-0.017361,0.185610,0.096140,-0.014618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
