Format Version,1.23,Take Name,30mm_0.94,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 02.27.06.091 PM,Capture Start Frame,31060311,Total Frames in Take,3778,Total Exported Frames,3778,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2170,18.083000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.016590,0.996879,-0.074592,0.019824,0.234274,0.100727,-0.094071,0.234000,0.130570,-0.067907,0.169700,0.085946,-0.107485,0.299122,0.085666,-0.106820,0.003193,0.996670,0.077584,0.024890,0.238203,0.109028,-0.141072,0.182204,0.093553,-0.132513,0.239146,0.144446,-0.158273,0.293259,0.089083,-0.132431,,,,,,,,,,,,,0.234584,0.130117,-0.068300,0.169164,0.085970,-0.107468,0.299134,0.086172,-0.106376,0.232876,0.148457,-0.151894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.178044,0.092749,-0.131643,,,,,,,,,
2171,18.092000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.015189,0.996626,-0.078276,0.019476,0.234089,0.100698,-0.094397,0.233914,0.130732,-0.068452,0.169466,0.086012,-0.107680,0.298888,0.085350,-0.107057,0.003193,0.996670,0.077584,0.024890,0.238203,0.109028,-0.141072,0.182204,0.093553,-0.132513,0.239146,0.144446,-0.158273,0.293259,0.089083,-0.132431,,,,,,,,,,,,,0.234238,0.130330,-0.068797,0.169106,0.086100,-0.107608,0.299014,0.086260,-0.106270,0.232739,0.148448,-0.152115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.177893,0.092586,-0.131690,,,,,,,,,
2172,18.100000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.016000,0.996619,-0.077694,0.021424,0.233891,0.100905,-0.094311,0.233561,0.130908,-0.068332,0.169347,0.086109,-0.107853,0.298766,0.085698,-0.106747,0.003193,0.996670,0.077584,0.024890,0.238203,0.109028,-0.141072,0.182204,0.093553,-0.132513,0.239146,0.144446,-0.158273,0.293259,0.089083,-0.132431,,,,,,,,,,,,,0.233829,0.130357,-0.068806,0.169063,0.086267,-0.107721,0.298883,0.086339,-0.106191,0.232660,0.148442,-0.152332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.177769,0.092536,-0.131732,,,,,,,,,
2173,18.108000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.016436,0.996571,-0.077651,0.023357,0.233730,0.101162,-0.094230,0.233266,0.131161,-0.068248,0.169255,0.086292,-0.108018,0.298670,0.086032,-0.106422,0.003193,0.996670,0.077584,0.024890,0.238203,0.109028,-0.141072,0.182204,0.093553,-0.132513,0.239146,0.144446,-0.158273,0.293259,0.089083,-0.132431,,,,,,,,,,,,,0.233515,0.130493,-0.068824,0.169001,0.086485,-0.107855,0.298739,0.086383,-0.106117,0.232511,0.148494,-0.152658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.177622,0.092587,-0.131760,,,,,,,,,
2174,18.117000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.015608,0.996662,-0.076310,0.024441,0.233553,0.101469,-0.094294,0.233073,0.131398,-0.068231,0.169088,0.086730,-0.108268,0.298499,0.086281,-0.106383,0.003193,0.996670,0.077584,0.024890,0.238203,0.109028,-0.141072,0.182204,0.093553,-0.132513,0.239146,0.144446,-0.158273,0.293259,0.089083,-0.132431,,,,,,,,,,,,,0.233254,0.130693,-0.068842,0.168881,0.086921,-0.108105,0.298590,0.086553,-0.106144,0.232381,0.148546,-0.152865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.177457,0.092607,-0.131732,,,,,,,,,
2175,18.125000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.015349,0.996725,-0.075229,0.025376,0.233368,0.101684,-0.094324,0.232849,0.131555,-0.068196,0.168924,0.086996,-0.108451,0.298331,0.086501,-0.106325,0.003193,0.996670,0.077584,0.024890,0.238203,0.109028,-0.141072,0.182204,0.093553,-0.132513,0.239146,0.144446,-0.158273,0.293259,0.089083,-0.132431,,,,,,,,,,,,,0.232918,0.130916,-0.068753,0.168753,0.087190,-0.108284,0.298458,0.086720,-0.106130,0.232295,0.148605,-0.153099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.177342,0.092662,-0.131773,,,,,,,,,
2176,18.133000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.012414,0.997234,-0.068857,0.025065,0.233311,0.101704,-0.094301,0.232969,0.131237,-0.067789,0.168782,0.087560,-0.108588,0.298184,0.086315,-0.106526,0.003193,0.996670,0.077584,0.024890,0.238203,0.109028,-0.141072,0.182204,0.093553,-0.132513,0.239146,0.144446,-0.158273,0.293259,0.089083,-0.132431,,,,,,,,,,,,,0.232999,0.131071,-0.067938,0.168625,0.087671,-0.108493,0.298690,0.086937,-0.105955,0.232148,0.148763,-0.153494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.177231,0.092747,-0.131801,,,,,,,,,
2177,18.142000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019535,0.997734,-0.060691,0.021499,0.233177,0.102850,-0.094618,0.232643,0.131952,-0.067636,0.168734,0.088021,-0.108600,0.298154,0.088578,-0.107619,0.003193,0.996670,0.077584,0.024890,0.238203,0.109028,-0.141072,0.182204,0.093553,-0.132513,0.239146,0.144446,-0.158273,0.293259,0.089083,-0.132431,,,,,,,,,,,,,0.232931,0.131678,-0.067889,0.168524,0.088081,-0.108545,0.297661,0.089388,-0.106869,0.232037,0.148926,-0.154039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.177108,0.093004,-0.131926,,,,,,,,,
2178,18.150000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.021194,0.997873,-0.057365,0.022577,0.233024,0.103395,-0.094307,0.232337,0.132315,-0.067134,0.168659,0.088428,-0.108503,0.298074,0.089441,-0.107283,0.003193,0.996670,0.077584,0.024890,0.238203,0.109028,-0.141072,0.182204,0.093553,-0.132513,0.239146,0.144446,-0.158273,0.293259,0.089083,-0.132431,,,,,,,,,,,,,0.232808,0.132052,-0.067379,0.168454,0.088401,-0.108530,0.297535,0.089963,-0.106793,0.231949,0.149168,-0.154637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.177251,0.093960,-0.132643,,,,,,,,,
2179,18.158000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019293,0.997965,-0.055270,0.025278,0.232889,0.103843,-0.094054,0.232150,0.132645,-0.066758,0.168554,0.089158,-0.108671,0.297962,0.089724,-0.106733,0.003193,0.996670,0.077584,0.024890,0.238203,0.109028,-0.141072,0.182204,0.093553,-0.132513,0.239146,0.144446,-0.158273,0.293259,0.089083,-0.132431,,,,,,,,,,,,,0.232713,0.132338,-0.067043,0.168366,0.089131,-0.108698,0.297596,0.090087,-0.106393,0.231820,0.149498,-0.155435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.177113,0.093952,-0.132537,,,,,,,,,
2180,18.167000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.017415,0.998282,-0.049369,0.026322,0.232785,0.104349,-0.094008,0.232086,0.132826,-0.066371,0.168432,0.090057,-0.108929,0.297838,0.090165,-0.106723,0.003193,0.996670,0.077584,0.024890,0.238203,0.109028,-0.141072,0.182204,0.093553,-0.132513,0.239146,0.144446,-0.158273,0.293259,0.089083,-0.132431,,,,,,,,,,,,,0.232498,0.132543,-0.066639,0.168241,0.090066,-0.108924,0.297450,0.090603,-0.106303,0.231817,0.149806,-0.156222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.176926,0.094030,-0.132466,,,,,,,,,
2181,18.175000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.016144,0.998491,-0.044550,0.027747,0.232760,0.104696,-0.093659,0.232044,0.132904,-0.065748,0.168418,0.090689,-0.108898,0.297817,0.090496,-0.106331,0.003193,0.996670,0.077584,0.024890,0.238203,0.109028,-0.141072,0.182204,0.093553,-0.132513,0.239146,0.144446,-0.158273,0.293259,0.089083,-0.132431,,,,,,,,,,,,,0.232274,0.132736,-0.065909,0.168221,0.090700,-0.108891,0.297677,0.090909,-0.105925,0.231695,0.150344,-0.157473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.177067,0.095540,-0.133491,,,,,,,,,
2182,18.183000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.013152,0.998633,-0.040411,0.030425,0.232584,0.105201,-0.093476,0.231870,0.133174,-0.065330,0.168251,0.091681,-0.109185,0.297631,0.090750,-0.105914,0.003193,0.996670,0.077584,0.024890,0.238203,0.109028,-0.141072,0.182204,0.093553,-0.132513,0.239146,0.144446,-0.158273,0.293259,0.089083,-0.132431,,,,,,,,,,,,,0.231913,0.133060,-0.065443,0.168137,0.091747,-0.109122,0.297818,0.091151,-0.105503,0.231616,0.150969,-0.158604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.176942,0.096375,-0.133955,,,,,,,,,
2183,18.192000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.006118,0.998845,-0.032332,0.035018,0.232255,0.105937,-0.093665,0.231637,0.133444,-0.065061,0.167905,0.093534,-0.110203,0.297224,0.090832,-0.105731,0.003193,0.996670,0.077584,0.024890,0.238203,0.109028,-0.141072,0.182204,0.093553,-0.132513,0.239146,0.144446,-0.158273,0.293259,0.089083,-0.132431,,,,,,,,,,,,,0.231664,0.133317,-0.065192,0.167729,0.093620,-0.110124,0.297820,0.091286,-0.105225,0.231599,0.151400,-0.159729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.176893,0.096947,-0.134326,,,,,,,,,
2184,18.200000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.016080,0.999349,-0.009686,0.030801,0.232025,0.107706,-0.094186,0.231111,0.133897,-0.064380,0.167790,0.094676,-0.110687,0.297175,0.094547,-0.107493,0.003193,0.996670,0.077584,0.024890,0.238203,0.109028,-0.141072,0.182204,0.093553,-0.132513,0.239146,0.144446,-0.158273,0.293259,0.089083,-0.132431,,,,,,,,,,,,,0.231307,0.133693,-0.064605,0.167704,0.094742,-0.110614,0.296586,0.095222,-0.106746,0.231596,0.151701,-0.160624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.176864,0.097377,-0.134621,,,,,,,,,
2185,18.208000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.014780,0.999375,-0.002531,0.032011,0.231866,0.108395,-0.093999,0.230942,0.134154,-0.063819,0.167640,0.095741,-0.110827,0.297017,0.095288,-0.107350,0.003193,0.996670,0.077584,0.024890,0.238203,0.109028,-0.141072,0.182204,0.093553,-0.132513,0.239146,0.144446,-0.158273,0.293259,0.089083,-0.132431,,,,,,,,,,,,,0.231037,0.134043,-0.063950,0.167583,0.095785,-0.110777,0.296543,0.095971,-0.106542,0.231680,0.152033,-0.161998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.176855,0.098078,-0.135055,,,,,,,,,
2186,18.217000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.032145,0.998630,0.037827,0.016539,0.231360,0.110689,-0.095404,0.230525,0.133948,-0.063256,0.167101,0.096933,-0.111209,0.296454,0.101185,-0.111747,0.003193,0.996670,0.077584,0.024890,0.238203,0.109028,-0.141072,0.182204,0.093553,-0.132513,0.239146,0.144446,-0.158273,0.293259,0.089083,-0.132431,,,,,,,,,,,,,0.230818,0.133835,-0.063409,0.167089,0.096912,-0.111239,0.293765,0.102458,-0.110001,0.231652,0.152323,-0.162978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.176739,0.098620,-0.135610,,,,,,,,,
2187,18.225000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.031283,0.998213,0.046825,0.019995,0.231156,0.110741,-0.095635,0.230155,0.133411,-0.063074,0.166975,0.097386,-0.112091,0.296336,0.101426,-0.111741,0.003193,0.996670,0.077584,0.024890,0.238203,0.109028,-0.141072,0.182204,0.093553,-0.132513,0.239146,0.144446,-0.158273,0.293259,0.089083,-0.132431,,,,,,,,,,,,,0.230610,0.133318,-0.063231,0.166950,0.097321,-0.112182,0.293601,0.102433,-0.110154,0.231519,0.152191,-0.163718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.176664,0.098726,-0.136125,,,,,,,,,
2188,18.233000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.031563,0.997958,0.051121,0.021666,0.231064,0.110433,-0.096174,0.229949,0.132818,-0.063420,0.166943,0.097184,-0.112944,0.296300,0.101295,-0.112158,0.003193,0.996670,0.077584,0.024890,0.238203,0.109028,-0.141072,0.182204,0.093553,-0.132513,0.239146,0.144446,-0.158273,0.293259,0.089083,-0.132431,,,,,,,,,,,,,0.230416,0.132731,-0.063567,0.166933,0.097115,-0.113045,0.293554,0.102239,-0.110667,0.231529,0.151876,-0.164278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.176547,0.098400,-0.136724,,,,,,,,,
2189,18.242000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.030839,0.998076,0.049565,0.020899,0.230966,0.109949,-0.096870,0.229933,0.132439,-0.064184,0.166800,0.096740,-0.113502,0.296164,0.100668,-0.112923,0.003193,0.996670,0.077584,0.024890,0.238203,0.109028,-0.141072,0.182204,0.093553,-0.132513,0.239146,0.144446,-0.158273,0.293259,0.089083,-0.132431,,,,,,,,,,,,,0.230253,0.132414,-0.064233,0.166704,0.096672,-0.113598,0.293667,0.101715,-0.111298,0.231554,0.151330,-0.164807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.176391,0.098130,-0.137330,,,,,,,,,
2190,18.250000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.031408,0.998207,0.046088,0.021731,0.230714,0.109495,-0.097430,0.229598,0.132210,-0.064903,0.166593,0.096114,-0.114094,0.295951,0.100162,-0.113294,0.003193,0.996670,0.077584,0.024890,0.238203,0.109028,-0.141072,0.182204,0.093553,-0.132513,0.239146,0.144446,-0.158273,0.293259,0.089083,-0.132431,,,,,,,,,,,,,0.229903,0.132188,-0.064947,0.166512,0.096047,-0.114186,0.293484,0.101138,-0.111799,0.231437,0.151077,-0.165261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.176128,0.097760,-0.137987,,,,,,,,,
2191,18.258000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.032248,0.998384,0.040503,0.023409,0.230405,0.108987,-0.098315,0.229138,0.132060,-0.066047,0.166364,0.095339,-0.115071,0.295714,0.099563,-0.113829,0.003193,0.996670,0.077584,0.024890,0.238203,0.109028,-0.141072,0.182204,0.093553,-0.132513,0.239146,0.144446,-0.158273,0.293259,0.089083,-0.132431,,,,,,,,,,,,,0.229297,0.131957,-0.066198,0.166385,0.095353,-0.115052,0.293422,0.100700,-0.112139,0.231264,0.150582,-0.165566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.176115,0.097419,-0.138938,,,,,,,,,
2192,18.267000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.032905,0.998415,0.038144,0.025099,0.229998,0.108515,-0.098859,0.228591,0.131736,-0.066703,0.166032,0.094721,-0.115780,0.295372,0.099089,-0.114095,0.003193,0.996670,0.077584,0.024890,0.238203,0.109028,-0.141072,0.182204,0.093553,-0.132513,0.239146,0.144446,-0.158273,0.293259,0.089083,-0.132431,,,,,,,,,,,,,0.228791,0.131670,-0.066799,0.166024,0.094704,-0.115803,0.293180,0.100032,-0.112724,0.230923,0.150263,-0.166275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.175744,0.096892,-0.139861,,,,,,,,,
2193,18.275000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.031895,0.998452,0.036911,0.026723,0.229742,0.107994,-0.099702,0.228281,0.131291,-0.067604,0.165800,0.094301,-0.116798,0.295143,0.098388,-0.114704,0.003193,0.996670,0.077584,0.024890,0.238203,0.109028,-0.141072,0.182204,0.093553,-0.132513,0.239146,0.144446,-0.158273,0.293259,0.089083,-0.132431,,,,,,,,,,,,,0.228544,0.131260,-0.067655,0.165754,0.094250,-0.116869,0.292837,0.099279,-0.113413,0.230399,0.150001,-0.167107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.175218,0.095801,-0.140218,,,,,,,,,
2194,18.283000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.029145,0.998371,0.041021,0.026883,0.229482,0.107298,-0.100497,0.228149,0.130333,-0.068205,0.165467,0.094087,-0.117697,0.294830,0.097473,-0.115589,0.003193,0.996670,0.077584,0.024890,0.238203,0.109028,-0.141072,0.182204,0.093553,-0.132513,0.239146,0.144446,-0.158273,0.293259,0.089083,-0.132431,,,,,,,,,,,,,0.228424,0.130289,-0.068272,0.165403,0.094038,-0.117764,0.292411,0.098547,-0.114045,0.230244,0.149750,-0.167629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.174876,0.095433,-0.140958,,,,,,,,,
2195,18.292000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.028003,0.998347,0.041681,0.027978,0.229101,0.106730,-0.101307,0.227755,0.129722,-0.068985,0.165091,0.093693,-0.118658,0.294457,0.096775,-0.116280,0.003193,0.996670,0.077584,0.024890,0.238203,0.109028,-0.141072,0.182204,0.093553,-0.132513,0.239146,0.144446,-0.158273,0.293259,0.089083,-0.132431,,,,,,,,,,,,,0.228128,0.129698,-0.069024,0.164934,0.093607,-0.118776,0.292233,0.097917,-0.114639,0.230073,0.149477,-0.168359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.174239,0.095674,-0.141396,,,,,,,,,
2196,18.300000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.029036,0.998252,0.041494,0.030471,0.228821,0.106267,-0.101980,0.227268,0.129266,-0.069672,0.164924,0.093107,-0.119652,0.294271,0.096428,-0.116618,0.003193,0.996670,0.077584,0.024890,0.238203,0.109028,-0.141072,0.182204,0.093553,-0.132513,0.239146,0.144446,-0.158273,0.293259,0.089083,-0.132431,,,,,,,,,,,,,0.227775,0.129289,-0.069646,0.164669,0.092964,-0.119849,0.292381,0.097397,-0.115234,0.229735,0.149278,-0.169295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.173765,0.094372,-0.142577,,,,,,,,,
2197,18.308000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.028857,0.998406,0.036882,0.031516,0.228431,0.105778,-0.102936,0.226820,0.129073,-0.070843,0.164566,0.092503,-0.120636,0.293907,0.095759,-0.117330,0.003193,0.996670,0.077584,0.024890,0.238203,0.109028,-0.141072,0.182204,0.093553,-0.132513,0.239146,0.144446,-0.158273,0.293259,0.089083,-0.132431,,,,,,,,,,,,,0.227187,0.129037,-0.070895,0.164387,0.092424,-0.120744,0.292272,0.096783,-0.115903,0.229397,0.148504,-0.170153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.174192,0.094928,-0.144420,,,,,,,,,
