Format Version,1.23,Take Name,30mm_0.34,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.55.47.130 PM,Capture Start Frame,30834836,Total Frames in Take,2370,Total Exported Frames,2370,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1028,8.567000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.047123,0.010314,-0.026786,0.998477,0.264652,0.116481,-0.012097,0.263527,0.139188,-0.044629,0.329796,0.103507,0.000400,0.200632,0.106748,0.007938,0.040996,0.003119,-0.029712,0.998713,0.267942,0.119278,0.042367,0.322300,0.103096,0.027139,0.270219,0.149581,0.067421,0.211306,0.105156,0.032541,0.322565,0.103035,0.027080,0.270565,0.149910,0.067683,0.209826,0.104324,0.031898,0.263214,0.139244,-0.044680,0.329443,0.103352,0.000655,0.201117,0.106787,0.007836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1029,8.575000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.077979,0.016333,-0.032269,0.996299,0.264605,0.116789,-0.016388,0.263281,0.137464,-0.050241,0.329771,0.103867,-0.003954,0.200762,0.109037,0.005030,0.030715,-0.001075,-0.031544,0.999030,0.267915,0.120462,0.037263,0.322322,0.103758,0.022792,0.270123,0.151272,0.061698,0.211299,0.106356,0.027299,0.322603,0.103660,0.022708,0.270376,0.151577,0.061935,0.210454,0.105887,0.026945,0.263354,0.137623,-0.050514,0.329489,0.103787,-0.003785,0.200965,0.108852,0.005307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1030,8.583000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.070295,0.003876,-0.016906,0.997375,0.264216,0.114987,-0.021485,0.262989,0.136132,-0.055050,0.329469,0.103977,-0.007735,0.200190,0.104852,-0.001671,0.027298,0.001627,-0.029542,0.999189,0.267978,0.120521,0.032966,0.322375,0.103947,0.018307,0.270191,0.151503,0.057183,0.211368,0.106114,0.023408,0.322362,0.103995,0.018345,0.270248,0.151481,0.057164,0.211324,0.106102,0.023400,0.263028,0.136289,-0.055301,0.329232,0.103880,-0.007566,0.200443,0.104661,-0.001382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1031,8.592000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.070459,0.006732,-0.006250,0.997472,0.264355,0.116351,-0.023828,0.262446,0.137458,-0.057384,0.329921,0.106707,-0.010547,0.200698,0.104887,-0.003552,0.037221,0.001206,-0.020511,0.999096,0.267367,0.120831,0.030688,0.322079,0.105530,0.015817,0.268979,0.151360,0.055518,0.211042,0.105601,0.020727,0.322637,0.105568,0.015824,0.269330,0.151563,0.055669,0.208751,0.104990,0.020327,0.262703,0.137655,-0.057705,0.329348,0.106652,-0.010441,0.200784,0.104735,-0.003313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1032,8.600000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.067072,0.012069,0.005709,0.997659,0.263785,0.117576,-0.025098,0.260975,0.138864,-0.058476,0.329715,0.109359,-0.012687,0.200665,0.104505,-0.004129,0.039926,0.003420,-0.000427,0.999197,0.267095,0.121813,0.028937,0.322335,0.108812,0.013833,0.267549,0.152247,0.053933,0.211401,0.104382,0.019044,0.322464,0.108858,0.013860,0.267849,0.152451,0.054074,0.210108,0.103594,0.018510,0.261434,0.139516,-0.059503,0.329231,0.109195,-0.012427,0.200829,0.103997,-0.003333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1033,8.608000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.056318,0.015860,0.015056,0.998173,0.263640,0.118363,-0.026439,0.260148,0.140314,-0.059320,0.329816,0.111065,-0.014787,0.200956,0.103709,-0.005210,0.042621,0.006083,0.010580,0.999017,0.266734,0.121184,0.027189,0.322180,0.109494,0.011772,0.266626,0.151484,0.052351,0.211396,0.102575,0.017444,0.322273,0.109539,0.011799,0.266935,0.151681,0.052483,0.210342,0.101943,0.017027,0.260133,0.140754,-0.059980,0.328949,0.110681,-0.014222,0.201719,0.103426,-0.004777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1034,8.617000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.033434,0.007456,0.029184,0.998987,0.263108,0.117881,-0.028611,0.259443,0.141236,-0.060491,0.329298,0.111907,-0.016306,0.200582,0.100500,-0.009036,0.039862,0.004442,0.024513,0.998895,0.266243,0.120257,0.025585,0.322063,0.110030,0.010478,0.265180,0.150674,0.050584,0.211488,0.100069,0.015694,0.322277,0.109968,0.010402,0.265353,0.151010,0.050838,0.210800,0.099595,0.015390,0.259384,0.141332,-0.060614,0.329056,0.111795,-0.016170,0.204445,0.100115,-0.008445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1035,8.625000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.012316,0.001921,0.040825,0.999089,0.262695,0.116719,-0.030447,0.258755,0.141326,-0.061337,0.328900,0.111755,-0.017776,0.200430,0.097077,-0.012227,0.047007,0.006346,0.039843,0.998079,0.265963,0.118326,0.024057,0.322022,0.110038,0.008652,0.264044,0.148333,0.049495,0.211822,0.096605,0.014025,0.322252,0.110017,0.008600,0.264128,0.148518,0.049637,0.211364,0.096364,0.013891,0.258741,0.141392,-0.061420,0.328814,0.111659,-0.017665,0.200641,0.096956,-0.012057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1036,8.633000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.002427,0.001645,0.043676,0.999041,0.262842,0.116338,-0.032050,0.258751,0.141528,-0.062446,0.329079,0.111499,-0.019498,0.200697,0.095985,-0.014206,0.049729,0.006916,0.046035,0.997677,0.265959,0.116296,0.022625,0.322104,0.108790,0.007133,0.263688,0.146137,0.048229,0.212084,0.093961,0.012513,0.322067,0.108749,0.007104,0.263848,0.146383,0.048410,0.211906,0.093663,0.012290,0.258670,0.141477,-0.062395,0.328897,0.111464,-0.019475,0.201036,0.096120,-0.014331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1037,8.642000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.014549,0.004539,0.038705,0.999134,0.262730,0.115800,-0.032825,0.258741,0.140279,-0.063810,0.328976,0.110610,-0.020462,0.200474,0.096511,-0.014203,0.077691,0.010557,0.037296,0.996224,0.266327,0.114534,0.022447,0.322170,0.106945,0.005935,0.264845,0.142941,0.049688,0.211966,0.093716,0.011719,0.322150,0.106888,0.005885,0.265072,0.143288,0.049980,0.211681,0.093323,0.011393,0.258584,0.140053,-0.063544,0.329086,0.110694,-0.020556,0.200804,0.097185,-0.015010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1038,8.650000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.016148,-0.001762,0.036973,0.999184,0.263343,0.115320,-0.031864,0.259830,0.139726,-0.062964,0.329408,0.109949,-0.018641,0.200791,0.096285,-0.013987,0.075091,0.011218,0.024295,0.996818,0.267253,0.112397,0.022440,0.322828,0.103278,0.005800,0.266591,0.140983,0.049525,0.212339,0.092928,0.011995,0.322725,0.103193,0.005735,0.266773,0.141266,0.049765,0.212271,0.092784,0.011869,0.259602,0.139327,-0.062482,0.329479,0.110061,-0.018777,0.200986,0.096642,-0.014417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1039,8.658000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019707,-0.002861,0.025499,0.999477,0.263442,0.114022,-0.030206,0.260576,0.138284,-0.061485,0.329330,0.107231,-0.016755,0.200421,0.096551,-0.012379,0.084555,0.018065,0.010850,0.996196,0.268399,0.110416,0.023932,0.323445,0.100176,0.006221,0.268914,0.138504,0.051537,0.212837,0.092568,0.014037,0.323384,0.100192,0.006245,0.269296,0.138789,0.051765,0.212394,0.092180,0.013716,0.260400,0.137803,-0.060882,0.329397,0.107358,-0.016913,0.200576,0.097115,-0.013090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1040,8.667000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.015125,0.005996,0.013755,0.999773,0.264856,0.112210,-0.027656,0.262026,0.136814,-0.058670,0.330786,0.103737,-0.015423,0.201754,0.096080,-0.008874,0.082193,0.022457,-0.001529,0.996362,0.269923,0.108651,0.025561,0.324515,0.097009,0.007317,0.271406,0.136860,0.053007,0.213847,0.092083,0.016359,0.324337,0.096975,0.007306,0.271786,0.137190,0.053283,0.213097,0.091190,0.015579,0.261863,0.136493,-0.058270,0.330421,0.103862,-0.015589,0.202352,0.096428,-0.009296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1041,8.675000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.017298,0.003844,-0.006131,0.999824,0.265907,0.111633,-0.026191,0.264207,0.136185,-0.057328,0.331389,0.100608,-0.013589,0.202124,0.098105,-0.007658,0.091321,0.014990,-0.016908,0.995565,0.271443,0.106295,0.026625,0.325859,0.093211,0.008836,0.273487,0.133960,0.054584,0.214985,0.091715,0.016454,0.325196,0.092999,0.008675,0.274505,0.135048,0.055607,0.214498,0.090658,0.015418,0.264054,0.136131,-0.057256,0.331041,0.100571,-0.013535,0.202827,0.098250,-0.007857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1042,8.683000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.004480,0.010525,-0.020702,0.999720,0.267671,0.110923,-0.026143,0.266316,0.136310,-0.056620,0.332948,0.097663,-0.014681,0.203749,0.098796,-0.007126,0.105555,0.017404,-0.032426,0.993732,0.272856,0.105135,0.027233,0.326717,0.090889,0.008667,0.275947,0.131917,0.055945,0.215905,0.092597,0.017088,0.325975,0.090793,0.008608,0.276925,0.132718,0.056750,0.215271,0.091395,0.015828,0.265973,0.136400,-0.056705,0.332840,0.097451,-0.014418,0.204213,0.098855,-0.007228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1043,8.692000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.001996,0.005820,-0.027626,0.999599,0.268814,0.111600,-0.026443,0.268103,0.137141,-0.056813,0.333788,0.097383,-0.014422,0.204551,0.100275,-0.008094,0.104645,0.017825,-0.042471,0.993442,0.273929,0.104895,0.027017,0.327439,0.089545,0.008319,0.277638,0.131670,0.055663,0.216709,0.093471,0.017069,0.326907,0.089397,0.008182,0.278156,0.132213,0.056226,0.216283,0.092088,0.015600,0.268030,0.137292,-0.056987,0.333228,0.097250,-0.014221,0.205375,0.100153,-0.008011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1044,8.700000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.004810,0.005201,-0.022635,0.999719,0.270601,0.111697,-0.026751,0.269667,0.137060,-0.057264,0.335701,0.098200,-0.014583,0.206434,0.099831,-0.008405,0.104616,0.008834,-0.039864,0.993674,0.274477,0.105264,0.026606,0.328374,0.090077,0.008909,0.277570,0.132072,0.055294,0.217488,0.093642,0.015616,0.327864,0.089924,0.008758,0.278252,0.132765,0.056020,0.217106,0.092824,0.014747,0.269723,0.137352,-0.057620,0.334061,0.097784,-0.013978,0.206841,0.099666,-0.008232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1045,8.708000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.007119,-0.000409,-0.020154,0.999772,0.271572,0.111762,-0.026883,0.270850,0.136972,-0.057528,0.336600,0.098654,-0.013929,0.207266,0.099660,-0.009192,0.103881,0.004006,-0.038663,0.993830,0.274759,0.105901,0.026965,0.328847,0.090758,0.009824,0.277533,0.132766,0.055631,0.217897,0.094178,0.015438,0.328361,0.090620,0.009685,0.277887,0.133188,0.056076,0.217781,0.092832,0.014002,0.270967,0.137238,-0.057856,0.334723,0.098290,-0.013400,0.207605,0.099499,-0.009011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1046,8.717000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.007774,-0.004694,-0.015816,0.999834,0.272344,0.111432,-0.027370,0.271662,0.136591,-0.058059,0.337372,0.098912,-0.013846,0.207998,0.098794,-0.010206,0.112451,-0.002882,-0.035319,0.993025,0.274688,0.106111,0.026679,0.329106,0.091525,0.010107,0.276892,0.132507,0.055828,0.218067,0.094301,0.014103,0.328863,0.091491,0.010070,0.277405,0.132904,0.056262,0.217665,0.093827,0.013581,0.271963,0.136940,-0.058494,0.335580,0.098735,-0.013582,0.208531,0.098543,-0.009915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1047,8.725000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.001353,0.002169,-0.026492,0.999646,0.272772,0.110535,-0.028000,0.272225,0.136109,-0.058346,0.337688,0.096453,-0.015518,0.208402,0.099044,-0.010135,0.115728,-0.006348,-0.031856,0.992750,0.274871,0.106056,0.026412,0.329505,0.091906,0.010180,0.276684,0.132280,0.055743,0.218424,0.093983,0.013314,0.329590,0.091859,0.010126,0.276824,0.132460,0.055944,0.217794,0.093612,0.012905,0.272737,0.136544,-0.058897,0.336954,0.096363,-0.015363,0.208357,0.098578,-0.009578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1048,8.733000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.000948,0.002485,-0.022481,0.999744,0.273086,0.110582,-0.028533,0.272316,0.136176,-0.058858,0.338122,0.097011,-0.016103,0.208822,0.098560,-0.010638,0.120681,-0.008374,-0.026707,0.992297,0.274945,0.105602,0.026131,0.329804,0.092145,0.010067,0.276339,0.131554,0.055725,0.218692,0.093106,0.012602,0.329975,0.092074,0.009984,0.276419,0.131744,0.055941,0.218088,0.092826,0.012290,0.272678,0.136462,-0.059218,0.337287,0.096960,-0.015996,0.208891,0.098417,-0.010473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1049,8.742000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000038,0.004927,-0.016834,0.999846,0.272850,0.110461,-0.028594,0.271643,0.136108,-0.058860,0.338094,0.097599,-0.016508,0.208813,0.097677,-0.010414,0.122859,-0.009257,-0.027189,0.992009,0.275074,0.106003,0.026045,0.329945,0.092554,0.010019,0.276445,0.131825,0.055753,0.218830,0.093632,0.012362,0.330146,0.092504,0.009960,0.276532,0.131974,0.055924,0.218082,0.093372,0.012071,0.272103,0.136429,-0.059262,0.337453,0.097569,-0.016442,0.208776,0.097433,-0.010124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1050,8.750000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.001273,0.005317,-0.014465,0.999880,0.272487,0.110885,-0.028893,0.271136,0.136601,-0.059093,0.337800,0.098301,-0.016887,0.208524,0.097752,-0.010698,0.121533,-0.002574,-0.022914,0.992320,0.275343,0.105948,0.026208,0.330147,0.093013,0.009540,0.276818,0.131856,0.055836,0.219064,0.092975,0.013247,0.330367,0.092975,0.009488,0.276976,0.132037,0.056039,0.218425,0.092734,0.012993,0.271420,0.136882,-0.059436,0.337395,0.098223,-0.016777,0.208489,0.097305,-0.010170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1051,8.758000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000005,0.008190,-0.009856,0.999918,0.272276,0.111030,-0.028881,0.270514,0.136659,-0.059134,0.337771,0.099079,-0.017223,0.208544,0.097352,-0.010286,0.125570,0.001706,-0.019730,0.991887,0.275667,0.105913,0.026221,0.330437,0.093522,0.009035,0.277176,0.131585,0.056052,0.219389,0.092632,0.013575,0.330601,0.093481,0.008978,0.277392,0.131816,0.056310,0.218660,0.092275,0.013195,0.271042,0.136995,-0.059552,0.337239,0.099072,-0.017194,0.208572,0.097141,-0.010037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1052,8.767000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.005731,0.009311,-0.006485,0.999919,0.272229,0.111514,-0.029129,0.270221,0.136784,-0.059668,0.337831,0.100144,-0.017492,0.208635,0.097615,-0.010227,0.128640,0.003974,-0.017495,0.991529,0.275856,0.106285,0.026241,0.330621,0.094275,0.008769,0.277352,0.131776,0.056227,0.219596,0.092802,0.013726,0.330720,0.094263,0.008749,0.277653,0.132006,0.056480,0.218563,0.092241,0.013126,0.270666,0.137123,-0.060093,0.337384,0.100111,-0.017437,0.208663,0.097376,-0.009939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1053,8.775000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.013718,0.008564,-0.007034,0.999845,0.272038,0.112566,-0.029377,0.270097,0.137346,-0.060319,0.337613,0.101322,-0.017468,0.208404,0.099030,-0.010344,0.133076,0.005014,-0.011107,0.991031,0.275865,0.106352,0.026210,0.330774,0.095207,0.008619,0.277042,0.131590,0.056424,0.219780,0.092260,0.013586,0.330687,0.095119,0.008520,0.277672,0.132292,0.057219,0.219188,0.091583,0.012819,0.270265,0.137593,-0.060633,0.337291,0.101215,-0.017323,0.208486,0.098717,-0.009955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1054,8.783000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019637,0.010273,-0.002289,0.999752,0.271857,0.113575,-0.029608,0.269568,0.137970,-0.060830,0.337578,0.103097,-0.017810,0.208424,0.099658,-0.010183,0.138649,0.006518,-0.007238,0.990294,0.275825,0.106624,0.026332,0.330788,0.096119,0.008518,0.276857,0.131527,0.056828,0.219830,0.092226,0.013650,0.330774,0.096030,0.008410,0.277597,0.132468,0.057918,0.219454,0.091844,0.013214,0.269809,0.138210,-0.061144,0.336926,0.103009,-0.017681,0.208630,0.099396,-0.009853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1055,8.792000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.025990,0.010116,-0.000241,0.999611,0.271668,0.114278,-0.029639,0.269283,0.138266,-0.061168,0.337430,0.104228,-0.017697,0.208290,0.100339,-0.010050,0.141462,0.009197,-0.006170,0.989882,0.275677,0.107255,0.026600,0.330580,0.097008,0.008454,0.276792,0.131986,0.057233,0.219660,0.092772,0.014114,0.330609,0.096934,0.008360,0.277427,0.132712,0.058073,0.219314,0.092483,0.013788,0.269452,0.138491,-0.061468,0.336811,0.104115,-0.017536,0.208578,0.100112,-0.009757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1056,8.800000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.037896,0.009755,-0.001341,0.999233,0.271492,0.115346,-0.029708,0.269177,0.138580,-0.061802,0.337226,0.105457,-0.017479,0.208073,0.102002,-0.009843,0.146719,0.010418,-0.005627,0.989107,0.275599,0.107746,0.026831,0.330475,0.097766,0.008456,0.276749,0.132151,0.057723,0.219573,0.093323,0.014315,0.330466,0.097686,0.008356,0.277269,0.132836,0.058540,0.219290,0.093034,0.013977,0.269148,0.138747,-0.062032,0.336640,0.105283,-0.017224,0.208350,0.101945,-0.009771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1057,8.808000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.052545,0.004622,-0.002397,0.998605,0.270905,0.117024,-0.030293,0.268957,0.139308,-0.063077,0.336494,0.107414,-0.017102,0.207265,0.104350,-0.010699,0.151296,0.011508,-0.002963,0.988417,0.275472,0.108805,0.027294,0.330377,0.099297,0.008754,0.276531,0.132926,0.058410,0.219509,0.094191,0.014717,0.330429,0.099206,0.008630,0.276813,0.133442,0.059047,0.219274,0.093969,0.014456,0.268813,0.139122,-0.062800,0.336378,0.107481,-0.017200,0.207559,0.104529,-0.010968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1058,8.817000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.063076,0.003585,0.001158,0.998002,0.270699,0.117869,-0.030115,0.268644,0.139443,-0.063364,0.336333,0.109019,-0.016621,0.207118,0.105145,-0.010358,0.153119,0.010180,-0.003048,0.988151,0.275293,0.109379,0.027490,0.330240,0.099906,0.009058,0.276285,0.133385,0.058698,0.219354,0.094846,0.014714,0.330437,0.099711,0.008783,0.276266,0.134260,0.059841,0.219166,0.094651,0.014480,0.268470,0.139317,-0.063169,0.336321,0.109039,-0.016653,0.207449,0.105349,-0.010675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
