Format Version,1.23,Take Name,10mm_0.84,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.03.39.906 PM,Capture Start Frame,30459570,Total Frames in Take,2830,Total Exported Frames,2830,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
688,5.733000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.446170,-0.008694,-0.068102,0.892311,0.298365,0.087727,-0.026628,0.301833,0.127199,-0.024360,0.361081,0.062817,-0.030433,0.232181,0.073165,-0.025092,-0.021405,0.999109,0.027605,0.023668,0.295308,0.102243,-0.058602,0.240064,0.085113,-0.048443,0.294656,0.135748,-0.079296,0.351205,0.085869,-0.048068,,,,,,,,,,0.301890,0.125970,-0.024437,0.361515,0.064700,-0.030334,0.231985,0.073675,-0.025054,,,,,,,0.299481,0.138482,-0.060952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
689,5.742000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.430655,-0.007047,-0.071303,0.899668,0.298709,0.087895,-0.027153,0.302328,0.127409,-0.026255,0.361308,0.062642,-0.030609,0.232491,0.073635,-0.024594,-0.021405,0.999109,0.027605,0.023668,0.295308,0.102243,-0.058602,0.240064,0.085113,-0.048443,0.294656,0.135748,-0.079296,0.351205,0.085869,-0.048068,,,,,,,,,,0.302310,0.126135,-0.026288,0.361858,0.064492,-0.030584,0.232323,0.074204,-0.024572,,,,,,,0.299941,0.138520,-0.060426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
690,5.750000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.420154,-0.006084,-0.076126,0.904234,0.298991,0.087919,-0.027457,0.302903,0.127414,-0.027481,0.361377,0.062129,-0.030801,0.232692,0.074212,-0.024089,-0.021405,0.999109,0.027605,0.023668,0.295308,0.102243,-0.058602,0.240064,0.085113,-0.048443,0.294656,0.135748,-0.079296,0.351205,0.085869,-0.048068,,,,,,,,,,0.302871,0.125966,-0.027485,0.362016,0.064213,-0.030825,0.232512,0.074842,-0.024076,,,,,,,0.300466,0.138261,-0.060438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
691,5.758000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.416261,-0.005647,-0.079877,0.905712,0.299399,0.087723,-0.027655,0.303557,0.127191,-0.028020,0.361607,0.061517,-0.031071,0.233032,0.074459,-0.023875,-0.021405,0.999109,0.027605,0.023668,0.295308,0.102243,-0.058602,0.240064,0.085113,-0.048443,0.294656,0.135748,-0.079296,0.351205,0.085869,-0.048068,,,,,,,,,,0.303574,0.125769,-0.028017,0.362260,0.063943,-0.031116,0.232813,0.075103,-0.023865,,,,,,,0.300884,0.138196,-0.060308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
692,5.767000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.422475,-0.006564,-0.088232,0.902046,0.299849,0.087368,-0.027455,0.304654,0.126764,-0.027277,0.361603,0.060198,-0.031515,0.233290,0.075141,-0.023573,-0.021405,0.999109,0.027605,0.023668,0.295308,0.102243,-0.058602,0.240064,0.085113,-0.048443,0.294656,0.135748,-0.079296,0.351205,0.085869,-0.048068,,,,,,,,,,0.304677,0.125615,-0.027292,0.362543,0.063708,-0.031530,0.233049,0.075796,-0.023551,,,,,,,0.301374,0.138167,-0.060379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
693,5.775000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.441667,-0.001028,-0.088776,0.892775,0.300223,0.087649,-0.027019,0.304944,0.127013,-0.025162,0.362006,0.060834,-0.032680,0.233719,0.075102,-0.023213,-0.021405,0.999109,0.027605,0.023668,0.295308,0.102243,-0.058602,0.240064,0.085113,-0.048443,0.294656,0.135748,-0.079296,0.351205,0.085869,-0.048068,,,,,,,,,,0.304925,0.126270,-0.025202,0.362723,0.063575,-0.032578,0.233557,0.075781,-0.023165,,,,,,,0.301449,0.138670,-0.060774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
694,5.783000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.461118,0.005780,-0.087067,0.883038,0.300666,0.087877,-0.026608,0.305116,0.127153,-0.023032,0.362597,0.061806,-0.033891,0.234284,0.074671,-0.022899,-0.021405,0.999109,0.027605,0.023668,0.295308,0.102243,-0.058602,0.240064,0.085113,-0.048443,0.294656,0.135748,-0.079296,0.351205,0.085869,-0.048068,,,,,,,,,,0.304881,0.125955,-0.023134,0.363463,0.063765,-0.033761,0.234279,0.075512,-0.022815,,,,,,,0.301528,0.138916,-0.060886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
695,5.792000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.486541,0.010177,-0.088914,0.869062,0.301262,0.087816,-0.026145,0.305813,0.126807,-0.020302,0.363101,0.062105,-0.035267,0.234873,0.074534,-0.022866,-0.021405,0.999109,0.027605,0.023668,0.295308,0.102243,-0.058602,0.240064,0.085113,-0.048443,0.294656,0.135748,-0.079296,0.351205,0.085869,-0.048068,,,,,,,,,,0.305699,0.125987,-0.020423,0.363942,0.064264,-0.034991,0.234803,0.075309,-0.022737,,,,,,,0.301437,0.139550,-0.060996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
696,5.800000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.507990,0.015144,-0.089854,0.856530,0.301728,0.088222,-0.025672,0.306298,0.126873,-0.017901,0.363521,0.063045,-0.036445,0.235364,0.074747,-0.022669,-0.021405,0.999109,0.027605,0.023668,0.295308,0.102243,-0.058602,0.240064,0.085113,-0.048443,0.294656,0.135748,-0.079296,0.351205,0.085869,-0.048068,,,,,,,,,,0.306244,0.125573,-0.018171,0.364074,0.064737,-0.036136,0.235219,0.075285,-0.022543,,,,,,,0.300723,0.140021,-0.060846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
697,5.808000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.517736,0.030233,-0.083764,0.850893,0.302152,0.087880,-0.024607,0.305927,0.126425,-0.015934,0.364328,0.064515,-0.037115,0.236201,0.072700,-0.020771,-0.021405,0.999109,0.027605,0.023668,0.295308,0.102243,-0.058602,0.240064,0.085113,-0.048443,0.294656,0.135748,-0.079296,0.351205,0.085869,-0.048068,,,,,,,,,,0.305926,0.125987,-0.016038,0.364337,0.065028,-0.036995,0.236197,0.072914,-0.020720,,,,,,,0.299576,0.140101,-0.061089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
698,5.817000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.528822,0.035417,-0.081014,0.844115,0.302188,0.088014,-0.024524,0.305688,0.126342,-0.014833,0.364494,0.065510,-0.037932,0.236382,0.072189,-0.020807,-0.021405,0.999109,0.027605,0.023668,0.295308,0.102243,-0.058602,0.240064,0.085113,-0.048443,0.294656,0.135748,-0.079296,0.351205,0.085869,-0.048068,,,,,,,,,,0.305634,0.126181,-0.014869,0.364751,0.065764,-0.037896,0.236356,0.072548,-0.020710,,,,,,,0.298507,0.139741,-0.061237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
699,5.825000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.534134,0.036172,-0.082941,0.840543,0.302064,0.088133,-0.024430,0.305721,0.126322,-0.014262,0.364257,0.065591,-0.038294,0.236214,0.072485,-0.020736,-0.021405,0.999109,0.027605,0.023668,0.295308,0.102243,-0.058602,0.240064,0.085113,-0.048443,0.294656,0.135748,-0.079296,0.351205,0.085869,-0.048068,,,,,,,,,,0.305687,0.126120,-0.014314,0.364621,0.066028,-0.038216,0.236110,0.072764,-0.020646,,,,,,,0.297994,0.139911,-0.061361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
700,5.833000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.533880,0.039171,-0.085572,0.840306,0.301921,0.088209,-0.024783,0.305706,0.126392,-0.014638,0.363974,0.065591,-0.039140,0.236083,0.072643,-0.020569,-0.021405,0.999109,0.027605,0.023668,0.295308,0.102243,-0.058602,0.240064,0.085113,-0.048443,0.294656,0.135748,-0.079296,0.351205,0.085869,-0.048068,,,,,,,,,,0.305776,0.126132,-0.014720,0.363902,0.065843,-0.039061,0.236055,0.072763,-0.020532,,,,,,,0.297752,0.139450,-0.061816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
701,5.842000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.531935,0.040574,-0.087028,0.841323,0.301928,0.088163,-0.025103,0.305779,0.126387,-0.015136,0.363907,0.065446,-0.039623,0.236099,0.072656,-0.020549,-0.021405,0.999109,0.027605,0.023668,0.295308,0.102243,-0.058602,0.240064,0.085113,-0.048443,0.294656,0.135748,-0.079296,0.351205,0.085869,-0.048068,,,,,,,,,,0.305844,0.126173,-0.015203,0.363755,0.065768,-0.039514,0.236107,0.072775,-0.020518,,,,,,,0.297651,0.139325,-0.062086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
702,5.850000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.531871,0.042619,-0.086040,0.841365,0.302019,0.088230,-0.025316,0.305746,0.126466,-0.015348,0.364050,0.065756,-0.039992,0.236261,0.072469,-0.020610,-0.021405,0.999109,0.027605,0.023668,0.295308,0.102243,-0.058602,0.240064,0.085113,-0.048443,0.294656,0.135748,-0.079296,0.351205,0.085869,-0.048068,,,,,,,,,,0.305788,0.126109,-0.015451,0.364076,0.065974,-0.039935,0.236155,0.072704,-0.020531,,,,,,,0.297623,0.139290,-0.062071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
703,5.858000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.530653,0.042025,-0.086969,0.842068,0.302123,0.088094,-0.025338,0.305927,0.126351,-0.015484,0.364107,0.065454,-0.039954,0.236335,0.072476,-0.020575,-0.021405,0.999109,0.027605,0.023668,0.295308,0.102243,-0.058602,0.240064,0.085113,-0.048443,0.294656,0.135748,-0.079296,0.351205,0.085869,-0.048068,,,,,,,,,,0.305922,0.126060,-0.015562,0.364195,0.065646,-0.039914,0.236202,0.072759,-0.020480,,,,,,,0.297804,0.139284,-0.061957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
704,5.867000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.529503,0.040983,-0.088727,0.842659,0.302284,0.087986,-0.025329,0.306238,0.126257,-0.015587,0.364176,0.065064,-0.039896,0.236437,0.072636,-0.020505,-0.021405,0.999109,0.027605,0.023668,0.295308,0.102243,-0.058602,0.240064,0.085113,-0.048443,0.294656,0.135748,-0.079296,0.351205,0.085869,-0.048068,,,,,,,,,,0.306247,0.126022,-0.015651,0.364264,0.065242,-0.039860,0.236291,0.072853,-0.020427,,,,,,,0.298153,0.139346,-0.061699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
705,5.875000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.529462,0.041180,-0.088949,0.842652,0.302373,0.088055,-0.025280,0.306339,0.126325,-0.015541,0.364253,0.065122,-0.039881,0.236526,0.072716,-0.020417,-0.021405,0.999109,0.027605,0.023668,0.295308,0.102243,-0.058602,0.240064,0.085113,-0.048443,0.294656,0.135748,-0.079296,0.351205,0.085869,-0.048068,,,,,,,,,,0.306341,0.126096,-0.015603,0.364342,0.065285,-0.039850,0.236385,0.072935,-0.020339,,,,,,,0.298554,0.139039,-0.061787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
706,5.883000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.528673,0.041342,-0.088707,0.843165,0.302440,0.088069,-0.025213,0.306379,0.126360,-0.015545,0.364335,0.065156,-0.039780,0.236605,0.072691,-0.020314,-0.021405,0.999109,0.027605,0.023668,0.295308,0.102243,-0.058602,0.240064,0.085113,-0.048443,0.294656,0.135748,-0.079296,0.351205,0.085869,-0.048068,,,,,,,,,,0.306376,0.126146,-0.015602,0.364437,0.065299,-0.039755,0.236450,0.072905,-0.020236,,,,,,,0.298575,0.138930,-0.061904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
707,5.892000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.529134,0.041084,-0.088436,0.842916,0.302455,0.088085,-0.025242,0.306383,0.126367,-0.015532,0.364365,0.065193,-0.039784,0.236618,0.072696,-0.020411,-0.021405,0.999109,0.027605,0.023668,0.295308,0.102243,-0.058602,0.240064,0.085113,-0.048443,0.294656,0.135748,-0.079296,0.351205,0.085869,-0.048068,,,,,,,,,,0.306374,0.126136,-0.015593,0.364467,0.065343,-0.039757,0.236466,0.072939,-0.020325,,,,,,,0.298569,0.138904,-0.061868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
708,5.900000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.529648,0.041171,-0.088288,0.842605,0.302427,0.088100,-0.025274,0.306345,0.126371,-0.015517,0.364343,0.065241,-0.039839,0.236593,0.072689,-0.020467,-0.021405,0.999109,0.027605,0.023668,0.295308,0.102243,-0.058602,0.240064,0.085113,-0.048443,0.294656,0.135748,-0.079296,0.351205,0.085869,-0.048068,,,,,,,,,,0.306347,0.126137,-0.015580,0.364425,0.065406,-0.039806,0.236461,0.072911,-0.020389,,,,,,,0.298248,0.139482,-0.061428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
709,5.908000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.530831,0.041369,-0.088074,0.841873,0.302418,0.088107,-0.025304,0.306322,0.126351,-0.015439,0.364342,0.065310,-0.039931,0.236589,0.072659,-0.020543,-0.021405,0.999109,0.027605,0.023668,0.295308,0.102243,-0.058602,0.240064,0.085113,-0.048443,0.294656,0.135748,-0.079296,0.351205,0.085869,-0.048068,,,,,,,,,,0.306303,0.126120,-0.015499,0.364455,0.065455,-0.039907,0.236428,0.072937,-0.020445,,,,,,,0.298233,0.139746,-0.061239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
710,5.917000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.531600,0.041741,-0.087863,0.841391,0.302393,0.088155,-0.025250,0.306277,0.126383,-0.015313,0.364326,0.065423,-0.039939,0.236575,0.072659,-0.020497,-0.021405,0.999109,0.027605,0.023668,0.295308,0.102243,-0.058602,0.240064,0.085113,-0.048443,0.294656,0.135748,-0.079296,0.351205,0.085869,-0.048068,,,,,,,,,,0.306268,0.126129,-0.015382,0.364443,0.065590,-0.039909,0.236400,0.072922,-0.020402,,,,,,,0.298169,0.139916,-0.061139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
711,5.925000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.533370,0.041925,-0.087704,0.840277,0.302375,0.088228,-0.025225,0.306254,0.126414,-0.015128,0.364313,0.065565,-0.040005,0.236559,0.072704,-0.020543,-0.021405,0.999109,0.027605,0.023668,0.295308,0.102243,-0.058602,0.240064,0.085113,-0.048443,0.294656,0.135748,-0.079296,0.351205,0.085869,-0.048068,,,,,,,,,,0.306228,0.126181,-0.015189,0.364431,0.065707,-0.039981,0.236391,0.073014,-0.020434,,,,,,,0.297990,0.140009,-0.061066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
712,5.933000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.535791,0.042116,-0.087746,0.838722,0.302334,0.088346,-0.025145,0.306227,0.126472,-0.014828,0.364263,0.065747,-0.040059,0.236513,0.072818,-0.020548,-0.021405,0.999109,0.027605,0.023668,0.295308,0.102243,-0.058602,0.240064,0.085113,-0.048443,0.294656,0.135748,-0.079296,0.351205,0.085869,-0.048068,,,,,,,,,,0.306214,0.126219,-0.014899,0.364362,0.065911,-0.040027,0.236370,0.073091,-0.020451,,,,,,,0.297817,0.140047,-0.061072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
713,5.942000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.537804,0.042854,-0.087235,0.837449,0.302330,0.088453,-0.025064,0.306180,0.126533,-0.014562,0.364281,0.066006,-0.040117,0.236531,0.072820,-0.020514,-0.021405,0.999109,0.027605,0.023668,0.295308,0.102243,-0.058602,0.240064,0.085113,-0.048443,0.294656,0.135748,-0.079296,0.351205,0.085869,-0.048068,,,,,,,,,,0.306194,0.126267,-0.014641,0.364354,0.066207,-0.040068,0.236393,0.073058,-0.020426,,,,,,,0.297719,0.140049,-0.061126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
714,5.950000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.540681,0.043207,-0.086528,0.835650,0.302307,0.088469,-0.024997,0.306113,0.126480,-0.014231,0.364287,0.066188,-0.040171,0.236520,0.072740,-0.020589,-0.021405,0.999109,0.027605,0.023668,0.295308,0.102243,-0.058602,0.240064,0.085113,-0.048443,0.294656,0.135748,-0.079296,0.351205,0.085869,-0.048068,,,,,,,,,,0.306119,0.126194,-0.014317,0.364370,0.066392,-0.040122,0.236380,0.073004,-0.020491,,,,,,,0.297595,0.140052,-0.061189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
715,5.958000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.544144,0.043142,-0.085511,0.833507,0.302254,0.088551,-0.024922,0.306005,0.126476,-0.013839,0.364280,0.066454,-0.040177,0.236476,0.072723,-0.020750,-0.021405,0.999109,0.027605,0.023668,0.295308,0.102243,-0.058602,0.240064,0.085113,-0.048443,0.294656,0.135748,-0.079296,0.351205,0.085869,-0.048068,,,,,,,,,,0.305994,0.126229,-0.013914,0.364379,0.066614,-0.040142,0.236331,0.072986,-0.020649,,,,,,,0.297453,0.140146,-0.061348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
716,5.967000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.547622,0.043603,-0.084720,0.831283,0.302228,0.088575,-0.024840,0.305931,0.126410,-0.013438,0.364288,0.066677,-0.040248,0.236466,0.072638,-0.020833,-0.021405,0.999109,0.027605,0.023668,0.295308,0.102243,-0.058602,0.240064,0.085113,-0.048443,0.294656,0.135748,-0.079296,0.351205,0.085869,-0.048068,,,,,,,,,,0.305929,0.126175,-0.013512,0.364363,0.066835,-0.040209,0.236349,0.072865,-0.020745,,,,,,,0.297326,0.140165,-0.061580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717,5.975000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.551288,0.044014,-0.083425,0.828966,0.302262,0.088607,-0.024757,0.305880,0.126347,-0.013018,0.364380,0.066962,-0.040285,0.236525,0.072511,-0.020967,-0.021405,0.999109,0.027605,0.023668,0.295308,0.102243,-0.058602,0.240064,0.085113,-0.048443,0.294656,0.135748,-0.079296,0.351205,0.085869,-0.048068,,,,,,,,,,0.305897,0.126108,-0.013098,0.364424,0.067129,-0.040237,0.236422,0.072710,-0.020888,,,,,,,0.297099,0.140181,-0.061906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
718,5.983000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.554682,0.043596,-0.081363,0.826926,0.302253,0.088715,-0.024639,0.305744,0.126368,-0.012588,0.364473,0.067338,-0.040131,0.236542,0.072437,-0.021199,-0.021405,0.999109,0.027605,0.023668,0.295308,0.102243,-0.058602,0.240064,0.085113,-0.048443,0.294656,0.135748,-0.079296,0.351205,0.085869,-0.048068,,,,,,,,,,0.305744,0.126158,-0.012657,0.364530,0.067479,-0.040092,0.236452,0.072632,-0.021122,,,,,,,0.296848,0.140247,-0.062155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
719,5.992000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.557633,0.043358,-0.079484,0.825135,0.302178,0.088831,-0.024469,0.305548,0.126407,-0.012145,0.364490,0.067706,-0.039935,0.236496,0.072380,-0.021328,-0.021405,0.999109,0.027605,0.023668,0.295308,0.102243,-0.058602,0.240064,0.085113,-0.048443,0.294656,0.135748,-0.079296,0.351205,0.085869,-0.048068,,,,,,,,,,0.305552,0.126219,-0.012209,0.364552,0.067836,-0.039899,0.236391,0.072555,-0.021254,,,,,,,0.296597,0.140390,-0.062328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
720,6.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.560839,0.042602,-0.076417,0.823289,0.302101,0.088988,-0.024282,0.305272,0.126482,-0.011660,0.364567,0.068206,-0.039592,0.236464,0.072276,-0.021594,-0.021405,0.999109,0.027605,0.023668,0.295308,0.102243,-0.058602,0.240064,0.085113,-0.048443,0.294656,0.135748,-0.079296,0.351205,0.085869,-0.048068,,,,,,,,,,0.305272,0.126291,-0.011726,0.364636,0.068335,-0.039556,0.236352,0.072465,-0.021514,,,,,,,0.296346,0.140668,-0.062508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
