Format Version,1.23,Take Name,10mm_0.8,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.01.43.166 PM,Capture Start Frame,30445561,Total Frames in Take,2508,Total Exported Frames,2508,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
521,4.342000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.011322,0.907764,-0.419138,-0.012679,0.283393,0.089105,0.030927,0.284774,0.128770,0.031033,0.218073,0.071852,0.032911,0.347331,0.066694,0.028835,0.004262,0.982104,0.187423,0.018080,0.281768,0.099908,0.003994,0.225927,0.082614,0.009597,0.282389,0.138247,-0.005004,0.336987,0.078862,0.007388,0.225846,0.082680,0.009584,0.282232,0.138220,-0.004993,0.338273,0.078522,0.007430,0.284901,0.128300,0.031027,0.217912,0.072008,0.032917,0.347577,0.068100,0.028833,,,,,,,,,
522,4.350000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.010228,0.909656,-0.415042,-0.012754,0.283319,0.089028,0.031003,0.284788,0.128687,0.031467,0.217961,0.071901,0.032784,0.347210,0.066496,0.028756,0.005337,0.981225,0.191904,0.018486,0.281970,0.099922,0.004116,0.226090,0.082696,0.009536,0.282676,0.138340,-0.004530,0.337143,0.078729,0.007343,0.226007,0.082768,0.009522,0.282558,0.138249,-0.004506,0.338055,0.078651,0.007335,0.285048,0.128393,0.031455,0.217885,0.071919,0.032787,0.346966,0.066875,0.028769,,,,,,,,,
523,4.358000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.009612,0.911500,-0.411021,-0.011756,0.283416,0.088954,0.031242,0.284901,0.128607,0.032061,0.218046,0.071841,0.032722,0.347302,0.066415,0.028943,0.005967,0.981084,0.192614,0.018381,0.282203,0.099879,0.004042,0.226306,0.082710,0.009460,0.282951,0.138309,-0.004548,0.337353,0.078618,0.007213,0.226203,0.082785,0.009447,0.282884,0.138154,-0.004511,0.338065,0.078734,0.007167,0.285128,0.128652,0.032055,0.217943,0.071753,0.032723,0.347185,0.066529,0.028949,,,,,,,,,
524,4.367000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.009323,0.912339,-0.409156,-0.011923,0.283477,0.088959,0.031286,0.284990,0.128607,0.032266,0.218095,0.071887,0.032702,0.347346,0.066383,0.028889,0.006366,0.980731,0.194399,0.018301,0.282251,0.099926,0.004061,0.226343,0.082776,0.009432,0.283022,0.138387,-0.004388,0.337386,0.078615,0.007140,0.226244,0.082858,0.009417,0.282945,0.138218,-0.004349,0.338084,0.078728,0.007095,0.285232,0.128621,0.032260,0.217952,0.071803,0.032704,0.347276,0.066529,0.028895,,,,,,,,,
525,4.375000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.009007,0.912864,-0.407971,-0.012591,0.283508,0.089037,0.031314,0.285068,0.128681,0.032394,0.218107,0.072038,0.032749,0.347348,0.066393,0.028797,0.006367,0.980885,0.193700,0.017432,0.282286,0.099887,0.004063,0.226393,0.082727,0.009555,0.283032,0.138336,-0.004442,0.337434,0.078597,0.007077,0.226280,0.082771,0.009549,0.283008,0.138237,-0.004419,0.338123,0.078707,0.007032,0.285330,0.128636,0.032386,0.217968,0.071971,0.032751,0.347264,0.066588,0.028805,,,,,,,,,
526,4.383000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.009349,0.913474,-0.406534,-0.014403,0.283528,0.089051,0.031401,0.285128,0.128689,0.032599,0.218117,0.072105,0.033020,0.347338,0.066357,0.028585,0.007532,0.981601,0.189962,0.017806,0.282244,0.099849,0.003985,0.226307,0.082874,0.009595,0.283090,0.138231,-0.004811,0.337337,0.078443,0.007172,0.226166,0.082897,0.009594,0.283094,0.138172,-0.004798,0.338155,0.078538,0.007128,0.285372,0.128560,0.032587,0.217883,0.072065,0.033026,0.347358,0.066696,0.028595,,,,,,,,,
527,4.392000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.008859,0.914474,-0.404256,-0.015379,0.283618,0.089141,0.031470,0.285290,0.128770,0.032861,0.218180,0.072303,0.033096,0.347384,0.066349,0.028452,0.007589,0.981768,0.189173,0.016952,0.282258,0.099779,0.004001,0.226333,0.082803,0.009733,0.283081,0.138146,-0.004858,0.337360,0.078388,0.007127,0.226180,0.082816,0.009735,0.283107,0.138095,-0.004847,0.338140,0.078508,0.007072,0.285582,0.128653,0.032847,0.217913,0.072241,0.033103,0.347400,0.066690,0.028464,,,,,,,,,
528,4.400000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.008240,0.915853,-0.401094,-0.016408,0.283746,0.089230,0.031568,0.285502,0.128845,0.033229,0.218275,0.072518,0.033171,0.347460,0.066326,0.028305,0.008323,0.981674,0.189708,0.016039,0.282341,0.099795,0.004025,0.226410,0.082872,0.009854,0.283187,0.138171,-0.004792,0.337426,0.078340,0.007014,0.226276,0.082930,0.009845,0.283174,0.138021,-0.004757,0.338167,0.078548,0.006941,0.285754,0.128837,0.033220,0.217972,0.072402,0.033177,0.347505,0.066549,0.028313,,,,,,,,,
529,4.408000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.008502,0.917875,-0.396436,-0.016477,0.283673,0.089300,0.031797,0.285421,0.128897,0.033860,0.218207,0.072557,0.033253,0.347392,0.066446,0.028279,0.008741,0.981594,0.190147,0.015538,0.282445,0.099854,0.003988,0.226510,0.082961,0.009864,0.283304,0.138238,-0.004796,0.337520,0.078363,0.006895,0.226368,0.083064,0.009846,0.283245,0.138013,-0.004742,0.338211,0.078557,0.006825,0.285570,0.129223,0.033873,0.218069,0.072458,0.033252,0.347522,0.066348,0.028269,,,,,,,,,
530,4.417000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.008045,0.919607,-0.392385,-0.017096,0.283692,0.089247,0.031983,0.285501,0.128821,0.034392,0.218202,0.072589,0.033343,0.347374,0.066330,0.028213,0.008907,0.981419,0.191118,0.014558,0.282541,0.099852,0.004030,0.226618,0.082943,0.009983,0.283380,0.138254,-0.004678,0.337623,0.078359,0.006786,0.226411,0.083098,0.009955,0.283332,0.138002,-0.004619,0.338214,0.078572,0.006715,0.285594,0.129501,0.034431,0.218106,0.072480,0.033339,0.347520,0.066115,0.028194,,,,,,,,,
531,4.425000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.007838,0.922373,-0.385870,-0.016453,0.283701,0.089262,0.032281,0.285512,0.128798,0.035253,0.218207,0.072597,0.033318,0.347384,0.066391,0.028273,0.009120,0.981067,0.192954,0.013938,0.282601,0.099890,0.004111,0.226684,0.082966,0.010071,0.283435,0.138324,-0.004454,0.337684,0.078380,0.006717,0.226524,0.083174,0.010031,0.283342,0.138061,-0.004392,0.338193,0.078548,0.006660,0.285426,0.129846,0.035336,0.218153,0.072488,0.033312,0.347549,0.066070,0.028242,,,,,,,,,
532,4.433000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.007387,0.924606,-0.380523,-0.015831,0.283730,0.089265,0.032552,0.285558,0.128763,0.035984,0.218225,0.072626,0.033299,0.347406,0.066406,0.028374,0.009845,0.980704,0.194775,0.013632,0.282572,0.099972,0.004184,0.226638,0.083096,0.010126,0.283447,0.138437,-0.004238,0.337629,0.078383,0.006663,0.226516,0.083315,0.010083,0.283317,0.138153,-0.004171,0.338191,0.078538,0.006607,0.285406,0.130155,0.036113,0.218175,0.072506,0.033290,0.347589,0.066033,0.028334,,,,,,,,,
533,4.442000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000897,0.943803,-0.329992,-0.018448,0.284393,0.087583,0.034296,0.286967,0.126440,0.041959,0.218581,0.072224,0.033229,0.347631,0.064086,0.027700,0.009713,0.980498,0.195828,0.013486,0.282573,0.099963,0.004201,0.226646,0.083056,0.010119,0.283433,0.138446,-0.004139,0.337638,0.078388,0.006622,0.226548,0.083206,0.010091,0.283322,0.138209,-0.004083,0.338168,0.078516,0.006573,0.287915,0.124327,0.041509,0.218221,0.072457,0.033286,0.347589,0.066035,0.028090,,,,,,,,,
534,4.450000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.006269,0.946148,-0.323001,-0.020859,0.284511,0.086489,0.034731,0.287557,0.125196,0.042955,0.218518,0.071936,0.033506,0.347457,0.062333,0.027731,0.008138,0.980172,0.197382,0.015382,0.282258,0.099962,0.004121,0.226347,0.082904,0.009742,0.283063,0.138473,-0.004096,0.337364,0.078510,0.006717,0.226248,0.082924,0.009741,0.282996,0.138496,-0.004099,0.338200,0.078302,0.006733,0.287790,0.124596,0.042818,0.218269,0.072106,0.033550,0.347930,0.067735,0.028902,,,,,,,,,
535,4.458000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.000252,0.949458,-0.313282,-0.019582,0.284358,0.087281,0.034830,0.286923,0.125845,0.043853,0.218555,0.071912,0.033395,0.347596,0.064085,0.027241,0.006311,0.980413,0.196222,0.015719,0.281967,0.099967,0.004044,0.226107,0.082731,0.009631,0.282652,0.138460,-0.004265,0.337142,0.078710,0.006767,0.226010,0.082728,0.009635,0.282560,0.138579,-0.004288,0.338184,0.078207,0.006842,0.287610,0.124773,0.043577,0.218093,0.072064,0.033447,0.347469,0.067127,0.027964,,,,,,,,,
536,4.467000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.006600,0.951913,-0.305862,-0.016327,0.283887,0.088073,0.035004,0.285899,0.126520,0.044644,0.218306,0.071823,0.033168,0.347456,0.065874,0.027201,0.005031,0.980704,0.194828,0.015399,0.281712,0.099964,0.003979,0.225898,0.082599,0.009624,0.282296,0.138434,-0.004442,0.336943,0.078858,0.006754,0.225806,0.082596,0.009628,0.282189,0.138571,-0.004468,0.338089,0.078249,0.006848,0.287272,0.125003,0.044214,0.217963,0.071864,0.033190,0.347247,0.066914,0.027471,,,,,,,,,
537,4.475000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.007906,0.954067,-0.299131,-0.014629,0.283655,0.088097,0.035036,0.285518,0.126410,0.045226,0.218133,0.071662,0.032809,0.347316,0.066219,0.027073,0.003197,0.980200,0.197734,0.010009,0.281473,0.100150,0.003527,0.225818,0.082428,0.009616,0.281752,0.138672,-0.004671,0.336849,0.079349,0.005636,0.225645,0.082438,0.009621,0.281819,0.138584,-0.004655,0.337589,0.079632,0.005544,0.286832,0.125242,0.044870,0.217872,0.071657,0.032817,0.347073,0.066914,0.027267,,,,,,,,,
538,4.483000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.008218,0.956271,-0.292044,-0.013744,0.283558,0.088102,0.035148,0.285372,0.126262,0.045908,0.218054,0.071645,0.032581,0.347250,0.066401,0.026954,0.002191,0.980219,0.197693,0.009127,0.281233,0.100186,0.003390,0.225627,0.082336,0.009554,0.281412,0.138708,-0.004813,0.336659,0.079515,0.005427,0.225399,0.082312,0.009569,0.281515,0.138684,-0.004812,0.337353,0.079702,0.005358,0.286170,0.126027,0.045817,0.217726,0.071505,0.032552,0.346954,0.066962,0.027122,,,,,,,,,
539,4.492000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.009266,0.958560,-0.284456,-0.012732,0.283328,0.088141,0.035400,0.285037,0.126128,0.046768,0.217865,0.071573,0.032488,0.347080,0.066721,0.026943,-0.000111,0.980107,0.198336,0.007289,0.280885,0.100102,0.003404,0.225391,0.081953,0.009695,0.280840,0.138635,-0.004749,0.336425,0.079719,0.005266,0.224897,0.081774,0.009755,0.281059,0.138772,-0.004788,0.337138,0.079820,0.005213,0.285660,0.126290,0.046797,0.217557,0.071328,0.032424,0.346818,0.066982,0.027030,,,,,,,,,
540,4.500000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.008930,0.960201,-0.278919,-0.011782,0.283230,0.088225,0.035458,0.284928,0.126078,0.047268,0.217770,0.071710,0.032228,0.346994,0.066886,0.026879,-0.001148,0.979973,0.199008,0.006937,0.280544,0.100048,0.003327,0.225091,0.081769,0.009608,0.280412,0.138591,-0.004775,0.336128,0.079784,0.005146,0.224481,0.081545,0.009682,0.280584,0.138683,-0.004801,0.336946,0.079953,0.005074,0.285505,0.126341,0.047333,0.217499,0.071438,0.032150,0.346691,0.067055,0.026941,,,,,,,,,
541,4.508000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.008099,0.961102,-0.275849,-0.011152,0.283092,0.088336,0.035539,0.284820,0.126111,0.047593,0.217614,0.071931,0.032096,0.346840,0.066968,0.026928,-0.018114,0.982630,0.184058,0.015246,0.281106,0.100905,0.004173,0.226081,0.081165,0.009764,0.280032,0.139164,-0.005116,0.337203,0.082386,0.007872,0.224053,0.081417,0.009732,0.280345,0.138623,-0.004989,0.338195,0.083138,0.007675,0.285372,0.126451,0.047687,0.217355,0.071633,0.032008,0.346529,0.067064,0.026968,,,,,,,,,
542,4.517000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.011122,0.961849,-0.273152,-0.010528,0.282988,0.088303,0.035596,0.284493,0.126019,0.047864,0.217610,0.071519,0.032091,0.346861,0.067372,0.026834,-0.017429,0.982819,0.183074,0.015692,0.280997,0.100979,0.004046,0.225938,0.081334,0.009639,0.279989,0.139221,-0.005319,0.337063,0.082380,0.007819,0.223966,0.081534,0.009618,0.280391,0.138597,-0.005172,0.338251,0.083351,0.007564,0.284963,0.126502,0.048007,0.217353,0.071140,0.031975,0.346413,0.067252,0.026808,,,,,,,,,
543,4.525000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.011892,0.962347,-0.271388,-0.009753,0.282705,0.088321,0.035637,0.284127,0.125994,0.048045,0.217362,0.071429,0.032001,0.346626,0.067541,0.026864,-0.017916,0.982928,0.182468,0.015419,0.281030,0.101165,0.003937,0.225994,0.081471,0.009574,0.279979,0.139395,-0.005476,0.337117,0.082630,0.007714,0.223813,0.081729,0.009541,0.280353,0.138774,-0.005328,0.338263,0.083540,0.007473,0.284582,0.126573,0.048223,0.217168,0.071151,0.031915,0.346413,0.067363,0.026811,,,,,,,,,
544,4.533000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.011566,0.963236,-0.268227,-0.009844,0.282655,0.088553,0.035722,0.284106,0.126143,0.048377,0.217299,0.071735,0.031980,0.346560,0.067783,0.026809,-0.018449,0.982933,0.182351,0.015809,0.281143,0.101273,0.003808,0.226119,0.081531,0.009396,0.280067,0.139500,-0.005615,0.337243,0.082789,0.007643,0.223786,0.081748,0.009372,0.280456,0.138914,-0.005476,0.338279,0.083649,0.007417,0.284296,0.126641,0.048540,0.217186,0.071467,0.031893,0.346470,0.067490,0.026713,,,,,,,,,
545,4.542000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.012881,0.964647,-0.263065,-0.009378,0.282592,0.088633,0.035805,0.283943,0.126088,0.048863,0.217281,0.071683,0.031875,0.346552,0.068128,0.026677,-0.021690,0.982132,0.186387,0.014322,0.280949,0.101526,0.003846,0.226077,0.081350,0.009376,0.279585,0.139819,-0.005266,0.337186,0.083409,0.007429,0.223755,0.081725,0.009317,0.279651,0.139532,-0.005198,0.338351,0.083776,0.007326,0.284026,0.126637,0.049052,0.217257,0.071442,0.031791,0.346467,0.067728,0.026539,,,,,,,,,
546,4.550000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019523,0.963774,-0.265994,0.002562,0.283008,0.089550,0.036764,0.283385,0.127095,0.049627,0.218122,0.071326,0.031658,0.347515,0.070229,0.029008,-0.020799,0.982079,0.186692,0.015337,0.280438,0.101699,0.003927,0.225514,0.081636,0.009352,0.279170,0.140001,-0.005161,0.336630,0.083460,0.007590,0.223758,0.081775,0.009340,0.279286,0.139749,-0.005103,0.338388,0.083999,0.007441,0.283858,0.126570,0.049438,0.217266,0.071418,0.031705,0.347657,0.071593,0.029474,,,,,,,,,
547,4.558000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.021617,0.964305,-0.263892,0.003026,0.282887,0.089724,0.036862,0.283108,0.127215,0.049887,0.218079,0.071245,0.031696,0.347474,0.070713,0.029003,-0.018256,0.982357,0.185353,0.016927,0.280391,0.101633,0.003969,0.225342,0.081894,0.009324,0.279359,0.139917,-0.005220,0.336470,0.083087,0.007805,0.223618,0.081936,0.009333,0.279514,0.139732,-0.005177,0.337893,0.083812,0.007615,0.283546,0.126729,0.049710,0.217312,0.071330,0.031740,0.347571,0.071909,0.029417,,,,,,,,,
548,4.567000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.022272,0.966617,-0.255246,0.002109,0.282799,0.089846,0.036978,0.283026,0.127098,0.050670,0.217991,0.071413,0.031645,0.347380,0.071027,0.028620,-0.016465,0.982358,0.185499,0.017080,0.280239,0.101650,0.004005,0.225122,0.082105,0.009373,0.279341,0.139941,-0.005171,0.336253,0.082903,0.007813,0.223677,0.081898,0.009440,0.279537,0.139879,-0.005158,0.337855,0.083605,0.007624,0.283471,0.126642,0.050492,0.217254,0.071469,0.031682,0.347413,0.072010,0.028981,,,,,,,,,
549,4.575000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.021028,0.968507,-0.248096,-0.001145,0.282672,0.089852,0.037048,0.283136,0.126898,0.051282,0.217757,0.071764,0.031835,0.347123,0.070895,0.028027,-0.017073,0.982063,0.186945,0.017700,0.280430,0.101661,0.003849,0.225326,0.082045,0.009081,0.279506,0.139979,-0.005215,0.336459,0.082960,0.007680,0.224773,0.081919,0.009117,0.279671,0.139985,-0.005218,0.337839,0.083463,0.007546,0.283596,0.126774,0.051222,0.217272,0.071591,0.031782,0.347033,0.071183,0.028141,,,,,,,,,
550,4.583000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.020488,0.970376,-0.240698,-0.003800,0.282623,0.090016,0.037214,0.283252,0.126841,0.052004,0.217637,0.072166,0.032065,0.346978,0.071041,0.027572,-0.015429,0.982393,0.185428,0.016800,0.280684,0.101862,0.003868,0.225534,0.082425,0.009289,0.279851,0.140154,-0.005312,0.336665,0.083007,0.007625,0.225254,0.082382,0.009304,0.279934,0.140146,-0.005311,0.337804,0.083313,0.007536,0.283534,0.126992,0.052056,0.217323,0.071850,0.031948,0.346866,0.071096,0.027597,,,,,,,,,
551,4.592000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.020397,0.973453,-0.227932,-0.004484,0.282672,0.090159,0.037669,0.283356,0.126583,0.053418,0.217664,0.072496,0.032170,0.346997,0.071398,0.027417,-0.018521,0.983480,0.178823,0.021145,0.280997,0.102331,0.004182,0.225878,0.082732,0.009321,0.280097,0.140493,-0.005516,0.337017,0.083767,0.008742,0.225422,0.082791,0.009308,0.280175,0.140299,-0.005467,0.338509,0.084367,0.008585,0.283785,0.126616,0.053419,0.217373,0.072294,0.032092,0.346862,0.071551,0.027488,,,,,,,,,
552,4.600000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.018289,0.974628,-0.223042,-0.004331,0.282604,0.090214,0.038074,0.283421,0.126474,0.054189,0.217530,0.072876,0.032330,0.346862,0.071291,0.027702,-0.018217,0.983890,0.176589,0.021110,0.281107,0.102554,0.004150,0.225974,0.083017,0.009384,0.280231,0.140672,-0.005721,0.337114,0.083972,0.008788,0.225493,0.083062,0.009374,0.280306,0.140508,-0.005679,0.338617,0.084478,0.008651,0.283509,0.126520,0.054207,0.217423,0.072775,0.032288,0.346776,0.071337,0.027725,,,,,,,,,
553,4.608000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.018329,0.975489,-0.219226,-0.004932,0.282419,0.090600,0.038362,0.283266,0.126733,0.054758,0.217332,0.073323,0.032569,0.346658,0.071742,0.027758,-0.017920,0.984288,0.174467,0.020405,0.281253,0.102865,0.004069,0.226120,0.083375,0.009466,0.280380,0.140940,-0.005966,0.337258,0.084278,0.008707,0.225547,0.083360,0.009473,0.280455,0.140882,-0.005951,0.338574,0.084517,0.008637,0.283211,0.126838,0.054808,0.217412,0.073281,0.032547,0.346661,0.071456,0.027628,,,,,,,,,
554,4.617000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.014824,0.979230,-0.202060,-0.007771,0.282876,0.090973,0.039316,0.284102,0.126502,0.056962,0.217621,0.074451,0.033231,0.346905,0.071965,0.027754,-0.016670,0.983860,0.177252,0.017971,0.281183,0.103603,0.003533,0.226050,0.084164,0.009114,0.280314,0.141735,-0.006285,0.337184,0.084908,0.007768,0.225420,0.084341,0.009075,0.280444,0.141384,-0.006195,0.338553,0.086178,0.007426,0.284119,0.126703,0.057061,0.218134,0.073816,0.032898,0.346567,0.071654,0.027610,,,,,,,,,
