Format Version,1.23,Take Name,30mm_0.36,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.56.36.690 PM,Capture Start Frame,30840783,Total Frames in Take,1754,Total Exported Frames,1754,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
199,1.658000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019143,0.005394,-0.022892,0.999540,0.272315,0.111961,0.045897,0.271359,0.136439,0.014671,0.337423,0.098793,0.058380,0.208163,0.100651,0.064641,0.083684,0.007606,-0.027308,0.996089,0.276635,0.110229,0.100964,0.330966,0.095684,0.084078,0.278938,0.138287,0.128509,0.220001,0.096718,0.090306,0.330649,0.095571,0.083981,0.278986,0.138551,0.128767,0.220425,0.096502,0.090073,0.271302,0.136317,0.014830,0.337408,0.098847,0.058311,0.208221,0.100716,0.064554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,1.667000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019135,0.005415,-0.022699,0.999545,0.272303,0.111950,0.045914,0.271335,0.136428,0.014688,0.337417,0.098806,0.058394,0.208156,0.100614,0.064661,0.083350,0.007816,-0.027345,0.996114,0.276636,0.110250,0.100963,0.330960,0.095692,0.084062,0.278952,0.138325,0.128489,0.219997,0.096733,0.090339,0.330637,0.095583,0.083970,0.279001,0.138581,0.128738,0.220445,0.096512,0.090101,0.271311,0.136305,0.014848,0.337346,0.098878,0.058307,0.208224,0.100675,0.064580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201,1.675000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019157,0.005528,-0.022674,0.999544,0.272301,0.111972,0.045897,0.271325,0.136449,0.014671,0.337418,0.098832,0.058362,0.208159,0.100634,0.064659,0.083306,0.007511,-0.027719,0.996110,0.276628,0.110276,0.100941,0.330949,0.095673,0.084071,0.278951,0.138352,0.128465,0.219984,0.096803,0.090288,0.330645,0.095568,0.083983,0.279006,0.138604,0.128710,0.220411,0.096573,0.090041,0.271280,0.136328,0.014829,0.337379,0.098892,0.058287,0.208225,0.100698,0.064573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
202,1.683000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019354,0.005345,-0.023071,0.999532,0.272314,0.111939,0.045915,0.271370,0.136404,0.014678,0.337417,0.098753,0.058409,0.208157,0.100659,0.064657,0.083575,0.007775,-0.027491,0.996092,0.276631,0.110247,0.100964,0.330951,0.095680,0.084061,0.278953,0.138309,0.128502,0.219988,0.096752,0.090330,0.330648,0.095577,0.083973,0.279012,0.138561,0.128748,0.220424,0.096512,0.090073,0.271294,0.136276,0.014847,0.337417,0.098803,0.058344,0.208220,0.100731,0.064561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203,1.692000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019082,0.005348,-0.022960,0.999540,0.272305,0.111954,0.045906,0.271355,0.136436,0.014682,0.337410,0.098775,0.058393,0.208150,0.100650,0.064642,0.082818,0.007808,-0.027146,0.996164,0.276629,0.110273,0.100937,0.330959,0.095719,0.084052,0.278933,0.138379,0.128432,0.219996,0.096722,0.090325,0.330634,0.095602,0.083953,0.278984,0.138654,0.128700,0.220428,0.096497,0.090084,0.271296,0.136310,0.014847,0.337380,0.098834,0.058320,0.208220,0.100720,0.064548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
204,1.700000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019235,0.005190,-0.023008,0.999537,0.272279,0.111940,0.045903,0.271341,0.136413,0.014671,0.337379,0.098760,0.058415,0.208117,0.100648,0.064623,0.082958,0.007736,-0.027329,0.996148,0.276621,0.110263,0.100943,0.330947,0.095693,0.084061,0.278932,0.138360,0.128447,0.219984,0.096736,0.090321,0.330642,0.095586,0.083971,0.278986,0.138616,0.128695,0.220407,0.096509,0.090078,0.271273,0.136297,0.014824,0.337364,0.098809,0.058353,0.208188,0.100718,0.064529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
205,1.708000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019212,0.005351,-0.022786,0.999541,0.272305,0.111987,0.045891,0.271346,0.136461,0.014661,0.337415,0.098834,0.058381,0.208155,0.100666,0.064632,0.083535,0.007662,-0.027426,0.996098,0.276648,0.110251,0.100954,0.330974,0.095688,0.084064,0.278961,0.138315,0.128490,0.220009,0.096748,0.090307,0.330660,0.095580,0.083972,0.279009,0.138570,0.128739,0.220437,0.096533,0.090075,0.271318,0.136328,0.014834,0.337359,0.098908,0.058291,0.208216,0.100729,0.064547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
206,1.717000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019003,0.005379,-0.022863,0.999544,0.272323,0.111955,0.045919,0.271367,0.136442,0.014699,0.337432,0.098787,0.058400,0.208172,0.100636,0.064657,0.083956,0.007657,-0.027376,0.996064,0.276644,0.110263,0.100949,0.330972,0.095720,0.084049,0.278953,0.138305,0.128509,0.220007,0.096765,0.090289,0.330657,0.095609,0.083955,0.279003,0.138565,0.128763,0.220434,0.096547,0.090054,0.271323,0.136327,0.014849,0.337407,0.098843,0.058330,0.208225,0.100696,0.064577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
207,1.725000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019146,0.005426,-0.022852,0.999541,0.272301,0.111967,0.045906,0.271341,0.136446,0.014679,0.337411,0.098804,0.058384,0.208151,0.100652,0.064654,0.083112,0.007547,-0.027516,0.996132,0.276636,0.110274,0.100939,0.330962,0.095687,0.084072,0.278949,0.138362,0.128451,0.219997,0.096774,0.090293,0.330639,0.095570,0.083972,0.278994,0.138632,0.128715,0.220418,0.096563,0.090067,0.271291,0.136318,0.014846,0.337373,0.098867,0.058307,0.208220,0.100720,0.064563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
208,1.733000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019019,0.005463,-0.022715,0.999546,0.272299,0.111963,0.045911,0.271330,0.136449,0.014691,0.337414,0.098814,0.058381,0.208154,0.100626,0.064661,0.082973,0.007847,-0.027190,0.996150,0.276629,0.110251,0.100962,0.330956,0.095698,0.084069,0.278937,0.138348,0.128466,0.219994,0.096708,0.090351,0.330632,0.095585,0.083974,0.278987,0.138612,0.128724,0.220437,0.096485,0.090111,0.271307,0.136332,0.014842,0.337361,0.098881,0.058299,0.208208,0.100682,0.064586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
209,1.742000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019131,0.005425,-0.022870,0.999541,0.272325,0.111940,0.045922,0.271365,0.136420,0.014696,0.337434,0.098774,0.058400,0.208175,0.100627,0.064670,0.082397,0.007807,-0.026891,0.996206,0.276652,0.110276,0.100940,0.330990,0.095736,0.084069,0.278940,0.138406,0.128412,0.220026,0.096687,0.090339,0.330649,0.095609,0.083961,0.278989,0.138699,0.128697,0.220460,0.096465,0.090100,0.271335,0.136294,0.014859,0.337385,0.098843,0.058316,0.208233,0.100688,0.064588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210,1.750000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019000,0.005424,-0.022947,0.999541,0.272322,0.111944,0.045927,0.271367,0.136431,0.014708,0.337429,0.098765,0.058403,0.208170,0.100636,0.064671,0.083255,0.007928,-0.027140,0.996127,0.276663,0.110224,0.100970,0.330989,0.095686,0.084061,0.278972,0.138306,0.128489,0.220027,0.096681,0.090359,0.330672,0.095576,0.083968,0.279022,0.138565,0.128742,0.220462,0.096460,0.090120,0.271310,0.136334,0.014836,0.337407,0.098808,0.058349,0.208240,0.100698,0.064587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
211,1.758000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019220,0.005392,-0.022915,0.999538,0.272314,0.111955,0.045909,0.271359,0.136429,0.014679,0.337422,0.098786,0.058394,0.208162,0.100651,0.064655,0.083671,0.007793,-0.027477,0.996084,0.276634,0.110277,0.100949,0.330954,0.095715,0.084041,0.278956,0.138334,0.128493,0.219991,0.096783,0.090314,0.330652,0.095611,0.083953,0.279010,0.138584,0.128736,0.220415,0.096557,0.090071,0.271314,0.136303,0.014843,0.337398,0.098846,0.058318,0.208216,0.100714,0.064570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
212,1.767000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019301,0.005396,-0.022875,0.999537,0.272310,0.111950,0.045907,0.271353,0.136419,0.014673,0.337419,0.098788,0.058393,0.208159,0.100644,0.064655,0.083357,0.007706,-0.027354,0.996114,0.276628,0.110260,0.100952,0.330955,0.095700,0.084063,0.278939,0.138335,0.128478,0.219991,0.096745,0.090315,0.330639,0.095588,0.083967,0.278988,0.138599,0.128735,0.220414,0.096529,0.090082,0.271330,0.136279,0.014853,0.337367,0.098865,0.058298,0.208211,0.100706,0.064572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
213,1.775000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019325,0.005169,-0.023029,0.999535,0.272309,0.111947,0.045908,0.271373,0.136414,0.014672,0.337408,0.098766,0.058425,0.208146,0.100661,0.064628,0.083364,0.007823,-0.027174,0.996118,0.276649,0.110228,0.100971,0.330978,0.095689,0.084070,0.278955,0.138303,0.128497,0.220015,0.096692,0.090345,0.330653,0.095573,0.083971,0.279005,0.138575,0.128762,0.220448,0.096471,0.090106,0.271355,0.136273,0.014853,0.337358,0.098845,0.058328,0.208195,0.100723,0.064546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
214,1.783000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019233,0.005427,-0.022766,0.999541,0.272313,0.111949,0.045903,0.271348,0.136421,0.014672,0.337425,0.098799,0.058383,0.208165,0.100626,0.064654,0.083109,0.007956,-0.027129,0.996139,0.276641,0.110260,0.100956,0.330967,0.095719,0.084048,0.278951,0.138349,0.128467,0.220005,0.096712,0.090352,0.330643,0.095606,0.083953,0.279004,0.138616,0.128727,0.220452,0.096481,0.090104,0.271311,0.136293,0.014839,0.337375,0.098867,0.058300,0.208230,0.100690,0.064568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
215,1.792000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019228,0.005372,-0.022831,0.999540,0.272296,0.111950,0.045900,0.271338,0.136423,0.014669,0.337405,0.098792,0.058387,0.208145,0.100635,0.064643,0.083268,0.007944,-0.027191,0.996124,0.276627,0.110246,0.100969,0.330951,0.095703,0.084057,0.278940,0.138326,0.128489,0.219989,0.096708,0.090360,0.330640,0.095599,0.083970,0.278994,0.138575,0.128732,0.220439,0.096475,0.090109,0.271294,0.136293,0.014838,0.337377,0.098855,0.058308,0.208200,0.100699,0.064557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
216,1.800000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019389,0.005348,-0.022992,0.999533,0.272312,0.111936,0.045905,0.271363,0.136399,0.014666,0.337416,0.098761,0.058399,0.208156,0.100648,0.064649,0.083012,0.007915,-0.026950,0.996153,0.276643,0.110227,0.100947,0.330976,0.095702,0.084047,0.278940,0.138323,0.128453,0.220013,0.096657,0.090340,0.330647,0.095580,0.083944,0.278985,0.138602,0.128725,0.220435,0.096445,0.090111,0.271318,0.136240,0.014873,0.337396,0.098836,0.058304,0.208204,0.100719,0.064554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
217,1.808000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019073,0.005280,-0.022897,0.999542,0.272296,0.111986,0.045898,0.271347,0.136469,0.014674,0.337401,0.098815,0.058394,0.208140,0.100674,0.064625,0.083036,0.008015,-0.027158,0.996144,0.276629,0.110240,0.100975,0.330953,0.095694,0.084062,0.278944,0.138333,0.128482,0.219992,0.096693,0.090380,0.330645,0.095588,0.083973,0.279004,0.138590,0.128732,0.220432,0.096449,0.090120,0.271310,0.136345,0.014834,0.337373,0.098878,0.058316,0.208189,0.100734,0.064545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
218,1.817000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019189,0.005407,-0.022773,0.999542,0.272314,0.111962,0.045907,0.271351,0.136438,0.014679,0.337426,0.098810,0.058389,0.208166,0.100638,0.064654,0.082998,0.007982,-0.027152,0.996148,0.276635,0.110273,0.100944,0.330959,0.095725,0.084036,0.278948,0.138368,0.128449,0.219998,0.096725,0.090347,0.330648,0.095619,0.083947,0.279008,0.138628,0.128702,0.220446,0.096476,0.090081,0.271325,0.136300,0.014857,0.337365,0.098887,0.058295,0.208228,0.100702,0.064569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
219,1.825000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019272,0.005347,-0.022895,0.999538,0.272314,0.111950,0.045925,0.271361,0.136420,0.014692,0.337421,0.098784,0.058417,0.208161,0.100645,0.064666,0.082829,0.007916,-0.027264,0.996159,0.276635,0.110288,0.100944,0.330958,0.095722,0.084047,0.278951,0.138392,0.128440,0.219996,0.096749,0.090346,0.330649,0.095616,0.083956,0.279004,0.138646,0.128687,0.220426,0.096524,0.090104,0.271316,0.136292,0.014859,0.337375,0.098849,0.058336,0.208230,0.100711,0.064576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220,1.833000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019116,0.005467,-0.022820,0.999542,0.272308,0.111938,0.045928,0.271344,0.136418,0.014703,0.337420,0.098778,0.058400,0.208161,0.100618,0.064680,0.082669,0.008334,-0.027043,0.996175,0.276631,0.110256,0.100969,0.330948,0.095714,0.084032,0.278955,0.138370,0.128455,0.219991,0.096685,0.090420,0.330636,0.095612,0.083948,0.279017,0.138620,0.128697,0.220461,0.096429,0.090146,0.271304,0.136286,0.014874,0.337375,0.098846,0.058316,0.208225,0.100683,0.064592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
221,1.842000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019110,0.005366,-0.022866,0.999542,0.272332,0.111930,0.045931,0.271376,0.136410,0.014706,0.337440,0.098764,0.058416,0.208179,0.100615,0.064670,0.082886,0.008268,-0.026942,0.996161,0.276635,0.110245,0.100966,0.330957,0.095719,0.084031,0.278949,0.138347,0.128464,0.219998,0.096668,0.090402,0.330642,0.095613,0.083942,0.279010,0.138607,0.128717,0.220455,0.096417,0.090133,0.271355,0.136271,0.014885,0.337378,0.098843,0.058320,0.208236,0.100677,0.064587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
222,1.850000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019049,0.005502,-0.022792,0.999544,0.272319,0.111942,0.045923,0.271351,0.136427,0.014702,0.337432,0.098784,0.058389,0.208173,0.100616,0.064679,0.083081,0.008157,-0.026999,0.996144,0.276636,0.110228,0.100985,0.330959,0.095702,0.084057,0.278948,0.138319,0.128494,0.220000,0.096663,0.090404,0.330641,0.095596,0.083968,0.279005,0.138576,0.128744,0.220463,0.096420,0.090142,0.271312,0.136302,0.014864,0.337396,0.098848,0.058310,0.208230,0.100678,0.064595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
223,1.858000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019077,0.005427,-0.022773,0.999544,0.272317,0.111931,0.045928,0.271353,0.136413,0.014705,0.337429,0.098776,0.058405,0.208169,0.100603,0.064675,0.082180,0.008373,-0.026571,0.996228,0.276649,0.110201,0.100991,0.330979,0.095694,0.084067,0.278946,0.138344,0.128449,0.220021,0.096566,0.090457,0.330653,0.095579,0.083970,0.279003,0.138618,0.128715,0.220469,0.096327,0.090200,0.271332,0.136265,0.014896,0.337371,0.098858,0.058303,0.208224,0.100668,0.064588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224,1.867000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.018072,0.005452,-0.022520,0.999568,0.272293,0.111862,0.045981,0.271316,0.136407,0.014807,0.337411,0.098715,0.058430,0.208151,0.100465,0.064705,0.081829,0.008257,-0.026827,0.996251,0.276644,0.110194,0.100986,0.330969,0.095646,0.084081,0.278952,0.138355,0.128424,0.220011,0.096580,0.090452,0.330653,0.095528,0.083981,0.279003,0.138632,0.128693,0.220424,0.096359,0.090214,0.271302,0.136283,0.014965,0.337374,0.098785,0.058343,0.208186,0.100519,0.064634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
225,1.875000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.016534,0.005344,-0.021996,0.999607,0.272220,0.111753,0.046082,0.271226,0.136392,0.014983,0.337349,0.098634,0.058508,0.208085,0.100232,0.064754,0.081276,0.008349,-0.026546,0.996303,0.276618,0.110100,0.101063,0.330949,0.095565,0.084165,0.278914,0.138292,0.128470,0.219991,0.096441,0.090553,0.330631,0.095447,0.084066,0.278970,0.138573,0.128741,0.220417,0.096206,0.090302,0.271220,0.136275,0.015132,0.337352,0.098701,0.058424,0.208087,0.100280,0.064692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
226,1.883000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.015413,0.005156,-0.021560,0.999635,0.272165,0.111640,0.046170,0.271163,0.136348,0.015127,0.337301,0.098550,0.058594,0.208033,0.100021,0.064791,0.080932,0.008336,-0.026362,0.996336,0.276577,0.110020,0.101164,0.330914,0.095495,0.084278,0.278861,0.138232,0.128551,0.219955,0.096334,0.090661,0.330608,0.095387,0.084189,0.278925,0.138498,0.128807,0.220392,0.096077,0.090389,0.271154,0.136215,0.015294,0.337344,0.098630,0.058491,0.208012,0.100080,0.064717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
227,1.892000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.013756,0.004937,-0.021207,0.999668,0.272142,0.111491,0.046315,0.271138,0.136301,0.015353,0.337281,0.098406,0.058728,0.208009,0.099766,0.064864,0.080428,0.008138,-0.026381,0.996378,0.276506,0.109950,0.101249,0.330849,0.095404,0.084399,0.278782,0.138190,0.128609,0.219888,0.096256,0.090740,0.330548,0.095304,0.084316,0.278856,0.138446,0.128855,0.220344,0.095971,0.090441,0.271102,0.136169,0.015520,0.337378,0.098484,0.058624,0.207975,0.099852,0.064759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
228,1.900000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.012137,0.004555,-0.021143,0.999692,0.272112,0.111330,0.046418,0.271130,0.136240,0.015535,0.337241,0.098213,0.058843,0.207964,0.099538,0.064876,0.079945,0.008142,-0.025998,0.996427,0.276447,0.109846,0.101344,0.330801,0.095326,0.084509,0.278700,0.138114,0.128676,0.219840,0.096099,0.090846,0.330515,0.095239,0.084439,0.278791,0.138352,0.128902,0.220274,0.095777,0.090512,0.271058,0.136141,0.015662,0.337363,0.098253,0.058785,0.207950,0.099640,0.064750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
229,1.908000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.011133,0.003974,-0.020918,0.999711,0.272154,0.111165,0.046542,0.271198,0.136136,0.015708,0.337275,0.098053,0.059019,0.207990,0.099307,0.064900,0.079339,0.007668,-0.025481,0.996493,0.276372,0.109777,0.101441,0.330757,0.095288,0.084678,0.278571,0.138081,0.128741,0.219789,0.095961,0.090905,0.330474,0.095209,0.084615,0.278666,0.138305,0.128954,0.220209,0.095643,0.090575,0.271148,0.136016,0.015860,0.337353,0.098117,0.058936,0.207985,0.099388,0.064801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
230,1.917000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.009571,0.003266,-0.020790,0.999733,0.272205,0.111029,0.046628,0.271288,0.136095,0.015870,0.337311,0.097895,0.059161,0.208017,0.099098,0.064854,0.077840,0.006110,-0.025216,0.996628,0.276334,0.109652,0.101562,0.330774,0.095129,0.085010,0.278440,0.138041,0.128781,0.219787,0.095786,0.090894,0.330511,0.095041,0.084939,0.278520,0.138273,0.129001,0.220168,0.095504,0.090604,0.271231,0.136010,0.015977,0.337327,0.097928,0.059120,0.208057,0.099151,0.064787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
231,1.925000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.008943,0.002261,-0.021306,0.999731,0.272312,0.110898,0.046746,0.271484,0.136002,0.016016,0.337379,0.097683,0.059395,0.208075,0.099010,0.064826,0.079245,0.004166,-0.025254,0.996527,0.276347,0.109478,0.101743,0.330846,0.094978,0.085367,0.278357,0.137792,0.129047,0.219837,0.095664,0.090815,0.330600,0.094868,0.085271,0.278416,0.138063,0.129308,0.220137,0.095442,0.090587,0.271445,0.135851,0.016203,0.337422,0.097758,0.059301,0.208077,0.099080,0.064741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
