Format Version,1.23,Take Name,30mm_0.72,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 02.07.51.964 PM,Capture Start Frame,30921816,Total Frames in Take,2962,Total Exported Frames,2962,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
903,7.525000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.578895,0.009312,-0.044138,0.814153,0.277725,0.092739,0.132076,0.279165,0.129757,0.146317,0.341638,0.073252,0.121892,0.212373,0.075209,0.128020,-0.007276,0.999889,-0.008863,0.009564,0.275771,0.098164,0.097039,0.220377,0.083490,0.109877,0.275474,0.130087,0.073973,0.331461,0.080915,0.107267,,,,,,,,,,0.279156,0.128324,0.145764,0.341796,0.073665,0.122044,0.212220,0.075603,0.128179,,,,,,,,,,0.272898,0.125281,0.070835,0.219263,0.076465,0.104079,,,,,,,,,,,,,,,,,,,,,,,,,,,
904,7.533000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.567152,0.014695,-0.046410,0.822173,0.277451,0.091115,0.132236,0.278931,0.128521,0.145418,0.341305,0.071560,0.121813,0.212118,0.073262,0.129478,-0.007276,0.999889,-0.008863,0.009564,0.275771,0.098164,0.097039,0.220377,0.083490,0.109877,0.275474,0.130087,0.073973,0.331461,0.080915,0.107267,,,,,,,,,,0.279124,0.128011,0.145227,0.341519,0.072870,0.122266,0.211800,0.073470,0.129569,,,,,,,,,,0.273081,0.125267,0.071862,0.219279,0.076147,0.104263,,,,,,,,,,,,,,,,,,,,,,,,,,,
905,7.542000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.569369,0.022488,-0.043832,0.820605,0.277169,0.091505,0.131784,0.278297,0.128846,0.145186,0.341163,0.072841,0.120620,0.212047,0.072829,0.129547,-0.007276,0.999889,-0.008863,0.009564,0.275771,0.098164,0.097039,0.220377,0.083490,0.109877,0.275474,0.130087,0.073973,0.331461,0.080915,0.107267,,,,,,,,,,0.279023,0.127690,0.144719,0.340813,0.074605,0.121281,0.211617,0.073024,0.129647,,,,,,,,,,0.273268,0.125394,0.072517,0.219282,0.075951,0.104377,,,,,,,,,,,,,,,,,,,,,,,,,,,
906,7.550000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.560769,0.013647,-0.046206,0.826569,0.277270,0.090468,0.132097,0.278740,0.128075,0.144697,0.341133,0.070738,0.122075,0.211936,0.072591,0.129519,-0.007276,0.999889,-0.008863,0.009564,0.275771,0.098164,0.097039,0.220377,0.083490,0.109877,0.275474,0.130087,0.073973,0.331461,0.080915,0.107267,,,,,,,,,,0.278930,0.127552,0.144510,0.341557,0.072446,0.122632,0.211575,0.072814,0.129613,,,,,,,,,,0.273374,0.125400,0.073063,0.219329,0.075819,0.104457,,,,,,,,,,,,,,,,,,,,,,,,,,,
907,7.558000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.558922,0.012014,-0.046658,0.827820,0.277233,0.090360,0.132179,0.278768,0.128021,0.144608,0.341069,0.070430,0.122379,0.211862,0.072628,0.129548,-0.007276,0.999889,-0.008863,0.009564,0.275771,0.098164,0.097039,0.220377,0.083490,0.109877,0.275474,0.130087,0.073973,0.331461,0.080915,0.107267,,,,,,,,,,0.278980,0.127586,0.144454,0.341531,0.072122,0.122910,0.211460,0.072789,0.129622,,,,,,,,,,0.273392,0.125390,0.073091,0.219312,0.075809,0.104477,,,,,,,,,,,,,,,,,,,,,,,,,,,
908,7.567000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.558344,0.011937,-0.046411,0.828224,0.277227,0.090376,0.132207,0.278743,0.128056,0.144583,0.341074,0.070457,0.122458,0.211863,0.072617,0.129578,-0.007276,0.999889,-0.008863,0.009564,0.275771,0.098164,0.097039,0.220377,0.083490,0.109877,0.275474,0.130087,0.073973,0.331461,0.080915,0.107267,,,,,,,,,,0.278965,0.127627,0.144431,0.341520,0.072022,0.122953,0.211438,0.072770,0.129650,,,,,,,,,,0.273298,0.125401,0.072723,0.219302,0.075795,0.104480,,,,,,,,,,,,,,,,,,,,,,,,,,,
909,7.575000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.552900,0.011972,-0.048002,0.831778,0.277088,0.090106,0.132007,0.278712,0.127939,0.143888,0.340870,0.069923,0.122375,0.211681,0.072454,0.129756,-0.007276,0.999889,-0.008863,0.009564,0.275771,0.098164,0.097039,0.220377,0.083490,0.109877,0.275474,0.130087,0.073973,0.331461,0.080915,0.107267,,,,,,,,,,0.278844,0.127680,0.143799,0.341406,0.071579,0.122877,0.211350,0.072572,0.129810,,,,,,,,,,0.273371,0.125529,0.073193,0.219231,0.075694,0.104477,,,,,,,,,,,,,,,,,,,,,,,,,,,
910,7.583000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.545173,0.013699,-0.048548,0.836804,0.277100,0.089765,0.131798,0.278709,0.127813,0.142980,0.340877,0.069515,0.122274,0.211715,0.071969,0.130139,-0.007276,0.999889,-0.008863,0.009564,0.275771,0.098164,0.097039,0.220377,0.083490,0.109877,0.275474,0.130087,0.073973,0.331461,0.080915,0.107267,,,,,,,,,,0.278818,0.127523,0.142888,0.341427,0.071365,0.122796,0.211436,0.072123,0.130200,,,,,,,,,,0.273531,0.125522,0.073826,0.219194,0.075767,0.104400,,,,,,,,,,,,,,,,,,,,,,,,,,,
911,7.592000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.538610,0.013425,-0.048228,0.841067,0.277039,0.089301,0.131505,0.278613,0.127520,0.142091,0.340836,0.068957,0.122318,0.211669,0.071426,0.130107,-0.007276,0.999889,-0.008863,0.009564,0.275771,0.098164,0.097039,0.220377,0.083490,0.109877,0.275474,0.130087,0.073973,0.331461,0.080915,0.107267,,,,,,,,,,0.278681,0.127120,0.141976,0.341462,0.070876,0.122820,0.211429,0.071695,0.130195,,,,,,,,,,0.273652,0.125460,0.074252,0.218955,0.075932,0.104192,,,,,,,,,,,,,,,,,,,,,,,,,,,
912,7.600000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.532323,0.012328,-0.046802,0.845157,0.277210,0.089039,0.131168,0.278685,0.127416,0.141182,0.341068,0.068674,0.122471,0.211875,0.071028,0.129851,-0.007276,0.999889,-0.008863,0.009564,0.275771,0.098164,0.097039,0.220377,0.083490,0.109877,0.275474,0.130087,0.073973,0.331461,0.080915,0.107267,,,,,,,,,,0.278764,0.126710,0.140992,0.341546,0.070579,0.122947,0.211598,0.071507,0.129991,,,,,,,,,,0.273570,0.125769,0.074654,0.218579,0.075974,0.104077,,,,,,,,,,,,,,,,,,,,,,,,,,,
913,7.608000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.526587,0.011038,-0.044853,0.848866,0.277428,0.089018,0.130889,0.278774,0.127532,0.140381,0.341368,0.068692,0.122715,0.212143,0.070832,0.129571,-0.007276,0.999889,-0.008863,0.009564,0.275771,0.098164,0.097039,0.220377,0.083490,0.109877,0.275474,0.130087,0.073973,0.331461,0.080915,0.107267,,,,,,,,,,0.278926,0.126390,0.140090,0.341664,0.070411,0.123127,0.211805,0.071455,0.129743,,,,,,,,,,0.273786,0.125884,0.074981,0.218295,0.076002,0.103971,,,,,,,,,,,,,,,,,,,,,,,,,,,
914,7.617000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.523278,0.006514,-0.044594,0.850970,0.277395,0.089360,0.130413,0.278826,0.127944,0.139598,0.341312,0.068708,0.122900,0.212048,0.071426,0.128741,-0.007276,0.999889,-0.008863,0.009564,0.275771,0.098164,0.097039,0.220377,0.083490,0.109877,0.275474,0.130087,0.073973,0.331461,0.080915,0.107267,,,,,,,,,,0.278954,0.126292,0.139197,0.341668,0.070259,0.123257,0.211748,0.072095,0.128914,,,,,,,,,,0.273987,0.126155,0.075725,0.218179,0.075804,0.103882,,,,,,,,,,,,,,,,,,,,,,,,,,,
915,7.625000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.523828,0.001045,-0.045811,0.850590,0.277375,0.089188,0.129925,0.279033,0.127754,0.139155,0.341187,0.068043,0.122911,0.211905,0.071769,0.127710,-0.007276,0.999889,-0.008863,0.009564,0.275771,0.098164,0.097039,0.220377,0.083490,0.109877,0.275474,0.130087,0.073973,0.331461,0.080915,0.107267,,,,,,,,,,0.279061,0.125786,0.138680,0.341415,0.069899,0.123350,0.211789,0.072468,0.127882,,,,,,,,,,0.274186,0.126723,0.075979,0.218594,0.074013,0.104309,,,,,,,,,,,,,,,,,,,,,,,,,,,
916,7.633000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.524974,-0.000302,-0.042154,0.850074,0.277430,0.088473,0.129340,0.278847,0.127024,0.138671,0.341384,0.067648,0.122673,0.212059,0.070748,0.126676,-0.007276,0.999889,-0.008863,0.009564,0.275771,0.098164,0.097039,0.220377,0.083490,0.109877,0.275474,0.130087,0.073973,0.331461,0.080915,0.107267,,,,,,,,,,0.279153,0.125392,0.138267,0.341247,0.069538,0.123136,0.211644,0.071901,0.126966,,,,,,,,,,0.274368,0.126919,0.076702,0.218793,0.073326,0.104297,,,,,,,,,,,,,,,,,,,,,,,,,,,
917,7.642000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.517539,-0.006683,-0.039500,0.854722,0.277307,0.087261,0.129241,0.278677,0.125971,0.137892,0.341302,0.066211,0.123784,0.211942,0.069600,0.126046,-0.007276,0.999889,-0.008863,0.009564,0.275771,0.098164,0.097039,0.220377,0.083490,0.109877,0.275474,0.130087,0.073973,0.331461,0.080915,0.107267,,,,,,,,,,0.278682,0.125079,0.137692,0.341618,0.068080,0.124199,0.211616,0.071295,0.126429,,,,,,,,,,0.274303,0.126897,0.076957,0.219001,0.072776,0.104180,,,,,,,,,,,,,,,,,,,,,,,,,,,
918,7.650000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.522395,-0.000735,-0.036671,0.851914,0.277098,0.088008,0.128576,0.278109,0.126628,0.137670,0.341278,0.067720,0.122443,0.211907,0.069676,0.125617,-0.007276,0.999889,-0.008863,0.009564,0.275771,0.098164,0.097039,0.220377,0.083490,0.109877,0.275474,0.130087,0.073973,0.331461,0.080915,0.107267,,,,,,,,,,0.278357,0.124954,0.137270,0.341140,0.068993,0.122745,0.211718,0.070605,0.125840,,,,,,,,,,0.274268,0.126826,0.076722,0.219079,0.072298,0.103796,,,,,,,,,,,,,,,,,,,,,,,,,,,
919,7.658000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.518836,-0.002161,-0.035989,0.854113,0.276838,0.087805,0.128544,0.277830,0.126500,0.137313,0.341031,0.067455,0.122767,0.211652,0.069459,0.125553,-0.007276,0.999889,-0.008863,0.009564,0.275771,0.098164,0.097039,0.220377,0.083490,0.109877,0.275474,0.130087,0.073973,0.331461,0.080915,0.107267,,,,,,,,,,0.277957,0.124864,0.136939,0.341035,0.068563,0.123019,0.211491,0.070380,0.125765,,,,,,,,,,0.274403,0.126961,0.076300,0.218998,0.072151,0.103496,,,,,,,,,,,,,,,,,,,,,,,,,,,
920,7.667000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.515981,-0.003300,-0.035445,0.855860,0.276630,0.087642,0.128518,0.277608,0.126396,0.137027,0.340834,0.067245,0.123027,0.211449,0.069285,0.125502,-0.007276,0.999889,-0.008863,0.009564,0.275771,0.098164,0.097039,0.220377,0.083490,0.109877,0.275474,0.130087,0.073973,0.331461,0.080915,0.107267,,,,,,,,,,,,,,,,,,,,,,0.277842,0.125483,0.136348,0.211355,0.070116,0.125771,0.274416,0.126907,0.076245,0.218569,0.072516,0.102791,,,,0.340997,0.068238,0.123006,,,,,,,,,,,,,,,,,,,,,
921,7.675000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.511922,-0.003286,-0.026350,0.858621,0.276737,0.088066,0.128764,0.277029,0.126912,0.136896,0.341301,0.068633,0.124052,0.211883,0.068653,0.125344,-0.007276,0.999889,-0.008863,0.009564,0.275771,0.098164,0.097039,0.220377,0.083490,0.109877,0.275474,0.130087,0.073973,0.331461,0.080915,0.107267,,,,,,,,,,0.277492,0.125517,0.136599,0.341058,0.069716,0.124281,0.211184,0.069955,0.125624,,,,,,,,,,0.274333,0.127030,0.076448,0.219569,0.071131,0.104112,,,,,,,,,,,,,,,,,,,,,,,,,,,
922,7.683000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.509527,-0.007971,-0.031479,0.859842,0.276724,0.087108,0.128914,0.277521,0.125991,0.136831,0.341030,0.066776,0.124484,0.211621,0.068556,0.125428,-0.007276,0.999889,-0.008863,0.009564,0.275771,0.098164,0.097039,0.220377,0.083490,0.109877,0.275474,0.130087,0.073973,0.331461,0.080915,0.107267,,,,,,,,,,0.277523,0.125553,0.136742,0.341678,0.068760,0.124885,0.211207,0.069728,0.125668,,,,,,,,,,0.274217,0.127020,0.076804,0.219527,0.071212,0.103912,,,,,,,,,,,,,,,,,,,,,,,,,,,
923,7.692000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.512385,-0.002066,-0.031701,0.858168,0.276696,0.087329,0.128546,0.277358,0.126160,0.136727,0.341065,0.067390,0.123320,0.211665,0.068437,0.125590,-0.007276,0.999889,-0.008863,0.009564,0.275771,0.098164,0.097039,0.220377,0.083490,0.109877,0.275474,0.130087,0.073973,0.331461,0.080915,0.107267,,,,,,,,,,0.277448,0.125508,0.136588,0.341163,0.069166,0.123693,0.211201,0.069619,0.125847,,,,,,,,,,0.274217,0.127078,0.076570,0.219492,0.071146,0.104033,,,,,,,,,,,,,,,,,,,,,,,,,,,
924,7.700000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.510927,-0.000582,-0.029156,0.859129,0.276620,0.087921,0.128793,0.277052,0.126783,0.136842,0.341107,0.068347,0.123633,0.211702,0.068633,0.125905,-0.007276,0.999889,-0.008863,0.009564,0.275771,0.098164,0.097039,0.220377,0.083490,0.109877,0.275474,0.130087,0.073973,0.331461,0.080915,0.107267,,,,,,,,,,0.277505,0.125530,0.136575,0.340881,0.069186,0.123811,0.211209,0.069532,0.126100,,,,,,,,,,0.274313,0.127033,0.076164,0.218669,0.072505,0.102857,,,,,,,,,,,,,,,,,,,,,,,,,,,
925,7.708000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.510494,0.000129,-0.029811,0.859364,0.276641,0.087977,0.128814,0.277102,0.126846,0.136825,0.341110,0.068374,0.123548,0.211710,0.068712,0.126068,-0.007276,0.999889,-0.008863,0.009564,0.275771,0.098164,0.097039,0.220377,0.083490,0.109877,0.275474,0.130087,0.073973,0.331461,0.080915,0.107267,,,,,,,,,,0.277637,0.125490,0.136535,0.340868,0.069143,0.123712,0.211284,0.069464,0.126232,,,,,,,,,,0.274240,0.126995,0.076314,0.218489,0.072483,0.102951,,,,,,,,,,,,,,,,,,,,,,,,,,,
926,7.717000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.511101,0.000609,-0.029660,0.859008,0.276758,0.087874,0.128872,0.277196,0.126732,0.136938,0.341238,0.068325,0.123537,0.211840,0.068565,0.126139,-0.007276,0.999889,-0.008863,0.009564,0.275771,0.098164,0.097039,0.220377,0.083490,0.109877,0.275474,0.130087,0.073973,0.331461,0.080915,0.107267,,,,,,,,,,0.277686,0.125561,0.136686,0.340950,0.069221,0.123729,0.211317,0.069382,0.126319,,,,,,,,,,0.274196,0.127067,0.076415,0.218280,0.072545,0.102864,,,,,,,,,,,,,,,,,,,,,,,,,,,
927,7.725000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.510370,0.001251,-0.029175,0.859459,0.276797,0.087870,0.128916,0.277182,0.126742,0.136917,0.341303,0.068410,0.123572,0.211907,0.068458,0.126258,-0.007276,0.999889,-0.008863,0.009564,0.275771,0.098164,0.097039,0.220377,0.083490,0.109877,0.275474,0.130087,0.073973,0.331461,0.080915,0.107267,,,,,,,,,,0.277679,0.125500,0.136651,0.341041,0.069266,0.123753,0.211409,0.069286,0.126439,,,,,,,,,,0.274142,0.127004,0.076455,0.218257,0.072391,0.103018,,,,,,,,,,,,,,,,,,,,,,,,,,,
928,7.733000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.509538,0.001714,-0.029472,0.859942,0.276836,0.087945,0.128932,0.277230,0.126832,0.136859,0.341336,0.068474,0.123551,0.211942,0.068529,0.126386,-0.007276,0.999889,-0.008863,0.009564,0.275771,0.098164,0.097039,0.220377,0.083490,0.109877,0.275474,0.130087,0.073973,0.331461,0.080915,0.107267,,,,,,,,,,0.277825,0.125513,0.136577,0.341052,0.069245,0.123714,0.211518,0.069177,0.126527,,,,,,,,,,0.274152,0.126958,0.076396,0.218293,0.072452,0.103034,,,,,,,,,,,,,,,,,,,,,,,,,,,
929,7.742000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.508854,0.001962,-0.029171,0.860356,0.276757,0.087883,0.128948,0.277121,0.126783,0.136813,0.341271,0.068455,0.123587,0.211878,0.068410,0.126442,-0.007276,0.999889,-0.008863,0.009564,0.275771,0.098164,0.097039,0.220377,0.083490,0.109877,0.275474,0.130087,0.073973,0.331461,0.080915,0.107267,,,,,,,,,,0.277687,0.125485,0.136538,0.341005,0.069200,0.123744,0.211471,0.069064,0.126584,,,,,,,,,,0.274174,0.127022,0.076506,0.218247,0.072393,0.103071,,,,,,,,,,,,,,,,,,,,,,,,,,,
930,7.750000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.508760,0.002017,-0.029566,0.860398,0.276744,0.087811,0.128975,0.277137,0.126713,0.136833,0.341244,0.068342,0.123586,0.211852,0.068379,0.126506,-0.007276,0.999889,-0.008863,0.009564,0.275771,0.098164,0.097039,0.220377,0.083490,0.109877,0.275474,0.130087,0.073973,0.331461,0.080915,0.107267,,,,,,,,,,0.277755,0.125467,0.136567,0.340933,0.069107,0.123748,0.211433,0.068947,0.126631,,,,,,,,,,0.274191,0.126966,0.076624,0.218295,0.072326,0.103110,,,,,,,,,,,,,,,,,,,,,,,,,,,
931,7.758000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.513512,0.001903,-0.033540,0.857424,0.277051,0.086788,0.128887,0.277751,0.125596,0.137177,0.341390,0.066922,0.123048,0.212013,0.067848,0.126436,-0.007276,0.999889,-0.008863,0.009564,0.275771,0.098164,0.097039,0.220377,0.083490,0.109877,0.275474,0.130087,0.073973,0.331461,0.080915,0.107267,,,,,,,,,,0.277947,0.124844,0.137011,0.341161,0.069049,0.123509,0.211491,0.068855,0.126665,,,,,,,,,,0.274182,0.126956,0.076675,0.218376,0.072262,0.103157,,,,,,,,,,,,,,,,,,,,,,,,,,,
932,7.767000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.512744,0.003688,-0.032733,0.857910,0.276829,0.087246,0.128883,0.277421,0.126070,0.137106,0.341219,0.067579,0.122931,0.211847,0.068090,0.126613,-0.007276,0.999889,-0.008863,0.009564,0.275771,0.098164,0.097039,0.220377,0.083490,0.109877,0.275474,0.130087,0.073973,0.331461,0.080915,0.107267,,,,,,,,,,0.277856,0.124743,0.136812,0.340963,0.068632,0.123161,0.211577,0.068642,0.126738,,,,,,,,,,0.274199,0.127007,0.076763,0.218420,0.072163,0.103208,,,,,,,,,,,,,,,,,,,,,,,,,,,
933,7.775000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.510412,0.004115,-0.032413,0.859309,0.276682,0.087241,0.128784,0.277236,0.126109,0.136796,0.341090,0.067612,0.122902,0.211720,0.068002,0.126653,-0.007276,0.999889,-0.008863,0.009564,0.275771,0.098164,0.097039,0.220377,0.083490,0.109877,0.275474,0.130087,0.073973,0.331461,0.080915,0.107267,,,,,,,,,,0.277589,0.124645,0.136484,0.340937,0.068446,0.123079,0.211545,0.068524,0.126766,,,,,,,,,,0.273971,0.127294,0.077005,0.218407,0.072194,0.103181,,,,,,,,,,,,,,,,,,,,,,,,,,,
934,7.783000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.508411,0.004585,-0.032272,0.860498,0.276598,0.087083,0.128628,0.277126,0.125988,0.136460,0.341018,0.067480,0.122786,0.211651,0.067782,0.126637,-0.007276,0.999889,-0.008863,0.009564,0.275771,0.098164,0.097039,0.220377,0.083490,0.109877,0.275474,0.130087,0.073973,0.331461,0.080915,0.107267,,,,,,,,,,0.277410,0.124341,0.136120,0.340913,0.068330,0.122961,0.211504,0.068389,0.126764,,,,,,,,,,0.274188,0.127005,0.077036,0.218360,0.072294,0.103078,,,,,,,,,,,,,,,,,,,,,,,,,,,
935,7.792000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.504767,0.004963,-0.032141,0.862643,0.276504,0.086755,0.128394,0.277008,0.125725,0.135898,0.340935,0.067154,0.122671,0.211571,0.067387,0.126614,-0.007276,0.999889,-0.008863,0.009564,0.275771,0.098164,0.097039,0.220377,0.083490,0.109877,0.275474,0.130087,0.073973,0.331461,0.080915,0.107267,,,,,,,,,,0.277150,0.124038,0.135568,0.340857,0.068154,0.122866,0.211493,0.068225,0.126778,,,,,,,,,,0.274131,0.127023,0.077112,0.218375,0.072301,0.103011,,,,,,,,,,,,,,,,,,,,,,,,,,,
