Format Version,1.23,Take Name,30mm_0.44,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 02.02.23.288 PM,Capture Start Frame,30882375,Total Frames in Take,2507,Total Exported Frames,2507,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
761,6.342000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.082987,-0.010412,-0.017174,0.996348,0.267443,0.114487,0.051176,0.267219,0.144774,0.025528,0.332261,0.099524,0.063136,0.202848,0.099163,0.064866,0.118378,-0.004042,-0.020997,0.992738,0.270307,0.106059,0.103170,0.325209,0.093207,0.086763,0.271596,0.132162,0.132636,0.214115,0.092808,0.090113,0.324930,0.093269,0.086842,0.272739,0.132650,0.133148,0.213924,0.092547,0.089824,0.267559,0.144187,0.026021,0.331736,0.100192,0.062576,0.202832,0.099336,0.064720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
762,6.350000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.084835,-0.008977,-0.017842,0.996195,0.267532,0.114395,0.051599,0.267266,0.144779,0.026065,0.332368,0.099320,0.063313,0.202961,0.099088,0.065418,0.119916,-0.004352,-0.019390,0.992585,0.270402,0.105946,0.103756,0.325362,0.093316,0.087368,0.271579,0.131962,0.133303,0.214266,0.092559,0.090598,0.325052,0.093372,0.087444,0.272731,0.132490,0.133862,0.214076,0.092273,0.090280,0.267619,0.144071,0.026655,0.331911,0.099891,0.062840,0.202985,0.099288,0.065250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
763,6.358000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.086936,-0.006826,-0.017359,0.996039,0.267708,0.113771,0.052344,0.267296,0.144263,0.026942,0.332613,0.098734,0.063727,0.203216,0.098316,0.066364,0.121437,-0.007515,-0.026690,0.992212,0.270355,0.106103,0.104237,0.325191,0.092685,0.088061,0.271792,0.132009,0.133869,0.214083,0.093614,0.090781,0.325090,0.092780,0.088172,0.272607,0.132235,0.134116,0.213584,0.093309,0.090440,0.267558,0.143774,0.027346,0.332035,0.099401,0.063181,0.203238,0.098437,0.066263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
764,6.367000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.088962,-0.006289,-0.019874,0.995817,0.267788,0.113276,0.052827,0.267489,0.143874,0.027552,0.332634,0.097874,0.064054,0.203240,0.098079,0.066876,0.122689,-0.007563,-0.029437,0.991980,0.270343,0.106076,0.104750,0.325096,0.092401,0.088511,0.271936,0.131897,0.134447,0.213997,0.093929,0.091290,0.324994,0.092491,0.088616,0.272777,0.132130,0.134707,0.213542,0.093649,0.090972,0.267715,0.143505,0.027852,0.332213,0.098384,0.063642,0.203234,0.098165,0.066805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
765,6.375000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.093509,-0.004211,-0.023987,0.995321,0.267794,0.112967,0.052976,0.267616,0.143800,0.027987,0.332569,0.096958,0.063753,0.203195,0.098141,0.067188,0.123728,-0.007244,-0.031111,0.991802,0.270421,0.106239,0.105228,0.325114,0.092422,0.088907,0.272127,0.131991,0.134980,0.214023,0.094304,0.091798,0.325018,0.092522,0.089023,0.272930,0.132198,0.135213,0.213492,0.093996,0.091445,0.267818,0.143535,0.028195,0.332358,0.097280,0.063500,0.203140,0.098192,0.067149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
766,6.383000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.095578,-0.003873,-0.024894,0.995103,0.267680,0.112933,0.053040,0.267538,0.143871,0.028180,0.332436,0.096767,0.063701,0.203067,0.098160,0.067238,0.121800,-0.006135,-0.030253,0.992075,0.270546,0.106222,0.105491,0.325232,0.092449,0.089107,0.272264,0.132091,0.135139,0.214143,0.094124,0.092226,0.325084,0.092548,0.089222,0.272966,0.132230,0.135291,0.213608,0.093754,0.091807,0.267711,0.143454,0.028508,0.332349,0.096974,0.063538,0.203021,0.098271,0.067150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
767,6.392000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.096735,-0.002899,-0.024123,0.995014,0.267653,0.112834,0.053094,0.267414,0.143830,0.028307,0.332455,0.096755,0.063605,0.203090,0.097916,0.067369,0.123096,-0.006353,-0.029522,0.991935,0.270438,0.106167,0.105367,0.325154,0.092514,0.088985,0.272098,0.131962,0.135083,0.214061,0.094025,0.092032,0.325056,0.092607,0.089093,0.272908,0.132181,0.135326,0.213584,0.093738,0.091706,0.267622,0.143466,0.028591,0.332297,0.097007,0.063409,0.203060,0.097985,0.067314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
768,6.400000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.100000,-0.002506,-0.023226,0.994713,0.267454,0.113007,0.053003,0.267146,0.144166,0.028421,0.332291,0.096981,0.063380,0.202926,0.097876,0.067209,0.123870,-0.005934,-0.029213,0.991851,0.270376,0.106150,0.105261,0.325090,0.092563,0.088819,0.272039,0.131900,0.135017,0.213998,0.093989,0.091947,0.324986,0.092660,0.088933,0.272872,0.132131,0.135274,0.213465,0.093666,0.091580,0.267374,0.143750,0.028741,0.332178,0.097210,0.063204,0.202877,0.097948,0.067153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
769,6.408000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.104109,-0.002256,-0.023348,0.994289,0.267310,0.113169,0.053119,0.267000,0.144530,0.028796,0.332147,0.097045,0.063342,0.202783,0.097933,0.067220,0.123946,-0.005656,-0.029216,0.991843,0.270370,0.106248,0.105236,0.325076,0.092666,0.088762,0.272048,0.131992,0.134996,0.213986,0.094085,0.091951,0.324980,0.092767,0.088881,0.272794,0.132197,0.135223,0.213381,0.093730,0.091549,0.267236,0.144093,0.029126,0.332093,0.097293,0.063151,0.202682,0.098013,0.067162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
770,6.417000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.107265,-0.001800,-0.022958,0.993964,0.267172,0.113358,0.053267,0.266818,0.144872,0.029143,0.332029,0.097226,0.063343,0.202668,0.097976,0.067314,0.125495,-0.005243,-0.028796,0.991663,0.270351,0.106267,0.105319,0.325060,0.092789,0.088768,0.272023,0.131919,0.135158,0.213971,0.094092,0.092031,0.324978,0.092896,0.088895,0.272725,0.132094,0.135351,0.213313,0.093730,0.091619,0.266949,0.144547,0.029388,0.332027,0.097439,0.063180,0.202575,0.098060,0.067252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
771,6.425000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.112007,-0.001490,-0.022240,0.993457,0.267072,0.113340,0.053352,0.266665,0.145083,0.029531,0.331956,0.097209,0.063258,0.202594,0.097728,0.067267,0.124631,-0.004930,-0.027873,0.991799,0.270253,0.106170,0.105316,0.324980,0.092767,0.088765,0.271889,0.131877,0.135110,0.213890,0.093865,0.092074,0.324887,0.092879,0.088897,0.272651,0.132072,0.135322,0.213212,0.093481,0.091642,0.266694,0.144822,0.029726,0.331930,0.097338,0.063162,0.202593,0.097812,0.067204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
772,6.433000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.116432,-0.000935,-0.023201,0.992927,0.266778,0.113305,0.053521,0.266402,0.145260,0.029985,0.331644,0.096970,0.063210,0.202288,0.097685,0.067368,0.124074,-0.005154,-0.027222,0.991886,0.270077,0.106037,0.105251,0.324830,0.092683,0.088747,0.271664,0.131781,0.135017,0.213737,0.093647,0.091991,0.324725,0.092808,0.088893,0.272585,0.131996,0.135248,0.213075,0.093275,0.091572,0.266458,0.145047,0.030140,0.331808,0.097187,0.063044,0.202146,0.097768,0.067313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
773,6.442000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.121754,-0.001756,-0.024922,0.992246,0.266669,0.113485,0.053518,0.266445,0.145691,0.030325,0.331461,0.096811,0.063126,0.202103,0.097953,0.067104,0.122616,-0.002877,-0.026887,0.992086,0.270209,0.105994,0.105390,0.324904,0.092660,0.088676,0.271899,0.131823,0.135075,0.213825,0.093498,0.092419,0.324737,0.092790,0.088830,0.272557,0.131939,0.135192,0.212945,0.092934,0.091792,0.266426,0.145303,0.030605,0.331737,0.097045,0.062948,0.201776,0.098286,0.066876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
774,6.450000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.130486,0.001007,-0.022427,0.991196,0.266789,0.113168,0.053777,0.266281,0.145778,0.031159,0.331714,0.096693,0.062804,0.202371,0.097034,0.067368,0.122113,-0.004547,-0.027504,0.992125,0.270111,0.105991,0.105081,0.324836,0.092549,0.088553,0.271750,0.131850,0.134743,0.213748,0.093573,0.091947,0.324757,0.092700,0.088728,0.272586,0.131997,0.134895,0.212956,0.093181,0.091512,0.266352,0.145663,0.031236,0.331691,0.096801,0.062730,0.202322,0.097062,0.067351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
775,6.458000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.139099,0.002816,-0.020998,0.990052,0.266926,0.112749,0.053943,0.266249,0.145746,0.031900,0.331930,0.096330,0.062499,0.202599,0.096170,0.067431,0.117957,-0.004885,-0.026828,0.992644,0.270112,0.105884,0.104702,0.324863,0.092372,0.088321,0.271700,0.131993,0.134147,0.213771,0.093285,0.091639,0.324803,0.092503,0.088469,0.272565,0.132085,0.134234,0.212995,0.092925,0.091248,0.266335,0.145703,0.031925,0.331715,0.096475,0.062410,0.202593,0.096158,0.067439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
776,6.467000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.147580,0.003633,-0.018041,0.988879,0.267049,0.112382,0.054071,0.266164,0.145749,0.032597,0.332155,0.096209,0.062318,0.202830,0.095189,0.067297,0.111394,-0.004349,-0.027982,0.993373,0.270162,0.105389,0.103997,0.324856,0.091543,0.087702,0.271858,0.131880,0.133092,0.213772,0.092744,0.091195,0.324823,0.091572,0.087735,0.272350,0.132134,0.133362,0.212992,0.092226,0.090641,0.266292,0.145793,0.032565,0.331951,0.096265,0.062288,0.202795,0.095100,0.067356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777,6.475000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.157219,0.000735,-0.021646,0.987326,0.266809,0.112371,0.053777,0.266301,0.146153,0.032952,0.331739,0.095510,0.062029,0.202386,0.095450,0.066351,0.100284,-0.000330,-0.020362,0.994750,0.270142,0.104160,0.103667,0.324941,0.090827,0.087296,0.271608,0.131316,0.132156,0.213878,0.090335,0.091550,0.324829,0.090762,0.087232,0.272177,0.132024,0.132875,0.213752,0.090104,0.091312,0.266272,0.145884,0.033119,0.331971,0.095756,0.061870,0.202072,0.095998,0.066023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
778,6.483000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.165413,0.001567,-0.021925,0.985979,0.266857,0.112064,0.053571,0.266333,0.146189,0.033311,0.331792,0.095046,0.061452,0.202446,0.094958,0.065951,0.092510,0.001737,-0.018974,0.995530,0.270194,0.104162,0.103557,0.324967,0.090751,0.087166,0.271689,0.131762,0.131614,0.213925,0.089973,0.091890,0.324760,0.090667,0.087090,0.271919,0.132105,0.131952,0.213927,0.089537,0.091447,0.266283,0.145937,0.033462,0.332042,0.095257,0.061318,0.202105,0.095645,0.065555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
779,6.492000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.171884,0.001303,-0.020120,0.984911,0.266946,0.111817,0.053599,0.266334,0.146202,0.033787,0.331928,0.094917,0.061348,0.202576,0.094331,0.065661,0.090088,0.001300,-0.019163,0.995749,0.270069,0.104026,0.103289,0.324848,0.090511,0.087004,0.271555,0.131762,0.131212,0.213802,0.089805,0.091650,0.324644,0.090444,0.086947,0.271809,0.132083,0.131524,0.213726,0.089270,0.091114,0.266264,0.145952,0.033933,0.332222,0.095110,0.061228,0.202160,0.095188,0.065179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
780,6.500000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.179981,0.001761,-0.021747,0.983428,0.266871,0.111451,0.053508,0.266344,0.146160,0.034266,0.331808,0.094224,0.060902,0.202460,0.093970,0.065357,0.089050,-0.000667,-0.019196,0.995842,0.269917,0.103750,0.102744,0.324753,0.090177,0.086701,0.271307,0.131546,0.130613,0.213690,0.089527,0.090919,0.324647,0.090135,0.086664,0.271786,0.132059,0.131108,0.213555,0.089307,0.090704,0.266293,0.145890,0.034418,0.332047,0.094452,0.060768,0.202155,0.094694,0.064965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
781,6.508000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.186572,0.002560,-0.024735,0.982127,0.266773,0.111244,0.053552,0.266400,0.146211,0.034780,0.331628,0.093552,0.060557,0.202292,0.093970,0.065318,0.095066,-0.003799,-0.027846,0.995074,0.269869,0.104199,0.102401,0.324535,0.089843,0.086460,0.271613,0.131630,0.130609,0.213458,0.091123,0.090133,0.324580,0.089762,0.086375,0.271760,0.131911,0.130896,0.213035,0.090725,0.089732,0.266292,0.145896,0.034953,0.331979,0.093778,0.060422,0.202054,0.094716,0.064927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
782,6.517000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.194755,0.002859,-0.024822,0.980534,0.266769,0.110965,0.053668,0.266398,0.146240,0.035482,0.331623,0.093147,0.060363,0.202287,0.093508,0.065160,0.091048,-0.003386,-0.027246,0.995468,0.269911,0.103969,0.102183,0.324581,0.089554,0.086307,0.271646,0.131628,0.130168,0.213506,0.090723,0.090074,0.324675,0.089460,0.086209,0.271746,0.131899,0.130440,0.213115,0.090411,0.089767,0.266258,0.145937,0.035644,0.331976,0.093332,0.060254,0.202151,0.094289,0.064761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
783,6.525000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.200125,0.001456,-0.024790,0.979456,0.266851,0.110816,0.053680,0.266553,0.146287,0.035877,0.331674,0.092888,0.060376,0.202325,0.093273,0.064785,0.088787,-0.003138,-0.026388,0.995696,0.269888,0.103783,0.101993,0.324576,0.089392,0.086157,0.271588,0.131573,0.129852,0.213501,0.090385,0.089971,0.324687,0.089306,0.086068,0.271690,0.131820,0.130097,0.213015,0.090045,0.089642,0.266349,0.145943,0.036057,0.332081,0.093020,0.060295,0.202190,0.093867,0.064492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
784,6.533000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.204865,0.001146,-0.024205,0.978490,0.266865,0.110624,0.053651,0.266553,0.146265,0.036192,0.331698,0.092694,0.060244,0.202345,0.092913,0.064517,0.087192,-0.003405,-0.025582,0.995857,0.269860,0.103605,0.101817,0.324579,0.089248,0.086059,0.271500,0.131486,0.129587,0.213501,0.090080,0.089805,0.324679,0.089185,0.085994,0.271629,0.131702,0.129798,0.212883,0.089678,0.089421,0.266352,0.145982,0.036337,0.332042,0.092781,0.060189,0.202309,0.093277,0.064340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
785,6.542000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.210205,0.001134,-0.025132,0.977334,0.266791,0.110377,0.053576,0.266544,0.146207,0.036507,0.331590,0.092254,0.059965,0.202237,0.092670,0.064255,0.086423,-0.003554,-0.025550,0.995925,0.269802,0.103429,0.101620,0.324526,0.089050,0.085899,0.271434,0.131354,0.129346,0.213446,0.089884,0.089614,0.324593,0.088998,0.085845,0.271576,0.131558,0.129545,0.212864,0.089467,0.089215,0.266365,0.145849,0.036683,0.331887,0.092407,0.059882,0.202185,0.093342,0.063936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
786,6.550000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.215013,0.000687,-0.027220,0.976232,0.266666,0.110210,0.053533,0.266579,0.146207,0.036817,0.331385,0.091744,0.059758,0.202034,0.092679,0.064024,0.085684,-0.003190,-0.025530,0.995990,0.269801,0.103186,0.101404,0.324515,0.088790,0.085662,0.271451,0.131152,0.129088,0.213438,0.089617,0.089461,0.324603,0.088742,0.085612,0.271570,0.131330,0.129261,0.212903,0.089286,0.089147,0.266401,0.145913,0.036960,0.331743,0.091891,0.059677,0.202048,0.093316,0.063728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
787,6.558000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.220712,0.001286,-0.026917,0.974967,0.266690,0.109877,0.053591,0.266563,0.146067,0.037298,0.331427,0.091389,0.059552,0.202079,0.092174,0.063923,0.085465,-0.002465,-0.025779,0.996005,0.269785,0.102901,0.101127,0.324469,0.088478,0.085310,0.271486,0.130877,0.128798,0.213398,0.089349,0.089274,0.324572,0.088457,0.085286,0.271592,0.130992,0.128909,0.212884,0.089118,0.089060,0.266420,0.145843,0.037404,0.331698,0.091494,0.059495,0.202105,0.092558,0.063749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
788,6.567000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.226340,0.000665,-0.026337,0.973692,0.266639,0.109484,0.053632,0.266512,0.145859,0.037756,0.331380,0.090979,0.059495,0.202024,0.091614,0.063645,0.085275,-0.002055,-0.025724,0.996023,0.269779,0.102554,0.100901,0.324453,0.088135,0.085044,0.271498,0.130540,0.128560,0.213385,0.088987,0.089099,0.324565,0.088147,0.085053,0.271624,0.130606,0.128621,0.212745,0.088779,0.088911,0.266380,0.145669,0.037844,0.331632,0.091059,0.059451,0.202045,0.091903,0.063518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
789,6.575000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.232336,0.000591,-0.026325,0.972279,0.266645,0.109068,0.053613,0.266529,0.145636,0.038186,0.331383,0.090486,0.059277,0.202024,0.091082,0.063375,0.086590,-0.003802,-0.027856,0.995847,0.269792,0.102476,0.100605,0.324451,0.087849,0.084885,0.271550,0.130383,0.128342,0.213375,0.089196,0.088589,0.324576,0.087865,0.084899,0.271670,0.130434,0.128391,0.212663,0.089003,0.088408,0.266427,0.145467,0.038260,0.331619,0.090569,0.059234,0.202001,0.091343,0.063266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
790,6.583000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.236013,-0.000184,-0.027218,0.971369,0.266553,0.108891,0.053545,0.266535,0.145574,0.038394,0.331243,0.090127,0.059152,0.201881,0.090971,0.063090,0.084362,-0.003844,-0.026682,0.996071,0.269817,0.102279,0.100390,0.324512,0.087709,0.084744,0.271506,0.130315,0.128002,0.213433,0.088814,0.088425,0.324600,0.087738,0.084771,0.271664,0.130370,0.128052,0.212715,0.088566,0.088199,0.266399,0.145309,0.038508,0.331606,0.090279,0.059077,0.201763,0.091550,0.062855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
791,6.592000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.240211,-0.000038,-0.026978,0.970346,0.266532,0.108639,0.053492,0.266498,0.145451,0.038658,0.331231,0.089858,0.058940,0.201868,0.090606,0.062877,0.083902,-0.003777,-0.025787,0.996133,0.269806,0.102080,0.100187,0.324526,0.087593,0.084554,0.271444,0.130144,0.127772,0.213446,0.088502,0.088235,0.324606,0.087638,0.084596,0.271636,0.130194,0.127817,0.212645,0.088221,0.087978,0.266376,0.145208,0.038760,0.331613,0.090003,0.058869,0.201708,0.091077,0.062692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
