Format Version,1.23,Take Name,30mm_0.86,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 02.17.50.511 PM,Capture Start Frame,30993641,Total Frames in Take,2573,Total Exported Frames,2573,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
883,7.358000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.656115,0.006698,-0.041112,0.753510,0.239749,0.098103,0.007704,0.241122,0.131628,0.028903,0.303727,0.080579,-0.005257,0.174397,0.082103,-0.000533,-0.563628,-0.016689,0.009300,0.825808,0.235756,0.109639,-0.033530,0.291536,0.093695,-0.024419,0.235277,0.142362,-0.055444,0.180455,0.092860,-0.020728,,,,,,,,,,0.241441,0.131464,0.028790,0.303159,0.081107,-0.004906,0.174261,0.082037,-0.000571,0.235946,0.141357,-0.051088,,,,,,,,,,,,,,,,,,,,,,0.180906,0.087842,-0.025326,,,,,,,,,,,,,,,,,,
884,7.367000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.649225,0.005618,-0.043609,0.759324,0.239808,0.097328,0.006551,0.241381,0.131225,0.027136,0.303676,0.079275,-0.006224,0.174366,0.081483,-0.001258,-0.563628,-0.016689,0.009300,0.825808,0.235756,0.109639,-0.033530,0.291536,0.093695,-0.024419,0.235277,0.142362,-0.055444,0.180455,0.092860,-0.020728,,,,,,,,,,0.241694,0.130986,0.026981,0.303155,0.079958,-0.005793,0.174187,0.081471,-0.001260,0.236212,0.141299,-0.051405,,,,,,,,,,,,,,,,,,,,,,0.180957,0.087778,-0.025615,,,,,,,,,,,,,,,,,,
885,7.375000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.647659,0.003447,-0.043936,0.760655,0.239609,0.097807,0.005727,0.241234,0.131787,0.026170,0.303455,0.079496,-0.006795,0.174139,0.082137,-0.002195,-0.563628,-0.016689,0.009300,0.825808,0.235756,0.109639,-0.033530,0.291536,0.093695,-0.024419,0.235277,0.142362,-0.055444,0.180455,0.092860,-0.020728,,,,,,,,,,0.241449,0.131399,0.025930,0.303386,0.079761,-0.006633,0.174055,0.082198,-0.002156,0.236154,0.141687,-0.051943,,,,,,,,,,,,,,,,,,,,,,0.181191,0.088419,-0.027149,,,,,,,,,,,,,,,,,,
886,7.383000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.635885,0.009867,-0.037537,0.770807,0.239596,0.097810,0.004870,0.240618,0.132422,0.024265,0.303752,0.080341,-0.007263,0.174419,0.080665,-0.002392,-0.563628,-0.016689,0.009300,0.825808,0.235756,0.109639,-0.033530,0.291536,0.093695,-0.024419,0.235277,0.142362,-0.055444,0.180455,0.092860,-0.020728,,,,,,,,,,0.240644,0.132020,0.024038,0.303657,0.080560,-0.007137,0.174487,0.080850,-0.002291,0.235640,0.141808,-0.051867,,,,,,,,,,,,,,,,,,,,,,0.181265,0.087813,-0.027686,,,,,,,,,,,,,,,,,,
887,7.392000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.636100,0.016740,-0.033215,0.770710,0.239560,0.098138,0.003646,0.240147,0.132742,0.023074,0.303914,0.081672,-0.008831,0.174618,0.080000,-0.003304,-0.563628,-0.016689,0.009300,0.825808,0.235756,0.109639,-0.033530,0.291536,0.093695,-0.024419,0.235277,0.142362,-0.055444,0.180455,0.092860,-0.020728,,,,,,,,,,0.240360,0.132383,0.022861,0.303609,0.082183,-0.008529,0.174551,0.080117,-0.003235,0.235133,0.141877,-0.052432,,,,,,,,,,,,,,,,,,,,,,0.181486,0.087172,-0.028005,,,,,,,,,,,,,,,,,,
888,7.400000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.635807,0.016486,-0.033767,0.770933,0.239600,0.097935,0.003275,0.240233,0.132554,0.022676,0.303931,0.081386,-0.009210,0.174635,0.079866,-0.003640,-0.563628,-0.016689,0.009300,0.825808,0.235756,0.109639,-0.033530,0.291536,0.093695,-0.024419,0.235277,0.142362,-0.055444,0.180455,0.092860,-0.020728,,,,,,,,,,0.240388,0.132245,0.022495,0.303569,0.081840,-0.008937,0.174660,0.079988,-0.003573,0.235095,0.141565,-0.053106,,,,,,,,,,,,,,,,,,,,,,0.181478,0.086963,-0.028109,,,,,,,,,,,,,,,,,,
889,7.408000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.639502,0.016989,-0.037264,0.767698,0.239564,0.097548,0.003133,0.240473,0.131972,0.022866,0.303746,0.080795,-0.009841,0.174474,0.079877,-0.003625,-0.563628,-0.016689,0.009300,0.825808,0.235756,0.109639,-0.033530,0.291536,0.093695,-0.024419,0.235277,0.142362,-0.055444,0.180455,0.092860,-0.020728,,,,,,,,,,0.240645,0.131605,0.022646,0.303252,0.081398,-0.009469,0.174524,0.080028,-0.003541,0.235274,0.140853,-0.053874,,,,,,,,,,,,,,,,,,,,,,0.181292,0.086760,-0.028519,,,,,,,,,,,,,,,,,,
890,7.417000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.644720,0.015148,-0.040471,0.763197,0.239569,0.097463,0.003133,0.240765,0.131609,0.023328,0.303605,0.080388,-0.010136,0.174336,0.080392,-0.003793,-0.563628,-0.016689,0.009300,0.825808,0.235756,0.109639,-0.033530,0.291536,0.093695,-0.024419,0.235277,0.142362,-0.055444,0.180455,0.092860,-0.020728,,,,,,,,,,0.240939,0.131186,0.023069,0.303257,0.080882,-0.009826,0.174370,0.080560,-0.003695,0.235298,0.141296,-0.054265,,,,,,,,,,,,,,,,,,,,,,0.181115,0.086757,-0.029002,,,,,,,,,,,,,,,,,,
891,7.425000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.648232,0.014479,-0.042240,0.760132,0.239680,0.097545,0.003168,0.241031,0.131499,0.023676,0.303634,0.080342,-0.010327,0.174373,0.080794,-0.003843,-0.563628,-0.016689,0.009300,0.825808,0.235756,0.109639,-0.033530,0.291536,0.093695,-0.024419,0.235277,0.142362,-0.055444,0.180455,0.092860,-0.020728,,,,,,,,,,0.241099,0.130916,0.023319,0.303387,0.080713,-0.010091,0.174470,0.080958,-0.003748,0.235355,0.141534,-0.054395,,,,,,,,,,,,,,,,,,,,,,0.181006,0.086941,-0.029094,,,,,,,,,,,,,,,,,,
892,7.433000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.649661,0.014746,-0.042810,0.758874,0.239802,0.097515,0.003161,0.241198,0.131389,0.023796,0.303731,0.080321,-0.010467,0.174477,0.080834,-0.003845,-0.563628,-0.016689,0.009300,0.825808,0.235756,0.109639,-0.033530,0.291536,0.093695,-0.024419,0.235277,0.142362,-0.055444,0.180455,0.092860,-0.020728,,,,,,,,,,0.241251,0.130717,0.023383,0.303477,0.080708,-0.010218,0.174591,0.081018,-0.003738,0.235285,0.141504,-0.054293,,,,,,,,,,,,,,,,,,,,,,0.181114,0.087076,-0.028977,,,,,,,,,,,,,,,,,,
893,7.442000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.649159,0.015515,-0.042958,0.759280,0.239800,0.097517,0.003134,0.241197,0.131417,0.023725,0.303724,0.080359,-0.010563,0.174479,0.080774,-0.003761,-0.563628,-0.016689,0.009300,0.825808,0.235756,0.109639,-0.033530,0.291536,0.093695,-0.024419,0.235277,0.142362,-0.055444,0.180455,0.092860,-0.020728,,,,,,,,,,0.241247,0.130753,0.023318,0.303475,0.080740,-0.010317,0.174593,0.080957,-0.003655,0.235220,0.141307,-0.054346,,,,,,,,,,,,,,,,,,,,,,0.181099,0.086887,-0.029070,,,,,,,,,,,,,,,,,,
894,7.450000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.649138,0.015915,-0.042911,0.759292,0.239839,0.097480,0.003132,0.241227,0.131382,0.023722,0.303766,0.080360,-0.010600,0.174524,0.080698,-0.003727,-0.563628,-0.016689,0.009300,0.825808,0.235756,0.109639,-0.033530,0.291536,0.093695,-0.024419,0.235277,0.142362,-0.055444,0.180455,0.092860,-0.020728,,,,,,,,,,0.241264,0.130720,0.023317,0.303521,0.080732,-0.010360,0.174645,0.080885,-0.003620,0.235103,0.141416,-0.054279,,,,,,,,,,,,,,,,,,,,,,0.181191,0.087319,-0.028872,,,,,,,,,,,,,,,,,,
895,7.458000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.649897,0.016339,-0.042368,0.758664,0.239804,0.097332,0.003121,0.241146,0.131193,0.023780,0.303755,0.080322,-0.010638,0.174512,0.080479,-0.003778,-0.563628,-0.016689,0.009300,0.825808,0.235756,0.109639,-0.033530,0.291536,0.093695,-0.024419,0.235277,0.142362,-0.055444,0.180455,0.092860,-0.020728,,,,,,,,,,0.241334,0.130658,0.023443,0.303531,0.080709,-0.010389,0.174526,0.080653,-0.003672,0.235130,0.141504,-0.054263,,,,,,,,,,,,,,,,,,,,,,0.181108,0.087046,-0.028906,,,,,,,,,,,,,,,,,,
896,7.467000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.650746,0.016909,-0.042338,0.757926,0.239801,0.097316,0.003214,0.241135,0.131132,0.023949,0.303753,0.080383,-0.010634,0.174515,0.080434,-0.003674,-0.563628,-0.016689,0.009300,0.825808,0.235756,0.109639,-0.033530,0.291536,0.093695,-0.024419,0.235277,0.142362,-0.055444,0.180455,0.092860,-0.020728,,,,,,,,,,0.241333,0.130586,0.023603,0.303515,0.080789,-0.010372,0.174527,0.080611,-0.003565,0.235097,0.141655,-0.054149,,,,,,,,,,,,,,,,,,,,,,0.181126,0.087045,-0.028900,,,,,,,,,,,,,,,,,,
897,7.475000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.649607,0.017447,-0.041669,0.758927,0.239758,0.097321,0.003231,0.241030,0.131200,0.023866,0.303740,0.080465,-0.010567,0.174503,0.080299,-0.003606,-0.563628,-0.016689,0.009300,0.825808,0.235756,0.109639,-0.033530,0.291536,0.093695,-0.024419,0.235277,0.142362,-0.055444,0.180455,0.092860,-0.020728,,,,,,,,,,0.241209,0.130656,0.023524,0.303549,0.080817,-0.010342,0.174513,0.080472,-0.003501,0.235030,0.141779,-0.053980,,,,,,,,,,,,,,,,,,,,,,0.181094,0.087134,-0.028812,,,,,,,,,,,,,,,,,,
898,7.483000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.649084,0.017543,-0.040874,0.759415,0.239747,0.097262,0.003174,0.240955,0.131172,0.023763,0.303765,0.080476,-0.010546,0.174522,0.080140,-0.003695,-0.563628,-0.016689,0.009300,0.825808,0.235756,0.109639,-0.033530,0.291536,0.093695,-0.024419,0.235277,0.142362,-0.055444,0.180455,0.092860,-0.020728,,,,,,,,,,0.241154,0.130676,0.023450,0.303561,0.080840,-0.010313,0.174510,0.080291,-0.003602,0.234958,0.141905,-0.053924,,,,,,,,,,,,,,,,,,,,,,0.181134,0.087181,-0.028769,,,,,,,,,,,,,,,,,,
899,7.492000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.647210,0.017952,-0.040097,0.761045,0.239654,0.097287,0.003096,0.240791,0.131299,0.023519,0.303708,0.080555,-0.010523,0.174464,0.080006,-0.003708,-0.563628,-0.016689,0.009300,0.825808,0.235756,0.109639,-0.033530,0.291536,0.093695,-0.024419,0.235277,0.142362,-0.055444,0.180455,0.092860,-0.020728,,,,,,,,,,0.240932,0.130852,0.023242,0.303525,0.080870,-0.010324,0.174487,0.080166,-0.003613,0.234891,0.141999,-0.053744,,,,,,,,,,,,,,,,,,,,,,0.181072,0.087187,-0.028740,,,,,,,,,,,,,,,,,,
900,7.500000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.645915,0.017312,-0.040192,0.762154,0.239654,0.097399,0.003006,0.240803,0.131481,0.023312,0.303704,0.080567,-0.010505,0.174454,0.080149,-0.003790,-0.563628,-0.016689,0.009300,0.825808,0.235756,0.109639,-0.033530,0.291536,0.093695,-0.024419,0.235277,0.142362,-0.055444,0.180455,0.092860,-0.020728,,,,,,,,,,0.240941,0.131037,0.023040,0.303522,0.080881,-0.010307,0.174480,0.080310,-0.003695,0.234864,0.142069,-0.053611,,,,,,,,,,,,,,,,,,,,,,0.181067,0.087205,-0.028742,,,,,,,,,,,,,,,,,,
901,7.508000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.644305,0.017534,-0.039959,0.763522,0.239658,0.097412,0.002944,0.240782,0.131580,0.023106,0.303720,0.080576,-0.010504,0.174472,0.080082,-0.003772,-0.563628,-0.016689,0.009300,0.825808,0.235756,0.109639,-0.033530,0.291536,0.093695,-0.024419,0.235277,0.142362,-0.055444,0.180455,0.092860,-0.020728,,,,,,,,,,0.240912,0.131121,0.022828,0.303551,0.080880,-0.010315,0.174501,0.080248,-0.003674,0.234873,0.142095,-0.053565,,,,,,,,,,,,,,,,,,,,,,0.181093,0.087218,-0.028744,,,,,,,,,,,,,,,,,,
902,7.517000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.640858,0.017710,-0.039641,0.766431,0.239625,0.097533,0.002831,0.240713,0.131882,0.022686,0.303705,0.080644,-0.010467,0.174457,0.080074,-0.003726,-0.563628,-0.016689,0.009300,0.825808,0.235756,0.109639,-0.033530,0.291536,0.093695,-0.024419,0.235277,0.142362,-0.055444,0.180455,0.092860,-0.020728,,,,,,,,,,0.240828,0.131509,0.022463,0.303538,0.080924,-0.010296,0.174485,0.080218,-0.003644,0.234871,0.142151,-0.053518,,,,,,,,,,,,,,,,,,,,,,0.181077,0.087338,-0.028734,,,,,,,,,,,,,,,,,,
903,7.525000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.636945,0.017215,-0.039572,0.769701,0.239603,0.097677,0.002698,0.240683,0.132226,0.022201,0.303689,0.080645,-0.010385,0.174437,0.080159,-0.003723,-0.563628,-0.016689,0.009300,0.825808,0.235756,0.109639,-0.033530,0.291536,0.093695,-0.024419,0.235277,0.142362,-0.055444,0.180455,0.092860,-0.020728,,,,,,,,,,0.240799,0.131869,0.021992,0.303553,0.080899,-0.010234,0.174444,0.080290,-0.003649,0.234844,0.142159,-0.053350,,,,,,,,,,,,,,,,,,,,,,0.181109,0.087478,-0.028627,,,,,,,,,,,,,,,,,,
904,7.533000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.631020,0.017084,-0.039211,0.774586,0.239587,0.097847,0.002465,0.240626,0.132693,0.021436,0.303695,0.080679,-0.010332,0.174441,0.080169,-0.003709,-0.563628,-0.016689,0.009300,0.825808,0.235756,0.109639,-0.033530,0.291536,0.093695,-0.024419,0.235277,0.142362,-0.055444,0.180455,0.092860,-0.020728,,,,,,,,,,0.240721,0.132403,0.021273,0.303577,0.080896,-0.010208,0.174447,0.080281,-0.003648,0.234821,0.142192,-0.053318,,,,,,,,,,,,,,,,,,,,,,0.181166,0.087609,-0.028521,,,,,,,,,,,,,,,,,,
905,7.542000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.623860,0.016910,-0.038898,0.780384,0.239569,0.098032,0.002130,0.240569,0.133222,0.020456,0.303697,0.080694,-0.010331,0.174442,0.080181,-0.003737,-0.563628,-0.016689,0.009300,0.825808,0.235756,0.109639,-0.033530,0.291536,0.093695,-0.024419,0.235277,0.142362,-0.055444,0.180455,0.092860,-0.020728,,,,,,,,,,0.240675,0.132936,0.020301,0.303573,0.080920,-0.010206,0.174440,0.080286,-0.003682,0.234805,0.142230,-0.053287,,,,,,,,,,,,,,,,,,,,,,0.181156,0.087634,-0.028485,,,,,,,,,,,,,,,,,,
906,7.550000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.616997,0.016254,-0.038931,0.785834,0.239600,0.098277,0.001799,0.240596,0.133783,0.019505,0.303732,0.080709,-0.010315,0.174472,0.080339,-0.003795,-0.563628,-0.016689,0.009300,0.825808,0.235756,0.109639,-0.033530,0.291536,0.093695,-0.024419,0.235277,0.142362,-0.055444,0.180455,0.092860,-0.020728,,,,,,,,,,0.240746,0.133531,0.019371,0.303572,0.080992,-0.010165,0.174420,0.080414,-0.003754,0.234804,0.142271,-0.053196,,,,,,,,,,,,,,,,,,,,,,0.181139,0.087705,-0.028463,,,,,,,,,,,,,,,,,,
907,7.558000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.609189,0.012743,-0.039681,0.791930,0.239573,0.098848,0.001255,0.240667,0.134698,0.018249,0.303670,0.080736,-0.010231,0.174384,0.081110,-0.004252,-0.563628,-0.016689,0.009300,0.825808,0.235756,0.109639,-0.033530,0.291536,0.093695,-0.024419,0.235277,0.142362,-0.055444,0.180455,0.092860,-0.020728,,,,,,,,,,0.240833,0.134274,0.018041,0.303592,0.080987,-0.010109,0.174316,0.081229,-0.004192,0.234788,0.142303,-0.053011,,,,,,,,,,,,,,,,,,,,,,0.181133,0.087763,-0.028437,,,,,,,,,,,,,,,,,,
908,7.567000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.595719,0.012023,-0.040390,0.802087,0.239431,0.099436,0.000416,0.240564,0.135838,0.016189,0.303506,0.080891,-0.010486,0.174223,0.081577,-0.004456,-0.563628,-0.016689,0.009300,0.825808,0.235756,0.109639,-0.033530,0.291536,0.093695,-0.024419,0.235277,0.142362,-0.055444,0.180455,0.092860,-0.020728,,,,,,,,,,0.240760,0.135426,0.016001,0.303374,0.081144,-0.010370,0.174172,0.081722,-0.004390,0.234771,0.142285,-0.052874,,,,,,,,,,,,,,,,,,,,,,0.181139,0.087903,-0.028489,,,,,,,,,,,,,,,,,,
909,7.575000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.585162,0.012638,-0.041188,0.809771,0.239387,0.099487,-0.000145,0.240548,0.136288,0.014671,0.303439,0.080683,-0.010727,0.174173,0.081489,-0.004379,-0.563628,-0.016689,0.009300,0.825808,0.235756,0.109639,-0.033530,0.291536,0.093695,-0.024419,0.235277,0.142362,-0.055444,0.180455,0.092860,-0.020728,,,,,,,,,,0.240703,0.135876,0.014497,0.303455,0.081367,-0.010451,0.173850,0.081757,-0.004256,0.234768,0.142291,-0.052881,,,,,,,,,,,,,,,,,,,,,,0.181084,0.088335,-0.028818,,,,,,,,,,,,,,,,,,
910,7.583000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.573978,0.012193,-0.042396,0.817682,0.239197,0.099501,-0.000607,0.240436,0.136693,0.013192,0.303206,0.080314,-0.010758,0.173950,0.081495,-0.004255,-0.563628,-0.016689,0.009300,0.825808,0.235756,0.109639,-0.033530,0.291536,0.093695,-0.024419,0.235277,0.142362,-0.055444,0.180455,0.092860,-0.020728,,,,,,,,,,0.240556,0.136295,0.013038,0.303625,0.081409,-0.010369,0.173511,0.081781,-0.004128,0.234766,0.142308,-0.052815,,,,,,,,,,,,,,,,,,,,,,0.180960,0.089341,-0.029065,,,,,,,,,,,,,,,,,,
911,7.592000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.564760,0.010625,-0.043212,0.824054,0.239085,0.099444,-0.000937,0.240399,0.136935,0.012021,0.303058,0.079882,-0.010587,0.173799,0.081515,-0.004245,-0.563628,-0.016689,0.009300,0.825808,0.235756,0.109639,-0.033530,0.291536,0.093695,-0.024419,0.235277,0.142362,-0.055444,0.180455,0.092860,-0.020728,,,,,,,,,,0.240480,0.136613,0.011906,0.303602,0.081137,-0.010176,0.173459,0.081759,-0.004145,0.234725,0.142330,-0.052741,,,,,,,,,,,,,,,,,,,,,,0.180756,0.089321,-0.028915,,,,,,,,,,,,,,,,,,
912,7.600000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.557245,0.008460,-0.041425,0.829271,0.239182,0.100138,-0.001340,0.240390,0.137863,0.010931,0.303223,0.080476,-0.010306,0.173932,0.082075,-0.004646,-0.563628,-0.016689,0.009300,0.825808,0.235756,0.109639,-0.033530,0.291536,0.093695,-0.024419,0.235277,0.142362,-0.055444,0.180455,0.092860,-0.020728,,,,,,,,,,0.240310,0.137035,0.010664,0.303629,0.081187,-0.010090,0.173783,0.082540,-0.004489,0.234669,0.142396,-0.052615,,,,,,,,,,,,,,,,,,,,,,0.180742,0.089371,-0.028826,,,,,,,,,,,,,,,,,,
913,7.608000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.550341,0.004742,-0.042826,0.833827,0.239195,0.100424,-0.001994,0.240580,0.138343,0.009646,0.303153,0.080234,-0.010360,0.173852,0.082696,-0.005266,-0.563628,-0.016689,0.009300,0.825808,0.235756,0.109639,-0.033530,0.291536,0.093695,-0.024419,0.235277,0.142362,-0.055444,0.180455,0.092860,-0.020728,,,,,,,,,,0.240546,0.136983,0.009228,0.303609,0.081208,-0.010075,0.173624,0.083238,-0.005092,0.234725,0.142418,-0.052574,,,,,,,,,,,,,,,,,,,,,,0.180747,0.088605,-0.028216,,,,,,,,,,,,,,,,,,
914,7.617000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.545277,0.001362,-0.042580,0.837173,0.239282,0.100395,-0.002757,0.240717,0.138451,0.008419,0.303224,0.079915,-0.010519,0.173905,0.082820,-0.006170,-0.563628,-0.016689,0.009300,0.825808,0.235756,0.109639,-0.033530,0.291536,0.093695,-0.024419,0.235277,0.142362,-0.055444,0.180455,0.092860,-0.020728,,,,,,,,,,0.240791,0.137017,0.007994,0.303601,0.081165,-0.010160,0.173429,0.083859,-0.005851,0.234716,0.142414,-0.052546,,,,,,,,,,,,,,,,,,,,,,0.180701,0.088705,-0.028262,,,,,,,,,,,,,,,,,,
