FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
0.177639,-0.013775,-0.008485,0.983963,0.28192,0.101547,0.000649,0.281364,0.136139,-0.0188,0.346894,0.085699,0.010422,0.217502,0.082802,0.010326,0.015566,-0.012044,-0.012095,0.999733,0.284132,0.101539,0.046372,0.339448,0.086508,0.033609,0.284617,0.133145,0.069868,0.228332,0.084964,0.035639,0.339621,0.086969,0.033947,0.284929,0.132839,0.069631,0.227205,0.085001,0.035699,0.28133,0.136016,-0.018731,0.347397,0.085953,0.010285,0.217358,0.082974,0.010227
0.196391,-0.006162,-0.025863,0.980165,0.281721,0.100856,-0.000299,0.281861,0.136185,-0.018385,0.346348,0.082655,0.007468,0.216953,0.083729,0.01002,0.016513,-0.01241,-0.014528,0.999681,0.284656,0.10134,0.046219,0.339907,0.086065,0.033465,0.285278,0.132897,0.069776,0.228784,0.085056,0.035416,0.340307,0.086597,0.033852,0.285666,0.132425,0.069414,0.227463,0.085175,0.035537,0.281819,0.136323,-0.018455,0.34608,0.082412,0.007598,0.21725,0.083615,0.010071
0.200887,-0.004422,-0.026833,0.979237,0.281815,0.100817,-0.000383,0.281934,0.136311,-0.018141,0.346447,0.082468,0.006985,0.217063,0.083672,0.010006,0.01438,-0.010918,-0.015021,0.999724,0.284746,0.101312,0.045879,0.339942,0.085929,0.03302,0.285471,0.132967,0.069301,0.228824,0.085039,0.035316,0.340423,0.086821,0.033668,0.285858,0.132487,0.068935,0.227749,0.085155,0.035431,0.281916,0.136427,-0.018198,0.345575,0.081998,0.007245,0.217382,0.083554,0.010056
0.199223,0.002564,-0.020166,0.979743,0.282142,0.101333,-0.000945,0.281501,0.136767,-0.018811,0.347135,0.084035,0.00576,0.21779,0.083197,0.010217,0.016415,-0.009792,-0.014626,0.99971,0.284817,0.10136,0.045899,0.339998,0.086078,0.032857,0.285565,0.132921,0.069449,0.228886,0.085082,0.035391,0.34027,0.086565,0.033213,0.285872,0.132571,0.069179,0.228052,0.085147,0.035465,0.281545,0.136597,-0.018726,0.347437,0.084419,0.005557,0.217536,0.083333,0.010156
0.191758,0.002709,-0.014848,0.981326,0.282104,0.101383,-0.000914,0.281117,0.136533,-0.019319,0.347265,0.084879,0.006149,0.217929,0.082738,0.010429,0.016399,-0.009235,-0.013845,0.999727,0.284755,0.101287,0.045918,0.339947,0.086092,0.032816,0.28548,0.132849,0.069466,0.228839,0.08492,0.035471,0.340125,0.086357,0.033008,0.285727,0.1326,0.069272,0.228116,0.084945,0.035512,0.281147,0.136331,-0.019214,0.347399,0.085143,0.006007,0.217752,0.082922,0.010337
0.182368,-0.005419,-0.017782,0.983055,0.281251,0.100913,-0.000388,0.280844,0.135705,-0.01948,0.346153,0.083986,0.007945,0.216755,0.083046,0.010372,0.019689,-0.00917,-0.01373,0.99967,0.284661,0.101204,0.046088,0.339856,0.086111,0.032884,0.285377,0.13261,0.069843,0.228749,0.08489,0.035535,0.339866,0.086259,0.032996,0.285543,0.132448,0.069715,0.22806,0.084921,0.035581,0.280807,0.135746,-0.019501,0.345774,0.083835,0.008034,0.21806,0.082994,0.010383
0.177725,-0.004604,-0.008893,0.984029,0.281518,0.100577,7.9e-05,0.280523,0.135174,-0.019345,0.346698,0.084887,0.008663,0.217333,0.081671,0.01092,0.019057,-0.008479,-0.010209,0.99973,0.284372,0.101029,0.04634,0.339656,0.086309,0.033086,0.284896,0.132471,0.070053,0.228564,0.084307,0.03588,0.339814,0.086441,0.03318,0.285061,0.132348,0.069954,0.227756,0.084273,0.035886,0.280527,0.135272,-0.0194,0.346315,0.084771,0.008729,0.217885,0.08151,0.011008
0.17479,-0.0031,-0.004455,0.984591,0.281719,0.100429,0.000129,0.280377,0.134897,-0.019501,0.347053,0.085393,0.008711,0.217727,0.080995,0.011177,0.01764,-0.012555,-0.006097,0.999747,0.284094,0.101138,0.046636,0.339602,0.086824,0.033884,0.284169,0.132653,0.070258,0.22851,0.083936,0.035765,0.339711,0.08694,0.033967,0.284217,0.132532,0.070165,0.227767,0.084157,0.035958,0.280374,0.134793,-0.019441,0.346946,0.085494,0.008653,0.218033,0.081319,0.010992
0.169685,-0.004944,-0.001047,0.985485,0.281681,0.100245,0.000331,0.280225,0.134499,-0.019662,0.347062,0.085696,0.009379,0.217754,0.080539,0.011277,0.019823,-0.014321,-0.005018,0.999688,0.283828,0.101115,0.046996,0.339412,0.086976,0.034383,0.28375,0.132528,0.070754,0.228321,0.083841,0.035851,0.339551,0.08702,0.034411,0.283741,0.132461,0.070703,0.227609,0.084112,0.036079,0.280085,0.134404,-0.019608,0.347368,0.085678,0.009392,0.217845,0.081146,0.010924
0.168495,-0.004382,0.00061,0.985693,0.281643,0.099767,0.000801,0.280058,0.133967,-0.019275,0.347079,0.085466,0.009847,0.217791,0.079868,0.01183,0.011839,-0.01196,-0.001274,0.999858,0.283621,0.100495,0.048073,0.33925,0.086561,0.035426,0.283421,0.132284,0.071324,0.228193,0.082638,0.037468,0.33926,0.086558,0.035423,0.283504,0.132364,0.071378,0.227908,0.082393,0.037303,0.280004,0.133953,-0.019267,0.347535,0.08542,0.009877,0.217647,0.079931,0.011791
0.172698,-0.003979,-4.7e-05,0.984967,0.281566,0.099467,0.001309,0.28,0.133839,-0.018473,0.346995,0.085016,0.010166,0.217703,0.079546,0.012233,0.013621,-0.012808,-0.002689,0.999822,0.283539,0.100305,0.048451,0.339149,0.08626,0.035847,0.283388,0.132011,0.071816,0.228078,0.082642,0.03769,0.339154,0.08632,0.03589,0.283506,0.132025,0.071822,0.227765,0.082488,0.037589,0.279954,0.133746,-0.01842,0.347463,0.085133,0.010103,0.217502,0.079711,0.012137
0.175973,-0.005907,-0.002152,0.984375,0.281747,0.099078,0.001762,0.280407,0.133588,-0.017794,0.347079,0.084255,0.010723,0.217756,0.079391,0.012357,0.011346,-0.016195,-0.005939,0.999787,0.283567,0.099944,0.048838,0.339165,0.085475,0.036669,0.283472,0.131756,0.07206,0.228063,0.082602,0.037786,0.339259,0.085497,0.036682,0.283535,0.131782,0.072078,0.227668,0.082475,0.037704,0.280323,0.133411,-0.017694,0.347686,0.084422,0.010633,0.217461,0.079655,0.012206
0.177662,-0.006912,-0.00381,0.98406,0.281878,0.09898,0.001852,0.280689,0.133562,-0.017587,0.347144,0.083891,0.010853,0.217802,0.079488,0.01229,0.01128,-0.016708,-0.006965,0.999773,0.283636,0.099869,0.048819,0.339217,0.085283,0.036707,0.283584,0.131683,0.072038,0.228107,0.08264,0.037713,0.339314,0.085312,0.036726,0.283648,0.131699,0.072048,0.227694,0.082525,0.03764,0.280638,0.133376,-0.017483,0.347667,0.084086,0.010748,0.217452,0.079743,0.012144
0.176358,-0.0105,-0.006192,0.984251,0.281909,0.098976,0.001955,0.281048,0.133513,-0.017581,0.347026,0.083521,0.0114,0.217654,0.079894,0.012045,0.012308,-0.017325,-0.006847,0.999751,0.283717,0.09983,0.048858,0.339316,0.085283,0.036786,0.283628,0.131596,0.072142,0.228207,0.08261,0.037647,0.339392,0.085337,0.036823,0.283716,0.131596,0.072139,0.227772,0.082489,0.03757,0.281164,0.133434,-0.017535,0.346907,0.083899,0.011185,0.217487,0.079881,0.012051
0.183406,-0.010042,-0.0059,0.982968,0.282254,0.09912,0.002046,0.28135,0.133933,-0.016993,0.347391,0.083588,0.011225,0.218022,0.079839,0.011905,0.012763,-0.018501,-0.006333,0.999727,0.283795,0.099835,0.048844,0.339437,0.085356,0.036891,0.283618,0.131581,0.072155,0.228329,0.082569,0.037486,0.339505,0.085433,0.036946,0.283729,0.131565,0.072141,0.227846,0.082443,0.037405,0.281489,0.133865,-0.016955,0.347399,0.083779,0.01112,0.217688,0.079783,0.011932
0.193075,-0.010025,-0.006487,0.981111,0.282522,0.09906,0.002273,0.281649,0.134241,-0.016077,0.347644,0.083286,0.011137,0.218272,0.079651,0.011757,0.013058,-0.019722,-0.005755,0.999704,0.283908,0.099768,0.048871,0.339596,0.085358,0.037047,0.283638,0.1315,0.072199,0.22849,0.082445,0.037367,0.339702,0.085425,0.037094,0.283737,0.13149,0.072189,0.227895,0.082309,0.037281,0.281762,0.134195,-0.016051,0.347688,0.083432,0.011062,0.217925,0.079588,0.011787
0.202464,-0.009975,-0.007006,0.979214,0.282591,0.098908,0.002534,0.281746,0.134436,-0.015137,0.347701,0.082913,0.011085,0.218326,0.079375,0.011655,0.013475,-0.02043,-0.005649,0.999685,0.284022,0.099642,0.048847,0.33973,0.085254,0.03709,0.283712,0.131355,0.0722,0.228624,0.082317,0.03725,0.339901,0.085285,0.03711,0.28378,0.131375,0.072213,0.22791,0.082159,0.037148,0.281747,0.134425,-0.015132,0.347918,0.082935,0.011076,0.218128,0.07938,0.01165
0.209271,-0.010866,-0.007148,0.977771,0.282704,0.098794,0.00276,0.281909,0.134565,-0.014417,0.34779,0.082648,0.011206,0.218413,0.079171,0.011492,0.012371,-0.020671,-0.00621,0.999691,0.284128,0.099399,0.048755,0.339824,0.084919,0.037055,0.283845,0.131164,0.072038,0.228715,0.082113,0.03717,0.340044,0.084914,0.037047,0.283902,0.13123,0.072086,0.227912,0.081881,0.037016,0.281889,0.134493,-0.014383,0.348112,0.082737,0.011166,0.218237,0.079255,0.01145
0.217069,-0.01009,-0.006638,0.976081,0.283017,0.098518,0.003141,0.28215,0.134557,-0.013462,0.348137,0.082335,0.011253,0.218765,0.078663,0.011632,0.009657,-0.021484,-0.006773,0.9997,0.284324,0.099165,0.048406,0.34002,0.084553,0.036873,0.284044,0.131056,0.071517,0.228907,0.081887,0.036828,0.340217,0.084492,0.036825,0.28401,0.131119,0.071563,0.22824,0.08176,0.036748,0.282075,0.134438,-0.013409,0.348289,0.082391,0.011228,0.218762,0.079305,0.011336
0.227615,-0.009603,-0.006927,0.973679,0.283048,0.098085,0.003226,0.282173,0.134475,-0.012593,0.348172,0.081719,0.010928,0.2188,0.078061,0.011343,0.011248,-0.022063,-0.009351,0.99965,0.28433,0.098591,0.048214,0.339964,0.083732,0.036696,0.284186,0.130406,0.07143,0.228839,0.081633,0.036517,0.340285,0.083627,0.036615,0.284144,0.130464,0.071472,0.228299,0.081557,0.036468,0.282117,0.134328,-0.012529,0.348279,0.081816,0.010887,0.218815,0.078835,0.011006
0.236678,-0.012204,-0.00712,0.971485,0.28303,0.097833,0.003482,0.282286,0.134512,-0.011661,0.348091,0.081231,0.011212,0.218713,0.077755,0.010894,0.011434,-0.023313,-0.010094,0.999612,0.284464,0.09809,0.047901,0.340105,0.083152,0.036515,0.284311,0.129897,0.071128,0.228978,0.081221,0.03606,0.340438,0.083061,0.036446,0.28422,0.129934,0.071156,0.228325,0.081325,0.036142,0.282269,0.134242,-0.011549,0.34807,0.081367,0.011156,0.21888,0.078418,0.010623
0.246139,-0.010448,-0.007348,0.96915,0.283161,0.096967,0.003854,0.282346,0.133934,-0.010567,0.348256,0.080258,0.011043,0.21888,0.076709,0.011087,0.00438,-0.020864,-0.005863,0.999756,0.284527,0.097304,0.047666,0.340232,0.082659,0.036216,0.284226,0.129437,0.070439,0.229124,0.079815,0.036344,0.340533,0.08266,0.036211,0.284235,0.129456,0.070452,0.228288,0.079744,0.036311,0.282342,0.134044,-0.01061,0.347992,0.080137,0.011087,0.219378,0.076517,0.011167
0.255639,-0.011874,-0.007586,0.966669,0.283208,0.09655,0.003895,0.28247,0.133794,-0.009801,0.348266,0.079636,0.010938,0.218887,0.07622,0.010547,-0.000173,-0.02218,-0.007475,0.999726,0.284472,0.096865,0.04738,0.340156,0.081927,0.036207,0.284223,0.129204,0.069861,0.229038,0.079464,0.036074,0.340295,0.081898,0.036184,0.284221,0.129234,0.069882,0.228684,0.079378,0.036018,0.282498,0.133826,-0.009812,0.348012,0.079621,0.01094,0.219397,0.07606,0.010612
0.270065,-0.01031,-0.007329,0.962759,0.283432,0.095933,0.003767,0.282601,0.133568,-0.008807,0.348535,0.078922,0.010135,0.219161,0.075309,0.009972,-0.005718,-0.02366,-0.007458,0.999676,0.28441,0.096678,0.046831,0.340122,0.081606,0.035984,0.284103,0.129264,0.06895,0.229004,0.079163,0.035559,0.340153,0.081614,0.03599,0.284136,0.12929,0.068967,0.228791,0.079016,0.035462,0.282587,0.133459,-0.008771,0.348412,0.079131,0.010063,0.219374,0.075633,0.009866
0.277721,-0.0131,-0.009366,0.960527,0.283303,0.095633,0.004071,0.282727,0.133468,-0.007903,0.348286,0.078175,0.010453,0.218897,0.075256,0.009665,-0.008624,-0.024878,-0.007121,0.999628,0.284442,0.096546,0.046485,0.340187,0.081442,0.03586,0.284064,0.129262,0.068412,0.229073,0.078935,0.035183,0.34027,0.081413,0.035839,0.284089,0.129315,0.068448,0.228694,0.078706,0.035033,0.282752,0.133399,-0.007881,0.348056,0.078273,0.010419,0.219314,0.075398,0.009626
0.289417,-0.012789,-0.012091,0.957041,0.283569,0.095653,0.004447,0.283155,0.133772,-0.006597,0.348477,0.077732,0.010278,0.219074,0.075455,0.00966,-0.016738,-0.024316,-0.009043,0.999523,0.284438,0.096598,0.046212,0.340106,0.081087,0.035766,0.284227,0.129664,0.067609,0.228981,0.079044,0.03526,0.340152,0.081013,0.035717,0.284246,0.129783,0.067686,0.228786,0.078772,0.035086,0.283241,0.133697,-0.006575,0.347935,0.077971,0.010204,0.219462,0.075464,0.009661
0.296227,-0.015172,-0.011036,0.954933,0.283635,0.095897,0.005036,0.28325,0.134169,-0.005469,0.348526,0.077943,0.010963,0.21913,0.07558,0.009615,-0.017916,-0.022755,-0.009384,0.999536,0.284334,0.09661,0.045987,0.339957,0.081031,0.035404,0.284216,0.129725,0.067309,0.228829,0.079074,0.03525,0.33992,0.080957,0.035356,0.284269,0.129903,0.067423,0.228778,0.078791,0.035068,0.283363,0.134112,-0.005452,0.347802,0.078234,0.010873,0.21946,0.075497,0.009642
0.303506,-0.01629,-0.008031,0.952657,0.283597,0.096159,0.005451,0.283053,0.134583,-0.004476,0.348557,0.078456,0.011377,0.219182,0.075439,0.009451,-0.015128,-0.024256,-0.009801,0.999543,0.284261,0.096547,0.046187,0.339906,0.08099,0.035687,0.284099,0.129543,0.067691,0.228778,0.079108,0.035181,0.339478,0.081064,0.035737,0.284213,0.129613,0.067736,0.228664,0.078696,0.034913,0.283066,0.134572,-0.004472,0.348143,0.078513,0.011354,0.219469,0.075446,0.009456
0.308771,-0.01644,-0.004919,0.950982,0.283534,0.096249,0.005608,0.282782,0.134775,-0.003899,0.348584,0.07887,0.011493,0.219234,0.075103,0.009231,-0.005121,-0.025291,-0.005307,0.999653,0.284056,0.096473,0.046287,0.339868,0.081655,0.035605,0.283536,0.129034,0.068439,0.228764,0.078729,0.034816,0.33974,0.081773,0.035687,0.283701,0.129005,0.068418,0.228552,0.078561,0.034703,0.282915,0.134583,-0.003848,0.347905,0.079432,0.011338,0.219459,0.075293,0.009189
0.310791,-0.016343,-0.003027,0.950333,0.283419,0.096284,0.005815,0.282534,0.134846,-0.003531,0.348528,0.079122,0.011694,0.219195,0.074883,0.009283,-0.004848,-0.02771,-0.007143,0.999579,0.284002,0.096212,0.046565,0.33981,0.081197,0.036145,0.283492,0.128761,0.068735,0.228702,0.078676,0.034815,0.339779,0.081265,0.036191,0.28356,0.128755,0.06873,0.228453,0.078548,0.034728,0.282682,0.134567,-0.00346,0.347893,0.079791,0.011516,0.219382,0.075246,0.0092
0.308558,-0.016108,-0.00556,0.951053,0.283481,0.096168,0.005885,0.282758,0.134691,-0.003638,0.34852,0.078725,0.01171,0.219164,0.075088,0.009582,-0.005216,-0.027614,-0.007787,0.999575,0.284002,0.096207,0.046654,0.339789,0.081112,0.036235,0.283539,0.128773,0.068801,0.228677,0.078736,0.034927,0.339773,0.081163,0.03627,0.283597,0.128775,0.068803,0.22842,0.078598,0.034834,0.282892,0.134475,-0.003582,0.347935,0.079293,0.011556,0.219315,0.075322,0.009528
0.307165,-0.014676,-0.008795,0.951502,0.283515,0.095813,0.005711,0.282952,0.134312,-0.003916,0.348488,0.07804,0.011277,0.219106,0.075086,0.009773,-0.004798,-0.027013,-0.008967,0.999583,0.284077,0.096207,0.046734,0.339817,0.080991,0.036235,0.283717,0.128753,0.068911,0.228698,0.078876,0.035056,0.339831,0.080976,0.036225,0.28375,0.128798,0.068942,0.228474,0.078665,0.034913,0.28309,0.134064,-0.003852,0.34786,0.078666,0.01111,0.219307,0.075389,0.009701
0.304261,-0.01361,-0.010331,0.952436,0.283576,0.09566,0.005509,0.283073,0.134102,-0.00435,0.348524,0.077769,0.010984,0.219131,0.075109,0.009892,-0.004615,-0.025918,-0.011084,0.999592,0.284234,0.096121,0.046742,0.339886,0.080674,0.036114,0.28406,0.128657,0.068936,0.228757,0.07903,0.035175,0.339883,0.080644,0.036093,0.284098,0.128722,0.06898,0.22853,0.078729,0.03497,0.283212,0.133853,-0.004284,0.347902,0.078401,0.010813,0.219315,0.075409,0.009818
0.301929,-0.013145,-0.010911,0.953177,0.283628,0.09569,0.005402,0.283145,0.134084,-0.004642,0.348567,0.077769,0.01088,0.219171,0.075217,0.00997,-0.007987,-0.025211,-0.01194,0.999579,0.284309,0.096152,0.04663,0.339916,0.08053,0.036023,0.284229,0.128837,0.068606,0.228783,0.079091,0.035259,0.339958,0.080466,0.03598,0.284247,0.128939,0.068675,0.228609,0.078863,0.035107,0.283279,0.133879,-0.004587,0.347937,0.078347,0.010721,0.219353,0.075427,0.009917
0.300582,-0.013301,-0.01077,0.953603,0.2836,0.095724,0.005396,0.283115,0.134089,-0.004757,0.34854,0.077829,0.010946,0.219144,0.075255,0.01,-0.007228,-0.024458,-0.01187,0.999604,0.284359,0.096235,0.046644,0.339952,0.080638,0.035932,0.284306,0.128886,0.068671,0.228818,0.079181,0.035331,0.339991,0.080565,0.035882,0.284321,0.128971,0.068728,0.228637,0.078915,0.035152,0.283247,0.133906,-0.004707,0.347887,0.07838,0.010792,0.219338,0.075419,0.009958
0.300088,-0.013688,-0.010598,0.953754,0.283579,0.095682,0.005412,0.283099,0.134037,-0.004782,0.348516,0.077798,0.011034,0.219122,0.075212,0.009983,-0.00621,-0.024889,-0.011734,0.999602,0.284321,0.096201,0.046673,0.339929,0.080644,0.035978,0.284238,0.128807,0.068766,0.228796,0.079152,0.035276,0.339986,0.080564,0.035923,0.284249,0.128896,0.068826,0.228592,0.078887,0.035097,0.283227,0.133854,-0.004732,0.347885,0.078328,0.010885,0.219326,0.075383,0.009941
0.300803,-0.013685,-0.010506,0.95353,0.28355,0.095659,0.005436,0.283063,0.134028,-0.004701,0.34849,0.077779,0.011036,0.219096,0.075169,0.009972,-0.004608,-0.025182,-0.01157,0.999605,0.284295,0.096128,0.046696,0.339916,0.080628,0.035986,0.284185,0.128663,0.068892,0.228784,0.079093,0.03521,0.339953,0.080591,0.03596,0.284213,0.128725,0.068935,0.228522,0.078841,0.035039,0.283187,0.133846,-0.004651,0.347869,0.078287,0.010894,0.21933,0.07535,0.009927
0.301678,-0.013598,-0.010235,0.953258,0.283535,0.095662,0.005479,0.283027,0.13405,-0.004588,0.348486,0.07781,0.011048,0.219094,0.075127,0.009976,-0.005686,-0.025773,-0.011427,0.999586,0.284257,0.096151,0.046692,0.339893,0.080641,0.03608,0.284113,0.128734,0.068817,0.228763,0.079077,0.035179,0.339932,0.0806,0.036052,0.284138,0.128797,0.06886,0.22852,0.078837,0.035017,0.283144,0.133865,-0.004538,0.347899,0.078293,0.010914,0.219346,0.075328,0.009927
0.304009,-0.013749,-0.009739,0.95252,0.283491,0.095774,0.005612,0.282955,0.134209,-0.004268,0.348454,0.077953,0.011137,0.219065,0.075158,0.009966,-0.004471,-0.02614,-0.011129,0.999586,0.284237,0.09614,0.046741,0.339892,0.080692,0.036134,0.284055,0.12867,0.068944,0.228763,0.079057,0.035145,0.339916,0.080672,0.03612,0.28409,0.128722,0.06898,0.22849,0.078812,0.034977,0.283066,0.134057,-0.004227,0.347868,0.078369,0.011021,0.219351,0.075298,0.009935
0.305428,-0.014646,-0.007767,0.952071,0.283488,0.095914,0.005866,0.282855,0.134376,-0.003904,0.348492,0.078288,0.011531,0.219116,0.075077,0.009971,-0.004342,-0.026672,-0.010712,0.999577,0.284144,0.096147,0.046765,0.339823,0.080749,0.036213,0.283911,0.128672,0.068975,0.228697,0.07902,0.035106,0.339856,0.080718,0.036192,0.283939,0.128728,0.069013,0.22845,0.078789,0.034948,0.282983,0.134182,-0.003852,0.347862,0.078823,0.011384,0.219342,0.075283,0.009923
0.307906,-0.01467,-0.006756,0.95128,0.283409,0.095985,0.006053,0.282708,0.134496,-0.003518,0.348444,0.078458,0.011674,0.219076,0.075001,0.010003,-0.00207,-0.02713,-0.010354,0.999576,0.284107,0.096034,0.046818,0.33981,0.08073,0.036251,0.283826,0.128458,0.069175,0.228686,0.078913,0.035029,0.339833,0.080751,0.036265,0.283868,0.128476,0.069187,0.22839,0.078761,0.034923,0.282833,0.134284,-0.003463,0.347835,0.078993,0.01153,0.219329,0.075259,0.009944
0.313111,-0.015886,-0.007125,0.949557,0.28316,0.096161,0.006096,0.28253,0.134775,-0.003054,0.348159,0.078487,0.011668,0.218791,0.07522,0.009675,0.000651,-0.029317,-0.011931,0.999499,0.283842,0.09616,0.046685,0.339545,0.080747,0.036281,0.283557,0.128462,0.069218,0.228423,0.079272,0.034556,0.339767,0.080777,0.036303,0.28361,0.128483,0.069233,0.2279,0.079158,0.034473,0.282671,0.134371,-0.002955,0.347793,0.079091,0.011517,0.21882,0.075475,0.009615
0.31637,-0.015914,-0.00423,0.948493,0.283209,0.096271,0.006484,0.282381,0.134943,-0.002406,0.348294,0.078921,0.012064,0.21895,0.07495,0.009794,0.003622,-0.029838,-0.011857,0.999478,0.283746,0.096082,0.046736,0.339465,0.080749,0.036303,0.283426,0.12825,0.069459,0.228346,0.079248,0.034446,0.339596,0.080761,0.036313,0.283435,0.128247,0.069457,0.227911,0.079231,0.034431,0.282564,0.134473,-0.002294,0.34778,0.079617,0.011892,0.219141,0.075627,0.009643
0.32141,-0.01558,-0.002779,0.946808,0.283147,0.096336,0.00677,0.282203,0.135096,-0.001711,0.348285,0.07913,0.012192,0.218955,0.07478,0.009828,0.004308,-0.030288,-0.011728,0.999463,0.283621,0.096012,0.046796,0.339355,0.080709,0.036393,0.283271,0.128149,0.069562,0.228238,0.079178,0.034432,0.339521,0.080701,0.036389,0.283269,0.128157,0.069568,0.22777,0.079151,0.03441,0.282394,0.134636,-0.001606,0.347696,0.079898,0.012009,0.219144,0.075451,0.009687
0.328224,-0.01467,-0.003219,0.94448,0.283128,0.096231,0.006984,0.28217,0.13511,-0.000935,0.348274,0.078946,0.012034,0.21894,0.074636,0.009853,0.004233,-0.030234,-0.011368,0.999469,0.283538,0.095979,0.046774,0.339282,0.080714,0.036368,0.283168,0.128119,0.069535,0.228165,0.079103,0.034419,0.33941,0.080738,0.036386,0.283182,0.12811,0.069528,0.227678,0.079088,0.034406,0.282221,0.134776,-0.000866,0.347739,0.079984,0.01181,0.219142,0.07533,0.009717
0.335755,-0.0138,-0.002924,0.941844,0.283026,0.09623,0.007277,0.282006,0.135229,-1.9e-05,0.348202,0.078955,0.011965,0.21887,0.074506,0.009886,0.003376,-0.029987,-0.011226,0.999482,0.283456,0.095989,0.046742,0.339197,0.080719,0.036333,0.283089,0.128168,0.069448,0.22808,0.079079,0.034444,0.339334,0.080726,0.036339,0.283096,0.128169,0.069448,0.227636,0.079051,0.034422,0.282043,0.134923,3.8e-05,0.347626,0.07993,0.01177,0.219169,0.075223,0.009759
0.334305,-0.017182,0.009265,0.942263,0.283028,0.097368,0.008176,0.28131,0.136314,0.000728,0.348471,0.081459,0.013869,0.219303,0.074331,0.009931,0.004935,-0.029308,-0.011317,0.999494,0.28339,0.095919,0.046749,0.339117,0.080677,0.036219,0.283056,0.128027,0.069556,0.227997,0.079052,0.034472,0.339283,0.080658,0.036206,0.283052,0.128044,0.069569,0.227565,0.079008,0.034438,0.281858,0.135018,0.000996,0.348038,0.082235,0.013705,0.219185,0.075085,0.009783
0.345502,-0.020953,0.004715,0.938172,0.283018,0.096769,0.008836,0.281743,0.135899,0.002321,0.348265,0.08003,0.014397,0.219046,0.074378,0.009789,0.004206,-0.028687,-0.010094,0.999529,0.283346,0.095807,0.046842,0.339096,0.080684,0.036265,0.282964,0.127949,0.069601,0.227979,0.078789,0.034659,0.339404,0.080666,0.036253,0.282997,0.128,0.069637,0.227431,0.078653,0.034562,0.281855,0.135143,0.002451,0.34846,0.082404,0.014014,0.218794,0.074954,0.009683
