Format Version,1.23,Take Name,30mm_0.2,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.45.33.701 PM,Capture Start Frame,30761225,Total Frames in Take,1989,Total Exported Frames,1989,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
96,0.800000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.087905,-0.020602,-0.032753,0.995377,0.266894,0.098046,0.139730,0.321589,0.078377,0.131348,0.268591,0.133758,0.156252,0.210503,0.082003,0.131589,0.323108,0.076660,0.130574,0.268267,0.134684,0.156676,0.210022,0.081490,0.131346,,,,,,,,,,0.264315,0.126959,0.071308,0.201193,0.077158,0.105498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0.808000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.088395,-0.020925,-0.032906,0.995322,0.266923,0.098015,0.139773,0.321618,0.078322,0.131446,0.268619,0.133743,0.156261,0.210533,0.081979,0.131612,0.323150,0.076575,0.130661,0.268289,0.134689,0.156693,0.210052,0.081455,0.131365,,,,,,,,,,0.264326,0.126917,0.071337,0.201185,0.077177,0.105493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.817000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.088434,-0.020850,-0.032749,0.995325,0.266909,0.098031,0.139762,0.321608,0.078354,0.131426,0.268597,0.133761,0.156246,0.210522,0.081978,0.131612,0.323149,0.076589,0.130633,0.268266,0.134701,0.156675,0.210053,0.081460,0.131368,,,,,,,,,,0.264343,0.126934,0.071326,0.201185,0.077169,0.105504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.825000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.087725,-0.020514,-0.032555,0.995401,0.266906,0.098040,0.139746,0.321607,0.078395,0.131346,0.268592,0.133746,0.156281,0.210520,0.081978,0.131610,0.323119,0.076677,0.130570,0.268266,0.134682,0.156709,0.210041,0.081460,0.131365,,,,,,,,,,0.264348,0.126968,0.071304,0.201179,0.077186,0.105487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.833000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.088299,-0.020951,-0.032792,0.995334,0.266894,0.098023,0.139775,0.321594,0.078345,0.131446,0.268581,0.133748,0.156270,0.210508,0.081975,0.131609,0.323151,0.076584,0.130656,0.268256,0.134665,0.156689,0.210031,0.081466,0.131368,,,,,,,,,,0.264355,0.126909,0.071323,0.201180,0.077147,0.105518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0.842000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.088176,-0.020408,-0.032466,0.995367,0.266895,0.098047,0.139723,0.321596,0.078402,0.131327,0.268580,0.133769,0.156226,0.210509,0.081970,0.131617,0.323087,0.076709,0.130564,0.268255,0.134702,0.156653,0.210032,0.081455,0.131373,,,,,,,,,,0.264293,0.126963,0.071286,0.201175,0.077167,0.105513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0.850000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.087634,-0.020554,-0.032724,0.995403,0.266891,0.098049,0.139734,0.321586,0.078388,0.131336,0.268587,0.133752,0.156276,0.210501,0.082007,0.131589,0.323104,0.076682,0.130567,0.268266,0.134667,0.156695,0.210016,0.081497,0.131347,,,,,,,,,,0.264346,0.126940,0.071322,0.201179,0.077177,0.105492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,0.858000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.083480,-0.016019,-0.030063,0.995927,0.267030,0.098120,0.139360,0.321736,0.078791,0.130290,0.268712,0.133688,0.156191,0.210642,0.081881,0.131598,0.322904,0.077650,0.129752,0.268250,0.134712,0.156675,0.210062,0.081438,0.131388,,,,,,,,,,0.264376,0.126942,0.071325,0.201181,0.077170,0.105505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0.867000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.087331,-0.020217,-0.032053,0.995458,0.266913,0.098065,0.139726,0.321627,0.078480,0.131275,0.268575,0.133760,0.156288,0.210537,0.081955,0.131615,0.323111,0.076833,0.130529,0.268261,0.134660,0.156702,0.210044,0.081449,0.131375,,,,,,,,,,0.264366,0.126923,0.071348,0.201170,0.077186,0.105495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0.875000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.087966,-0.020512,-0.032402,0.995385,0.266914,0.098036,0.139751,0.321620,0.078403,0.131358,0.268590,0.133752,0.156268,0.210532,0.081954,0.131626,0.323128,0.076703,0.130591,0.268267,0.134674,0.156690,0.210049,0.081441,0.131383,,,,,,,,,,0.264388,0.126903,0.071339,0.201168,0.077190,0.105495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,0.883000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.087615,-0.020179,-0.032188,0.995430,0.266914,0.098049,0.139726,0.321622,0.078443,0.131282,0.268588,0.133753,0.156268,0.210533,0.081951,0.131628,0.323110,0.076748,0.130515,0.268260,0.134688,0.156697,0.210062,0.081436,0.131384,,,,,,,,,,0.264359,0.126979,0.071331,0.201202,0.077131,0.105522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,0.892000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.088056,-0.020611,-0.032507,0.995372,0.266917,0.098054,0.139740,0.321621,0.078408,0.131362,0.268597,0.133772,0.156252,0.210534,0.081981,0.131607,0.323142,0.076687,0.130587,0.268272,0.134698,0.156675,0.210055,0.081467,0.131363,,,,,,,,,,0.264356,0.126958,0.071327,0.201193,0.077163,0.105511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,0.900000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.088326,-0.020711,-0.032644,0.995341,0.266899,0.098042,0.139743,0.321600,0.078378,0.131387,0.268585,0.133769,0.156235,0.210513,0.081980,0.131606,0.323128,0.076637,0.130604,0.268257,0.134704,0.156662,0.210039,0.081464,0.131362,,,,,,,,,,0.264344,0.126934,0.071305,0.201184,0.077162,0.105510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,0.908000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.088542,-0.020967,-0.032760,0.995313,0.266888,0.098018,0.139777,0.321589,0.078339,0.131458,0.268573,0.133752,0.156254,0.210503,0.081964,0.131618,0.323142,0.076571,0.130665,0.268246,0.134672,0.156674,0.210038,0.081456,0.131378,,,,,,,,,,0.264317,0.126955,0.071309,0.201173,0.077163,0.105518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,0.917000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.087939,-0.020536,-0.032583,0.995381,0.266894,0.098040,0.139743,0.321593,0.078388,0.131353,0.268581,0.133753,0.156263,0.210507,0.081978,0.131613,0.323109,0.076653,0.130571,0.268251,0.134695,0.156693,0.210038,0.081461,0.131368,,,,,,,,,,0.264377,0.126975,0.071313,0.201167,0.077220,0.105481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,0.925000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.088015,-0.020565,-0.032634,0.995372,0.266904,0.098033,0.139749,0.321602,0.078375,0.131366,0.268594,0.133749,0.156263,0.210516,0.081976,0.131618,0.323111,0.076656,0.130591,0.268267,0.134687,0.156692,0.210040,0.081459,0.131373,,,,,,,,,,0.264330,0.126959,0.071302,0.201189,0.077172,0.105514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,0.933000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.088023,-0.020847,-0.032963,0.995355,0.266893,0.098048,0.139751,0.321585,0.078356,0.131402,0.268595,0.133764,0.156266,0.210500,0.082025,0.131585,0.323127,0.076613,0.130619,0.268269,0.134704,0.156696,0.210006,0.081500,0.131336,,,,,,,,,,0.264333,0.126905,0.071351,0.201176,0.077164,0.105510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,0.942000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.088452,-0.020622,-0.032660,0.995331,0.266913,0.098023,0.139749,0.321611,0.078353,0.131388,0.268604,0.133753,0.156232,0.210525,0.081962,0.131626,0.323112,0.076630,0.130613,0.268273,0.134704,0.156666,0.210053,0.081440,0.131380,,,,,,,,,,0.264361,0.126957,0.071346,0.201174,0.077168,0.105500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,0.950000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.087895,-0.020557,-0.032672,0.995382,0.266899,0.098047,0.139743,0.321596,0.078386,0.131355,0.268592,0.133759,0.156266,0.210510,0.081996,0.131608,0.323116,0.076663,0.130578,0.268266,0.134694,0.156694,0.210027,0.081477,0.131362,,,,,,,,,,0.264353,0.126951,0.071318,0.201186,0.077179,0.105493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,0.958000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.088027,-0.020547,-0.032594,0.995373,0.266913,0.098036,0.139739,0.321612,0.078381,0.131354,0.268601,0.133752,0.156253,0.210525,0.081974,0.131611,0.323127,0.076663,0.130580,0.268275,0.134682,0.156678,0.210046,0.081458,0.131367,,,,,,,,,,0.264301,0.126991,0.071289,0.201189,0.077157,0.105509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,0.967000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.088310,-0.020741,-0.032624,0.995343,0.266894,0.098035,0.139753,0.321596,0.078373,0.131400,0.268577,0.133761,0.156247,0.210509,0.081971,0.131613,0.323114,0.076629,0.130616,0.268246,0.134702,0.156676,0.210047,0.081456,0.131370,,,,,,,,,,0.264294,0.126990,0.071285,0.201201,0.077151,0.105524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,0.975000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.088486,-0.020531,-0.032444,0.995337,0.266914,0.098021,0.139759,0.321618,0.078374,0.131388,0.268594,0.133753,0.156240,0.210530,0.081936,0.131651,0.323131,0.076638,0.130607,0.268262,0.134703,0.156673,0.210061,0.081415,0.131405,,,,,,,,,,0.264366,0.126915,0.071335,0.201188,0.077153,0.105514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,0.983000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.088169,-0.020637,-0.032602,0.995358,0.266907,0.098017,0.139760,0.321608,0.078359,0.131390,0.268593,0.133738,0.156263,0.210521,0.081953,0.131626,0.323109,0.076630,0.130611,0.268261,0.134678,0.156692,0.210063,0.081440,0.131384,,,,,,,,,,0.264385,0.126927,0.071359,0.201198,0.077150,0.105514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,0.992000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.088345,-0.020513,-0.032549,0.995347,0.266928,0.098012,0.139752,0.321628,0.078355,0.131374,0.268616,0.133739,0.156243,0.210541,0.081941,0.131639,0.323131,0.076624,0.130595,0.268282,0.134693,0.156678,0.210075,0.081420,0.131393,,,,,,,,,,0.264361,0.126892,0.071358,0.201167,0.077186,0.105496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.087855,-0.020550,-0.032653,0.995386,0.266906,0.098046,0.139732,0.321604,0.078388,0.131342,0.268598,0.133756,0.156258,0.210518,0.081993,0.131596,0.323102,0.076682,0.130572,0.268271,0.134693,0.156686,0.210043,0.081477,0.131352,,,,,,,,,,0.264357,0.126955,0.071345,0.201211,0.077132,0.105528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,1.008000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.087997,-0.020475,-0.032558,0.995378,0.266920,0.098026,0.139751,0.321619,0.078375,0.131357,0.268608,0.133741,0.156267,0.210532,0.081961,0.131630,0.323108,0.076664,0.130585,0.268275,0.134702,0.156706,0.210057,0.081434,0.131381,,,,,,,,,,0.264373,0.126906,0.071344,0.201184,0.077157,0.105518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,1.017000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.088113,-0.020600,-0.032741,0.995359,0.266923,0.098018,0.139765,0.321617,0.078346,0.131390,0.268619,0.133737,0.156272,0.210532,0.081971,0.131632,0.323125,0.076627,0.130616,0.268290,0.134690,0.156708,0.210046,0.081444,0.131382,,,,,,,,,,0.264341,0.126962,0.071314,0.201194,0.077154,0.105509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,1.025000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.083619,-0.016262,-0.030499,0.995898,0.267041,0.098099,0.139378,0.321736,0.078721,0.130344,0.268744,0.133670,0.156200,0.210644,0.081904,0.131591,0.322933,0.077563,0.129799,0.268285,0.134696,0.156684,0.210038,0.081454,0.131376,,,,,,,,,,0.264358,0.126935,0.071325,0.201169,0.077184,0.105494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,1.033000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.087853,-0.020369,-0.032242,0.995403,0.266926,0.098073,0.139720,0.321635,0.078459,0.131306,0.268596,0.133785,0.156246,0.210546,0.081976,0.131609,0.323137,0.076791,0.130554,0.268280,0.134702,0.156666,0.210041,0.081458,0.131364,,,,,,,,,,0.264370,0.126924,0.071314,0.201190,0.077165,0.105493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,1.042000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.087769,-0.020259,-0.032320,0.995410,0.266912,0.098052,0.139737,0.321616,0.078429,0.131308,0.268592,0.133760,0.156268,0.210528,0.081966,0.131634,0.323106,0.076732,0.130541,0.268263,0.134711,0.156704,0.210046,0.081440,0.131385,,,,,,,,,,0.264351,0.126922,0.071328,0.201185,0.077143,0.105504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
