Format Version,1.23,Take Name,30mm_0.32,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.54.58.039 PM,Capture Start Frame,30828945,Total Frames in Take,2129,Total Exported Frames,2129,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
529,4.408000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.048962,0.010100,-0.029846,0.998304,0.240954,0.114926,0.046134,0.239987,0.137517,0.013516,0.306010,0.101604,0.058720,0.176864,0.105656,0.066165,0.104527,-0.006115,-0.040586,0.993675,0.245524,0.108799,0.102881,0.299850,0.093342,0.086805,0.247891,0.135634,0.131613,0.188832,0.097420,0.090227,0.300932,0.092873,0.086312,0.247933,0.135900,0.131897,0.188290,0.097229,0.090018,0.239858,0.137083,0.014158,0.306417,0.101842,0.058333,0.176767,0.105810,0.065952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
530,4.417000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.048121,0.009584,-0.029529,0.998359,0.240893,0.114863,0.046146,0.239945,0.137507,0.013564,0.305945,0.101564,0.058778,0.176788,0.105517,0.066094,0.103825,-0.006988,-0.040036,0.993765,0.245413,0.108768,0.102878,0.299781,0.093337,0.086922,0.247703,0.135648,0.131573,0.188754,0.097318,0.090139,0.300796,0.092891,0.086456,0.247752,0.135918,0.131862,0.188210,0.097120,0.089923,0.239811,0.137084,0.014189,0.306361,0.101794,0.058404,0.176682,0.105685,0.065863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
531,4.425000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.047492,0.009349,-0.030217,0.998371,0.240872,0.114809,0.046282,0.239974,0.137495,0.013728,0.305899,0.101406,0.058936,0.176743,0.105527,0.066183,0.101600,-0.008957,-0.040502,0.993960,0.245322,0.108690,0.103070,0.299727,0.093112,0.087383,0.247545,0.135699,0.131649,0.188694,0.097258,0.090177,0.300747,0.092632,0.086889,0.247586,0.135981,0.131947,0.188174,0.097058,0.089959,0.239846,0.137034,0.014404,0.306343,0.101662,0.058522,0.176628,0.105694,0.065954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
532,4.433000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.046587,0.008813,-0.030655,0.998405,0.240847,0.114695,0.046466,0.240006,0.137439,0.013951,0.305848,0.101215,0.059171,0.176687,0.105432,0.066275,0.100641,-0.009904,-0.040948,0.994031,0.245257,0.108693,0.103164,0.299671,0.093025,0.087601,0.247460,0.135757,0.131693,0.188639,0.097297,0.090197,0.300589,0.092586,0.087154,0.247509,0.136037,0.131989,0.188126,0.097095,0.089976,0.239903,0.136898,0.014738,0.306321,0.101531,0.058670,0.176572,0.105582,0.066070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
533,4.442000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.045664,0.008320,-0.030768,0.998448,0.240768,0.114583,0.046628,0.239965,0.137386,0.014154,0.305753,0.101067,0.059378,0.176586,0.105296,0.066353,0.098509,-0.010638,-0.041133,0.994229,0.245210,0.108657,0.103270,0.299635,0.092892,0.087843,0.247393,0.135843,0.131684,0.188602,0.097235,0.090283,0.300484,0.092473,0.087421,0.247437,0.136115,0.131970,0.188124,0.097042,0.090072,0.239911,0.136821,0.014966,0.306246,0.101419,0.058826,0.176450,0.105438,0.066163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
534,4.450000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.045761,0.008642,-0.031556,0.998417,0.240740,0.114426,0.046910,0.239955,0.137224,0.014432,0.305710,0.100808,0.059624,0.176554,0.105245,0.066674,0.095074,-0.012043,-0.041922,0.994514,0.245137,0.108634,0.103405,0.299568,0.092659,0.088217,0.247305,0.136013,0.131634,0.188538,0.097228,0.090364,0.300470,0.092222,0.087788,0.247325,0.136259,0.131887,0.188105,0.097067,0.090188,0.239882,0.136734,0.015139,0.306155,0.101105,0.059155,0.176431,0.105385,0.066486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
535,4.458000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.045533,0.008684,-0.031076,0.998442,0.240604,0.114341,0.047011,0.239794,0.137153,0.014543,0.305589,0.100779,0.059712,0.176429,0.105090,0.066778,0.093050,-0.011370,-0.041140,0.994746,0.245058,0.108707,0.103425,0.299495,0.092761,0.088227,0.247219,0.136204,0.131541,0.188460,0.097156,0.090508,0.300400,0.092331,0.087806,0.247229,0.136434,0.131775,0.188052,0.097009,0.090350,0.239804,0.136669,0.015234,0.306100,0.101114,0.059182,0.176266,0.105206,0.066628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
536,4.467000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.045974,0.009237,-0.031022,0.998418,0.240501,0.114264,0.047181,0.239652,0.137049,0.014695,0.305501,0.100717,0.059819,0.176350,0.105026,0.067029,0.090525,-0.010875,-0.040917,0.994994,0.244949,0.108715,0.103463,0.299377,0.092720,0.088283,0.247129,0.136355,0.131437,0.188342,0.097071,0.090670,0.300326,0.092285,0.087860,0.247129,0.136570,0.131655,0.187948,0.096939,0.090530,0.239689,0.136591,0.015346,0.306059,0.101052,0.059284,0.176166,0.105133,0.066894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
537,4.475000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.044831,0.009800,-0.030774,0.998472,0.240400,0.114197,0.047254,0.239507,0.137057,0.014822,0.305420,0.100649,0.059791,0.176274,0.104885,0.067149,0.088878,-0.009956,-0.040343,0.995175,0.244858,0.108800,0.103443,0.299278,0.092825,0.088213,0.247054,0.136533,0.131323,0.188243,0.097042,0.090793,0.300245,0.092394,0.087794,0.247035,0.136722,0.131513,0.187893,0.096938,0.090684,0.239487,0.136590,0.015488,0.305982,0.100959,0.059291,0.176082,0.105020,0.066976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
538,4.483000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.043033,0.008999,-0.029963,0.998584,0.240354,0.114077,0.047231,0.239476,0.137051,0.014880,0.305376,0.100592,0.059827,0.176211,0.104587,0.066987,0.086681,-0.009696,-0.040306,0.995373,0.244765,0.108866,0.103456,0.299175,0.092829,0.088259,0.246977,0.136721,0.131213,0.188142,0.097047,0.090898,0.300193,0.092370,0.087816,0.246955,0.136915,0.131406,0.187788,0.096942,0.090788,0.239385,0.136527,0.015629,0.305886,0.100904,0.059335,0.175983,0.104839,0.066655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
539,4.492000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.041831,0.009624,-0.029456,0.998644,0.240233,0.113996,0.047344,0.239293,0.137049,0.015051,0.305282,0.100541,0.059827,0.176123,0.104398,0.067155,0.084337,-0.008745,-0.039250,0.995626,0.244660,0.108964,0.103400,0.299078,0.092979,0.088173,0.246863,0.136953,0.131022,0.188040,0.096960,0.091004,0.300087,0.092512,0.087722,0.246838,0.137151,0.131217,0.187695,0.096854,0.090896,0.239158,0.136534,0.015787,0.305792,0.100830,0.059372,0.175893,0.104706,0.066744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
540,4.500000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.027869,0.001077,-0.022224,0.999364,0.239820,0.113119,0.046824,0.239083,0.137042,0.015163,0.304843,0.100281,0.060070,0.175534,0.102035,0.065238,0.082251,-0.008973,-0.039068,0.995805,0.244558,0.108936,0.103420,0.298985,0.092904,0.088278,0.246744,0.137042,0.130925,0.187946,0.096863,0.091057,0.300010,0.092454,0.087848,0.246723,0.137234,0.131113,0.187586,0.096758,0.090950,0.239100,0.136435,0.015967,0.305594,0.100728,0.059433,0.175208,0.102232,0.064996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
541,4.508000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.026050,0.000121,-0.022994,0.999396,0.239659,0.112975,0.046983,0.239023,0.137012,0.015407,0.304636,0.099992,0.060315,0.175319,0.101920,0.065227,0.080195,-0.009833,-0.039066,0.995965,0.244440,0.108856,0.103547,0.298888,0.092752,0.088556,0.246588,0.137076,0.130938,0.187845,0.096741,0.091147,0.299914,0.092280,0.088110,0.246567,0.137279,0.131134,0.187486,0.096629,0.091034,0.239059,0.136390,0.016223,0.305523,0.100472,0.059632,0.175028,0.102071,0.065045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
542,4.517000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.022511,-0.000995,-0.023519,0.999469,0.239641,0.112769,0.047181,0.239105,0.137028,0.015774,0.304573,0.099628,0.060578,0.175246,0.101651,0.065191,0.078993,-0.010365,-0.039089,0.996055,0.244320,0.108814,0.103680,0.298780,0.092665,0.088781,0.246446,0.137100,0.131003,0.187735,0.096676,0.091255,0.299773,0.092182,0.088328,0.246432,0.137322,0.131217,0.187365,0.096548,0.091126,0.239096,0.136365,0.016634,0.305448,0.100107,0.059909,0.174953,0.101830,0.064976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
543,4.525000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.017837,-0.001665,-0.025664,0.999510,0.239737,0.112170,0.047678,0.239356,0.136722,0.016498,0.304590,0.098628,0.061059,0.175265,0.101158,0.065479,0.076502,-0.009919,-0.037719,0.996306,0.244207,0.108727,0.103789,0.298699,0.092655,0.088923,0.246278,0.137156,0.130969,0.187645,0.096371,0.091475,0.299748,0.092128,0.088430,0.246294,0.137432,0.131233,0.187188,0.096188,0.091296,0.239193,0.136217,0.017149,0.305278,0.098913,0.060657,0.174837,0.101584,0.064963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
544,4.533000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.010881,-0.000066,-0.023470,0.999665,0.239858,0.111399,0.048396,0.239279,0.136383,0.017563,0.304808,0.097956,0.061398,0.175488,0.099858,0.066227,0.069833,-0.009542,-0.036738,0.996836,0.244122,0.108490,0.104082,0.298628,0.092324,0.089371,0.246168,0.137283,0.130877,0.187570,0.095862,0.091998,0.299700,0.091795,0.088885,0.246180,0.137554,0.131129,0.187116,0.095684,0.091829,0.239351,0.135984,0.018052,0.305437,0.098315,0.060920,0.175275,0.099947,0.066128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
545,4.542000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.000963,-0.000964,-0.021891,0.999759,0.240179,0.110745,0.049378,0.239587,0.136332,0.019044,0.305143,0.097253,0.062258,0.175807,0.098649,0.066831,0.066440,-0.014575,-0.039720,0.996893,0.243984,0.108165,0.104798,0.298515,0.091531,0.090714,0.245974,0.137133,0.131408,0.187464,0.095829,0.092273,0.299543,0.091034,0.090280,0.245985,0.137389,0.131642,0.187019,0.095663,0.092111,0.239414,0.136017,0.019426,0.305380,0.097396,0.062077,0.175808,0.098791,0.066664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
546,4.550000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.011298,-0.002987,-0.021762,0.999695,0.240264,0.110266,0.050152,0.239802,0.136587,0.020449,0.305173,0.096479,0.062996,0.175817,0.097734,0.067009,0.057020,-0.016891,-0.039446,0.997451,0.243976,0.107198,0.105849,0.298560,0.090302,0.092296,0.245862,0.136669,0.131910,0.187504,0.094624,0.093341,0.299694,0.089628,0.091730,0.245908,0.137035,0.132234,0.187148,0.094448,0.093177,0.239540,0.136256,0.020834,0.305653,0.096604,0.062835,0.175722,0.098199,0.066487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
547,4.558000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.030234,-0.005089,-0.019320,0.999343,0.240270,0.110395,0.050409,0.239824,0.137816,0.021720,0.305183,0.096446,0.063060,0.175804,0.096923,0.066448,0.057016,-0.017378,-0.038496,0.997479,0.244077,0.107086,0.105868,0.298707,0.090289,0.092376,0.245881,0.136562,0.131928,0.187642,0.094407,0.093300,0.299739,0.089616,0.091807,0.245957,0.136996,0.132313,0.187258,0.094192,0.093101,0.239546,0.137488,0.022071,0.305746,0.096560,0.062924,0.175693,0.097290,0.066067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
548,4.567000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.046759,-0.004707,-0.019112,0.998712,0.240205,0.111173,0.050299,0.239740,0.139528,0.022532,0.305127,0.096851,0.062475,0.175748,0.097140,0.065890,0.055705,-0.017536,-0.037915,0.997573,0.244110,0.107275,0.105287,0.298763,0.090503,0.091854,0.245875,0.136822,0.131269,0.187693,0.094500,0.092737,0.299812,0.089821,0.091281,0.245947,0.137254,0.131650,0.187311,0.094286,0.092541,0.239127,0.139254,0.022817,0.305718,0.096764,0.062543,0.175831,0.097317,0.065714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
549,4.575000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.069878,-0.005548,-0.022377,0.997289,0.240246,0.112170,0.050339,0.240029,0.141782,0.023914,0.305046,0.096878,0.061977,0.175663,0.097849,0.065127,0.057379,-0.018874,-0.038443,0.997434,0.244130,0.107666,0.104198,0.298800,0.090875,0.090860,0.245858,0.137127,0.130281,0.187733,0.094998,0.091452,0.300042,0.090073,0.090185,0.245974,0.137653,0.130750,0.187255,0.094728,0.091200,0.239575,0.141631,0.024062,0.305509,0.096771,0.062059,0.175737,0.098018,0.064973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
550,4.583000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.084618,-0.007276,-0.027008,0.996021,0.240780,0.112428,0.049712,0.240934,0.142808,0.024173,0.305392,0.096190,0.061108,0.176013,0.098286,0.063854,0.047315,-0.025262,-0.045654,0.997516,0.244256,0.107728,0.103443,0.298800,0.089830,0.091066,0.246156,0.137684,0.128943,0.187811,0.095671,0.090320,0.300668,0.088892,0.090368,0.246201,0.138054,0.129259,0.187366,0.095498,0.090150,0.240643,0.142677,0.024293,0.305497,0.096141,0.061146,0.176227,0.098452,0.063707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
551,4.592000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.105654,-0.005143,-0.030536,0.993921,0.241238,0.112761,0.048987,0.241501,0.144196,0.024760,0.305783,0.095642,0.059439,0.176431,0.098446,0.062764,0.044313,-0.022156,-0.044339,0.997787,0.244447,0.107782,0.101900,0.298962,0.089963,0.089279,0.246425,0.137890,0.127214,0.187954,0.095492,0.089206,0.300700,0.089089,0.088621,0.246445,0.138500,0.127725,0.187237,0.095229,0.088955,0.241347,0.143683,0.025162,0.305856,0.095852,0.059274,0.176489,0.098661,0.062596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
552,4.600000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.117646,-0.003923,-0.032452,0.992517,0.241493,0.112628,0.049100,0.241818,0.144639,0.025641,0.305998,0.095035,0.058997,0.176664,0.098209,0.062664,0.039785,-0.017849,-0.043259,0.998112,0.244667,0.107676,0.100516,0.299110,0.089874,0.087566,0.246799,0.138009,0.125548,0.188094,0.095145,0.088435,0.300609,0.089126,0.086997,0.246729,0.138452,0.125911,0.187321,0.094910,0.088218,0.241717,0.144259,0.025924,0.306292,0.095339,0.058760,0.176586,0.098607,0.062377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
553,4.608000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.113916,-0.003557,-0.033674,0.992913,0.241566,0.112602,0.048502,0.241936,0.144436,0.024803,0.306042,0.094932,0.058449,0.176721,0.098437,0.062254,0.041965,-0.021748,-0.043808,0.997921,0.244690,0.107810,0.099615,0.299210,0.089987,0.087025,0.246662,0.138038,0.124786,0.188197,0.095404,0.087035,0.300807,0.089231,0.086462,0.246604,0.138496,0.125163,0.187317,0.095148,0.086786,0.241932,0.144047,0.025093,0.306296,0.095341,0.058132,0.176581,0.098678,0.062082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
554,4.617000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.108046,-0.003707,-0.030944,0.993657,0.241658,0.112469,0.047164,0.241869,0.144022,0.023090,0.306223,0.095266,0.057351,0.176882,0.098118,0.061052,0.043600,-0.022276,-0.043579,0.997850,0.244890,0.107977,0.098866,0.299434,0.090220,0.086285,0.246818,0.138125,0.124136,0.188419,0.095585,0.086177,0.300958,0.089443,0.085699,0.246710,0.138507,0.124451,0.187805,0.095417,0.086011,0.241680,0.143502,0.023495,0.306588,0.095636,0.057052,0.176885,0.098451,0.060797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
555,4.625000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.105340,-0.005150,-0.026281,0.994076,0.241549,0.111854,0.046326,0.241568,0.143273,0.022077,0.306227,0.095288,0.056847,0.176853,0.097000,0.060056,0.041474,-0.023025,-0.041266,0.998022,0.244932,0.107757,0.098107,0.299574,0.090189,0.085686,0.246686,0.138025,0.123246,0.188536,0.095056,0.085388,0.300936,0.089434,0.085114,0.246582,0.138446,0.123590,0.187948,0.094858,0.085201,0.241457,0.143112,0.022205,0.306482,0.095369,0.056776,0.176835,0.097185,0.059914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
556,4.633000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.098484,-0.004911,-0.025144,0.994809,0.241468,0.112027,0.045563,0.241400,0.143109,0.020882,0.306189,0.095755,0.056271,0.176814,0.097217,0.059536,0.041849,-0.021378,-0.041357,0.998039,0.244982,0.107705,0.097742,0.299582,0.090146,0.085128,0.246819,0.137951,0.122902,0.188544,0.095017,0.085197,0.300915,0.089416,0.084570,0.246701,0.138321,0.123205,0.188031,0.094861,0.085049,0.241393,0.143121,0.020873,0.306375,0.095733,0.056283,0.176743,0.097215,0.059540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
557,4.642000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.094217,-0.004628,-0.026454,0.995189,0.241306,0.112505,0.045439,0.241292,0.143375,0.020494,0.305996,0.096159,0.056219,0.176629,0.097982,0.059604,0.044925,-0.020735,-0.040186,0.997966,0.245015,0.107672,0.097929,0.299648,0.090329,0.085157,0.246800,0.137767,0.123273,0.188598,0.094919,0.085358,0.300955,0.089487,0.084492,0.246665,0.138226,0.123655,0.188114,0.094718,0.085173,0.241241,0.143291,0.020564,0.306316,0.096213,0.056163,0.176567,0.098030,0.059567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
558,4.650000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.091580,-0.004218,-0.027816,0.995400,0.241183,0.112721,0.045348,0.241221,0.143459,0.020241,0.305843,0.096259,0.056136,0.176485,0.098443,0.059667,0.047588,-0.019106,-0.040089,0.997879,0.245129,0.107610,0.097915,0.299730,0.090362,0.084883,0.246977,0.137568,0.123417,0.188679,0.094901,0.085445,0.300920,0.089612,0.084281,0.246862,0.138021,0.123799,0.188175,0.094691,0.085252,0.241100,0.143265,0.020404,0.306231,0.096372,0.056028,0.176418,0.098605,0.059538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
