Format Version,1.23,Take Name,30mm_0.96,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 02.28.18.214 PM,Capture Start Frame,31068966,Total Frames in Take,1290,Total Exported Frames,1290,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
153,1.275000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.448070,-0.013708,-0.025964,0.893516,0.280564,0.084805,0.095809,0.281115,0.124417,0.098207,0.344997,0.064410,0.094962,0.215579,0.065587,0.094259,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281235,0.124069,0.098187,0.344896,0.064653,0.094976,0.215555,0.065704,0.094266,0.279299,0.128672,0.050334,,,,,,,,,,,,,,,,,,,,,
154,1.283000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.448109,-0.013564,-0.025830,0.893503,0.280606,0.084742,0.095822,0.281143,0.124354,0.098223,0.345047,0.064371,0.094964,0.215629,0.065500,0.094279,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281247,0.124026,0.098204,0.344912,0.064631,0.094979,0.215637,0.065626,0.094287,0.279257,0.128658,0.050369,,,,,,,,,,,,,,,,,,,,,
155,1.292000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.447605,-0.012884,-0.025330,0.893780,0.280687,0.084634,0.095850,0.281167,0.124250,0.098207,0.345158,0.064358,0.094963,0.215738,0.065293,0.094381,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281243,0.124050,0.098195,0.344884,0.064619,0.094977,0.215837,0.065385,0.094387,0.279250,0.128648,0.050373,,,,,,,,,,,,,,,,,,,,,
156,1.300000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.447474,-0.013105,-0.025729,0.893831,0.280620,0.084697,0.095855,0.281136,0.124313,0.098201,0.345072,0.064363,0.094976,0.215653,0.065415,0.094390,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281253,0.124036,0.098185,0.344927,0.064627,0.094991,0.215640,0.065513,0.094395,0.279244,0.128671,0.050353,,,,,,,,,,,,,,,,,,,,,
157,1.308000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.447203,-0.012855,-0.025763,0.893969,0.280607,0.084649,0.095882,0.281117,0.124267,0.098203,0.345062,0.064325,0.094982,0.215642,0.065355,0.094460,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281250,0.124013,0.098189,0.344905,0.064612,0.094998,0.215605,0.065436,0.094464,0.279235,0.128642,0.050365,,,,,,,,,,,,,,,,,,,,,
158,1.317000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.448133,-0.013579,-0.025953,0.893487,0.280606,0.084757,0.095820,0.281152,0.124369,0.098224,0.345042,0.064371,0.094955,0.215624,0.065531,0.094281,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281272,0.124031,0.098204,0.344904,0.064643,0.094971,0.215618,0.065652,0.094288,0.279197,0.128714,0.050360,,,,,,,,,,,,,,,,,,,,,
159,1.325000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.447977,-0.013783,-0.025906,0.893563,0.280614,0.084750,0.095802,0.281164,0.124363,0.098192,0.345048,0.064357,0.094970,0.215631,0.065529,0.094244,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281261,0.124072,0.098175,0.344886,0.064625,0.094985,0.215654,0.065649,0.094252,0.279259,0.128654,0.050351,,,,,,,,,,,,,,,,,,,,,
160,1.333000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.447357,-0.012855,-0.025667,0.893895,0.280633,0.084673,0.095850,0.281136,0.124290,0.098185,0.345091,0.064361,0.094950,0.215671,0.065369,0.094415,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281253,0.124040,0.098171,0.344928,0.064636,0.094966,0.215659,0.065459,0.094420,0.279201,0.128663,0.050361,,,,,,,,,,,,,,,,,,,,,
161,1.342000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.447768,-0.012922,-0.025188,0.893701,0.280683,0.084620,0.095846,0.281153,0.124235,0.098217,0.345158,0.064359,0.094965,0.215738,0.065265,0.094357,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281258,0.124037,0.098206,0.344909,0.064633,0.094981,0.215831,0.065414,0.094366,0.279244,0.128654,0.050362,,,,,,,,,,,,,,,,,,,,,
162,1.350000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.447392,-0.013426,-0.025871,0.893863,0.280592,0.084746,0.095827,0.281128,0.124363,0.098165,0.345033,0.064377,0.094980,0.215615,0.065499,0.094336,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281254,0.124090,0.098149,0.344909,0.064625,0.094994,0.215584,0.065586,0.094341,0.279280,0.128678,0.050336,,,,,,,,,,,,,,,,,,,,,
163,1.358000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.448380,-0.013656,-0.025855,0.893365,0.280611,0.084724,0.095822,0.281153,0.124335,0.098248,0.345049,0.064346,0.094962,0.215632,0.065492,0.094257,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281261,0.123989,0.098227,0.344901,0.064624,0.094978,0.215645,0.065627,0.094266,0.279249,0.128697,0.050340,,,,,,,,,,,,,,,,,,,,,
164,1.367000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.447922,-0.013668,-0.025481,0.893605,0.280640,0.084695,0.095788,0.281155,0.124309,0.098172,0.345092,0.064358,0.094970,0.215674,0.065418,0.094222,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281260,0.124075,0.098159,0.344901,0.064615,0.094984,0.215727,0.065606,0.094234,0.279259,0.128670,0.050359,,,,,,,,,,,,,,,,,,,,,
165,1.375000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.447938,-0.013687,-0.025913,0.893584,0.280623,0.084740,0.095810,0.281170,0.124354,0.098196,0.345058,0.064352,0.094968,0.215641,0.065515,0.094265,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281281,0.124051,0.098178,0.344903,0.064628,0.094983,0.215646,0.065630,0.094272,0.279278,0.128623,0.050369,,,,,,,,,,,,,,,,,,,,,
166,1.383000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.447367,-0.013257,-0.025314,0.893894,0.280713,0.084657,0.095823,0.281204,0.124274,0.098158,0.345178,0.064362,0.094990,0.215759,0.065335,0.094321,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281264,0.124077,0.098147,0.344904,0.064600,0.095002,0.215889,0.065438,0.094328,0.279223,0.128707,0.050365,,,,,,,,,,,,,,,,,,,,,
167,1.392000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.447616,-0.012936,-0.025216,0.893777,0.280669,0.084619,0.095832,0.281142,0.124235,0.098189,0.345143,0.064354,0.094958,0.215723,0.065268,0.094350,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281246,0.124032,0.098178,0.344894,0.064630,0.094973,0.215819,0.065425,0.094360,0.279282,0.128697,0.050334,,,,,,,,,,,,,,,,,,,,,
168,1.400000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.447585,-0.012955,-0.025291,0.893790,0.280676,0.084628,0.095841,0.281155,0.124244,0.098196,0.345146,0.064353,0.094966,0.215727,0.065286,0.094363,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281265,0.124062,0.098185,0.344875,0.064640,0.094981,0.215802,0.065401,0.094370,0.279268,0.128645,0.050362,,,,,,,,,,,,,,,,,,,,,
169,1.408000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.448327,-0.012756,-0.025627,0.893411,0.280670,0.084671,0.095887,0.281166,0.124283,0.098308,0.345131,0.064371,0.094938,0.215711,0.065360,0.094416,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281287,0.124040,0.098294,0.344928,0.064686,0.094957,0.215703,0.065446,0.094421,0.279254,0.128606,0.050361,,,,,,,,,,,,,,,,,,,,,
170,1.417000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.449588,-0.013432,-0.026072,0.892754,0.280583,0.084801,0.095931,0.281133,0.124405,0.098464,0.345017,0.064413,0.094982,0.215599,0.065585,0.094347,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281287,0.124127,0.098447,0.344889,0.064680,0.094998,0.215540,0.065660,0.094352,0.279301,0.128616,0.050245,,,,,,,,,,,,,,,,,,,,,
171,1.425000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.451385,-0.013030,-0.025967,0.891856,0.280644,0.084791,0.096025,0.281174,0.124385,0.098717,0.345088,0.064442,0.094961,0.215670,0.065546,0.094396,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281287,0.124163,0.098703,0.344922,0.064713,0.094979,0.215653,0.065622,0.094401,0.279339,0.128582,0.050202,,,,,,,,,,,,,,,,,,,,,
172,1.433000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.453252,-0.013064,-0.026137,0.890903,0.280665,0.084856,0.096107,0.281208,0.124438,0.098965,0.345103,0.064490,0.094960,0.215685,0.065639,0.094396,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281319,0.124259,0.098953,0.344930,0.064760,0.094978,0.215657,0.065692,0.094400,0.279482,0.128474,0.050162,,,,,,,,,,,,,,,,,,,,,
173,1.442000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.456032,-0.012937,-0.025618,0.889501,0.280691,0.084860,0.096194,0.281192,0.124424,0.099298,0.345150,0.064569,0.094948,0.215731,0.065587,0.094335,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281291,0.124247,0.099285,0.344908,0.064823,0.094966,0.215821,0.065711,0.094346,0.279566,0.128313,0.050055,,,,,,,,,,,,,,,,,,,,,
174,1.450000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.458858,-0.012723,-0.025336,0.888057,0.280741,0.084842,0.096311,0.281214,0.124386,0.099667,0.345215,0.064604,0.094940,0.215795,0.065536,0.094326,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281303,0.124177,0.099649,0.344982,0.064855,0.094960,0.215941,0.065728,0.094343,0.279611,0.128301,0.049925,,,,,,,,,,,,,,,,,,,,,
175,1.458000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.463184,-0.013504,-0.026168,0.885773,0.280587,0.085089,0.096455,0.281144,0.124597,0.100197,0.345017,0.064723,0.094943,0.215600,0.065947,0.094224,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281221,0.124173,0.100157,0.344936,0.064968,0.094966,0.215605,0.066113,0.094240,0.279626,0.128229,0.049742,,,,,,,,,,,,,,,,,,,,,
176,1.467000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.465934,-0.012744,-0.025784,0.884352,0.280607,0.085110,0.096594,0.281112,0.124595,0.100581,0.345064,0.064843,0.094904,0.215645,0.065891,0.094296,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281175,0.124222,0.100544,0.344978,0.065070,0.094927,0.215664,0.066050,0.094312,0.279667,0.128068,0.049599,,,,,,,,,,,,,,,,,,,,,
177,1.475000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.471312,-0.011641,-0.024483,0.881550,0.280568,0.085128,0.096818,0.280944,0.124563,0.101285,0.345091,0.065098,0.094859,0.215669,0.065723,0.094312,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.280934,0.124359,0.101262,0.345023,0.065241,0.094875,0.215872,0.066101,0.094355,0.279513,0.127928,0.049370,,,,,,,,,,,,,,,,,,,,,
178,1.483000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.477984,-0.006754,-0.023943,0.878017,0.280519,0.085527,0.096852,0.280713,0.124891,0.101920,0.345133,0.065891,0.094092,0.215710,0.065800,0.094545,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.280862,0.124489,0.101868,0.344746,0.066348,0.094152,0.215956,0.066209,0.094596,0.279286,0.127946,0.048955,,,,,,,,,,,,,,,,,,,,,
179,1.492000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.481261,-0.005484,-0.024310,0.876223,0.280484,0.085658,0.097077,0.280670,0.124982,0.102441,0.345102,0.066077,0.094014,0.215680,0.065913,0.094776,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.280797,0.124618,0.102390,0.344759,0.066474,0.094070,0.215936,0.066302,0.094828,0.279153,0.127984,0.048597,,,,,,,,,,,,,,,,,,,,,
180,1.500000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.482970,-0.004749,-0.024902,0.875270,0.280499,0.085830,0.097242,0.280708,0.125132,0.102761,0.345104,0.066239,0.093987,0.215683,0.066118,0.094978,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.280795,0.124888,0.102726,0.344795,0.066521,0.094030,0.215989,0.066393,0.095014,0.278998,0.127939,0.048229,,,,,,,,,,,,,,,,,,,,,
181,1.508000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.486933,-0.003916,-0.024977,0.873073,0.280459,0.086082,0.097478,0.280652,0.125333,0.103354,0.345072,0.066561,0.093960,0.215653,0.066352,0.095119,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.280669,0.125254,0.103342,0.344881,0.066636,0.093973,0.216067,0.066480,0.095134,0.278904,0.127837,0.047666,,,,,,,,,,,,,,,,,,,,,
182,1.517000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.496434,-0.002657,-0.025498,0.867696,0.280629,0.086205,0.097785,0.280831,0.125318,0.104518,0.345236,0.066775,0.093699,0.215819,0.066522,0.095136,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.280889,0.125255,0.104507,0.344880,0.066932,0.093730,0.216185,0.066548,0.095137,0.278866,0.127770,0.047027,,,,,,,,,,,,,,,,,,,,,
183,1.525000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.503916,-0.001489,-0.025525,0.863374,0.280840,0.086452,0.098014,0.281018,0.125442,0.105425,0.345458,0.067157,0.093487,0.216045,0.066756,0.095132,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281093,0.125453,0.105426,0.344941,0.067255,0.093513,0.216348,0.066594,0.095097,0.278876,0.127836,0.046421,,,,,,,,,,,,,,,,,,,,,
184,1.533000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.509061,0.006627,-0.024595,0.860354,0.281189,0.086110,0.098852,0.281089,0.125007,0.106742,0.345925,0.067502,0.093262,0.216553,0.065823,0.096551,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281323,0.125183,0.106771,0.344997,0.067544,0.093297,0.217116,0.064639,0.096296,0.278910,0.127957,0.045542,,,,,,,,,,,,,,,,,,,,,
185,1.542000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.520492,0.007547,-0.024355,0.853486,0.281445,0.086134,0.099144,0.281319,0.124806,0.108070,0.346192,0.067737,0.093003,0.216824,0.065858,0.096357,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281572,0.124945,0.108095,0.345126,0.067874,0.093066,0.217213,0.064826,0.096107,0.279037,0.128084,0.044621,,,,,,,,,,,,,,,,,,,,,
186,1.550000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.538027,0.020025,-0.023122,0.842373,0.281831,0.086749,0.098707,0.281343,0.125006,0.109260,0.346694,0.069580,0.090564,0.217455,0.065661,0.096296,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281754,0.124968,0.109228,0.344321,0.070766,0.091015,0.217344,0.064804,0.096066,0.279271,0.128225,0.043597,,,,,,,,,,,,,,,,,,,,,
187,1.558000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.565400,-0.013502,-0.031184,0.824117,0.280553,0.089166,0.097507,0.281452,0.126659,0.110493,0.344802,0.069120,0.091299,0.215404,0.071717,0.090729,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281671,0.125361,0.110046,0.344874,0.069924,0.091577,0.215111,0.072274,0.090919,0.279451,0.128551,0.042518,,,,,,,,,,,,,,,,,,,,,
188,1.567000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.567236,-0.012796,-0.032847,0.822800,0.280515,0.089718,0.097746,0.281526,0.127149,0.110902,0.344706,0.069575,0.091260,0.215313,0.072429,0.091077,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281665,0.125930,0.110475,0.344768,0.070185,0.091475,0.215128,0.072906,0.091243,0.279485,0.128543,0.042103,,,,,,,,,,,,,,,,,,,,,
189,1.575000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.567909,-0.011720,-0.033440,0.822328,0.280485,0.089852,0.098139,0.281519,0.127261,0.111357,0.344665,0.069735,0.091464,0.215272,0.072559,0.091596,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281623,0.126350,0.111036,0.344880,0.070561,0.091757,0.215060,0.072923,0.091723,0.279405,0.128468,0.042352,,,,,,,,,,,,,,,,,,,,,
