Format Version,1.23,Take Name,10mm_0.76,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.07.46.652 PM,Capture Start Frame,30489180,Total Frames in Take,2695,Total Exported Frames,2695,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
639,5.325000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.030147,0.999319,0.007870,0.019774,0.296240,0.108927,0.002175,0.298329,0.133924,0.032932,0.230763,0.102441,-0.013283,0.359627,0.090416,-0.013124,0.002248,0.994974,-0.100109,0.000656,0.292843,0.102436,-0.050345,0.237417,0.091574,-0.034264,0.292746,0.129640,-0.078826,0.348366,0.086095,-0.037944,0.237162,0.091486,-0.034150,0.292710,0.129777,-0.078967,0.349161,0.085690,-0.037587,0.298511,0.133697,0.032677,0.228081,0.103239,-0.012615,0.359726,0.090762,-0.012689,,,,,,,,,,,,,,,
640,5.333000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.025357,0.999345,0.010573,0.023541,0.296484,0.109417,0.002777,0.298094,0.134278,0.033673,0.231194,0.102380,-0.013223,0.360164,0.091592,-0.012119,-0.002665,0.994531,-0.104294,0.004961,0.293558,0.104572,-0.050890,0.238129,0.093255,-0.035134,0.293389,0.131533,-0.079601,0.349155,0.088929,-0.037934,0.238046,0.093223,-0.035094,0.293332,0.131629,-0.079700,0.349513,0.088711,-0.037725,0.298294,0.134058,0.033424,0.228570,0.103057,-0.012680,0.360228,0.091945,-0.011677,,,,,,,,,,,,,,,
641,5.342000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.014738,0.999616,0.006346,0.022582,0.296234,0.110893,0.002496,0.297376,0.136057,0.033166,0.231078,0.102341,-0.013309,0.360248,0.094280,-0.012369,-0.006307,0.994795,-0.100685,0.014353,0.293762,0.106368,-0.051627,0.238168,0.094428,-0.036950,0.293855,0.133536,-0.080143,0.349261,0.091141,-0.037789,0.237967,0.094534,-0.037053,0.293749,0.133519,-0.080121,0.350072,0.091004,-0.037677,0.297765,0.135743,0.032817,0.228912,0.102667,-0.013092,0.360062,0.094895,-0.011638,,,,,,,,,,,,,,,
642,5.350000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.013792,0.998995,-0.040201,0.014246,0.295665,0.110524,0.002406,0.295863,0.138497,0.030561,0.230856,0.097005,-0.011211,0.360274,0.096071,-0.012132,-0.009204,0.994885,-0.098273,0.021510,0.294269,0.107529,-0.052242,0.238570,0.095115,-0.038381,0.294552,0.134835,-0.080624,0.349685,0.092637,-0.037721,0.238323,0.095147,-0.038410,0.294501,0.134850,-0.080637,0.350262,0.092538,-0.037628,0.295948,0.138319,0.030381,0.231105,0.097100,-0.011115,0.359698,0.096354,-0.011847,,,,,,,,,,,,,,,
643,5.358000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.005102,0.999006,-0.032489,0.030079,0.295070,0.111994,0.001039,0.294797,0.139511,0.029639,0.230531,0.099739,-0.014863,0.359881,0.096733,-0.011660,-0.010826,0.994764,-0.097369,0.029089,0.294683,0.108032,-0.052875,0.238846,0.095328,-0.039860,0.295255,0.135392,-0.081200,0.349950,0.093375,-0.037565,0.238590,0.095411,-0.039946,0.295222,0.135339,-0.081145,0.350540,0.093423,-0.037612,0.295054,0.139065,0.029189,0.230422,0.099850,-0.014754,0.359791,0.096969,-0.011419,,,,,,,,,,,,,,,
644,5.367000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.006876,0.998832,-0.032084,0.035460,0.294698,0.112008,0.000287,0.294013,0.139501,0.028903,0.230381,0.099512,-0.016310,0.359701,0.097010,-0.011732,-0.015326,0.994586,-0.096714,0.034792,0.295304,0.108185,-0.053604,0.239465,0.094903,-0.041189,0.295895,0.135584,-0.081892,0.350553,0.094070,-0.037732,0.239078,0.094959,-0.041255,0.295949,0.135483,-0.081786,0.350925,0.094230,-0.037889,0.294323,0.139287,0.028697,0.230008,0.099537,-0.016304,0.359496,0.097267,-0.011475,,,,,,,,,,,,,,,
645,5.375000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.013571,0.998344,-0.037110,0.041807,0.294703,0.111134,-0.000253,0.293295,0.138911,0.028061,0.230770,0.097600,-0.017506,0.360044,0.096891,-0.011314,-0.020771,0.993848,-0.100578,0.041465,0.295877,0.107165,-0.054237,0.240048,0.093316,-0.042404,0.296495,0.134343,-0.082735,0.351087,0.093835,-0.037570,0.239568,0.093206,-0.042312,0.296615,0.134327,-0.082713,0.351169,0.093944,-0.037680,0.293344,0.138830,0.027980,0.231120,0.097642,-0.017444,0.359439,0.097024,-0.011210,,,,,,,,,,,,,,,
646,5.383000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.014581,0.997758,-0.045115,0.047238,0.294043,0.110261,-0.001010,0.292276,0.138484,0.026840,0.230327,0.096335,-0.018748,0.359526,0.095964,-0.011121,-0.017511,0.993294,-0.103506,0.048444,0.295948,0.106137,-0.054979,0.239878,0.092646,-0.043896,0.297130,0.133157,-0.083610,0.350835,0.092607,-0.037432,0.239285,0.093593,-0.044932,0.296978,0.132875,-0.083321,0.351381,0.092785,-0.037589,0.292362,0.138323,0.026686,0.229876,0.096514,-0.018598,0.359681,0.096275,-0.010803,,,,,,,,,,,,,,,
647,5.392000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.009517,0.997830,-0.041632,0.050109,0.294349,0.109465,-0.001764,0.292680,0.137494,0.026286,0.230613,0.096281,-0.019991,0.359754,0.094621,-0.011587,-0.012272,0.991987,-0.114055,0.052941,0.296355,0.103989,-0.055476,0.240034,0.091310,-0.044714,0.298120,0.130399,-0.084641,0.350911,0.090257,-0.037073,0.239675,0.091985,-0.045482,0.297828,0.130096,-0.084322,0.351993,0.090388,-0.037154,0.292791,0.137274,0.026075,0.230328,0.096400,-0.019894,0.360066,0.095185,-0.010999,,,,,,,,,,,,,,,
648,5.400000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000238,0.997865,-0.042841,0.049289,0.295399,0.108374,-0.001627,0.294304,0.136470,0.026383,0.231402,0.096419,-0.019785,0.360492,0.092232,-0.011480,-0.007929,0.992698,-0.109188,0.050651,0.297183,0.102839,-0.055384,0.240794,0.090537,-0.044539,0.299068,0.129530,-0.084285,0.351685,0.088450,-0.037329,0.240633,0.090661,-0.044681,0.299074,0.129404,-0.084147,0.351834,0.088591,-0.037476,0.294667,0.136167,0.026116,0.231053,0.096459,-0.019779,0.360512,0.092887,-0.010823,,,,,,,,,,,,,,,
649,5.408000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.010373,0.998216,-0.037951,0.044917,0.296015,0.108667,-0.001875,0.295705,0.136474,0.026443,0.231651,0.098198,-0.019648,0.360691,0.091330,-0.012421,0.003288,0.992637,-0.112084,0.045800,0.297606,0.103464,-0.055641,0.241022,0.092548,-0.044338,0.299913,0.129970,-0.084681,0.351882,0.087874,-0.037903,0.240906,0.092924,-0.044746,0.299801,0.129810,-0.084509,0.352180,0.087953,-0.037987,0.295956,0.136219,0.026210,0.231177,0.098287,-0.019608,0.360827,0.091934,-0.011790,,,,,,,,,,,,,,,
650,5.417000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.013205,0.998080,-0.046678,0.038508,0.297003,0.107945,-0.001535,0.297244,0.136231,0.026305,0.232346,0.097628,-0.018308,0.361418,0.089977,-0.012603,0.010437,0.993105,-0.108927,0.042062,0.298048,0.103197,-0.055377,0.241376,0.093035,-0.043818,0.300579,0.129871,-0.084244,0.352191,0.086684,-0.038069,0.241270,0.093159,-0.043950,0.300399,0.129833,-0.084201,0.353240,0.086464,-0.037842,0.297363,0.135989,0.026078,0.232029,0.097764,-0.018207,0.361829,0.090657,-0.011887,,,,,,,,,,,,,,,
651,5.425000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.008246,0.998165,-0.050743,0.032001,0.298089,0.108353,-0.001471,0.298451,0.136872,0.026129,0.233307,0.097319,-0.017277,0.362508,0.090868,-0.013265,0.008184,0.993271,-0.110007,0.035262,0.298221,0.103158,-0.055359,0.241746,0.092858,-0.042984,0.300268,0.129777,-0.084316,0.352648,0.086840,-0.038777,0.241504,0.092990,-0.043123,0.300189,0.129653,-0.084180,0.353696,0.086943,-0.038911,0.298756,0.136474,0.025769,0.233164,0.097415,-0.017195,0.362307,0.091241,-0.012921,,,,,,,,,,,,,,,
652,5.433000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.004189,0.998362,-0.050487,0.026575,0.298627,0.108512,-0.001783,0.299085,0.137024,0.025823,0.233757,0.096993,-0.016863,0.363040,0.091519,-0.014308,0.005817,0.993566,-0.108849,0.030733,0.298145,0.103131,-0.055526,0.241830,0.092588,-0.042638,0.299816,0.129822,-0.084440,0.352789,0.086983,-0.039501,0.241809,0.092674,-0.042731,0.299704,0.129781,-0.084392,0.353748,0.086818,-0.039348,0.299422,0.136727,0.025556,0.233322,0.097054,-0.016831,0.362962,0.092007,-0.013840,,,,,,,,,,,,,,,
653,5.442000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.003445,0.998263,-0.053975,0.023354,0.298995,0.108633,-0.002097,0.299604,0.137338,0.025305,0.234039,0.096947,-0.016672,0.363341,0.091614,-0.014924,0.003120,0.993980,-0.106238,0.026599,0.298153,0.103009,-0.055526,0.242003,0.092139,-0.042198,0.299446,0.129856,-0.084314,0.353011,0.087033,-0.040065,0.241993,0.092214,-0.042279,0.299330,0.129835,-0.084287,0.353972,0.086770,-0.039812,0.300032,0.137020,0.025024,0.233506,0.096977,-0.016672,0.363242,0.092091,-0.014475,,,,,,,,,,,,,,,
654,5.450000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.008105,0.997742,-0.062914,0.022089,0.299372,0.107984,-0.002178,0.300322,0.137160,0.024711,0.234273,0.096684,-0.016416,0.363520,0.090106,-0.014829,0.003674,0.994394,-0.103080,0.023274,0.298071,0.102782,-0.055452,0.241990,0.091916,-0.041830,0.299221,0.129811,-0.084076,0.353000,0.086618,-0.040451,0.241958,0.092022,-0.041941,0.299111,0.129739,-0.083996,0.353991,0.086568,-0.040437,0.300766,0.136974,0.024566,0.233812,0.096619,-0.016504,0.363429,0.090380,-0.014582,,,,,,,,,,,,,,,
655,5.458000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.008285,0.997192,-0.072331,0.017552,0.299701,0.107217,-0.002259,0.300935,0.136892,0.024067,0.234460,0.095746,-0.015687,0.363708,0.089012,-0.015158,-0.000135,0.994845,-0.099705,0.018508,0.298303,0.102484,-0.055487,0.242440,0.091149,-0.041364,0.298978,0.129710,-0.083939,0.353491,0.086594,-0.041157,0.242072,0.091327,-0.041536,0.298980,0.129581,-0.083806,0.353793,0.086728,-0.041309,0.301331,0.136774,0.023983,0.234133,0.095689,-0.015754,0.363705,0.089235,-0.014961,,,,,,,,,,,,,,,
656,5.467000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.010821,0.996722,-0.078620,0.015694,0.299920,0.107092,-0.003172,0.301410,0.137086,0.022777,0.234571,0.095819,-0.016233,0.363781,0.088371,-0.016059,0.001068,0.995448,-0.094031,0.015534,0.298084,0.102120,-0.055856,0.242270,0.090776,-0.041545,0.298673,0.129668,-0.083999,0.353308,0.085915,-0.042025,0.241953,0.090916,-0.041672,0.298712,0.129514,-0.083844,0.353696,0.086217,-0.042352,0.301537,0.136873,0.022600,0.233977,0.095952,-0.016148,0.364110,0.088602,-0.015843,,,,,,,,,,,,,,,
657,5.475000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.014002,0.997353,-0.070075,0.013421,0.299669,0.106921,-0.005060,0.301451,0.136452,0.021397,0.234199,0.096293,-0.018058,0.363358,0.088019,-0.018519,-0.002608,0.995997,-0.088505,0.012291,0.298018,0.101760,-0.056517,0.242388,0.089874,-0.041935,0.298216,0.129618,-0.084358,0.353450,0.085787,-0.043259,0.242094,0.089943,-0.041990,0.298266,0.129523,-0.084265,0.353773,0.086013,-0.043500,0.301661,0.136161,0.021149,0.233850,0.096376,-0.018003,0.363976,0.088984,-0.017627,,,,,,,,,,,,,,,
658,5.483000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.001819,0.995668,-0.092733,0.006560,0.300022,0.105723,-0.005749,0.301326,0.136476,0.019306,0.234707,0.092579,-0.017125,0.364034,0.088113,-0.019427,-0.003953,0.996347,-0.084485,0.011790,0.297595,0.101430,-0.057804,0.242016,0.089278,-0.043248,0.297684,0.129512,-0.085420,0.353087,0.085501,-0.044744,0.241614,0.089364,-0.043314,0.297696,0.129439,-0.085349,0.353637,0.085623,-0.044889,0.301563,0.136203,0.019086,0.234487,0.092690,-0.017036,0.363841,0.088412,-0.019186,,,,,,,,,,,,,,,
659,5.492000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.015556,0.991982,-0.125414,0.001427,0.299783,0.104061,-0.006706,0.300569,0.136426,0.016253,0.234709,0.088529,-0.016314,0.364073,0.087227,-0.020056,-0.011168,0.996528,-0.081644,0.011908,0.297068,0.101225,-0.059063,0.241686,0.088190,-0.044520,0.296722,0.129457,-0.086523,0.352798,0.086028,-0.046145,0.241110,0.088320,-0.044628,0.296743,0.129341,-0.086411,0.353820,0.086314,-0.046457,0.300643,0.136414,0.016242,0.234790,0.088506,-0.016332,0.363655,0.087320,-0.019978,,,,,,,,,,,,,,,
660,5.500000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.000593,0.990936,-0.134169,0.006694,0.298755,0.103729,-0.008807,0.300136,0.136459,0.013600,0.233408,0.089873,-0.019103,0.362723,0.084855,-0.020918,-0.003186,0.997172,-0.073665,0.014533,0.295931,0.100779,-0.060547,0.240263,0.088362,-0.046564,0.296192,0.129454,-0.087545,0.351337,0.084521,-0.047532,0.240032,0.088403,-0.046592,0.296250,0.129383,-0.087478,0.351761,0.085293,-0.048314,0.300151,0.136482,0.013616,0.233736,0.089827,-0.019130,0.362491,0.084856,-0.020920,,,,,,,,,,,,,,,
661,5.508000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.000946,0.991635,-0.128774,0.008743,0.298359,0.104219,-0.010854,0.299607,0.136705,0.011912,0.233071,0.090391,-0.021559,0.362399,0.085561,-0.022916,-0.004394,0.997745,-0.065940,0.011690,0.295762,0.100298,-0.061453,0.240205,0.087541,-0.047335,0.295801,0.129387,-0.088006,0.351280,0.083966,-0.049018,0.239042,0.087917,-0.047626,0.295854,0.129213,-0.087849,0.351798,0.084271,-0.049319,0.299866,0.136392,0.011698,0.232715,0.090557,-0.021448,0.362220,0.085880,-0.022695,,,,,,,,,,,,,,,
662,5.517000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.010437,0.990791,-0.134942,0.003946,0.297758,0.103975,-0.012037,0.298705,0.136764,0.010304,0.232601,0.088877,-0.021781,0.361969,0.086282,-0.024635,-0.005752,0.997736,-0.065789,0.012682,0.295415,0.100127,-0.062320,0.239869,0.087208,-0.048306,0.295419,0.129223,-0.088865,0.350957,0.083949,-0.049790,0.238178,0.087663,-0.048653,0.295420,0.129108,-0.088760,0.351795,0.084126,-0.049985,0.299002,0.136274,0.009967,0.232513,0.088944,-0.021735,0.361863,0.086583,-0.024429,,,,,,,,,,,,,,,
663,5.525000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.013159,0.989568,-0.143255,0.007731,0.297445,0.103700,-0.013094,0.298028,0.136864,0.008701,0.232455,0.088023,-0.023032,0.361853,0.086212,-0.024950,-0.014272,0.997896,-0.061722,0.013764,0.295254,0.099632,-0.063252,0.239926,0.085647,-0.049399,0.294781,0.128934,-0.089566,0.351055,0.084316,-0.050792,0.239561,0.085686,-0.049426,0.294751,0.128925,-0.089557,0.351813,0.084281,-0.050778,0.298144,0.136464,0.008437,0.232437,0.088294,-0.022853,0.361759,0.086431,-0.024806,,,,,,,,,,,,,,,
664,5.533000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.018044,0.987622,-0.155641,0.007294,0.297177,0.103179,-0.013656,0.297487,0.136886,0.007297,0.232320,0.086649,-0.023065,0.361725,0.086004,-0.025199,-0.015319,0.997786,-0.063343,0.013285,0.295049,0.099553,-0.063798,0.239764,0.085503,-0.049842,0.294490,0.128767,-0.090207,0.350893,0.084388,-0.051345,0.239239,0.085480,-0.049809,0.294467,0.128807,-0.090243,0.351797,0.084269,-0.051258,0.297585,0.136436,0.007015,0.232276,0.086805,-0.022967,0.361686,0.086229,-0.025059,,,,,,,,,,,,,,,
665,5.542000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.015052,0.988099,-0.152613,0.011943,0.297058,0.103018,-0.014253,0.297306,0.136589,0.006915,0.232226,0.086837,-0.024415,0.361642,0.085627,-0.025261,-0.013033,0.997799,-0.063428,0.014328,0.294792,0.099518,-0.064070,0.239412,0.085714,-0.050244,0.294425,0.128732,-0.090483,0.350538,0.084107,-0.051484,0.238782,0.085725,-0.050239,0.294405,0.128746,-0.090495,0.351789,0.084023,-0.051438,0.297402,0.136107,0.006614,0.232198,0.086991,-0.024318,0.361597,0.085841,-0.025127,,,,,,,,,,,,,,,
666,5.550000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.009589,0.987466,-0.157007,0.012947,0.296707,0.102427,-0.014554,0.297231,0.136178,0.006323,0.231746,0.086843,-0.024823,0.361144,0.084260,-0.025161,-0.010685,0.997898,-0.061752,0.016512,0.294549,0.099318,-0.063980,0.239047,0.085709,-0.050457,0.294432,0.128625,-0.090292,0.350170,0.083620,-0.051191,0.238495,0.085784,-0.050511,0.294405,0.128589,-0.090259,0.351633,0.083634,-0.051238,0.297234,0.135877,0.006137,0.232118,0.087073,-0.024678,0.360744,0.084530,-0.024998,,,,,,,,,,,,,,,
667,5.558000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.009232,0.986902,-0.160619,0.011880,0.296502,0.102023,-0.014066,0.297103,0.135924,0.006562,0.231503,0.086438,-0.024097,0.360898,0.083706,-0.024663,-0.010465,0.998102,-0.058149,0.017351,0.294565,0.098956,-0.063418,0.239038,0.085262,-0.050084,0.294497,0.128453,-0.089517,0.350162,0.083153,-0.050653,0.238573,0.085276,-0.050086,0.294440,0.128494,-0.089552,0.351358,0.082938,-0.050488,0.297128,0.135593,0.006360,0.231627,0.086569,-0.024016,0.360645,0.083982,-0.024497,,,,,,,,,,,,,,,
668,5.567000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.006604,0.986196,-0.164901,0.013513,0.296386,0.101610,-0.013559,0.297064,0.135684,0.006780,0.231356,0.086247,-0.023728,0.360737,0.082898,-0.023729,-0.010178,0.998334,-0.054000,0.017582,0.294695,0.098627,-0.062817,0.239157,0.084845,-0.049619,0.294649,0.128340,-0.088670,0.350279,0.082696,-0.050162,0.238749,0.084756,-0.049533,0.294594,0.128468,-0.088780,0.351119,0.082368,-0.049895,0.297095,0.135368,0.006592,0.231402,0.086350,-0.023665,0.360627,0.083104,-0.023607,,,,,,,,,,,,,,,
669,5.575000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.005373,0.985984,-0.166274,0.012626,0.296378,0.101434,-0.013076,0.297177,0.135563,0.007167,0.231293,0.086222,-0.023117,0.360664,0.082517,-0.023279,-0.009143,0.998472,-0.051406,0.018111,0.294744,0.098457,-0.062477,0.239164,0.084713,-0.049413,0.294783,0.128305,-0.088173,0.350283,0.082353,-0.049844,0.238775,0.084593,-0.049301,0.294737,0.128453,-0.088300,0.351001,0.082027,-0.049579,0.297216,0.135215,0.006962,0.231286,0.086321,-0.023059,0.360637,0.082703,-0.023169,,,,,,,,,,,,,,,
670,5.583000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.004454,0.986441,-0.163663,0.011366,0.296452,0.101486,-0.013020,0.297369,0.135504,0.007403,0.231311,0.086469,-0.022997,0.360674,0.082484,-0.023466,-0.007867,0.998533,-0.050783,0.017089,0.294769,0.098504,-0.062483,0.239179,0.084889,-0.049330,0.294838,0.128384,-0.088142,0.350290,0.082237,-0.049978,0.238801,0.084739,-0.049191,0.294802,0.128552,-0.088285,0.350904,0.081920,-0.049722,0.297443,0.135130,0.007179,0.231267,0.086568,-0.022938,0.360670,0.082697,-0.023338,,,,,,,,,,,,,,,
671,5.592000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.004381,0.986093,-0.165835,0.009972,0.296770,0.101437,-0.013347,0.297765,0.135545,0.006923,0.231594,0.086419,-0.023082,0.360952,0.082348,-0.023883,-0.006909,0.998590,-0.050632,0.014374,0.294960,0.098485,-0.062448,0.239411,0.084988,-0.049002,0.294958,0.128374,-0.088097,0.350512,0.082094,-0.050243,0.239070,0.084734,-0.048773,0.294944,0.128622,-0.088310,0.350919,0.081768,-0.049977,0.297795,0.135153,0.006690,0.231533,0.086546,-0.023007,0.361015,0.082578,-0.023745,,,,,,,,,,,,,,,
672,5.600000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.006556,0.985755,-0.167895,0.007433,0.297068,0.101332,-0.013860,0.298062,0.135529,0.006260,0.231889,0.086051,-0.023159,0.361254,0.082416,-0.024681,-0.005092,0.998713,-0.049040,0.011925,0.295110,0.098356,-0.062557,0.239574,0.085029,-0.048892,0.295101,0.128327,-0.088110,0.350655,0.081713,-0.050668,0.239151,0.084671,-0.048569,0.295137,0.128623,-0.088364,0.350968,0.081426,-0.050436,0.298194,0.135026,0.005964,0.231892,0.086165,-0.023092,0.361118,0.082725,-0.024499,,,,,,,,,,,,,,,
