Format Version,1.23,Take Name,30mm_0.1_000,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.52.28.685 PM,Capture Start Frame,30811023,Total Frames in Take,2412,Total Exported Frames,2412,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
313,2.608000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.015147,0.854012,-0.520024,-0.002879,0.280278,0.085876,0.108578,0.280981,0.124556,0.099715,0.215237,0.068178,0.113554,0.344615,0.064893,0.112466,-0.117958,-0.012205,-0.027503,0.992563,0.282549,0.092314,0.147210,0.337230,0.072559,0.138944,0.284273,0.128965,0.161527,0.226144,0.075419,0.141157,0.338106,0.073263,0.138894,0.284385,0.129068,0.161567,0.225765,0.075072,0.141024,,,,,,,,,,0.280195,0.124571,0.098774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2.617000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.015147,0.854012,-0.520024,-0.002879,0.280278,0.085876,0.108578,0.280981,0.124556,0.099715,0.215237,0.068178,0.113554,0.344615,0.064893,0.112466,-0.117671,-0.011855,-0.027094,0.992612,0.282556,0.092312,0.147210,0.337246,0.072602,0.138890,0.284264,0.128956,0.161548,0.226159,0.075379,0.141191,0.338127,0.073268,0.138921,0.284375,0.129057,0.161586,0.225791,0.075041,0.141063,,,,,,,,,,0.280213,0.124532,0.098787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315,2.625000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.015147,0.854012,-0.520024,-0.002879,0.280278,0.085876,0.108578,0.280981,0.124556,0.099715,0.215237,0.068178,0.113554,0.344615,0.064893,0.112466,-0.117112,-0.011548,-0.027215,0.992679,0.282551,0.092296,0.147161,0.337230,0.072579,0.138788,0.284277,0.128922,0.161540,0.226145,0.075387,0.141154,0.338124,0.073260,0.138937,0.284385,0.129021,0.161577,0.225786,0.075057,0.141028,,,,,,,,,,0.280162,0.124550,0.098753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
316,2.633000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.015147,0.854012,-0.520024,-0.002879,0.280278,0.085876,0.108578,0.280981,0.124556,0.099715,0.215237,0.068178,0.113554,0.344615,0.064893,0.112466,-0.116792,-0.011238,-0.027169,0.992721,0.282547,0.092321,0.147140,0.337221,0.072612,0.138721,0.284281,0.128938,0.161542,0.226138,0.075414,0.141156,0.338158,0.073270,0.138971,0.284390,0.129038,0.161580,0.225777,0.075083,0.141030,,,,,,,,,,0.280172,0.124599,0.098699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
317,2.642000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.015147,0.854012,-0.520024,-0.002879,0.280278,0.085876,0.108578,0.280981,0.124556,0.099715,0.215237,0.068178,0.113554,0.344615,0.064893,0.112466,-0.116397,-0.011494,-0.026429,0.992785,0.282652,0.092402,0.147225,0.337359,0.072783,0.138810,0.284325,0.129010,0.161656,0.226271,0.075413,0.141208,0.338154,0.073260,0.138991,0.284365,0.129048,0.161670,0.226051,0.075210,0.141131,,,,,,,,,,0.280211,0.124558,0.098593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
318,2.650000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.015147,0.854012,-0.520024,-0.002879,0.280278,0.085876,0.108578,0.280981,0.124556,0.099715,0.215237,0.068178,0.113554,0.344615,0.064893,0.112466,-0.112022,-0.009753,-0.023744,0.993374,0.282764,0.092467,0.147076,0.337536,0.073201,0.138278,0.284308,0.128954,0.161824,0.226447,0.075245,0.141125,0.338013,0.073328,0.138320,0.284374,0.128956,0.161824,0.225779,0.075126,0.141089,,,,,,,,,,0.280168,0.124610,0.098406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
319,2.658000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.015147,0.854012,-0.520024,-0.002879,0.280278,0.085876,0.108578,0.280981,0.124556,0.099715,0.215237,0.068178,0.113554,0.344615,0.064893,0.112466,-0.110387,-0.009500,-0.024162,0.993550,0.282694,0.092471,0.147108,0.337448,0.073188,0.138228,0.284275,0.128908,0.161976,0.226361,0.075317,0.141120,0.337955,0.073275,0.138255,0.284336,0.128925,0.161982,0.225752,0.075186,0.141077,,,,,,,,,,0.280227,0.124567,0.098259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
320,2.667000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.015147,0.854012,-0.520024,-0.002879,0.280278,0.085876,0.108578,0.280981,0.124556,0.099715,0.215237,0.068178,0.113554,0.344615,0.064893,0.112466,-0.107529,-0.008741,-0.023964,0.993875,0.282701,0.092491,0.147140,0.337447,0.073276,0.138071,0.284291,0.128842,0.162217,0.226364,0.075355,0.141133,0.337965,0.073339,0.138087,0.284356,0.128873,0.162229,0.225763,0.075200,0.141080,,,,,,,,,,0.280203,0.124662,0.098032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
321,2.675000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.015147,0.854012,-0.520024,-0.002879,0.280278,0.085876,0.108578,0.280981,0.124556,0.099715,0.215237,0.068178,0.113554,0.344615,0.064893,0.112466,-0.103986,-0.008010,-0.023911,0.994259,0.282707,0.092541,0.147177,0.337442,0.073393,0.137899,0.284317,0.128783,0.162511,0.226363,0.075447,0.141120,0.338017,0.073437,0.137905,0.284385,0.128825,0.162527,0.225716,0.075263,0.141056,,,,,,,,,,0.280194,0.124816,0.097813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
322,2.683000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.015147,0.854012,-0.520024,-0.002879,0.280278,0.085876,0.108578,0.280981,0.124556,0.099715,0.215237,0.068178,0.113554,0.344615,0.064893,0.112466,-0.100032,-0.007502,-0.023932,0.994668,0.282716,0.092529,0.147279,0.337442,0.073453,0.137804,0.284340,0.128648,0.162901,0.226365,0.075487,0.141133,0.338047,0.073497,0.137810,0.284408,0.128689,0.162917,0.225705,0.075305,0.141069,,,,,,,,,,0.280180,0.124860,0.097608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
323,2.692000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.015147,0.854012,-0.520024,-0.002879,0.280278,0.085876,0.108578,0.280981,0.124556,0.099715,0.215237,0.068178,0.113554,0.344615,0.064893,0.112466,-0.095418,-0.006769,-0.023802,0.995130,0.282702,0.092583,0.147356,0.337420,0.073607,0.137634,0.284340,0.128555,0.163311,0.226347,0.075587,0.141123,0.338125,0.073632,0.137629,0.284403,0.128601,0.163330,0.225701,0.075412,0.141060,,,,,,,,,,0.280224,0.124982,0.097093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
324,2.700000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.015147,0.854012,-0.520024,-0.002879,0.280278,0.085876,0.108578,0.280981,0.124556,0.099715,0.215237,0.068178,0.113554,0.344615,0.064893,0.112466,-0.091135,-0.005826,-0.023592,0.995542,0.282712,0.092656,0.147445,0.337418,0.073782,0.137466,0.284365,0.128489,0.163708,0.226351,0.075696,0.141162,0.338198,0.073761,0.137436,0.284431,0.128551,0.163734,0.225702,0.075497,0.141088,,,,,,,,,,0.280160,0.125097,0.096494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
325,2.708000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.015147,0.854012,-0.520024,-0.002879,0.280278,0.085876,0.108578,0.280981,0.124556,0.099715,0.215237,0.068178,0.113554,0.344615,0.064893,0.112466,-0.086388,-0.005400,-0.023509,0.995970,0.282745,0.092693,0.147585,0.337448,0.073925,0.137391,0.284403,0.128370,0.164188,0.226383,0.075785,0.141177,0.338282,0.073853,0.137335,0.284477,0.128454,0.164225,0.225694,0.075541,0.141081,,,,,,,,,,0.280074,0.125376,0.095889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
326,2.717000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.015147,0.854012,-0.520024,-0.002879,0.280278,0.085876,0.108578,0.280981,0.124556,0.099715,0.215237,0.068178,0.113554,0.344615,0.064893,0.112466,-0.092638,-0.006458,-0.022767,0.995419,0.282645,0.093040,0.147348,0.337395,0.074231,0.137483,0.284219,0.128925,0.163502,0.226321,0.075963,0.141058,0.338369,0.073923,0.137319,0.284329,0.129147,0.163599,0.225697,0.075661,0.140937,,,,,,,,,,0.280028,0.125405,0.095375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
327,2.725000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.015147,0.854012,-0.520024,-0.002879,0.280278,0.085876,0.108578,0.280981,0.124556,0.099715,0.215237,0.068178,0.113554,0.344615,0.064893,0.112466,-0.088099,-0.005326,-0.022176,0.995851,0.282630,0.093098,0.147174,0.337378,0.074438,0.137019,0.284202,0.128836,0.163654,0.226310,0.076020,0.140850,0.338458,0.074158,0.136860,0.284306,0.129031,0.163741,0.225679,0.075744,0.140740,,,,,,,,,,0.279941,0.125572,0.094556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
328,2.733000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.015147,0.854012,-0.520024,-0.002879,0.280278,0.085876,0.108578,0.280981,0.124556,0.099715,0.215237,0.068178,0.113554,0.344615,0.064893,0.112466,-0.082107,-0.005153,-0.021730,0.996373,0.282654,0.092999,0.146974,0.337418,0.074514,0.136586,0.284196,0.128537,0.163881,0.226349,0.075945,0.140453,0.338394,0.074283,0.136448,0.284310,0.128731,0.163970,0.225644,0.075630,0.140323,,,,,,,,,,0.279863,0.125728,0.093771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329,2.742000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.015147,0.854012,-0.520024,-0.002879,0.280278,0.085876,0.108578,0.280981,0.124556,0.099715,0.215237,0.068178,0.113554,0.344615,0.064893,0.112466,-0.075625,-0.005538,-0.021109,0.996898,0.282880,0.092822,0.146952,0.337679,0.074550,0.136378,0.284356,0.128140,0.164321,0.226605,0.075777,0.140157,0.338299,0.074309,0.136241,0.284351,0.128240,0.164370,0.226015,0.075588,0.140081,,,,,,,,,,0.279785,0.125942,0.092557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
330,2.750000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.015147,0.854012,-0.520024,-0.002879,0.280278,0.085876,0.108578,0.280981,0.124556,0.099715,0.215237,0.068178,0.113554,0.344615,0.064893,0.112466,-0.064214,-0.009701,-0.029940,0.997440,0.282397,0.092913,0.146616,0.336989,0.073959,0.136171,0.284284,0.127798,0.164800,0.225918,0.076982,0.138876,0.338342,0.073829,0.136089,0.284352,0.127885,0.164845,0.225375,0.076854,0.138815,,,,,,,,,,0.279650,0.126054,0.091206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
331,2.758000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.015147,0.854012,-0.520024,-0.002879,0.280278,0.085876,0.108578,0.280981,0.124556,0.099715,0.215237,0.068178,0.113554,0.344615,0.064893,0.112466,-0.054856,-0.009788,-0.030630,0.997976,0.282446,0.092710,0.146721,0.337025,0.073891,0.135967,0.284358,0.127246,0.165558,0.225956,0.076992,0.138638,0.338457,0.073580,0.135784,0.284420,0.127379,0.165630,0.225438,0.076838,0.138559,,,,,,,,,,0.279606,0.126243,0.089440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
332,2.767000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.015147,0.854012,-0.520024,-0.002879,0.280278,0.085876,0.108578,0.280981,0.124556,0.099715,0.215237,0.068178,0.113554,0.344615,0.064893,0.112466,-0.049054,-0.008164,-0.029605,0.998324,0.282663,0.092828,0.146499,0.337246,0.074247,0.135362,0.284563,0.127145,0.165733,0.226179,0.077091,0.138402,0.338473,0.073722,0.135051,0.284370,0.127412,0.165886,0.225526,0.077047,0.138386,,,,,,,,,,0.279487,0.126804,0.087502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
333,2.775000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.015147,0.854012,-0.520024,-0.002879,0.280278,0.085876,0.108578,0.280981,0.124556,0.099715,0.215237,0.068178,0.113554,0.344615,0.064893,0.112466,-0.050093,-0.012406,-0.032261,0.998146,0.282698,0.092510,0.146654,0.337284,0.073636,0.136033,0.284601,0.126862,0.165826,0.226210,0.077032,0.138103,0.338577,0.072599,0.135453,0.284395,0.127196,0.166012,0.225690,0.076829,0.137991,,,,,,,,,,0.279284,0.126790,0.085686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
334,2.783000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.015147,0.854012,-0.520024,-0.002879,0.280278,0.085876,0.108578,0.280981,0.124556,0.099715,0.215237,0.068178,0.113554,0.344615,0.064893,0.112466,-0.037941,-0.010977,-0.032361,0.998696,0.282683,0.092997,0.145246,0.337246,0.074389,0.134054,0.284626,0.126871,0.165246,0.226177,0.077732,0.136437,0.338280,0.073973,0.133804,0.284357,0.127209,0.165446,0.225089,0.077696,0.136420,,,,,,,,,,0.279246,0.126813,0.083950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
335,2.792000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.015147,0.854012,-0.520024,-0.002879,0.280278,0.085876,0.108578,0.280981,0.124556,0.099715,0.215237,0.068178,0.113554,0.344615,0.064893,0.112466,-0.032151,-0.008503,-0.029032,0.999025,0.282634,0.093303,0.144616,0.337263,0.075189,0.132946,0.284451,0.126954,0.165001,0.226187,0.077766,0.135899,0.338026,0.074916,0.132771,0.284235,0.127202,0.165154,0.225211,0.077752,0.135903,,,,,,,,,,0.279337,0.126711,0.082261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
336,2.800000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.015147,0.854012,-0.520024,-0.002879,0.280278,0.085876,0.108578,0.280981,0.124556,0.099715,0.215237,0.068178,0.113554,0.344615,0.064893,0.112466,-0.020689,-0.002157,-0.024666,0.999479,0.282485,0.093705,0.143959,0.337115,0.076342,0.131206,0.284273,0.126889,0.165099,0.226067,0.077885,0.135574,0.337475,0.076249,0.131136,0.284180,0.127013,0.165181,0.225267,0.077857,0.135580,,,,,,,,,,0.279092,0.127007,0.080438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
337,2.808000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.015147,0.854012,-0.520024,-0.002879,0.280278,0.085876,0.108578,0.280981,0.124556,0.099715,0.215237,0.068178,0.113554,0.344615,0.064893,0.112466,-0.020762,0.001857,-0.020542,0.999572,0.282405,0.093973,0.143242,0.337068,0.077052,0.130040,0.284098,0.127170,0.164368,0.226050,0.077698,0.135318,0.337172,0.077144,0.130094,0.284302,0.127164,0.164355,0.225162,0.077446,0.135197,,,,,,,,,,0.278993,0.127008,0.080234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
338,2.817000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.015147,0.854012,-0.520024,-0.002879,0.280278,0.085876,0.108578,0.280981,0.124556,0.099715,0.215237,0.068178,0.113554,0.344615,0.064893,0.112466,-0.023789,0.005359,-0.016935,0.999559,0.282218,0.094227,0.142606,0.336902,0.077614,0.129105,0.283828,0.127560,0.163524,0.225924,0.077508,0.135189,0.336858,0.077886,0.129279,0.284378,0.127364,0.163371,0.225165,0.077271,0.135081,,,,,,,,,,0.278928,0.127140,0.080586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
339,2.825000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.015147,0.854012,-0.520024,-0.002879,0.280278,0.085876,0.108578,0.280981,0.124556,0.099715,0.215237,0.068178,0.113554,0.344615,0.064893,0.112466,-0.006867,0.021037,-0.006730,0.999733,0.281687,0.095039,0.141504,0.336222,0.079994,0.125749,0.283326,0.127663,0.163508,0.225513,0.077460,0.135253,0.334751,0.081265,0.126762,0.284329,0.127415,0.163238,0.225108,0.077082,0.135037,,,,,,,,,,0.278927,0.127010,0.081154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
340,2.833000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.015147,0.854012,-0.520024,-0.002879,0.280278,0.085876,0.108578,0.280981,0.124556,0.099715,0.215237,0.068178,0.113554,0.344615,0.064893,0.112466,-0.003201,0.022162,-0.005053,0.999737,0.281628,0.094974,0.141657,0.336176,0.080221,0.125672,0.283212,0.127439,0.163900,0.225497,0.077263,0.135401,0.334558,0.081507,0.126732,0.284275,0.127235,0.163646,0.225083,0.076828,0.135145,,,,,,,,,,0.278923,0.127073,0.081526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
341,2.842000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.015147,0.854012,-0.520024,-0.002879,0.280278,0.085876,0.108578,0.280981,0.124556,0.099715,0.215237,0.068178,0.113554,0.344615,0.064893,0.112466,-0.000096,0.023653,-0.005291,0.999706,0.281588,0.095062,0.141814,0.336079,0.080375,0.125576,0.283258,0.127388,0.164253,0.225427,0.077424,0.135613,0.334395,0.081710,0.126694,0.284291,0.127192,0.164003,0.225013,0.076991,0.135355,,,,,,,,,,0.279039,0.126909,0.081782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
342,2.850000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.015147,0.854012,-0.520024,-0.002879,0.280278,0.085876,0.108578,0.280981,0.124556,0.099715,0.215237,0.068178,0.113554,0.344615,0.064893,0.112466,-0.000558,0.023284,-0.006106,0.999710,0.281580,0.095014,0.141946,0.336059,0.080223,0.125762,0.283286,0.127358,0.164355,0.225395,0.077460,0.135721,0.334380,0.081556,0.126874,0.284263,0.127169,0.164118,0.224996,0.077041,0.135471,,,,,,,,,,0.279011,0.126933,0.081980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
343,2.858000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.015147,0.854012,-0.520024,-0.002879,0.280278,0.085876,0.108578,0.280981,0.124556,0.099715,0.215237,0.068178,0.113554,0.344615,0.064893,0.112466,0.002479,0.023023,-0.007242,0.999706,0.281571,0.095084,0.141985,0.336023,0.080260,0.125742,0.283342,0.127288,0.164589,0.225347,0.077704,0.135623,0.334315,0.081607,0.126876,0.284250,0.127111,0.164368,0.224966,0.077302,0.135379,,,,,,,,,,0.278963,0.126919,0.082018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
344,2.867000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.015147,0.854012,-0.520024,-0.002879,0.280278,0.085876,0.108578,0.280981,0.124556,0.099715,0.215237,0.068178,0.113554,0.344615,0.064893,0.112466,-0.000099,0.023137,-0.006433,0.999712,0.281596,0.095046,0.142025,0.336070,0.080233,0.125844,0.283317,0.127368,0.164464,0.225402,0.077536,0.135767,0.334390,0.081526,0.126928,0.284258,0.127202,0.164246,0.225020,0.077115,0.135513,,,,,,,,,,0.278969,0.126919,0.082006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
345,2.875000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.015147,0.854012,-0.520024,-0.002879,0.280278,0.085876,0.108578,0.280981,0.124556,0.099715,0.215237,0.068178,0.113554,0.344615,0.064893,0.112466,0.000100,0.023062,-0.006914,0.999710,0.281623,0.094997,0.142057,0.336085,0.080137,0.125878,0.283372,0.127310,0.164508,0.225412,0.077544,0.135784,0.334390,0.081471,0.126992,0.284280,0.127135,0.164289,0.225033,0.077140,0.135541,,,,,,,,,,0.278986,0.126886,0.082025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
