Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
3.408,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.417,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.425,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.433,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.442,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.45,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.458,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.467,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.475,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.483,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.492,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.5,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.508,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.517,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.525,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.533,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.542,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.55,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.558,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.567,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.575,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.583,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.592,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.6,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.608,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.617,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.625,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.633,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.642,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.65,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.658,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.667,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.675,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.683,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.692,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.7,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.708,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.717,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.725,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.733,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.742,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.75,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.758,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.767,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.775,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.783,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.792,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.8,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.808,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.817,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.825,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.833,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.842,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.85,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.858,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.867,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.875,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.883,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.892,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.9,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.908,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.917,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.925,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.933,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.942,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.95,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.958,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.967,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.975,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.983,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.992,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
4.0,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
4.008,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
4.017,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
4.025,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
4.033,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
4.042,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
4.05,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
4.058,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
