Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
7.008,0.535461,-0.015221,-0.065953,0.841843,0.271111,0.089652,-0.023811,0.274696,0.127813,-0.013509,0.333793,0.065402,-0.030966,0.204844,0.075742,-0.026957,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.274751,0.126084,-0.013977,0.334117,0.066233,-0.030744,0.204484,0.076431,-0.026767
7.017,0.524213,-0.019134,-0.079144,0.847686,0.271464,0.088959,-0.024548,0.276132,0.127261,-0.015252,0.333427,0.06291,-0.03164,0.204833,0.076707,-0.026752,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.275967,0.125312,-0.015726,0.334622,0.065975,-0.030906,0.20472,0.077217,-0.026626
7.025,0.513309,-0.015322,-0.080008,0.854329,0.271861,0.088438,-0.024896,0.27649,0.126972,-0.016596,0.333841,0.06241,-0.031921,0.205253,0.075931,-0.02617,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.276451,0.125545,-0.016906,0.334801,0.065427,-0.031284,0.205018,0.076727,-0.025991
7.033,0.51069,-0.010762,-0.081802,0.855797,0.272155,0.088103,-0.025108,0.276798,0.126688,-0.017056,0.334107,0.062147,-0.032624,0.205559,0.075474,-0.025644,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.276845,0.125624,-0.017284,0.334868,0.065188,-0.032002,0.205313,0.076066,-0.025511
7.042,0.512481,-0.004765,-0.081697,0.85479,0.272512,0.088429,-0.024882,0.276996,0.127001,-0.016679,0.334545,0.062896,-0.033139,0.205994,0.07539,-0.024828,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.277083,0.125721,-0.016962,0.335039,0.064887,-0.032727,0.205855,0.07568,-0.024759
7.05,0.521284,-0.002651,-0.079197,0.849696,0.272761,0.088891,-0.024772,0.277023,0.12731,-0.015775,0.334942,0.063886,-0.033522,0.206318,0.075475,-0.02502,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.277099,0.125619,-0.016182,0.335258,0.064838,-0.033309,0.206159,0.075788,-0.024938
7.058,0.528204,0.001665,-0.077843,0.84554,0.2733,0.088768,-0.024529,0.27737,0.127057,-0.014908,0.335591,0.064301,-0.033993,0.206941,0.074945,-0.024686,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.277176,0.126064,-0.015153,0.335771,0.064902,-0.033848,0.206977,0.075287,-0.0246
7.067,0.53586,0.004737,-0.076124,0.840855,0.273327,0.08846,-0.024232,0.277212,0.126588,-0.013917,0.335726,0.064509,-0.034278,0.207042,0.074284,-0.0245,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.277017,0.12617,-0.014022,0.336103,0.06496,-0.034174,0.207173,0.074743,-0.02438
7.075,0.537079,0.006417,-0.076254,0.840054,0.273389,0.088328,-0.024243,0.277248,0.126429,-0.013819,0.335795,0.064499,-0.034539,0.207124,0.074056,-0.024371,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.277055,0.125934,-0.013946,0.336156,0.065026,-0.034412,0.207213,0.07446,-0.024264
7.083,0.533337,0.004457,-0.071051,0.842902,0.273562,0.088658,-0.023767,0.277063,0.126883,-0.013678,0.336219,0.06518,-0.033314,0.207403,0.073912,-0.024309,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.27705,0.126006,-0.013913,0.336765,0.066882,-0.032885,0.207239,0.074425,-0.024163
7.092,0.533884,0.005722,-0.071803,0.842484,0.273555,0.088565,-0.02377,0.277084,0.126774,-0.013632,0.336184,0.065102,-0.033532,0.207395,0.073818,-0.024146,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.277073,0.125943,-0.013856,0.336708,0.066734,-0.033119,0.207235,0.074312,-0.024003
7.1,0.534221,0.007644,-0.071535,0.842278,0.273562,0.088769,-0.023821,0.277027,0.126977,-0.013652,0.33622,0.065472,-0.03379,0.207438,0.073859,-0.02402,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.277035,0.126004,-0.013916,0.336625,0.066921,-0.03342,0.207288,0.074303,-0.023891
7.108,0.531866,0.006675,-0.072231,0.843716,0.273564,0.088706,-0.023824,0.277099,0.126963,-0.01387,0.336183,0.06523,-0.033626,0.207411,0.073925,-0.023978,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.277044,0.126088,-0.014099,0.336709,0.066638,-0.033282,0.207287,0.074416,-0.02384
7.117,0.531985,0.007526,-0.072499,0.843611,0.2736,0.088922,-0.023917,0.277135,0.127176,-0.013952,0.336212,0.065477,-0.033835,0.207454,0.074112,-0.023964,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.277123,0.126118,-0.014232,0.336611,0.066837,-0.033497,0.207319,0.074557,-0.023838
7.125,0.531995,0.00696,-0.072045,0.843649,0.273648,0.089031,-0.023778,0.277162,0.127287,-0.013812,0.336278,0.065596,-0.033604,0.207504,0.07421,-0.023919,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.277088,0.125836,-0.014193,0.336717,0.066499,-0.033389,0.207366,0.074561,-0.023818
7.133,0.531082,0.006896,-0.072329,0.8442,0.273638,0.088992,-0.023863,0.277172,0.127268,-0.013979,0.336254,0.065507,-0.033658,0.207487,0.074201,-0.023951,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.277071,0.12576,-0.014371,0.336765,0.066479,-0.033432,0.207341,0.074582,-0.023842
7.142,0.529307,0.006482,-0.072514,0.845301,0.273647,0.088995,-0.023907,0.2772,0.12731,-0.014184,0.336252,0.065434,-0.033586,0.207488,0.074241,-0.02395,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.277128,0.1257,-0.014597,0.336757,0.066459,-0.033349,0.207329,0.074626,-0.023841
7.15,0.527852,0.006413,-0.073214,0.846151,0.273651,0.088981,-0.024007,0.277255,0.127325,-0.014417,0.336222,0.065317,-0.033659,0.207475,0.074301,-0.023946,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.277205,0.125668,-0.014838,0.336732,0.066398,-0.033412,0.207306,0.07469,-0.023837
7.158,0.525881,0.006283,-0.074493,0.847267,0.273688,0.088945,-0.024158,0.277387,0.127325,-0.014748,0.336196,0.065105,-0.033789,0.207482,0.074406,-0.023937,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.277299,0.125599,-0.015175,0.336732,0.066174,-0.033552,0.207319,0.074807,-0.023827
7.167,0.52305,0.005974,-0.075761,0.848907,0.273706,0.088907,-0.024318,0.2775,0.12734,-0.015166,0.33615,0.064867,-0.033868,0.207469,0.074515,-0.023922,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.277415,0.125633,-0.015577,0.336708,0.065975,-0.03363,0.2073,0.074924,-0.023812
7.175,0.517862,0.006031,-0.078226,0.851858,0.273814,0.08879,-0.024611,0.277778,0.127315,-0.01593,0.336137,0.064411,-0.034085,0.207527,0.074645,-0.023818,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.277808,0.12555,-0.016341,0.336647,0.065662,-0.033827,0.207327,0.07504,-0.023714
7.183,0.511199,0.006699,-0.080861,0.855624,0.273946,0.088649,-0.024937,0.278071,0.127288,-0.016861,0.336146,0.063932,-0.034341,0.20762,0.074727,-0.023608,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.27807,0.125668,-0.017211,0.336588,0.064993,-0.034141,0.207452,0.075088,-0.023519
7.192,0.50189,0.007825,-0.082235,0.860978,0.274196,0.088923,-0.025142,0.278366,0.127724,-0.017909,0.336347,0.063995,-0.034316,0.207876,0.07505,-0.023202,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.2782,0.125895,-0.018252,0.336678,0.064732,-0.034196,0.207821,0.075262,-0.023157
7.2,0.489907,0.008033,-0.082549,0.867821,0.274368,0.088905,-0.025578,0.278516,0.127893,-0.019423,0.336521,0.063793,-0.034222,0.208066,0.075027,-0.023088,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.278407,0.126027,-0.019725,0.336744,0.06448,-0.034124,0.208023,0.075225,-0.023052
7.208,0.476255,0.007868,-0.083617,0.875287,0.274571,0.088819,-0.025985,0.278757,0.127977,-0.021056,0.336685,0.063413,-0.034024,0.208269,0.075065,-0.022874,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.278727,0.125975,-0.021323,0.336844,0.064105,-0.033943,0.208226,0.075255,-0.022845
7.217,0.460327,0.006814,-0.086177,0.883531,0.274829,0.088677,-0.026412,0.27918,0.12797,-0.022908,0.336821,0.062756,-0.033723,0.208486,0.075303,-0.022606,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.2792,0.125938,-0.023108,0.337107,0.063592,-0.033663,0.208402,0.075506,-0.02258
7.225,0.442487,0.005645,-0.089181,0.892312,0.27508,0.088426,-0.026899,0.279623,0.127807,-0.024979,0.336925,0.061943,-0.033392,0.208691,0.075527,-0.022327,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.27968,0.125863,-0.025096,0.337362,0.06303,-0.033364,0.208572,0.075749,-0.022305
7.233,0.432199,0.004184,-0.091296,0.897135,0.275616,0.088804,-0.027457,0.280322,0.1282,-0.026444,0.337345,0.061926,-0.033403,0.20918,0.076286,-0.022525,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.280388,0.125603,-0.026538,0.337476,0.062693,-0.033388,0.209128,0.07648,-0.022514
7.242,0.422235,0.004357,-0.093316,0.90166,0.275996,0.088871,-0.027803,0.280805,0.128267,-0.027666,0.337634,0.061709,-0.033397,0.209548,0.076636,-0.022346,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.280984,0.12536,-0.027725,0.337686,0.062478,-0.03339,0.209504,0.076822,-0.022339
7.25,0.417694,0.005013,-0.094856,0.903609,0.27633,0.088889,-0.027979,0.281211,0.128276,-0.028241,0.3379,0.061561,-0.033513,0.20988,0.07683,-0.022184,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.281421,0.125204,-0.028265,0.3379,0.062356,-0.033511,0.20985,0.077015,-0.022181
7.258,0.426291,0.00498,-0.097698,0.899281,0.276743,0.089069,-0.027669,0.281863,0.128423,-0.027182,0.338142,0.061479,-0.033772,0.210224,0.077304,-0.022053,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.282138,0.125588,-0.027266,0.33805,0.062359,-0.033746,0.210209,0.077478,-0.022048
7.267,0.44538,0.008903,-0.097946,0.889923,0.277104,0.089364,-0.027447,0.282194,0.128665,-0.025284,0.338502,0.062121,-0.034954,0.210616,0.077304,-0.022102,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.282384,0.125935,-0.025481,0.338707,0.062997,-0.034916,0.210523,0.077501,-0.022081
7.275,0.468299,0.012432,-0.098206,0.878007,0.277458,0.089374,-0.02706,0.282558,0.128509,-0.022865,0.338836,0.062559,-0.036113,0.210981,0.077053,-0.022202,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.282763,0.125742,-0.023214,0.339179,0.063616,-0.03602,0.210853,0.077267,-0.022164
7.283,0.487458,0.018897,-0.098072,0.867416,0.278158,0.089002,-0.026029,0.283151,0.12793,-0.020122,0.339559,0.06286,-0.036744,0.211764,0.076217,-0.021221,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.283366,0.125712,-0.020511,0.339361,0.063805,-0.036567,0.211784,0.076465,-0.021182
7.292,0.503948,0.02635,-0.096622,0.857908,0.278194,0.088797,-0.025286,0.282961,0.127498,-0.017892,0.339683,0.063555,-0.037544,0.211938,0.075337,-0.020421,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.282941,0.125835,-0.018231,0.339559,0.06428,-0.037382,0.211978,0.075502,-0.020392
7.3,0.522207,0.034707,-0.094867,0.846815,0.277804,0.088126,-0.025714,0.282329,0.126503,-0.01666,0.339373,0.063977,-0.039657,0.21171,0.073899,-0.020824,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.281813,0.126249,-0.016658,0.339441,0.063871,-0.039692,0.212571,0.074508,-0.020781
7.308,0.535617,0.037298,-0.087575,0.839079,0.278356,0.088597,-0.02527,0.282347,0.12672,-0.014978,0.340297,0.065679,-0.039638,0.212426,0.073391,-0.021194,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.281655,0.126005,-0.015093,0.340542,0.065739,-0.039652,0.212897,0.074221,-0.021019
7.317,0.544312,0.037673,-0.086482,0.833562,0.278503,0.088788,-0.024853,0.282452,0.126692,-0.013769,0.340481,0.066209,-0.039588,0.212575,0.073462,-0.021201,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.282078,0.125992,-0.013936,0.340918,0.066497,-0.039555,0.212693,0.074467,-0.020909
7.325,0.536128,0.045413,-0.087169,0.838395,0.278668,0.088463,-0.024383,0.282443,0.12659,-0.014026,0.340622,0.066161,-0.039634,0.212939,0.072637,-0.019489,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.282305,0.126272,-0.014097,0.340478,0.066516,-0.039512,0.213224,0.072945,-0.019441
7.333,0.535606,0.046689,-0.08804,0.838567,0.278779,0.088575,-0.024647,0.282587,0.126712,-0.014337,0.340685,0.066259,-0.040072,0.213066,0.072755,-0.019531,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.282367,0.126335,-0.014412,0.340754,0.066373,-0.04005,0.21325,0.073078,-0.019466
7.342,0.534377,0.046733,-0.090608,0.839075,0.278591,0.088353,-0.02507,0.282585,0.126503,-0.014879,0.34036,0.065742,-0.040617,0.21283,0.072814,-0.019713,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.282325,0.126284,-0.014903,0.340396,0.06575,-0.04062,0.213241,0.073206,-0.019663
7.35,0.532384,0.046312,-0.091573,0.84026,0.278576,0.088332,-0.025293,0.282638,0.126524,-0.015287,0.340297,0.065544,-0.040767,0.212792,0.072929,-0.019824,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.282326,0.126277,-0.01531,0.340347,0.065544,-0.040774,0.213304,0.073413,-0.019766
7.358,0.532613,0.046534,-0.091868,0.84007,0.278525,0.088228,-0.025293,0.282606,0.126412,-0.015267,0.340228,0.065429,-0.040822,0.212739,0.072842,-0.01979,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.282225,0.126093,-0.0153,0.340322,0.065437,-0.040834,0.213366,0.07353,-0.019692
7.367,0.532334,0.04727,-0.091885,0.840204,0.278549,0.088202,-0.02523,0.282612,0.126394,-0.015227,0.340251,0.065446,-0.040827,0.212783,0.072766,-0.019634,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.282192,0.126056,-0.015258,0.34036,0.065447,-0.040843,0.213407,0.073459,-0.019535
7.375,0.532441,0.047843,-0.091536,0.840142,0.278553,0.088197,-0.025229,0.282577,0.12639,-0.015214,0.340273,0.065519,-0.040871,0.212809,0.072682,-0.019601,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.282146,0.126051,-0.015244,0.340383,0.065516,-0.040889,0.213407,0.073342,-0.019508
7.383,0.532645,0.047976,-0.091255,0.840036,0.278577,0.088215,-0.02526,0.282578,0.126406,-0.015226,0.340311,0.065581,-0.040907,0.212841,0.072659,-0.019647,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.282142,0.126068,-0.015254,0.34042,0.065575,-0.040926,0.213426,0.073299,-0.019558
7.392,0.532453,0.049407,-0.090207,0.840188,0.278554,0.088085,-0.025171,0.282442,0.12629,-0.015147,0.340343,0.065655,-0.040896,0.212878,0.072311,-0.01947,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.282126,0.126068,-0.01516,0.340442,0.065637,-0.040916,0.213548,0.073065,-0.019364
7.4,0.533756,0.048102,-0.091129,0.839337,0.278615,0.088262,-0.025177,0.282611,0.126426,-0.015041,0.340353,0.065676,-0.04088,0.21288,0.072683,-0.019609,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.28213,0.126056,-0.015073,0.340476,0.065668,-0.040901,0.213412,0.073282,-0.019521
7.408,0.534824,0.04807,-0.090944,0.838679,0.278645,0.088284,-0.025133,0.282636,0.126423,-0.0149,0.34039,0.065741,-0.040869,0.21291,0.072689,-0.019629,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.282224,0.126102,-0.014929,0.340489,0.065737,-0.040885,0.213264,0.073086,-0.01957
7.417,0.535647,0.049594,-0.090409,0.838122,0.278635,0.088213,-0.024994,0.282556,0.126337,-0.014681,0.340403,0.065851,-0.040899,0.212947,0.07245,-0.019403,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.282225,0.12613,-0.01469,0.340505,0.065821,-0.040923,0.213511,0.073063,-0.019314
7.425,0.537659,0.049748,-0.090514,0.836812,0.278699,0.08831,-0.024879,0.282638,0.126383,-0.014384,0.340454,0.065997,-0.0409,0.213004,0.07255,-0.019355,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.282381,0.126206,-0.014396,0.340523,0.065982,-0.040915,0.213497,0.073063,-0.019281
7.433,0.538792,0.049582,-0.090411,0.836105,0.278918,0.088453,-0.024724,0.282861,0.126498,-0.014127,0.340677,0.066167,-0.040771,0.213217,0.072695,-0.019275,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.282505,0.12623,-0.014151,0.340806,0.066157,-0.040794,0.213484,0.073024,-0.01922
7.442,0.540498,0.049736,-0.089893,0.835049,0.279018,0.088573,-0.024651,0.28293,0.126577,-0.013896,0.340799,0.066394,-0.040757,0.213324,0.072749,-0.019299,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.282601,0.126263,-0.013939,0.340928,0.066419,-0.040769,0.21352,0.073044,-0.019241
7.45,0.542118,0.049393,-0.08806,0.834215,0.278965,0.088629,-0.024582,0.282756,0.126601,-0.013676,0.340843,0.066657,-0.0406,0.213294,0.072629,-0.019472,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.282537,0.126304,-0.013732,0.341012,0.066744,-0.040599,0.213484,0.073089,-0.019361
7.458,0.54568,0.047435,-0.087321,0.832081,0.278956,0.088814,-0.024551,0.282759,0.126692,-0.013324,0.340871,0.06687,-0.040466,0.213238,0.072881,-0.019862,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.282523,0.1263,-0.013411,0.341094,0.067019,-0.040452,0.213359,0.073318,-0.019744
7.467,0.547953,0.048337,-0.085434,0.83073,0.278958,0.088748,-0.024359,0.282613,0.126576,-0.012917,0.340966,0.067121,-0.040345,0.213295,0.072548,-0.019814,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.282436,0.12633,-0.01297,0.34116,0.067199,-0.040349,0.213414,0.073054,-0.019672
7.475,0.550168,0.047713,-0.085175,0.829327,0.278977,0.088878,-0.024285,0.282641,0.126644,-0.012643,0.340995,0.067288,-0.040284,0.213296,0.072701,-0.019926,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.282473,0.126433,-0.012687,0.341199,0.067345,-0.040296,0.213364,0.07309,-0.01981
