Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
6.883,0.73366,0.002414,-0.037446,0.67848,0.242405,0.111515,0.020948,0.243595,0.139722,0.048844,0.306501,0.096587,0.005549,0.177119,0.098237,0.008451,-0.664297,-0.004874,0.003525,0.747445,0.237799,0.106579,-0.032746,0.293291,0.092027,-0.020197,0.237834,0.132712,-0.062213,0.182272,0.094999,-0.015827,0.295552,0.091646,-0.019925,0.237343,0.132527,-0.06197,0.182202,0.095633,-0.016537,0.24379,0.139702,0.048823,0.306065,0.096752,0.005717,0.177122,0.098196,0.008411
6.892,0.732883,0.002588,-0.032884,0.679555,0.241699,0.112196,0.021238,0.242526,0.140482,0.049067,0.305989,0.097648,0.006289,0.176583,0.098459,0.008359,-0.661558,-0.010645,0.004376,0.749806,0.2378,0.106944,-0.032318,0.293326,0.092796,-0.01946,0.237819,0.13329,-0.061594,0.182255,0.094745,-0.015899,0.295155,0.092666,-0.01941,0.237186,0.13292,-0.06115,0.182234,0.095359,-0.01658,0.242642,0.140428,0.049013,0.305525,0.097811,0.006454,0.176656,0.098447,0.008346
6.9,0.712479,0.032754,-0.02794,0.700371,0.2414,0.110723,0.023239,0.241648,0.140556,0.049413,0.305837,0.098666,0.006784,0.176714,0.092945,0.013519,-0.655867,-0.014602,0.009996,0.754669,0.237285,0.107794,-0.032005,0.293022,0.094222,-0.019446,0.23689,0.134571,-0.060886,0.181942,0.09459,-0.015684,0.294736,0.093443,-0.018669,0.236265,0.134556,-0.060846,0.182245,0.095087,-0.016232,0.241898,0.140743,0.049555,0.304967,0.098624,0.006826,0.176915,0.092688,0.013275
6.908,0.713478,0.032052,-0.031674,0.699227,0.241209,0.110874,0.023944,0.241761,0.140633,0.050199,0.305496,0.098454,0.007175,0.176371,0.093535,0.014458,-0.655102,-0.013603,0.011213,0.755334,0.237096,0.108378,-0.032031,0.29288,0.09481,-0.019673,0.236596,0.135211,-0.060857,0.181811,0.095112,-0.015562,0.294107,0.09403,-0.018883,0.235791,0.135251,-0.060868,0.182133,0.09539,-0.015874,0.241837,0.140689,0.050242,0.304852,0.098426,0.007209,0.176959,0.093359,0.014249
6.917,0.741227,0.000226,-0.041025,0.669999,0.240688,0.113085,0.02231,0.24217,0.140644,0.050832,0.304625,0.097949,0.00646,0.175268,0.100661,0.009639,-0.655903,-0.010439,0.013262,0.754657,0.237086,0.10838,-0.031942,0.292946,0.094781,-0.019969,0.236401,0.13515,-0.060824,0.181911,0.09521,-0.015034,0.293861,0.094027,-0.019199,0.235693,0.135296,-0.060948,0.182205,0.095382,-0.015235,0.242249,0.140421,0.050601,0.304717,0.098355,0.00688,0.174912,0.100931,0.009918
6.925,0.746565,0.000984,-0.048253,0.66356,0.24086,0.112908,0.02218,0.242916,0.139969,0.051139,0.304474,0.097466,0.005353,0.175191,0.101288,0.010047,-0.657113,-0.001572,0.013742,0.753665,0.236927,0.108016,-0.03193,0.292797,0.093847,-0.02069,0.236129,0.134696,-0.060891,0.181854,0.095505,-0.014209,0.293478,0.092791,-0.019592,0.235666,0.134982,-0.061167,0.182153,0.095529,-0.014257,0.243047,0.139737,0.050891,0.304406,0.097977,0.005899,0.17485,0.101508,0.010284
6.933,0.74336,0.001901,-0.050091,0.667011,0.240911,0.112345,0.022608,0.24311,0.139674,0.051305,0.304441,0.096699,0.005655,0.175182,0.100662,0.010864,-0.663955,0.000695,0.007565,0.747734,0.237127,0.106752,-0.031497,0.292766,0.092114,-0.019721,0.236793,0.132908,-0.06094,0.181821,0.095232,-0.013828,0.293169,0.091732,-0.019325,0.23564,0.133251,-0.061231,0.182176,0.095387,-0.014031,0.243225,0.139394,0.05101,0.304419,0.097074,0.006049,0.17484,0.100981,0.011202
6.942,0.742185,0.005998,-0.049437,0.668343,0.240675,0.112617,0.023102,0.242812,0.140051,0.051703,0.304237,0.097369,0.005905,0.174978,0.100431,0.011699,-0.665704,-0.001265,0.014159,0.746081,0.23629,0.106402,-0.03116,0.292175,0.092516,-0.01964,0.23546,0.132411,-0.060724,0.181236,0.094278,-0.013115,0.29306,0.092138,-0.019277,0.234574,0.132249,-0.060472,0.181426,0.094501,-0.013383,0.243077,0.139606,0.051233,0.304102,0.09765,0.006201,0.174918,0.100498,0.011769
6.95,0.743571,0.00465,-0.049173,0.66683,0.2406,0.112675,0.023344,0.242719,0.139991,0.052059,0.304173,0.09738,0.006233,0.174907,0.100654,0.01174,-0.666445,-0.001454,0.014597,0.74541,0.23621,0.106552,-0.031076,0.292111,0.092741,-0.019544,0.235348,0.132501,-0.060693,0.181172,0.094414,-0.012992,0.292957,0.092279,-0.019081,0.234589,0.132549,-0.060689,0.181446,0.094713,-0.013354,0.243019,0.139597,0.051638,0.304081,0.097629,0.006497,0.174807,0.100704,0.011794
6.958,0.741036,0.004654,-0.051512,0.669471,0.240676,0.112353,0.023013,0.242979,0.139873,0.051518,0.304142,0.096752,0.005779,0.174907,0.100434,0.01174,-0.662252,0.000686,0.009814,0.749217,0.236714,0.10674,-0.03114,0.292437,0.092236,-0.019598,0.236205,0.133029,-0.060464,0.181501,0.094956,-0.013359,0.293041,0.091794,-0.019154,0.235002,0.133252,-0.060614,0.181831,0.095183,-0.01364,0.243136,0.139563,0.051194,0.304161,0.097249,0.006295,0.174677,0.100573,0.011888
6.967,0.741912,0.00142,-0.050246,0.668611,0.240636,0.112548,0.022892,0.242847,0.139999,0.05147,0.304159,0.09678,0.006025,0.174901,0.100863,0.011181,-0.662573,8.2e-05,0.008521,0.748949,0.236941,0.106683,-0.031314,0.292616,0.092125,-0.019613,0.236538,0.132947,-0.060661,0.181667,0.094975,-0.013668,0.293013,0.091722,-0.019195,0.235318,0.133322,-0.06098,0.182069,0.095135,-0.01388,0.243108,0.139565,0.051016,0.304033,0.09703,0.006286,0.174736,0.10106,0.011387
6.975,0.742113,0.001136,-0.051475,0.668295,0.240643,0.112287,0.022579,0.242953,0.139714,0.051174,0.304109,0.096398,0.00561,0.174868,0.100749,0.010954,-0.664403,-0.000203,0.012856,0.747264,0.236766,0.10658,-0.031447,0.292602,0.092465,-0.01997,0.236027,0.132694,-0.060921,0.181668,0.094581,-0.01345,0.293158,0.091827,-0.019292,0.235599,0.132897,-0.061115,0.181893,0.094632,-0.013527,0.243122,0.139496,0.050945,0.304096,0.097015,0.006254,0.174616,0.100828,0.011038
6.983,0.742473,0.001555,-0.049275,0.66806,0.240659,0.112099,0.022686,0.242793,0.139509,0.051311,0.304226,0.09645,0.005878,0.174956,0.100339,0.01087,-0.66528,-0.00203,0.011872,0.746496,0.236755,0.106436,-0.031569,0.292558,0.092402,-0.019833,0.236111,0.132483,-0.061106,0.181597,0.094424,-0.013769,0.293262,0.091882,-0.019296,0.23561,0.132576,-0.061174,0.181805,0.094559,-0.013939,0.243053,0.139244,0.051032,0.304084,0.096928,0.006379,0.174681,0.100403,0.010939
6.992,0.742806,0.002771,-0.047817,0.667791,0.24068,0.111899,0.022647,0.242696,0.139289,0.051299,0.304315,0.096503,0.005859,0.175029,0.099906,0.010782,-0.665442,-0.003613,0.010495,0.746367,0.236647,0.106378,-0.031693,0.292401,0.092351,-0.019717,0.236126,0.132414,-0.061241,0.181415,0.094369,-0.01412,0.293344,0.091897,-0.019267,0.235599,0.132392,-0.061179,0.181605,0.094603,-0.014399,0.242895,0.139062,0.051059,0.304075,0.097039,0.006423,0.174859,0.099971,0.010852
7.0,0.741975,0.003084,-0.046355,0.668815,0.240722,0.111781,0.022668,0.24262,0.139249,0.051252,0.304424,0.096502,0.006028,0.175121,0.099591,0.010724,-0.664957,-0.004037,0.009696,0.746808,0.236586,0.10638,-0.031667,0.29231,0.092302,-0.019617,0.23613,0.132455,-0.061182,0.181316,0.094383,-0.014204,0.293327,0.091919,-0.019253,0.235623,0.132379,-0.061061,0.181475,0.094659,-0.014527,0.242793,0.139039,0.051031,0.304116,0.096957,0.006505,0.175036,0.099655,0.010792
7.008,0.737565,0.009214,-0.04381,0.67379,0.24085,0.111141,0.022994,0.242526,0.138994,0.051219,0.304666,0.096478,0.006238,0.175358,0.097951,0.011526,-0.663905,-0.00435,0.009522,0.747743,0.236534,0.106379,-0.031698,0.292253,0.092275,-0.01965,0.236095,0.132537,-0.061139,0.181255,0.094325,-0.014305,0.293282,0.091842,-0.019233,0.235576,0.132483,-0.061043,0.18143,0.094589,-0.014615,0.242659,0.138841,0.05106,0.304149,0.096809,0.006589,0.175449,0.097994,0.011567
7.017,0.741177,0.00437,-0.042816,0.669929,0.240668,0.111261,0.022615,0.242282,0.138815,0.051134,0.304529,0.09637,0.006234,0.175193,0.098597,0.010476,-0.663632,-0.003575,0.01088,0.747972,0.236435,0.106331,-0.031538,0.292204,0.092274,-0.019665,0.235882,0.132508,-0.06096,0.18122,0.094209,-0.01399,0.293279,0.091821,-0.019231,0.235577,0.132514,-0.060945,0.181258,0.094315,-0.014111,0.242442,0.138655,0.050965,0.304177,0.096774,0.006658,0.17515,0.098622,0.010502
7.025,0.736951,0.010302,-0.041988,0.674562,0.240652,0.110958,0.022923,0.242179,0.138869,0.051098,0.304548,0.096528,0.006269,0.175229,0.097476,0.011402,-0.663722,-0.002995,0.000347,0.747973,0.236015,0.107108,-0.031934,0.291383,0.092134,-0.019331,0.236281,0.133286,-0.06136,0.180382,0.095904,-0.015112,0.293309,0.091915,-0.019231,0.235459,0.132851,-0.060808,0.180558,0.09677,-0.016098,0.242287,0.138672,0.050896,0.304081,0.096848,0.006607,0.175367,0.097563,0.011486
7.033,0.742044,0.004747,-0.041555,0.669045,0.240423,0.111214,0.022668,0.241936,0.138699,0.051259,0.304339,0.096502,0.006342,0.174993,0.098439,0.010404,-0.656327,-0.004738,0.012109,0.754365,0.236262,0.107059,-0.031582,0.292078,0.092959,-0.019987,0.235619,0.133802,-0.060489,0.181089,0.094417,-0.014268,0.293254,0.092162,-0.019202,0.235247,0.133873,-0.060542,0.181208,0.094515,-0.014382,0.242101,0.138549,0.0511,0.303958,0.096899,0.00676,0.174954,0.098458,0.010424
7.042,0.742719,0.00462,-0.040531,0.668359,0.240362,0.111076,0.022664,0.241796,0.138509,0.05131,0.304324,0.096468,0.006421,0.174968,0.098252,0.010261,-0.650423,-0.006293,0.012818,0.759438,0.236274,0.107094,-0.031214,0.292119,0.092984,-0.019771,0.235584,0.134282,-0.059702,0.18112,0.094016,-0.014169,0.293188,0.092353,-0.019174,0.234859,0.13432,-0.059698,0.181262,0.094163,-0.014332,0.241963,0.138375,0.051167,0.303894,0.096838,0.006815,0.174944,0.098263,0.010273
7.05,0.742752,0.005021,-0.039697,0.66837,0.240302,0.110964,0.022558,0.241668,0.138397,0.051207,0.304299,0.096466,0.006359,0.174939,0.098029,0.010108,-0.644592,-0.007082,0.012321,0.764394,0.236317,0.107367,-0.030957,0.292146,0.093095,-0.019641,0.235667,0.134989,-0.059026,0.181138,0.094018,-0.014204,0.293175,0.092623,-0.01922,0.235305,0.13498,-0.058997,0.181237,0.094206,-0.014401,0.24183,0.138262,0.051063,0.30382,0.09683,0.006746,0.174938,0.098042,0.010122
7.058,0.741184,0.006184,-0.03844,0.670172,0.240248,0.110946,0.022255,0.24151,0.138518,0.050776,0.3043,0.096601,0.006136,0.174934,0.09772,0.009852,-0.636572,-0.007596,0.013554,0.77106,0.236341,0.108087,-0.030837,0.292218,0.093722,-0.019881,0.235592,0.136286,-0.058323,0.181214,0.094253,-0.014308,0.292979,0.093497,-0.019703,0.235337,0.136234,-0.058259,0.181228,0.094419,-0.014471,0.241619,0.138324,0.050573,0.303792,0.096946,0.006503,0.174999,0.097761,0.009893
7.067,0.736201,0.005631,-0.037751,0.675686,0.240003,0.110912,0.021936,0.241207,0.138906,0.050045,0.304087,0.096367,0.006125,0.174714,0.097464,0.009638,-0.625019,-0.008514,0.013469,0.780447,0.235828,0.109217,-0.031049,0.291708,0.094584,-0.020464,0.23508,0.138221,-0.057683,0.180697,0.094845,-0.014998,0.292756,0.094285,-0.020244,0.234048,0.137904,-0.057338,0.180854,0.095416,-0.015532,0.241249,0.138461,0.049598,0.30361,0.096619,0.006387,0.175102,0.097646,0.009813
7.075,0.72874,-0.003174,-0.039316,0.683654,0.239946,0.109843,0.021834,0.241305,0.138444,0.049319,0.303952,0.094031,0.006949,0.174583,0.097055,0.009235,-0.614896,-0.00781,0.017167,0.788383,0.235704,0.109683,-0.030974,0.291717,0.09506,-0.021108,0.234652,0.139357,-0.056851,0.180743,0.094633,-0.014964,0.292658,0.094797,-0.020927,0.234153,0.139178,-0.056669,0.180856,0.094978,-0.015271,0.241115,0.138315,0.049194,0.3039,0.094041,0.006958,0.174977,0.097271,0.009444
7.083,0.729248,0.006639,-0.041203,0.682975,0.239627,0.110207,0.020428,0.241095,0.138756,0.04796,0.303563,0.095179,0.004473,0.174222,0.096685,0.00885,-0.604838,-0.006832,0.015114,0.796176,0.235728,0.109961,-0.030973,0.291668,0.094836,-0.021456,0.234826,0.140287,-0.056087,0.180689,0.094759,-0.015375,0.292703,0.094664,-0.02137,0.23446,0.140104,-0.055915,0.180694,0.095079,-0.015641,0.24105,0.138311,0.047531,0.302554,0.095485,0.004791,0.174803,0.096849,0.008995
7.092,0.726786,0.006929,-0.044392,0.685393,0.239564,0.109888,0.019478,0.241281,0.13862,0.046804,0.30336,0.094513,0.003296,0.17405,0.09653,0.008336,-0.597157,-0.004471,0.01377,0.801994,0.23572,0.110169,-0.031215,0.291605,0.094582,-0.02213,0.234912,0.140976,-0.055739,0.180642,0.094948,-0.015775,0.293255,0.094411,-0.022092,0.234702,0.140867,-0.055639,0.180478,0.095142,-0.01592,0.241289,0.138117,0.046325,0.302423,0.094853,0.003643,0.174865,0.096776,0.008551
7.1,0.719633,0.003135,-0.043527,0.692982,0.239716,0.108994,0.018898,0.241377,0.138292,0.04562,0.303551,0.093057,0.003425,0.174221,0.095632,0.007649,-0.588714,-0.009091,0.014682,0.808157,0.235725,0.109654,-0.031609,0.291662,0.094261,-0.022513,0.234849,0.140965,-0.055486,0.180663,0.093736,-0.016829,0.293508,0.093486,-0.022008,0.234715,0.141123,-0.055601,0.18025,0.093677,-0.016765,0.241415,0.137921,0.04528,0.303038,0.093303,0.003657,0.174617,0.095785,0.007783
7.108,0.709897,0.00135,-0.041171,0.7031,0.239716,0.108136,0.018307,0.241194,0.138179,0.0442,0.303654,0.091879,0.003612,0.1743,0.094351,0.007108,-0.582955,-0.010568,0.015505,0.812288,0.2357,0.109546,-0.031939,0.291674,0.094196,-0.022995,0.234756,0.14119,-0.05537,0.180671,0.093252,-0.017452,0.293868,0.093081,-0.022264,0.234588,0.141382,-0.055504,0.180331,0.09319,-0.017391,0.241329,0.137839,0.043905,0.303199,0.092158,0.003858,0.174655,0.094518,0.007248
7.117,0.707112,0.009875,-0.041096,0.705837,0.239527,0.107723,0.016355,0.240942,0.137967,0.042017,0.303481,0.092154,0.001,0.174158,0.093048,0.00605,-0.575098,-0.012435,0.013138,0.817885,0.235569,0.109364,-0.032312,0.291468,0.093747,-0.023365,0.234805,0.141458,-0.055129,0.180436,0.092887,-0.018442,0.293444,0.091729,-0.022006,0.234608,0.141882,-0.055423,0.180241,0.092599,-0.01823,0.241106,0.13774,0.041819,0.302195,0.09271,0.001514,0.174504,0.093118,0.006098
7.125,0.70463,0.007691,-0.040093,0.7084,0.239311,0.107434,0.014949,0.240658,0.137863,0.040396,0.303308,0.091665,-1.4e-05,0.173966,0.092776,0.004466,-0.568743,-0.014816,0.011018,0.822308,0.235673,0.109517,-0.032989,0.291507,0.093721,-0.023948,0.235067,0.141963,-0.055307,0.180446,0.092866,-0.019712,0.293557,0.090895,-0.02207,0.234699,0.14222,-0.055472,0.180796,0.092935,-0.019771,0.240848,0.13754,0.04012,0.302341,0.092299,0.000543,0.174338,0.092965,0.004615
7.133,0.700799,0.009785,-0.040321,0.712151,0.239133,0.10689,0.013871,0.240478,0.137589,0.03899,0.303125,0.091154,-0.001152,0.173796,0.091928,0.003776,-0.563628,-0.016689,0.0093,0.825808,0.235756,0.109639,-0.03353,0.291536,0.093695,-0.024419,0.235277,0.142362,-0.055444,0.180455,0.09286,-0.020728,,,,,,,,,,0.240677,0.137298,0.038745,0.301984,0.091824,-0.000565,0.1742,0.092082,0.003888
7.142,0.70636,0.022366,-0.043544,0.706158,0.239129,0.10677,0.012163,0.240655,0.137049,0.037777,0.302959,0.092104,-0.004536,0.173772,0.091158,0.003248,-0.563628,-0.016689,0.0093,0.825808,0.235756,0.109639,-0.03353,0.291536,0.093695,-0.024419,0.235277,0.142362,-0.055444,0.180455,0.09286,-0.020728,,,,,,,,,,0.24079,0.136765,0.037527,0.300486,0.093486,-0.003201,0.174272,0.091376,0.003399
7.15,0.703025,0.012785,-0.041935,0.709813,0.239181,0.106583,0.012582,0.240636,0.137117,0.037896,0.303101,0.091056,-0.002955,0.173805,0.091578,0.002805,-0.563628,-0.016689,0.0093,0.825808,0.235756,0.109639,-0.03353,0.291536,0.093695,-0.024419,0.235277,0.142362,-0.055444,0.180455,0.09286,-0.020728,,,,,,,,,,0.240809,0.13677,0.0376,0.302009,0.091687,-0.002385,0.174378,0.091822,0.002985
7.158,0.701219,0.00781,-0.04202,0.711663,0.239327,0.106514,0.012879,0.240821,0.137178,0.038032,0.303242,0.090459,-0.002133,0.173917,0.091905,0.002737,-0.563628,-0.016689,0.0093,0.825808,0.235756,0.109639,-0.03353,0.291536,0.093695,-0.024419,0.235277,0.142362,-0.055444,0.180455,0.09286,-0.020728,,,,,,,,,,0.240911,0.136905,0.037805,0.302726,0.090758,-0.001872,0.174403,0.092125,0.002904
7.167,0.706133,0.012734,-0.042563,0.706684,0.239237,0.106851,0.012656,0.240748,0.137159,0.038237,0.303127,0.091377,-0.003057,0.173836,0.092017,0.002789,-0.563628,-0.016689,0.0093,0.825808,0.235756,0.109639,-0.03353,0.291536,0.093695,-0.024419,0.235277,0.142362,-0.055444,0.180455,0.09286,-0.020728,,,,,,,,,,0.240918,0.136879,0.037993,0.302575,0.091654,-0.002801,0.174387,0.092185,0.002909
7.175,0.703337,0.008315,-0.042125,0.709558,0.239358,0.106515,0.013025,0.240859,0.137028,0.038361,0.303268,0.090573,-0.002129,0.173946,0.091944,0.002843,-0.563628,-0.016689,0.0093,0.825808,0.235756,0.109639,-0.03353,0.291536,0.093695,-0.024419,0.235277,0.142362,-0.055444,0.180455,0.09286,-0.020728,,,,,,,,,,0.240937,0.13682,0.038186,0.302781,0.090805,-0.001921,0.174444,0.09211,0.002967
7.183,0.70372,0.007021,-0.042082,0.709196,0.239381,0.106441,0.013265,0.240889,0.136927,0.038632,0.303291,0.090398,-0.001781,0.173963,0.091997,0.002943,-0.563628,-0.016689,0.0093,0.825808,0.235756,0.109639,-0.03353,0.291536,0.093695,-0.024419,0.235277,0.142362,-0.055444,0.180455,0.09286,-0.020728,,,,,,,,,,0.240963,0.136796,0.038521,0.302811,0.090576,-0.001621,0.174424,0.092081,0.003001
7.192,0.703117,0.006445,-0.042159,0.709794,0.239397,0.106322,0.013622,0.240915,0.136852,0.038937,0.303304,0.090198,-0.001354,0.173974,0.091917,0.003282,-0.563628,-0.016689,0.0093,0.825808,0.235756,0.109639,-0.03353,0.291536,0.093695,-0.024419,0.235277,0.142362,-0.055444,0.180455,0.09286,-0.020728,,,,,,,,,,0.24098,0.136708,0.038816,0.302904,0.090367,-0.001204,0.174382,0.09202,0.003357
7.2,0.704124,0.006061,-0.043216,0.708735,0.239428,0.106239,0.014062,0.241032,0.136692,0.039463,0.303287,0.090021,-0.001016,0.173965,0.092003,0.003737,-0.563628,-0.016689,0.0093,0.825808,0.235756,0.109639,-0.03353,0.291536,0.093695,-0.024419,0.235277,0.142362,-0.055444,0.180455,0.09286,-0.020728,,,,,,,,,,0.24109,0.136511,0.039311,0.30289,0.090205,-0.000853,0.174431,0.092153,0.003852
7.208,0.705425,0.00501,-0.043606,0.707424,0.239541,0.10617,0.014458,0.241185,0.136528,0.03997,0.30338,0.089869,-0.000612,0.174058,0.092114,0.004015,-0.563628,-0.016689,0.0093,0.825808,0.235756,0.109639,-0.03353,0.291536,0.093695,-0.024419,0.235277,0.142362,-0.055444,0.180455,0.09286,-0.020728,,,,,,,,,,0.241221,0.136346,0.039816,0.303016,0.090035,-0.000464,0.174588,0.092296,0.004157
7.217,0.706078,0.005203,-0.044099,0.70674,0.23962,0.106145,0.014876,0.241302,0.136454,0.040444,0.303437,0.089841,-0.000284,0.17412,0.092141,0.004466,-0.563628,-0.016689,0.0093,0.825808,0.235756,0.109639,-0.03353,0.291536,0.093695,-0.024419,0.235277,0.142362,-0.055444,0.180455,0.09286,-0.020728,,,,,,,,,,0.241315,0.136311,0.040323,0.30311,0.089964,-0.000173,0.174708,0.092311,0.004598
7.225,0.705903,0.006207,-0.044051,0.70691,0.239652,0.106091,0.015101,0.241324,0.136412,0.040655,0.303473,0.089877,-0.000139,0.17416,0.091984,0.004786,-0.563628,-0.016689,0.0093,0.825808,0.235756,0.109639,-0.03353,0.291536,0.093695,-0.024419,0.235277,0.142362,-0.055444,0.180455,0.09286,-0.020728,,,,,,,,,,0.241317,0.136313,0.040571,0.303185,0.089953,-6.7e-05,0.174784,0.092126,0.004892
7.233,0.705549,0.006838,-0.043602,0.707285,0.239662,0.106035,0.015271,0.241293,0.136384,0.040795,0.303504,0.089906,2.8e-05,0.174188,0.091816,0.004989,-0.563628,-0.016689,0.0093,0.825808,0.235756,0.109639,-0.03353,0.291536,0.093695,-0.024419,0.235277,0.142362,-0.055444,0.180455,0.09286,-0.020728,,,,,,,,,,0.241312,0.136299,0.040723,0.303135,0.08999,0.000108,0.174872,0.091912,0.005052
7.242,0.704546,0.005183,-0.042888,0.708342,0.239739,0.105916,0.015444,0.241324,0.13634,0.040882,0.30361,0.089662,0.00046,0.174282,0.091744,0.004991,-0.563628,-0.016689,0.0093,0.825808,0.235756,0.109639,-0.03353,0.291536,0.093695,-0.024419,0.235277,0.142362,-0.055444,0.180455,0.09286,-0.020728,,,,,,,,,,0.241294,0.136279,0.040832,0.303208,0.089721,0.000518,0.174908,0.091861,0.005076
7.25,0.702808,0.003594,-0.043113,0.710063,0.239691,0.105703,0.015621,0.241303,0.136251,0.040908,0.30355,0.089223,0.000835,0.174219,0.091636,0.005121,-0.563628,-0.016689,0.0093,0.825808,0.235756,0.109639,-0.03353,0.291536,0.093695,-0.024419,0.235277,0.142362,-0.055444,0.180455,0.09286,-0.020728,,,,,,,,,,0.241262,0.13623,0.040892,0.303187,0.089222,0.000841,0.174936,0.091711,0.005171
7.258,0.710342,0.003071,-0.043866,0.702481,0.240003,0.105218,0.016028,0.241684,0.135217,0.04196,0.303825,0.088896,0.00091,0.174499,0.091543,0.005214,-0.563628,-0.016689,0.0093,0.825808,0.235756,0.109639,-0.03353,0.291536,0.093695,-0.024419,0.235277,0.142362,-0.055444,0.180455,0.09286,-0.020728,,,,,,,,,,0.241723,0.135146,0.041899,0.30318,0.08903,0.001036,0.174912,0.091571,0.005232
7.267,0.712003,0.003343,-0.043997,0.700788,0.239996,0.10515,0.016067,0.241687,0.135025,0.042141,0.303813,0.088903,0.000844,0.174489,0.091523,0.005216,-0.563628,-0.016689,0.0093,0.825808,0.235756,0.109639,-0.03353,0.291536,0.093695,-0.024419,0.235277,0.142362,-0.055444,0.180455,0.09286,-0.020728,,,,,,,,,,0.241741,0.134937,0.042064,0.303127,0.089075,0.001005,0.174874,0.091555,0.005238
7.275,0.712294,0.003013,-0.044609,0.700456,0.240026,0.105032,0.016034,0.241767,0.134882,0.042133,0.303814,0.08871,0.000773,0.174495,0.091503,0.005197,-0.563628,-0.016689,0.0093,0.825808,0.235756,0.109639,-0.03353,0.291536,0.093695,-0.024419,0.235277,0.142362,-0.055444,0.180455,0.09286,-0.020728,,,,,,,,,,0.241823,0.134774,0.042039,0.303151,0.088905,0.000954,0.174867,0.091549,0.005232
7.283,0.712318,0.002939,-0.044573,0.700434,0.24002,0.104817,0.015911,0.241759,0.134665,0.042012,0.30381,0.088493,0.000659,0.17449,0.091292,0.005063,-0.563628,-0.016689,0.0093,0.825808,0.235756,0.109639,-0.03353,0.291536,0.093695,-0.024419,0.235277,0.142362,-0.055444,0.180455,0.09286,-0.020728,,,,,,,,,,0.241823,0.134535,0.041898,0.303189,0.088717,0.000865,0.174816,0.091351,0.005109
7.292,0.707483,0.006247,-0.04431,0.705312,0.240006,0.104349,0.015906,0.2417,0.134554,0.041596,0.303815,0.088173,0.000574,0.174504,0.090319,0.005548,-0.563628,-0.016689,0.0093,0.825808,0.235756,0.109639,-0.03353,0.291536,0.093695,-0.024419,0.235277,0.142362,-0.055444,0.180455,0.09286,-0.020728,,,,,,,,,,0.241832,0.134445,0.041499,0.30328,0.088454,0.000826,0.174609,0.090325,0.005551
7.3,0.705861,0.004988,-0.043906,0.706971,0.240032,0.103997,0.01573,0.241701,0.134323,0.041279,0.303858,0.087683,0.000617,0.174538,0.089986,0.005293,-0.563628,-0.016689,0.0093,0.825808,0.235756,0.109639,-0.03353,0.291536,0.093695,-0.024419,0.235277,0.142362,-0.055444,0.180455,0.09286,-0.020728,,,,,,,,,,0.24183,0.13421,0.041181,0.303411,0.087956,0.000856,0.174606,0.089997,0.0053
