Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
3.425,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.006831,0.998922,0.03696,0.027226,0.316643,0.107002,0.010423,0.260866,0.091283,0.019933,0.317084,0.140908,-0.009612,0.371979,0.088816,0.020949,,,,,,,,,,,,,,,,,,
3.433,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.006831,0.998922,0.03696,0.027226,0.316643,0.107002,0.010423,0.260866,0.091283,0.019933,0.317084,0.140908,-0.009612,0.371979,0.088816,0.020949,,,,,,,,,,,,,,,,,,
3.442,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.006831,0.998922,0.03696,0.027226,0.316643,0.107002,0.010423,0.260866,0.091283,0.019933,0.317084,0.140908,-0.009612,0.371979,0.088816,0.020949,,,,,,,,,,,,,,,,,,
3.45,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.007131,0.99968,0.001516,0.024206,0.316892,0.097966,0.004795,0.261155,0.083033,0.015704,0.317252,0.130366,-0.017595,0.37227,0.080499,0.016278,0.260692,0.082756,0.015901,0.317225,0.130638,-0.017783,0.372943,0.080036,0.016591,,,,,,,,,
3.458,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.002653,0.99952,-0.006675,0.030122,0.31662,0.099064,0.004241,0.26047,0.085418,0.014708,0.317894,0.13109,-0.01865,0.371497,0.080685,0.016664,0.26025,0.085805,0.014435,0.317704,0.130988,-0.018575,0.373315,0.080437,0.016819,,,,,,,,,
3.467,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.000246,0.999526,-0.00394,0.030533,0.316707,0.099342,0.00555,0.260617,0.08536,0.015899,0.317839,0.131494,-0.017168,0.371665,0.08117,0.017921,0.260312,0.085878,0.015536,0.317647,0.131316,-0.017041,0.373438,0.081178,0.0179,,,,,,,,,
3.475,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.002504,0.999472,-0.009753,0.030893,0.316412,0.099718,0.006329,0.260248,0.08613,0.016795,0.317717,0.131602,-0.016757,0.371272,0.081423,0.018949,0.260137,0.086453,0.016562,0.31761,0.131464,-0.016656,0.373294,0.081723,0.01871,,,,,,,,,
3.483,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.004127,0.999562,-0.004733,0.028933,0.316007,0.099992,0.006225,0.259843,0.086464,0.01677,0.317319,0.132104,-0.016541,0.370861,0.081408,0.018446,0.259759,0.08677,0.016555,0.317201,0.13199,-0.016458,0.373135,0.081476,0.018353,,,,,,,,,
3.492,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.00482,0.999644,-0.007906,0.025025,0.31595,0.100028,0.005508,0.260118,0.085584,0.016593,0.316513,0.132001,-0.017484,0.371218,0.082499,0.017416,0.259677,0.08597,0.016321,0.316418,0.13182,-0.017353,0.372803,0.082786,0.01719,,,,,,,,,
3.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.018224,0.999649,-0.007026,0.017911,0.316277,0.099223,0.00547,0.261018,0.083282,0.017341,0.315654,0.131218,-0.017489,0.37216,0.083167,0.016557,0.260599,0.082954,0.01758,0.31561,0.131539,-0.017719,0.372818,0.082656,0.016919,,,,,,,,,
3.508,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.016331,0.999626,-0.010915,0.019024,0.316702,0.098797,0.005541,0.261352,0.083164,0.017401,0.316258,0.130618,-0.017664,0.372495,0.08261,0.016886,0.2607,0.082565,0.017843,0.316282,0.130939,-0.017899,0.372985,0.082162,0.017208,,,,,,,,,
3.517,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.007997,0.999626,-0.010064,0.024127,0.316221,0.099164,0.005376,0.260501,0.084423,0.016628,0.316544,0.131037,-0.01776,0.371618,0.082033,0.01726,0.260012,0.084467,0.016601,0.31651,0.131043,-0.017764,0.372794,0.081909,0.017338,,,,,,,,,
3.525,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.004573,0.999614,-0.009067,0.025841,0.316085,0.099289,0.005348,0.260228,0.0849,0.016373,0.316704,0.131208,-0.017717,0.371324,0.081757,0.017387,0.259762,0.085023,0.01629,0.316686,0.131141,-0.017669,0.372583,0.081901,0.017269,,,,,,,,,
3.533,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.008538,0.99965,-0.009179,0.023287,0.31643,0.099095,0.005366,0.260746,0.084273,0.016687,0.316678,0.131007,-0.017715,0.371867,0.082005,0.017126,0.260101,0.084141,0.01679,0.316682,0.131085,-0.017771,0.372557,0.081843,0.017236,,,,,,,,,
3.542,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.009615,0.999683,-0.007538,0.021998,0.316331,0.099096,0.005355,0.260709,0.084115,0.016774,0.316448,0.131083,-0.017625,0.371836,0.082091,0.016914,0.260219,0.083934,0.01691,0.316426,0.131223,-0.017725,0.372562,0.081753,0.017149,,,,,,,,,
3.55,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.007882,0.999695,-0.007243,0.022252,0.316189,0.099127,0.005311,0.26051,0.08433,0.016692,0.316429,0.131129,-0.017646,0.371629,0.081923,0.016889,0.260001,0.084295,0.016724,0.316405,0.13118,-0.017682,0.372538,0.081732,0.017013,,,,,,,,,
3.558,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.011648,0.999705,-0.006676,0.020239,0.316424,0.09892,0.005482,0.260905,0.083693,0.017075,0.316329,0.130943,-0.017446,0.372038,0.082123,0.016816,0.260375,0.083309,0.017357,0.316334,0.131187,-0.017621,0.372558,0.081734,0.017088,,,,,,,,,
3.567,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.013613,0.99967,-0.009329,0.019709,0.316598,0.098933,0.005421,0.261149,0.083558,0.017154,0.316357,0.130832,-0.017679,0.372287,0.082409,0.016789,0.260574,0.082903,0.017634,0.316431,0.131123,-0.017891,0.372501,0.082111,0.017003,,,,,,,,,
3.575,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.009776,0.999583,-0.015164,0.022541,0.316488,0.099362,0.005007,0.260852,0.084556,0.016585,0.316634,0.130995,-0.018457,0.371978,0.082535,0.016893,0.260011,0.084421,0.016695,0.316665,0.131032,-0.018485,0.372452,0.082508,0.016908,,,,,,,,,
3.583,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.007957,0.999508,-0.018508,0.024054,0.316411,0.099341,0.004876,0.260684,0.084819,0.016375,0.316749,0.130818,-0.018794,0.3718,0.082386,0.017048,0.259817,0.084886,0.016334,0.316761,0.130787,-0.018771,0.372485,0.082452,0.016992,,,,,,,,,
3.592,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.011873,0.999417,-0.022999,0.022245,0.316606,0.098712,0.004889,0.261033,0.083877,0.016729,0.31662,0.129971,-0.019071,0.372166,0.082287,0.01701,0.26048,0.083762,0.016822,0.316642,0.130036,-0.019121,0.372597,0.08222,0.017058,,,,,,,,,
3.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.010914,0.999354,-0.026144,0.022135,0.316567,0.098605,0.004671,0.260965,0.083959,0.016608,0.316643,0.129714,-0.019484,0.372095,0.082142,0.016889,0.260411,0.084009,0.016575,0.316651,0.129677,-0.019456,0.372748,0.082204,0.016834,,,,,,,,,
3.608,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.005507,0.999153,-0.032786,0.024234,0.316248,0.099356,0.003977,0.260433,0.085477,0.015841,0.316776,0.130145,-0.020579,0.371534,0.082446,0.016669,0.259813,0.085898,0.015515,0.316685,0.129912,-0.020391,0.372476,0.082656,0.016489,,,,,,,,,
3.617,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.003382,0.998942,-0.039288,0.023683,0.316262,0.100006,0.003548,0.260395,0.086538,0.015638,0.316909,0.130472,-0.021404,0.371482,0.083007,0.01641,0.25938,0.087589,0.014796,0.316744,0.130188,-0.021168,0.37244,0.083177,0.016252,,,,,,,,,
3.625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.002094,0.99845,-0.049866,0.02462,0.316063,0.100504,0.003193,0.260132,0.087461,0.015447,0.316853,0.130435,-0.022394,0.371205,0.083616,0.016527,0.259157,0.088812,0.014312,0.316575,0.130095,-0.022099,0.372556,0.08375,0.016386,,,,,,,,,
3.633,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.004599,0.998017,-0.05829,0.023292,0.316224,0.100923,0.003011,0.260386,0.087842,0.015646,0.316808,0.130418,-0.023084,0.371478,0.084509,0.016471,0.25921,0.08924,0.014432,0.316556,0.13007,-0.022772,0.372824,0.084687,0.016288,,,,,,,,,
3.642,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.004458,0.997293,-0.069891,0.022391,0.316292,0.101308,0.002637,0.260463,0.088577,0.015664,0.316859,0.130188,-0.024137,0.371553,0.085159,0.016385,0.259375,0.089902,0.01446,0.316619,0.129875,-0.023842,0.372761,0.085305,0.016223,,,,,,,,,
3.65,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.00246,0.996539,-0.079371,0.024593,0.315978,0.10201,0.002183,0.260036,0.089754,0.015178,0.316793,0.130376,-0.025129,0.371106,0.085901,0.0165,0.259546,0.090164,0.014794,0.316637,0.130159,-0.024917,0.372662,0.086076,0.016297,,,,,,,,,
3.658,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.006231,0.995821,-0.088082,0.023306,0.315856,0.102592,0.001529,0.260039,0.090184,0.014914,0.316391,0.130476,-0.026282,0.371137,0.087117,0.015954,0.259647,0.090323,0.014783,0.316377,0.13036,-0.026166,0.372224,0.087371,0.015682,,,,,,,,,
3.667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.008133,0.995521,-0.091512,0.022308,0.315783,0.102767,0.001093,0.260039,0.090261,0.014692,0.316159,0.130458,-0.026913,0.371149,0.087584,0.0155,0.259598,0.090359,0.0146,0.316159,0.130374,-0.026828,0.372146,0.087769,0.015296,,,,,,,,,
3.675,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.007705,0.995019,-0.096831,0.022384,0.315509,0.102772,0.000353,0.259748,0.09047,0.014065,0.315924,0.130161,-0.027947,0.370855,0.087684,0.01494,0.259164,0.090778,0.013757,0.315863,0.129961,-0.027739,0.372055,0.087968,0.014625,,,,,,,,,
3.683,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.00417,0.995115,-0.09587,0.023181,0.315198,0.102561,-0.000263,0.259323,0.090612,0.013298,0.315864,0.130006,-0.028504,0.370406,0.087064,0.014416,0.258446,0.091206,0.012707,0.315722,0.12969,-0.028176,0.372154,0.087422,0.014009,,,,,,,,,
3.692,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.000776,0.995409,-0.092617,0.02414,0.314848,0.102263,-0.000595,0.258824,0.090756,0.01273,0.315855,0.129891,-0.028646,0.369864,0.086143,0.014133,0.258249,0.091188,0.012308,0.31571,0.129641,-0.028388,0.372136,0.086492,0.013712,,,,,,,,,
3.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.002219,0.995654,-0.089673,0.025037,0.314536,0.102024,-0.00094,0.258455,0.090581,0.012201,0.315672,0.129816,-0.028824,0.369481,0.085674,0.013803,0.257856,0.091045,0.011754,0.315518,0.129544,-0.028547,0.372165,0.086109,0.013287,,,,,,,,,
3.708,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.00349,0.995852,-0.087367,0.025162,0.314325,0.101799,-0.001219,0.258211,0.090429,0.011842,0.315541,0.129718,-0.028971,0.369223,0.085249,0.013474,0.257435,0.091201,0.0111,0.315275,0.129341,-0.028588,0.372062,0.085621,0.013014,,,,,,,,,
3.717,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.003253,0.996029,-0.085762,0.023692,0.314327,0.101618,-0.001317,0.258255,0.090189,0.011873,0.315452,0.129627,-0.028983,0.369273,0.085037,0.013159,0.257464,0.091068,0.011033,0.315135,0.12924,-0.028591,0.371684,0.085267,0.012849,,,,,,,,,
3.725,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.003501,0.996149,-0.084641,0.022628,0.314265,0.101526,-0.001248,0.258214,0.090102,0.012032,0.31535,0.129598,-0.028853,0.369231,0.084879,0.013076,0.257571,0.09095,0.011223,0.315002,0.129244,-0.028492,0.371441,0.084992,0.012884,,,,,,,,,
3.733,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.002685,0.996268,-0.08368,0.020967,0.314279,0.101514,-0.001143,0.258289,0.089987,0.012309,0.31523,0.12964,-0.028697,0.369317,0.084916,0.01296,0.257602,0.09088,0.011462,0.314876,0.129281,-0.028332,0.371225,0.085011,0.012793,,,,,,,,,
3.742,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.000918,0.996303,-0.083781,0.018959,0.314179,0.101536,-0.001105,0.258285,0.089835,0.01259,0.314922,0.129658,-0.028671,0.36933,0.085117,0.012765,0.257514,0.090947,0.011532,0.314579,0.129314,-0.028321,0.370976,0.085199,0.012619,,,,,,,,,
3.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.001393,0.99625,-0.084944,0.016403,0.314109,0.10152,-0.00108,0.258339,0.089621,0.01295,0.314585,0.129577,-0.028716,0.369402,0.085362,0.012527,0.257352,0.091194,0.011443,0.314282,0.129269,-0.0284,0.370696,0.085439,0.012397,,,,,,,,,
3.758,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.001257,0.995983,-0.087902,0.01702,0.313447,0.101406,-0.001097,0.257592,0.089883,0.012906,0.314117,0.129298,-0.028897,0.368631,0.085036,0.012699,0.257219,0.091187,0.011624,0.313813,0.128917,-0.028504,0.370395,0.085338,0.012318,,,,,,,,,
3.767,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.001435,0.995903,-0.088889,0.016549,0.313182,0.101406,-0.001013,0.257334,0.089937,0.013064,0.31384,0.129243,-0.028868,0.368371,0.085038,0.012765,0.256966,0.091287,0.011731,0.313515,0.128842,-0.028453,0.370271,0.085356,0.012358,,,,,,,,,
3.775,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.00151,0.995876,-0.089291,0.016013,0.312986,0.101379,-0.000975,0.257151,0.089935,0.01317,0.313622,0.129193,-0.028852,0.368186,0.085007,0.012758,0.256773,0.091205,0.011918,0.313302,0.128792,-0.028435,0.370115,0.085337,0.012336,,,,,,,,,
3.783,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.006639,0.995773,-0.091004,0.010467,0.313534,0.101379,-0.000818,0.25806,0.089144,0.014066,0.313399,0.129095,-0.028801,0.369143,0.085898,0.012281,0.256522,0.091394,0.011864,0.313127,0.128749,-0.028439,0.369909,0.085996,0.012147,,,,,,,,,
3.792,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.007391,0.995753,-0.091156,0.010569,0.313368,0.101452,-0.000753,0.257911,0.089138,0.014132,0.313193,0.129158,-0.028745,0.368999,0.086059,0.012355,0.256359,0.091457,0.011856,0.312922,0.128812,-0.028383,0.369752,0.086158,0.012222,,,,,,,,,
3.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.008935,0.99576,-0.091027,0.009789,0.313254,0.101582,-0.00068,0.257861,0.089102,0.014303,0.312946,0.129293,-0.028666,0.368954,0.08635,0.012322,0.25625,0.091456,0.011993,0.312709,0.128945,-0.028304,0.369619,0.086467,0.012174,,,,,,,,,
3.808,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.007417,0.995672,-0.092065,0.010354,0.313064,0.101727,-0.000555,0.257614,0.08944,0.014375,0.312878,0.129382,-0.028598,0.368701,0.086358,0.012557,0.256287,0.09135,0.012497,0.312569,0.129037,-0.028235,0.36959,0.086436,0.012439,,,,,,,,,
3.817,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.006258,0.995546,-0.093396,0.011286,0.312773,0.101836,-0.000404,0.257265,0.089709,0.014443,0.312706,0.129417,-0.028519,0.368349,0.086382,0.012866,0.256412,0.090861,0.013306,0.312341,0.129069,-0.028147,0.369457,0.086428,0.012769,,,,,,,,,
3.825,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.00666,0.99539,-0.094995,0.011392,0.3125,0.101942,-0.000206,0.256999,0.089819,0.01467,0.312415,0.129433,-0.028411,0.368086,0.086575,0.013121,0.256545,0.090442,0.014051,0.312025,0.129135,-0.028087,0.369261,0.086559,0.013086,,,,,,,,,
3.833,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.009843,0.99519,-0.096887,0.010587,0.312357,0.102109,-3.3e-05,0.256964,0.089703,0.015011,0.312042,0.129489,-0.028344,0.368065,0.087135,0.013232,0.256624,0.090168,0.014544,0.31175,0.129266,-0.028102,0.368901,0.087127,0.013208,,,,,,,,,
3.842,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.01389,0.995175,-0.096743,0.008654,0.312098,0.102532,0.000162,0.256873,0.089698,0.015462,0.311442,0.129912,-0.028141,0.367981,0.087984,0.013167,0.25643,0.090116,0.015046,0.311346,0.129766,-0.027987,0.368472,0.08806,0.01307,,,,,,,,,
3.85,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.0146,0.994438,-0.103904,0.009212,0.311888,0.102622,0.000617,0.256662,0.089932,0.016034,0.311226,0.129592,-0.028079,0.367775,0.088343,0.013895,0.256524,0.090034,0.01593,0.311095,0.129558,-0.028039,0.368279,0.088267,0.013959,,,,,,,,,
3.858,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.017325,0.994196,-0.105783,0.009208,0.311735,0.103137,0.001044,0.256586,0.090208,0.016539,0.310914,0.129992,-0.027755,0.367705,0.08921,0.014348,0.256351,0.090375,0.016367,0.310833,0.129905,-0.027659,0.36821,0.089242,0.014298,,,,,,,,,
3.867,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.019344,0.993828,-0.108799,0.009709,0.311652,0.103452,0.001287,0.256545,0.090393,0.016824,0.310741,0.130127,-0.027675,0.367669,0.089835,0.014713,0.25629,0.090499,0.016715,0.310705,0.130056,-0.027597,0.368163,0.089903,0.014628,,,,,,,,,
3.875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.018645,0.993505,-0.111662,0.011529,0.311335,0.103837,0.001285,0.256155,0.090924,0.016681,0.310565,0.130349,-0.027832,0.367285,0.09024,0.015005,0.255974,0.091142,0.016445,0.310399,0.130267,-0.027738,0.368125,0.090173,0.015061,,,,,,,,,
3.883,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.022093,0.99283,-0.117088,0.009554,0.311133,0.104396,0.001302,0.256105,0.091308,0.017089,0.310066,0.130578,-0.028103,0.367229,0.091304,0.01492,0.255804,0.091605,0.016761,0.309984,0.130465,-0.027975,0.367602,0.09136,0.014849,,,,,,,,,
3.892,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.0258,0.992249,-0.121295,0.007925,0.31094,0.104761,0.001372,0.256065,0.09143,0.017488,0.309577,0.130679,-0.028253,0.367177,0.092175,0.014881,0.255818,0.091556,0.017347,0.309617,0.130534,-0.028087,0.367385,0.092399,0.014622,,,,,,,,,
3.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.029138,0.991646,-0.12548,0.006615,0.310724,0.105105,0.001575,0.255986,0.091569,0.01798,0.309104,0.130759,-0.028266,0.367082,0.092987,0.01501,0.255787,0.091674,0.01786,0.309081,0.130698,-0.028195,0.36729,0.093034,0.014953,,,,,,,,,
3.908,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.032757,0.990733,-0.131627,0.00697,0.310436,0.105815,0.001455,0.255794,0.092088,0.018021,0.308637,0.131083,-0.028703,0.366877,0.094274,0.015048,0.255527,0.09251,0.017519,0.30859,0.130913,-0.0285,0.367106,0.094407,0.014888,,,,,,,,,
3.917,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.033787,0.990046,-0.136468,0.006704,0.310052,0.106732,0.001114,0.255444,0.093062,0.01784,0.30819,0.131699,-0.029289,0.366522,0.095434,0.014792,0.255352,0.093358,0.01748,0.308069,0.131592,-0.029158,0.366852,0.09546,0.014759,,,,,,,,,
3.925,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.036283,0.988843,-0.144367,0.005522,0.30956,0.108368,0.000411,0.255056,0.094719,0.017491,0.307508,0.132834,-0.030386,0.366114,0.09755,0.014127,0.255074,0.094895,0.017269,0.307398,0.132749,-0.030279,0.366326,0.09756,0.014114,,,,,,,,,
3.933,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.040294,0.98644,-0.15904,0.004437,0.308968,0.111441,-0.001143,0.254607,0.097895,0.016463,0.306665,0.134961,-0.032651,0.365633,0.101468,0.012758,0.254262,0.098249,0.01599,0.30662,0.134834,-0.032482,0.36588,0.101564,0.01263,,,,,,,,,
