Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
4.708,-0.029736,0.996911,-0.067743,0.026358,0.300132,0.101226,-0.003788,0.298758,0.130694,0.022764,0.236136,0.084866,-0.018107,0.365502,0.088119,-0.01602,-0.017523,0.998751,-0.042986,0.018512,0.299161,0.10361,-0.05481,0.243829,0.088704,-0.04197,0.298682,0.133875,-0.080009,0.354972,0.08825,-0.04245,,,,,,,,,,0.298778,0.130582,0.022663,0.236395,0.085053,-0.01794,0.365125,0.088358,-0.015802
4.717,-0.026087,0.997151,-0.065148,0.027654,0.300061,0.100858,-0.003975,0.298815,0.130189,0.022733,0.235995,0.085023,-0.018569,0.365374,0.087362,-0.01609,-0.017523,0.998751,-0.042986,0.018512,0.299161,0.10361,-0.05481,0.243829,0.088704,-0.04197,0.298682,0.133875,-0.080009,0.354972,0.08825,-0.04245,,,,,,,,,,0.298954,0.130021,0.02258,0.236511,0.085185,-0.01842,0.364702,0.087667,-0.015814
4.725,-0.019953,0.997101,-0.069708,0.023068,0.300737,0.100668,-0.004334,0.300092,0.130251,0.022117,0.236352,0.085545,-0.018268,0.365767,0.086209,-0.016851,-0.012952,0.998423,-0.047149,0.027581,0.301155,0.100801,-0.055647,0.245468,0.086464,-0.043729,0.301404,0.130868,-0.081085,0.356592,0.08507,-0.042126,0.2449,0.086123,-0.043442,0.301485,0.131017,-0.08121,0.356793,0.084976,-0.042046,0.300162,0.130099,0.021981,0.236668,0.08574,-0.018092,0.364725,0.086863,-0.016272
4.733,-0.000371,0.998578,-0.046962,0.025227,0.301232,0.101479,-0.004989,0.301516,0.129806,0.02281,0.236422,0.089469,-0.019946,0.365758,0.085163,-0.017829,-0.00382,0.998325,-0.050051,0.028754,0.301419,0.100853,-0.055991,0.245441,0.0876,-0.044184,0.302301,0.130776,-0.081586,0.356516,0.084184,-0.042204,0.245191,0.087457,-0.044059,0.302627,0.130764,-0.081578,0.356243,0.08452,-0.042489,0.301884,0.129678,0.022703,0.23611,0.089385,-0.020044,0.364639,0.086471,-0.016603
4.742,-0.001132,0.998501,-0.047256,0.027603,0.301493,0.10158,-0.0049,0.301598,0.129924,0.022881,0.236775,0.089448,-0.020153,0.366106,0.085367,-0.017429,-0.001452,0.998269,-0.051275,0.028775,0.302107,0.100962,-0.055843,0.246062,0.088005,-0.044022,0.303139,0.130821,-0.081507,0.357119,0.084061,-0.042001,0.245848,0.087672,-0.043734,0.303308,0.131183,-0.08182,0.357103,0.083913,-0.041874,0.301866,0.129809,0.022783,0.236563,0.0894,-0.020211,0.364965,0.086624,-0.016255
4.75,-0.001253,0.997434,-0.061829,0.036063,0.301575,0.101162,-0.003925,0.301208,0.130305,0.023015,0.237125,0.088559,-0.019914,0.366391,0.084623,-0.014877,-0.003237,0.99801,-0.05341,0.033355,0.302226,0.101583,-0.056339,0.246129,0.088457,-0.044964,0.303373,0.131333,-0.082123,0.357177,0.084958,-0.041929,0.245479,0.088069,-0.044628,0.303469,0.131495,-0.082263,0.357376,0.084852,-0.041838,0.301477,0.13019,0.022926,0.237056,0.088528,-0.019948,0.365981,0.08494,-0.014611
4.758,-0.009324,0.997464,-0.061256,0.035008,0.301585,0.101783,-0.004179,0.300836,0.130902,0.022779,0.237296,0.088158,-0.019975,0.366624,0.086289,-0.015341,-0.007568,0.997627,-0.059139,0.034433,0.302395,0.101635,-0.056596,0.246388,0.088174,-0.045163,0.303339,0.131089,-0.082726,0.357456,0.085643,-0.041898,0.245248,0.087822,-0.044859,0.30338,0.131143,-0.082774,0.357645,0.085613,-0.04187,0.300989,0.130688,0.02259,0.237145,0.088214,-0.01993,0.366625,0.086832,-0.014842
4.767,-0.004756,0.997842,-0.054451,0.036397,0.301445,0.102193,-0.004419,0.300855,0.130938,0.022941,0.237094,0.089337,-0.020604,0.366386,0.086305,-0.015594,-0.007495,0.997385,-0.062675,0.035197,0.302349,0.101469,-0.056696,0.24632,0.088105,-0.045259,0.303344,0.130737,-0.083033,0.357382,0.085565,-0.041798,0.245493,0.08803,-0.0452,0.303413,0.130728,-0.083023,0.357665,0.085623,-0.041847,0.301021,0.130695,0.022719,0.236751,0.089445,-0.020522,0.366623,0.087016,-0.014902
4.775,-0.003551,0.997976,-0.051762,0.036782,0.301435,0.102933,-0.004545,0.300883,0.131529,0.022971,0.23707,0.090305,-0.020856,0.366351,0.086965,-0.015751,-0.00647,0.997114,-0.066477,0.036103,0.302259,0.101653,-0.056977,0.246178,0.088498,-0.045552,0.303371,0.13072,-0.083531,0.357227,0.085741,-0.041848,0.245511,0.088503,-0.045563,0.3034,0.130703,-0.083515,0.357603,0.085779,-0.041878,0.301007,0.131252,0.022713,0.236833,0.090454,-0.020728,0.36648,0.087564,-0.015166
4.783,-0.009719,0.998253,-0.045454,0.036478,0.301306,0.103802,-0.004431,0.300428,0.132052,0.023432,0.237085,0.090553,-0.020815,0.366404,0.0888,-0.015911,-0.011539,0.996689,-0.074625,0.03014,0.302544,0.101964,-0.056896,0.246727,0.08852,-0.044553,0.303072,0.130589,-0.083943,0.357834,0.086784,-0.042192,0.246594,0.087914,-0.043982,0.303374,0.131117,-0.08444,0.35754,0.086583,-0.042005,0.300578,0.131869,0.023259,0.23703,0.090596,-0.020776,0.36614,0.089192,-0.015537
4.792,-0.012415,0.998089,-0.047675,0.037309,0.301258,0.104116,-0.004032,0.30019,0.132489,0.023699,0.237133,0.090451,-0.020448,0.366453,0.089406,-0.015347,-0.012927,0.996137,-0.081116,0.031066,0.3026,0.102343,-0.057222,0.246795,0.08892,-0.044805,0.303105,0.130614,-0.084641,0.357901,0.087497,-0.042221,0.246801,0.087987,-0.043901,0.303323,0.1311,-0.085111,0.357479,0.087187,-0.041925,0.300279,0.132382,0.023598,0.237184,0.090476,-0.020421,0.366136,0.089591,-0.015181
4.8,-0.013129,0.998179,-0.044563,0.038486,0.301179,0.104389,-0.003857,0.3,0.132589,0.024047,0.237114,0.090714,-0.020498,0.366424,0.089865,-0.015119,-0.013016,0.995747,-0.08501,0.033052,0.302515,0.102587,-0.057611,0.246663,0.089245,-0.045317,0.303124,0.130644,-0.085246,0.357757,0.087874,-0.04227,0.246648,0.088534,-0.044616,0.303314,0.13106,-0.085654,0.357407,0.08761,-0.042015,0.300039,0.132498,0.023958,0.237235,0.090747,-0.02046,0.366109,0.08998,-0.015021
4.808,-0.030538,0.997597,-0.05301,0.032524,0.301498,0.103801,-0.003381,0.299728,0.13246,0.024018,0.237721,0.087682,-0.018905,0.367045,0.091261,-0.015257,-0.013714,0.995195,-0.090863,0.033817,0.302498,0.103064,-0.058245,0.246642,0.089802,-0.045883,0.30312,0.130793,-0.086208,0.357733,0.088596,-0.042644,0.246799,0.088775,-0.044844,0.303274,0.131158,-0.086573,0.357353,0.088345,-0.042398,0.299749,0.132591,0.024145,0.238119,0.087579,-0.019002,0.365867,0.090997,-0.015514
4.817,-0.035109,0.997907,-0.048026,0.025346,0.301229,0.104272,-0.003359,0.299628,0.132662,0.024329,0.237365,0.08774,-0.018068,0.366693,0.092415,-0.016339,-0.013565,0.994749,-0.095308,0.034735,0.302258,0.103438,-0.058852,0.246371,0.09031,-0.046485,0.302948,0.130918,-0.087059,0.357455,0.089087,-0.043012,0.246286,0.089984,-0.046152,0.303151,0.131483,-0.087636,0.357353,0.088891,-0.042814,0.299714,0.132711,0.024375,0.238565,0.08751,-0.018318,0.365704,0.092399,-0.016333
4.825,-0.005008,0.999321,-0.001066,0.036494,0.300677,0.107543,-0.004826,0.299981,0.133207,0.025441,0.236372,0.0962,-0.022275,0.36568,0.093221,-0.017644,-0.008742,0.993797,-0.106603,0.030464,0.301785,0.104393,-0.059607,0.245848,0.092174,-0.046553,0.302572,0.131224,-0.088429,0.356934,0.08978,-0.04384,0.245532,0.091975,-0.046339,0.302586,0.131403,-0.088621,0.357218,0.089582,-0.043627,0.300518,0.132924,0.025141,0.236,0.096186,-0.022315,0.365504,0.093526,-0.017296
4.833,-0.007071,0.999523,0.004554,0.029735,0.30124,0.108206,-0.004654,0.300841,0.133532,0.025901,0.236754,0.09676,-0.021354,0.366125,0.094324,-0.01851,-0.010388,0.993393,-0.111145,0.026642,0.301399,0.104638,-0.059792,0.245594,0.092421,-0.046186,0.301901,0.131202,-0.088866,0.356703,0.09029,-0.044323,0.245294,0.092322,-0.046077,0.301936,0.131259,-0.088929,0.356883,0.090249,-0.044279,0.301077,0.133223,0.025538,0.236667,0.096866,-0.02123,0.365838,0.094715,-0.018051
4.842,-0.007426,0.999741,0.008686,0.019697,0.301505,0.109111,-0.004031,0.301697,0.13419,0.02673,0.236707,0.097729,-0.019521,0.366111,0.095416,-0.019302,-0.008154,0.992858,-0.117232,0.020595,0.300591,0.105417,-0.05987,0.244872,0.093711,-0.045485,0.300922,0.131621,-0.089272,0.35598,0.090918,-0.044854,0.244761,0.093909,-0.045705,0.300762,0.131489,-0.08912,0.356533,0.090933,-0.044883,0.301822,0.133616,0.02603,0.236741,0.097911,-0.019297,0.365983,0.095661,-0.019005
4.85,-0.005387,0.999769,0.019547,0.00719,0.302754,0.108827,-0.00358,0.303813,0.133233,0.027701,0.237545,0.097988,-0.017671,0.366904,0.095261,-0.020768,-0.010811,0.993135,-0.116069,0.009658,0.300307,0.105413,-0.059592,0.244956,0.093523,-0.043988,0.299908,0.131679,-0.088937,0.356057,0.091038,-0.045849,0.244788,0.093509,-0.043965,0.299934,0.131685,-0.088946,0.356273,0.091047,-0.045868,0.304006,0.133057,0.027476,0.237412,0.098033,-0.017614,0.366591,0.095707,-0.020198
4.858,-0.005783,0.999789,0.019554,0.002356,0.303038,0.109153,-0.003776,0.304375,0.133561,0.027492,0.237707,0.098249,-0.017237,0.367033,0.095649,-0.021582,-0.009073,0.993465,-0.11376,0.001772,0.300065,0.10518,-0.05983,0.244897,0.093507,-0.043434,0.299356,0.131581,-0.089049,0.355942,0.090452,-0.047009,0.244669,0.0933,-0.04319,0.299477,0.131698,-0.089186,0.355892,0.090378,-0.046923,0.304674,0.133199,0.027026,0.237597,0.098322,-0.017143,0.366892,0.095885,-0.021278
4.867,-0.011199,0.999807,0.016082,-0.00128,0.303225,0.10875,-0.003923,0.304512,0.133392,0.027163,0.237925,0.097038,-0.016847,0.367238,0.095822,-0.022086,-0.013739,0.993281,-0.114907,0.000541,0.299742,0.105332,-0.059878,0.244739,0.093203,-0.043262,0.298694,0.131656,-0.089156,0.355794,0.091137,-0.047218,0.244363,0.093075,-0.043097,0.299075,0.131603,-0.089118,0.355668,0.091415,-0.047521,0.304655,0.133244,0.026972,0.237924,0.097084,-0.016789,0.366821,0.096166,-0.021639
4.875,-0.012982,0.99974,0.018724,-0.000739,0.302831,0.108725,-0.003885,0.303998,0.133205,0.027333,0.237587,0.09685,-0.016942,0.366909,0.096119,-0.022046,-0.013653,0.993297,-0.114711,0.004089,0.299472,0.105286,-0.05987,0.24436,0.093113,-0.043648,0.298613,0.131624,-0.089141,0.355442,0.091121,-0.046821,0.243879,0.093087,-0.043595,0.298776,0.131543,-0.089058,0.355677,0.091408,-0.047151,0.304203,0.133053,0.027132,0.237505,0.096873,-0.01691,0.366387,0.096593,-0.021425
4.883,-0.015181,0.999734,0.017069,0.003166,0.302113,0.108652,-0.00387,0.302927,0.133237,0.027277,0.237025,0.096458,-0.017405,0.366385,0.096262,-0.021482,-0.014196,0.993283,-0.114517,0.008593,0.299321,0.105095,-0.059596,0.244094,0.092798,-0.043867,0.298665,0.131446,-0.088861,0.355203,0.091041,-0.046061,0.243684,0.092895,-0.043959,0.2987,0.131339,-0.088743,0.355687,0.091239,-0.046299,0.303086,0.133028,0.027008,0.237006,0.096539,-0.017301,0.36599,0.096676,-0.020946
4.892,-0.016476,0.999792,0.01135,0.004024,0.301806,0.108564,-0.003805,0.302498,0.133505,0.027061,0.236776,0.096052,-0.017325,0.366144,0.096137,-0.021151,-0.012518,0.993373,-0.113808,0.010018,0.299067,0.104884,-0.059523,0.243753,0.092729,-0.043988,0.298583,0.131281,-0.08875,0.354863,0.090643,-0.045831,0.243579,0.092742,-0.043996,0.298632,0.131234,-0.0887,0.355354,0.09102,-0.046268,0.302619,0.133261,0.026755,0.236949,0.096178,-0.017174,0.365566,0.096523,-0.020655
4.9,-0.014904,0.999822,0.010348,0.005146,0.30158,0.108631,-0.003834,0.302283,0.133629,0.026985,0.236541,0.096298,-0.017475,0.365917,0.095965,-0.021011,-0.012045,0.993412,-0.113581,0.009367,0.298987,0.104942,-0.059593,0.243679,0.09284,-0.043998,0.298497,0.131352,-0.088808,0.354784,0.090633,-0.045974,0.243515,0.09285,-0.044003,0.298538,0.131315,-0.088768,0.35516,0.090864,-0.046244,0.302404,0.133374,0.026668,0.236698,0.096428,-0.017318,0.365391,0.096345,-0.02053
4.908,-0.012435,0.999837,0.011999,0.005283,0.301353,0.108814,-0.003852,0.302173,0.133706,0.02705,0.236256,0.096848,-0.017545,0.36563,0.095889,-0.021061,-0.012832,0.993471,-0.11309,0.007898,0.298915,0.104792,-0.059443,0.24367,0.092607,-0.043687,0.298301,0.131229,-0.08863,0.354772,0.09054,-0.04601,0.243399,0.092549,-0.043612,0.298391,0.131221,-0.088626,0.354976,0.090741,-0.04624,0.302388,0.133362,0.026618,0.236226,0.096975,-0.017385,0.365302,0.096301,-0.020544
4.917,-0.011646,0.999853,0.011501,0.005157,0.301281,0.108844,-0.003801,0.302148,0.133765,0.027076,0.236162,0.096967,-0.017465,0.365532,0.095801,-0.021014,-0.01246,0.993493,-0.112983,0.007122,0.298678,0.104732,-0.059297,0.243445,0.092594,-0.043463,0.298046,0.131175,-0.088478,0.354541,0.090426,-0.045949,0.243289,0.092595,-0.043457,0.298103,0.131137,-0.088438,0.354864,0.09065,-0.04621,0.302366,0.133382,0.026597,0.236153,0.09711,-0.017287,0.365205,0.096204,-0.020508
4.925,-0.013083,0.999864,0.00897,0.004531,0.301216,0.108822,-0.003679,0.302047,0.133903,0.02707,0.236115,0.096689,-0.017207,0.365485,0.095875,-0.0209,-0.012466,0.993519,-0.112763,0.007071,0.29868,0.104715,-0.059293,0.24345,0.09257,-0.043458,0.298046,0.131171,-0.088463,0.354546,0.090403,-0.045957,0.243215,0.09255,-0.043426,0.298108,0.131148,-0.08844,0.35482,0.090593,-0.046178,0.302247,0.13349,0.026559,0.236129,0.096833,-0.01703,0.365219,0.096209,-0.020484
4.933,-0.01361,0.99987,0.007325,0.004566,0.301114,0.108849,-0.003626,0.301916,0.134032,0.02704,0.236028,0.096604,-0.017121,0.365398,0.095912,-0.020796,-0.012101,0.993505,-0.112898,0.007454,0.298592,0.104708,-0.059271,0.243341,0.092602,-0.04348,0.297999,0.131157,-0.088448,0.354437,0.090364,-0.045884,0.243103,0.092598,-0.043466,0.298053,0.131126,-0.088416,0.354761,0.090562,-0.046117,0.302114,0.133592,0.026501,0.236029,0.096742,-0.016953,0.365198,0.096194,-0.020448
4.942,-0.013775,0.99987,0.006659,0.005015,0.30104,0.108989,-0.003591,0.301806,0.134212,0.027042,0.23597,0.096705,-0.01713,0.365344,0.096049,-0.020686,-0.01276,0.993532,-0.112582,0.00749,0.298441,0.104695,-0.059187,0.243207,0.092507,-0.043399,0.29781,0.131162,-0.088348,0.354306,0.090417,-0.045814,0.243086,0.09253,-0.04342,0.297829,0.131119,-0.088301,0.354695,0.090567,-0.045996,0.301958,0.13373,0.026453,0.235971,0.096854,-0.016949,0.365221,0.096282,-0.0204
4.95,-0.013128,0.99987,0.007453,0.005665,0.300923,0.109076,-0.003564,0.301683,0.134249,0.027111,0.235855,0.096899,-0.017205,0.365233,0.096081,-0.020598,-0.014154,0.993375,-0.113739,0.008269,0.298473,0.10476,-0.059101,0.243254,0.092446,-0.043355,0.297801,0.131157,-0.088324,0.354362,0.090677,-0.045625,0.24303,0.09247,-0.043373,0.297808,0.131128,-0.088293,0.354881,0.090738,-0.045712,0.301776,0.133754,0.026506,0.235744,0.097078,-0.016985,0.365266,0.096313,-0.020316
4.958,-0.01217,0.999871,0.008261,0.006445,0.300839,0.109121,-0.003612,0.3016,0.134242,0.027105,0.235768,0.097091,-0.017373,0.365149,0.09603,-0.020569,-0.014491,0.993301,-0.114327,0.00857,0.298361,0.10478,-0.059033,0.243143,0.092445,-0.043302,0.297686,0.131142,-0.088288,0.354254,0.090754,-0.04551,0.242995,0.092531,-0.043392,0.297606,0.131076,-0.088211,0.354863,0.090761,-0.045539,0.301661,0.133816,0.026583,0.235564,0.097329,-0.017078,0.365281,0.096327,-0.020208
4.967,-0.010101,0.999882,0.009142,0.007145,0.300689,0.109208,-0.003639,0.301512,0.13427,0.027125,0.235588,0.097472,-0.017509,0.364967,0.095882,-0.020534,-0.014245,0.99334,-0.114006,0.008735,0.298251,0.104744,-0.058966,0.243022,0.092423,-0.043263,0.297599,0.131125,-0.088203,0.354132,0.090684,-0.045431,0.242994,0.092489,-0.043336,0.29754,0.131071,-0.088141,0.354545,0.09071,-0.045474,0.301554,0.133918,0.026692,0.235314,0.097703,-0.017222,0.365325,0.096331,-0.019985
4.975,-0.009965,0.999899,0.006825,0.007494,0.300666,0.109237,-0.003502,0.301474,0.134441,0.027146,0.235571,0.097458,-0.017365,0.364952,0.095813,-0.020287,-0.015411,0.99316,-0.115379,0.009156,0.298327,0.104821,-0.058833,0.243117,0.092412,-0.04313,0.297629,0.131119,-0.088144,0.354233,0.090933,-0.045225,0.243023,0.092512,-0.043239,0.297514,0.131055,-0.088069,0.354758,0.090902,-0.045208,0.301518,0.134125,0.026762,0.23528,0.097665,-0.01711,0.365365,0.096262,-0.019744
4.983,-0.006803,0.999889,0.010231,0.008405,0.300509,0.109345,-0.003457,0.301423,0.134332,0.027366,0.235366,0.09807,-0.017511,0.364739,0.095632,-0.020225,-0.016565,0.993016,-0.116471,0.008912,0.298353,0.104872,-0.058758,0.243183,0.092375,-0.042987,0.297577,0.131103,-0.088127,0.3543,0.091138,-0.045159,0.24307,0.092449,-0.043067,0.297522,0.131057,-0.088074,0.354727,0.091146,-0.045181,0.301496,0.134087,0.027064,0.235038,0.098222,-0.017325,0.365355,0.096232,-0.019484
4.992,-0.005487,0.999823,0.015458,0.009256,0.300472,0.109976,-0.003197,0.301399,0.134636,0.027887,0.235323,0.099017,-0.017473,0.364693,0.096275,-0.020007,-0.020395,0.992558,-0.119788,0.007926,0.29839,0.105135,-0.05862,0.243356,0.092342,-0.042613,0.297341,0.131159,-0.088164,0.354472,0.091904,-0.045082,0.243191,0.09238,-0.042652,0.297357,0.131103,-0.0881,0.354661,0.091974,-0.045166,0.301583,0.134383,0.027569,0.234707,0.099143,-0.017318,0.365349,0.096881,-0.019238
5.0,-0.003913,0.999677,0.023953,0.007587,0.300171,0.110832,-0.00309,0.301279,0.134957,0.028405,0.234941,0.100306,-0.017322,0.364294,0.097232,-0.020355,-0.023077,0.992016,-0.123817,0.006446,0.298378,0.105586,-0.058451,0.243462,0.092654,-0.042151,0.2971,0.13136,-0.088204,0.35457,0.092742,-0.044997,0.243279,0.092657,-0.042149,0.297223,0.131274,-0.088108,0.354606,0.093021,-0.04532,0.301442,0.134712,0.028088,0.234475,0.100428,-0.017167,0.364993,0.098077,-0.019248
5.008,-0.005398,0.999397,0.033179,0.008685,0.300107,0.11171,-0.002941,0.301073,0.135253,0.028997,0.234941,0.101251,-0.017509,0.364309,0.098626,-0.02031,-0.02224,0.991565,-0.127523,0.006451,0.298245,0.106184,-0.0582,0.243301,0.093467,-0.041826,0.297022,0.131738,-0.088145,0.35441,0.093346,-0.044628,0.243077,0.093606,-0.041983,0.297033,0.131547,-0.087922,0.354716,0.093552,-0.044878,0.301366,0.134987,0.028637,0.234223,0.101344,-0.017387,0.364791,0.099384,-0.019279
5.017,-0.008134,0.999144,0.040267,0.004952,0.30009,0.112201,-0.002631,0.301155,0.135298,0.029627,0.23488,0.101564,-0.016869,0.364236,0.099742,-0.020653,-0.019078,0.990784,-0.133777,0.009305,0.297724,0.10707,-0.058521,0.2426,0.094863,-0.042363,0.296847,0.132256,-0.088788,0.353724,0.094091,-0.04441,0.242329,0.095294,-0.042875,0.296773,0.131697,-0.088114,0.354286,0.094602,-0.045039,0.301374,0.135059,0.029291,0.2344,0.10166,-0.016731,0.364648,0.100597,-0.019462
5.025,-0.011117,0.99913,0.040054,0.003227,0.300433,0.112475,-0.001869,0.30146,0.135593,0.030375,0.235243,0.101434,-0.015892,0.364596,0.100398,-0.02009,-0.02213,0.990193,-0.137761,0.007073,0.297798,0.107317,-0.058303,0.242824,0.094947,-0.041766,0.296632,0.132248,-0.088771,0.353939,0.094756,-0.044373,0.242516,0.095345,-0.042246,0.296534,0.132098,-0.088585,0.354448,0.094865,-0.044519,0.301615,0.13538,0.030072,0.235017,0.101497,-0.015799,0.36493,0.10109,-0.019123
5.033,-0.009936,0.998412,0.055202,0.005312,0.300282,0.114208,-0.002388,0.301242,0.136334,0.030548,0.235119,0.103759,-0.016981,0.364484,0.102531,-0.020729,-0.020139,0.989659,-0.141698,0.009523,0.297416,0.108223,-0.058776,0.24231,0.096163,-0.042451,0.296502,0.132919,-0.089444,0.353436,0.095588,-0.044434,0.242039,0.096455,-0.042806,0.29636,0.132816,-0.089312,0.354571,0.095598,-0.044474,0.301621,0.136083,0.030169,0.234349,0.103805,-0.016901,0.364712,0.103177,-0.019772
5.042,-0.008226,0.998481,0.054117,0.006229,0.299848,0.116699,-0.003437,0.300831,0.138891,0.029453,0.234674,0.106448,-0.018117,0.364039,0.104756,-0.021647,-0.024665,0.988862,-0.146646,0.006168,0.297573,0.109601,-0.05937,0.242692,0.097273,-0.042496,0.296227,0.133972,-0.09028,0.3538,0.097556,-0.045334,0.242602,0.09728,-0.042502,0.296206,0.133978,-0.090286,0.354042,0.097526,-0.045301,0.301133,0.138651,0.029094,0.234067,0.106517,-0.018009,0.36429,0.105446,-0.020626
5.05,-0.020003,0.998706,0.046751,0.000384,0.300467,0.118424,-0.003496,0.301247,0.141129,0.029048,0.235414,0.106394,-0.01734,0.364741,0.107751,-0.022197,-0.025237,0.98748,-0.155593,0.006152,0.297461,0.112345,-0.06091,0.242589,0.100266,-0.043829,0.296097,0.136152,-0.092257,0.353698,0.100618,-0.046644,0.242373,0.100297,-0.043866,0.296116,0.136104,-0.092195,0.354146,0.100743,-0.046818,0.301399,0.140802,0.028571,0.235462,0.106525,-0.017154,0.364486,0.108018,-0.021801
5.058,-0.007081,0.997194,0.074487,0.002482,0.300462,0.122585,-0.00512,0.301744,0.143417,0.028638,0.235156,0.113035,-0.019686,0.364486,0.111302,-0.024311,-0.017948,0.985024,-0.171464,0.002403,0.29747,0.115508,-0.062821,0.242495,0.104848,-0.045137,0.296334,0.138313,-0.094913,0.353582,0.103365,-0.048412,0.242462,0.104812,-0.045085,0.29626,0.138399,-0.095031,0.353976,0.103088,-0.048042,0.302116,0.143243,0.028351,0.234657,0.11303,-0.019688,0.364426,0.111573,-0.023871
5.067,-0.013151,0.997725,0.065886,-0.005543,0.301099,0.124579,-0.005823,0.302604,0.146012,0.027547,0.235717,0.11392,-0.019235,0.364976,0.113803,-0.025781,-0.011645,0.981659,-0.190287,0.000117,0.297625,0.11896,-0.064961,0.242548,0.109711,-0.046805,0.296727,0.140533,-0.097901,0.353599,0.106637,-0.050177,0.24233,0.109718,-0.0468,0.296751,0.140517,-0.097878,0.353905,0.106678,-0.05026,0.302728,0.145852,0.027289,0.236539,0.114114,-0.018972,0.364287,0.114048,-0.025365
5.075,0.002832,0.995216,0.097614,0.002937,0.301132,0.128931,-0.00827,0.302839,0.148143,0.026417,0.235644,0.121355,-0.023177,0.364913,0.117295,-0.028051,-0.006506,0.980659,-0.195583,-0.003592,0.297986,0.121028,-0.066309,0.242904,0.11261,-0.047771,0.297162,0.142251,-0.099477,0.353893,0.108223,-0.051679,0.242731,0.112477,-0.047545,0.297141,0.142429,-0.099753,0.354298,0.107906,-0.051223,0.303015,0.147763,0.025737,0.2357,0.121484,-0.022942,0.364649,0.117565,-0.027569
5.083,0.017385,0.992665,0.119464,0.006509,0.301449,0.131197,-0.009633,0.303546,0.148806,0.025874,0.235843,0.126228,-0.025105,0.364959,0.118557,-0.029668,0.001644,0.97799,-0.20856,-0.005992,0.298051,0.122646,-0.068038,0.242865,0.115651,-0.04922,0.29753,0.142991,-0.101758,0.353759,0.109295,-0.053137,0.242543,0.11561,-0.04911,0.297523,0.143058,-0.101869,0.354523,0.109104,-0.052919,0.303891,0.148472,0.025233,0.235731,0.126273,-0.025024,0.364866,0.118746,-0.029297
5.092,0.024852,0.991618,0.126608,0.006808,0.301997,0.131935,-0.011326,0.304384,0.148993,0.02443,0.236311,0.128165,-0.026801,0.365296,0.118647,-0.031609,0.005208,0.976777,-0.213948,-0.010252,0.298319,0.123121,-0.069546,0.243206,0.116816,-0.050274,0.297741,0.143096,-0.103485,0.354011,0.10945,-0.054878,0.243017,0.11672,-0.050082,0.297731,0.143265,-0.103771,0.354381,0.10922,-0.054544,0.304685,0.148826,0.024118,0.236153,0.128187,-0.026775,0.365017,0.118892,-0.031132
