Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
2.242,0.68095,-0.005387,-0.032245,0.7316,0.22032,0.098266,0.084435,0.221141,0.13033,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.07312,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,
2.25,0.68095,-0.005387,-0.032245,0.7316,0.22032,0.098266,0.084435,0.221141,0.13033,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.07312,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,
2.258,0.68095,-0.005387,-0.032245,0.7316,0.22032,0.098266,0.084435,0.221141,0.13033,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.07312,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,
2.267,0.68095,-0.005387,-0.032245,0.7316,0.22032,0.098266,0.084435,0.221141,0.13033,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.07312,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,
2.275,0.68095,-0.005387,-0.032245,0.7316,0.22032,0.098266,0.084435,0.221141,0.13033,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.07312,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,
2.283,0.68095,-0.005387,-0.032245,0.7316,0.22032,0.098266,0.084435,0.221141,0.13033,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.07312,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,
2.292,0.68095,-0.005387,-0.032245,0.7316,0.22032,0.098266,0.084435,0.221141,0.13033,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.07312,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,
2.3,0.68095,-0.005387,-0.032245,0.7316,0.22032,0.098266,0.084435,0.221141,0.13033,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.07312,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,
2.308,0.68095,-0.005387,-0.032245,0.7316,0.22032,0.098266,0.084435,0.221141,0.13033,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.07312,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,
2.317,0.68095,-0.005387,-0.032245,0.7316,0.22032,0.098266,0.084435,0.221141,0.13033,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.07312,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,
2.325,0.68095,-0.005387,-0.032245,0.7316,0.22032,0.098266,0.084435,0.221141,0.13033,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.07312,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,
2.333,0.68095,-0.005387,-0.032245,0.7316,0.22032,0.098266,0.084435,0.221141,0.13033,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.07312,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,
2.342,0.68095,-0.005387,-0.032245,0.7316,0.22032,0.098266,0.084435,0.221141,0.13033,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.07312,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,
2.35,0.68095,-0.005387,-0.032245,0.7316,0.22032,0.098266,0.084435,0.221141,0.13033,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.07312,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,
2.358,0.68095,-0.005387,-0.032245,0.7316,0.22032,0.098266,0.084435,0.221141,0.13033,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.07312,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,
2.367,0.68095,-0.005387,-0.032245,0.7316,0.22032,0.098266,0.084435,0.221141,0.13033,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.07312,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,
2.375,0.68095,-0.005387,-0.032245,0.7316,0.22032,0.098266,0.084435,0.221141,0.13033,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.07312,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,
2.383,0.68095,-0.005387,-0.032245,0.7316,0.22032,0.098266,0.084435,0.221141,0.13033,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.07312,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,
2.392,0.68095,-0.005387,-0.032245,0.7316,0.22032,0.098266,0.084435,0.221141,0.13033,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.07312,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,
2.4,0.68095,-0.005387,-0.032245,0.7316,0.22032,0.098266,0.084435,0.221141,0.13033,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.07312,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,
2.408,0.68095,-0.005387,-0.032245,0.7316,0.22032,0.098266,0.084435,0.221141,0.13033,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.07312,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,
2.417,0.68095,-0.005387,-0.032245,0.7316,0.22032,0.098266,0.084435,0.221141,0.13033,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.07312,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,
2.425,0.68095,-0.005387,-0.032245,0.7316,0.22032,0.098266,0.084435,0.221141,0.13033,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.07312,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,
2.433,0.68095,-0.005387,-0.032245,0.7316,0.22032,0.098266,0.084435,0.221141,0.13033,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.07312,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,
2.442,0.68095,-0.005387,-0.032245,0.7316,0.22032,0.098266,0.084435,0.221141,0.13033,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.07312,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,
2.45,0.68095,-0.005387,-0.032245,0.7316,0.22032,0.098266,0.084435,0.221141,0.13033,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.07312,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,
2.458,0.68095,-0.005387,-0.032245,0.7316,0.22032,0.098266,0.084435,0.221141,0.13033,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.07312,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,
2.467,0.68095,-0.005387,-0.032245,0.7316,0.22032,0.098266,0.084435,0.221141,0.13033,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.07312,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,
2.475,0.68095,-0.005387,-0.032245,0.7316,0.22032,0.098266,0.084435,0.221141,0.13033,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.07312,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,
2.483,0.68095,-0.005387,-0.032245,0.7316,0.22032,0.098266,0.084435,0.221141,0.13033,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.07312,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,
2.492,0.68095,-0.005387,-0.032245,0.7316,0.22032,0.098266,0.084435,0.221141,0.13033,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.07312,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,
2.5,0.68095,-0.005387,-0.032245,0.7316,0.22032,0.098266,0.084435,0.221141,0.13033,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.07312,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,
2.508,0.68095,-0.005387,-0.032245,0.7316,0.22032,0.098266,0.084435,0.221141,0.13033,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.07312,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,
2.517,0.68095,-0.005387,-0.032245,0.7316,0.22032,0.098266,0.084435,0.221141,0.13033,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.07312,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,
2.525,0.68095,-0.005387,-0.032245,0.7316,0.22032,0.098266,0.084435,0.221141,0.13033,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.07312,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,
2.533,0.68095,-0.005387,-0.032245,0.7316,0.22032,0.098266,0.084435,0.221141,0.13033,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.07312,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,
2.542,0.68095,-0.005387,-0.032245,0.7316,0.22032,0.098266,0.084435,0.221141,0.13033,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.07312,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,
2.55,0.68095,-0.005387,-0.032245,0.7316,0.22032,0.098266,0.084435,0.221141,0.13033,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.07312,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,
2.558,0.68095,-0.005387,-0.032245,0.7316,0.22032,0.098266,0.084435,0.221141,0.13033,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.07312,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,
2.567,0.540437,0.008703,-0.048491,0.839941,0.221018,0.086669,0.04151,0.222725,0.124837,0.052255,0.284767,0.065996,0.032742,0.15556,0.069172,0.039533,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,0.223106,0.124441,0.052125,0.285403,0.066911,0.032973,0.154507,0.069226,0.039597
2.575,0.532459,0.008169,-0.0548,0.844641,0.220938,0.085764,0.040748,0.223119,0.124105,0.050767,0.284407,0.064254,0.031953,0.155288,0.068931,0.039525,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,0.223686,0.123501,0.050579,0.28544,0.065867,0.032328,0.153742,0.069028,0.039626
2.583,0.533756,0.007817,-0.041718,0.844573,0.221884,0.08586,0.040502,0.223085,0.124214,0.050639,0.285927,0.065755,0.032591,0.15664,0.067612,0.038276,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,0.223644,0.123836,0.050516,0.285731,0.066719,0.032855,0.155567,0.06747,0.038282
2.592,0.539583,0.010787,-0.03719,0.841042,0.221769,0.086216,0.041044,0.222568,0.124436,0.051715,0.286019,0.066892,0.032874,0.156719,0.067321,0.038543,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,0.223078,0.124262,0.051644,0.28584,0.067454,0.033039,0.155845,0.067022,0.038497
2.6,0.544015,0.007564,-0.037912,0.838185,0.221909,0.086582,0.04123,0.222846,0.124685,0.052297,0.286102,0.06702,0.033176,0.15678,0.068041,0.038217,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,0.223282,0.124411,0.052202,0.285935,0.067697,0.03338,0.156027,0.067919,0.038209
2.608,0.54766,0.00581,-0.038011,0.835817,0.221856,0.086904,0.041463,0.222846,0.124909,0.052859,0.286029,0.067263,0.033438,0.156694,0.068541,0.038092,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,0.223162,0.124536,0.052736,0.285895,0.068378,0.033778,0.156096,0.068636,0.038141
2.617,0.54374,0.000772,-0.037035,0.838436,0.222229,0.086736,0.042092,0.223254,0.124847,0.053125,0.2864,0.066786,0.034853,0.157033,0.068575,0.038299,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,0.223369,0.124469,0.053012,0.286323,0.067213,0.034979,0.156762,0.069079,0.038452
2.625,0.543988,-0.00041,-0.036266,0.838309,0.222372,0.086793,0.042372,0.223366,0.124899,0.053425,0.286562,0.066846,0.035306,0.157187,0.068635,0.038385,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,0.223531,0.124499,0.053305,0.286422,0.067298,0.03544,0.156926,0.069036,0.038507
2.633,0.548612,-0.004344,-0.039946,0.835111,0.222157,0.086912,0.042404,0.223524,0.124882,0.053877,0.286152,0.066358,0.035304,0.156795,0.069496,0.038032,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,0.223606,0.124503,0.053761,0.286452,0.067464,0.035635,0.156505,0.069798,0.038127
2.642,0.550012,-0.002248,-0.037909,0.834293,0.222292,0.086951,0.042676,0.223458,0.124889,0.054276,0.286394,0.066784,0.035433,0.157024,0.069181,0.038319,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,0.223561,0.124605,0.054187,0.286469,0.067639,0.035694,0.156785,0.069368,0.03838
2.65,0.553811,-0.002496,-0.037172,0.831808,0.222386,0.087116,0.042693,0.223504,0.124949,0.054638,0.286515,0.067065,0.035366,0.157139,0.069336,0.038075,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,0.223609,0.124666,0.054546,0.286532,0.067762,0.035586,0.156922,0.06952,0.038137
2.658,0.557063,-0.005224,-0.04022,0.82948,0.22212,0.087361,0.042681,0.223533,0.125089,0.054922,0.286092,0.066839,0.035286,0.156735,0.070156,0.037834,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,0.223621,0.124771,0.054818,0.286595,0.067962,0.035645,0.156502,0.070312,0.037887
2.667,0.558563,-0.005907,-0.041533,0.828401,0.221994,0.087482,0.04269,0.223522,0.12516,0.055069,0.285902,0.066794,0.035208,0.156556,0.070492,0.037794,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,0.223608,0.124831,0.054959,0.286528,0.068009,0.035601,0.156305,0.070657,0.037851
2.675,0.563302,-0.009963,-0.039239,0.825259,0.22221,0.088068,0.042532,0.223651,0.125607,0.055339,0.28617,0.067401,0.035444,0.156808,0.071197,0.036815,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,0.223608,0.124863,0.055085,0.286648,0.068157,0.035701,0.156324,0.072212,0.037161
2.683,0.572792,-0.004145,-0.038279,0.818796,0.222061,0.089343,0.042787,0.223311,0.126582,0.056457,0.286122,0.069353,0.034733,0.156749,0.072093,0.03717,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,0.223418,0.125505,0.05606,0.286442,0.070435,0.035127,0.156478,0.072555,0.037343
2.692,0.578015,0.001202,-0.035206,0.815265,0.222312,0.090312,0.043754,0.223224,0.127382,0.057901,0.286548,0.071131,0.035137,0.157166,0.072421,0.038222,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,0.22345,0.126303,0.057483,0.286482,0.071472,0.035269,0.157086,0.072762,0.038355
2.7,0.586545,0.002424,-0.033237,0.809231,0.222361,0.090989,0.044798,0.223105,0.127758,0.05972,0.286683,0.072262,0.03584,0.157294,0.072947,0.038833,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,0.223517,0.126918,0.059371,0.286512,0.072621,0.035989,0.157185,0.073155,0.038919
2.708,0.594605,0.004279,-0.034579,0.803263,0.222554,0.09103,0.045661,0.223376,0.127491,0.061319,0.28683,0.072462,0.036065,0.157456,0.073138,0.039599,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,0.223632,0.126996,0.0611,0.286393,0.073078,0.036341,0.157457,0.073366,0.039697
2.717,0.603073,0.006459,-0.036557,0.796822,0.222719,0.090915,0.046803,0.223667,0.127031,0.063233,0.286922,0.072489,0.03647,0.157568,0.073225,0.040707,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,0.22389,0.126901,0.063167,0.286205,0.072815,0.03664,0.157842,0.07316,0.04067
2.725,0.606435,0.006676,-0.037137,0.794238,0.222514,0.091259,0.047818,0.223508,0.127233,0.064552,0.286691,0.072864,0.037274,0.157342,0.073679,0.041626,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,0.223796,0.127416,0.064628,0.285731,0.072919,0.03733,0.157814,0.07322,0.041398
2.733,0.616143,0.010635,-0.037157,0.786686,0.222472,0.091593,0.049711,0.223418,0.127145,0.067329,0.286661,0.073733,0.038351,0.157337,0.073902,0.043451,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,0.223522,0.127274,0.06739,0.285758,0.07366,0.038348,0.157703,0.073686,0.04333
2.742,0.624766,0.0085,-0.028796,0.780234,0.222821,0.092571,0.051201,0.223163,0.127741,0.06959,0.287339,0.075584,0.040378,0.157961,0.074388,0.043634,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,0.223757,0.127737,0.06957,0.286633,0.075927,0.040578,0.157701,0.073742,0.043304
2.75,0.634779,0.011023,-0.025454,0.772196,0.222699,0.092733,0.052569,0.222757,0.127416,0.071862,0.287353,0.07653,0.04136,0.157986,0.074251,0.044484,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,0.224086,0.12761,0.071929,0.286832,0.076782,0.041517,0.157477,0.073521,0.044093
2.758,0.625597,0.004835,-0.034795,0.779355,0.223286,0.092891,0.054031,0.224152,0.128014,0.072492,0.287541,0.075025,0.043059,0.158165,0.075634,0.046541,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,0.224216,0.127779,0.072367,0.287295,0.075356,0.043239,0.158252,0.075804,0.046628
2.767,0.620846,0.004821,-0.033958,0.783182,0.223339,0.092947,0.054205,0.224134,0.128293,0.072238,0.287631,0.075051,0.043501,0.158251,0.075495,0.046876,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,0.224301,0.12793,0.072048,0.287316,0.07565,0.043815,0.158193,0.075683,0.046974
2.775,0.617733,0.005691,-0.034578,0.785607,0.223444,0.092741,0.054292,0.22427,0.128229,0.072045,0.287716,0.074782,0.043579,0.158345,0.075214,0.047251,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,0.224355,0.127947,0.071902,0.287438,0.075768,0.04408,0.158285,0.075394,0.047343
2.783,0.613605,0.008838,-0.034782,0.788797,0.223519,0.09288,0.054286,0.224305,0.12855,0.071672,0.287802,0.075057,0.043406,0.158451,0.075034,0.04778,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,0.224406,0.128235,0.071514,0.287051,0.076082,0.043932,0.158576,0.075333,0.047922
2.792,0.612594,0.00912,-0.03489,0.789574,0.22356,0.092956,0.054309,0.224348,0.12867,0.071604,0.28784,0.075121,0.043433,0.158492,0.075077,0.047889,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,0.224453,0.128303,0.071422,0.287177,0.076153,0.043957,0.1586,0.075425,0.048054
