Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
5.45,0.198864,0.00417,-0.02201,0.979771,0.228204,0.101507,0.022376,0.227598,0.136932,0.004489,0.293171,0.08402,0.028839,0.163842,0.083569,0.033801,0.036427,-0.156228,-0.014563,0.986942,0.222136,0.105033,0.093758,0.278737,0.089671,0.096749,0.215989,0.135739,0.117644,0.171681,0.089689,0.066879,,,,,,,,,,0.227531,0.136624,0.004647,0.29366,0.084617,0.02852,0.163768,0.083972,0.0336
5.458,0.19893,0.009451,-0.019115,0.979782,0.228057,0.102475,0.021837,0.227012,0.1379,0.003971,0.293215,0.085492,0.027695,0.163945,0.084034,0.033845,0.036427,-0.156228,-0.014563,0.986942,0.222136,0.105033,0.093758,0.278737,0.089671,0.096749,0.215989,0.135739,0.117644,0.171681,0.089689,0.066879,,,,,,,,,,0.227397,0.13708,0.004369,0.291377,0.091533,0.024717,0.16371,0.084319,0.03371
5.467,0.196835,0.010258,-0.019623,0.980187,0.227995,0.102891,0.021864,0.226939,0.138241,0.00385,0.293153,0.085892,0.027674,0.163894,0.084541,0.03407,0.036427,-0.156228,-0.014563,0.986942,0.222136,0.105033,0.093758,0.278737,0.089671,0.096749,0.215989,0.135739,0.117644,0.171681,0.089689,0.066879,,,,,,,,,,0.227297,0.137483,0.004221,0.291257,0.091954,0.024661,0.163673,0.084813,0.033941
5.475,0.190891,0.009558,-0.017457,0.98141,0.227912,0.103712,0.021966,0.226747,0.138836,0.003522,0.293128,0.087056,0.02811,0.163863,0.085245,0.034264,0.036427,-0.156228,-0.014563,0.986942,0.222136,0.105033,0.093758,0.278737,0.089671,0.096749,0.215989,0.135739,0.117644,0.171681,0.089689,0.066879,,,,,,,,,,0.227174,0.137997,0.003947,0.291653,0.091998,0.025568,0.163594,0.085516,0.034133
5.483,0.186445,0.010845,-0.015028,0.982291,0.227796,0.104513,0.021742,0.22641,0.139463,0.002986,0.293111,0.088263,0.027921,0.163868,0.085814,0.034319,0.036427,-0.156228,-0.014563,0.986942,0.222136,0.105033,0.093758,0.278737,0.089671,0.096749,0.215989,0.135739,0.117644,0.171681,0.089689,0.066879,,,,,,,,,,0.226975,0.138342,0.003568,0.29181,0.091961,0.025982,0.163594,0.08614,0.034154
5.492,0.181438,0.01063,-0.013641,0.98325,0.227789,0.105047,0.021597,0.226321,0.139801,0.002485,0.293143,0.089043,0.027993,0.163902,0.086299,0.034312,0.036427,-0.156228,-0.014563,0.986942,0.222136,0.105033,0.093758,0.278737,0.089671,0.096749,0.215989,0.135739,0.117644,0.171681,0.089689,0.066879,,,,,,,,,,0.226865,0.138742,0.003049,0.292017,0.092038,0.026383,0.163651,0.086603,0.034154
5.5,0.175318,0.013208,-0.009628,0.984376,0.22749,0.106282,0.021019,0.225638,0.140784,0.001488,0.293009,0.090944,0.027362,0.163823,0.08712,0.034207,0.036427,-0.156228,-0.014563,0.986942,0.222136,0.105033,0.093758,0.278737,0.089671,0.096749,0.215989,0.135739,0.117644,0.171681,0.089689,0.066879,,,,,,,,,,0.22679,0.138961,0.002481,0.292181,0.092935,0.02626,0.163509,0.087376,0.034072
5.508,0.166471,0.012674,-0.009915,0.985915,0.227654,0.106753,0.020897,0.225835,0.140898,0.000748,0.29316,0.091499,0.027569,0.163966,0.087861,0.034375,0.036427,-0.156228,-0.014563,0.986942,0.222136,0.105033,0.093758,0.278737,0.089671,0.096749,0.215989,0.135739,0.117644,0.171681,0.089689,0.066879,,,,,,,,,,0.226583,0.139634,0.001469,0.292044,0.09468,0.025726,0.163493,0.088257,0.034157
5.517,0.158418,0.011462,-0.010882,0.987246,0.227611,0.107471,0.020669,0.225903,0.141286,-4e-05,0.293073,0.092194,0.027718,0.163858,0.088934,0.034329,0.036427,-0.156228,-0.014563,0.986942,0.222136,0.105033,0.093758,0.278737,0.089671,0.096749,0.215989,0.135739,0.117644,0.171681,0.089689,0.066879,,,,,,,,,,0.226424,0.140266,0.000568,0.29173,0.096197,0.025307,0.163497,0.089342,0.034091
5.525,0.147392,0.011183,-0.012373,0.988937,0.227511,0.108676,0.020036,0.225892,0.142024,-0.001423,0.292931,0.09338,0.027419,0.163709,0.090623,0.034113,0.104921,-0.000348,-0.008006,0.994448,0.232145,0.099279,0.070193,0.287296,0.087449,0.053853,0.232869,0.126196,0.098935,0.176269,0.084191,0.05779,0.286889,0.087536,0.053973,0.233868,0.126732,0.099441,0.175162,0.082961,0.056549,0.22634,0.141038,-0.000804,0.291428,0.097621,0.024739,0.163431,0.091054,0.033846
5.533,0.137131,0.011996,-0.01217,0.990406,0.227778,0.110148,0.018992,0.22609,0.143044,-0.00315,0.293225,0.095067,0.026573,0.164018,0.092335,0.033553,0.106349,-0.000764,-0.009977,0.994279,0.232443,0.101236,0.069349,0.287554,0.089232,0.052999,0.233262,0.128068,0.098169,0.176512,0.086407,0.056878,0.287193,0.089277,0.053069,0.233962,0.128488,0.098578,0.175404,0.08506,0.055497,0.226431,0.142435,-0.002753,0.292509,0.09687,0.025385,0.16379,0.092581,0.033396
5.542,0.127412,0.006185,-0.020314,0.991623,0.228019,0.112518,0.017345,0.227106,0.144988,-0.00546,0.293122,0.096457,0.025828,0.16383,0.096109,0.031666,0.098644,-0.005542,-0.022163,0.994861,0.232831,0.103951,0.06828,0.287726,0.090309,0.052501,0.234139,0.1312,0.096688,0.176626,0.090344,0.055652,0.287591,0.090295,0.05249,0.234515,0.131497,0.096987,0.175209,0.088673,0.053944,0.226959,0.144779,-0.005307,0.293677,0.096736,0.025607,0.164001,0.096611,0.031306
5.55,0.120729,0.002897,-0.028046,0.992285,0.228454,0.116015,0.014657,0.228159,0.14818,-0.008592,0.293254,0.099029,0.023645,0.163949,0.100835,0.028919,0.098534,-0.010511,-0.02845,0.994671,0.233145,0.107082,0.065672,0.287986,0.092694,0.050372,0.234576,0.134322,0.094082,0.176873,0.094229,0.052562,0.288129,0.092466,0.050133,0.234949,0.135152,0.094946,0.175037,0.092486,0.050753,0.227821,0.148167,-0.008565,0.295179,0.097229,0.024848,0.164346,0.101084,0.028718
5.558,0.108234,0.006534,-0.032188,0.993583,0.229103,0.120331,0.011027,0.228826,0.151909,-0.013014,0.293859,0.103101,0.019863,0.164623,0.105982,0.026231,0.092453,-0.016115,-0.038528,0.994841,0.2335,0.110208,0.063721,0.288152,0.094473,0.049088,0.235264,0.13776,0.09181,0.177082,0.098392,0.050265,0.288939,0.09397,0.048596,0.235676,0.138862,0.092942,0.175988,0.097764,0.049599,0.228744,0.151559,-0.012743,0.294204,0.103478,0.019554,0.164493,0.106558,0.025801
5.567,0.099336,0.007961,-0.032384,0.994495,0.22966,0.123147,0.007932,0.229297,0.154292,-0.016666,0.294449,0.106082,0.016851,0.165235,0.109067,0.023611,0.10485,-0.009113,-0.037036,0.993757,0.233998,0.114037,0.060518,0.288529,0.098936,0.044802,0.235998,0.140877,0.089273,0.177467,0.102298,0.047479,0.288768,0.098737,0.04459,0.23648,0.141679,0.090136,0.175947,0.101274,0.04637,0.229457,0.154214,-0.016615,0.294372,0.106332,0.016658,0.165021,0.10904,0.023648
5.575,0.0898,0.003471,-0.043198,0.995017,0.229842,0.125988,0.004666,0.230319,0.156646,-0.020535,0.294179,0.10767,0.014329,0.165026,0.113649,0.020204,0.109393,-0.005926,-0.043025,0.993049,0.234312,0.116487,0.057717,0.288555,0.100929,0.041461,0.23682,0.143027,0.086709,0.17756,0.105505,0.044979,0.288902,0.100733,0.041251,0.237184,0.143656,0.0874,0.176036,0.104713,0.044094,0.230255,0.155792,-0.019829,0.294656,0.108333,0.013745,0.164883,0.113945,0.019973
5.583,0.089305,0.006725,-0.048715,0.99479,0.230117,0.127412,0.001866,0.230724,0.158047,-0.023361,0.294331,0.108432,0.011059,0.165295,0.115759,0.017899,0.108361,-0.003865,-0.051805,0.992753,0.234544,0.118424,0.054796,0.288414,0.101917,0.038238,0.237681,0.144964,0.083726,0.177537,0.108389,0.042423,0.289163,0.101767,0.038094,0.237787,0.145201,0.083986,0.175836,0.108156,0.042127,0.230775,0.15733,-0.022777,0.294705,0.109179,0.010408,0.165119,0.116018,0.017704
5.592,0.08502,0.018465,-0.035103,0.99559,0.22997,0.130076,-0.002385,0.229141,0.160521,-0.027833,0.294895,0.113052,0.005563,0.165874,0.116656,0.015116,0.123039,0.012257,-0.040203,0.991511,0.234075,0.120529,0.050798,0.287866,0.105995,0.032253,0.237338,0.146247,0.080449,0.17702,0.109346,0.039692,0.287751,0.106202,0.032496,0.238232,0.146464,0.080672,0.175999,0.108831,0.039129,0.231106,0.157837,-0.025779,0.29462,0.113782,0.004979,0.165659,0.116777,0.015036
5.6,0.083135,0.006414,-0.043695,0.995559,0.230914,0.128395,-0.00379,0.231237,0.15872,-0.029393,0.295307,0.110179,0.005693,0.166197,0.116287,0.012331,0.123537,0.013378,-0.039339,0.99147,0.233471,0.121223,0.047343,0.287254,0.106815,0.028676,0.236742,0.146914,0.077016,0.176418,0.109939,0.036337,0.286986,0.107039,0.028947,0.23874,0.147126,0.077177,0.176075,0.109735,0.036115,0.231549,0.158219,-0.029,0.295397,0.115019,0.001603,0.165907,0.11642,0.012245
5.608,0.074522,0.012698,-0.035167,0.996518,0.230836,0.129135,-0.008098,0.230304,0.159027,-0.034202,0.295658,0.11225,0.000912,0.166545,0.116129,0.008995,0.123514,0.011246,-0.045502,0.991235,0.234435,0.12037,0.044726,0.288079,0.105271,0.026208,0.237953,0.146027,0.0744,0.177271,0.109812,0.033569,0.288001,0.105549,0.026532,0.239112,0.146183,0.074558,0.176378,0.109436,0.033151,0.231506,0.157145,-0.032662,0.295587,0.11496,-0.001452,0.16611,0.116335,0.008853
5.617,0.064503,0.012009,-0.042469,0.996941,0.231094,0.127686,-0.010445,0.230977,0.157048,-0.037149,0.295672,0.110057,-0.001111,0.166632,0.115954,0.006925,0.136084,0.02607,-0.038627,0.989601,0.234379,0.12027,0.041379,0.28775,0.106594,0.021052,0.238268,0.145185,0.071633,0.177119,0.10903,0.031451,0.284525,0.107514,0.022395,0.239916,0.145575,0.071999,0.17678,0.108431,0.03074,0.231658,0.155816,-0.036099,0.295719,0.113711,-0.00444,0.166172,0.116221,0.00673
5.625,0.060932,0.011216,-0.045236,0.997053,0.231542,0.12543,-0.013074,0.231611,0.154597,-0.03999,0.296013,0.107513,-0.003551,0.167,0.114181,0.00432,0.125848,0.01147,-0.048744,0.990785,0.2351,0.117359,0.039158,0.288626,0.102,0.020513,0.238815,0.142853,0.068948,0.177858,0.107223,0.028013,0.288479,0.102207,0.020757,0.240243,0.143169,0.069299,0.177103,0.106844,0.027579,0.231981,0.153874,-0.039363,0.296287,0.111228,-0.007008,0.166683,0.114374,0.004177
5.633,0.051827,0.018937,-0.036824,0.997797,0.231656,0.123752,-0.017017,0.230793,0.15244,-0.044429,0.296577,0.107158,-0.008176,0.167597,0.111658,0.001556,0.118964,0.008031,-0.053168,0.991442,0.235817,0.114984,0.036413,0.289289,0.098859,0.018262,0.239625,0.140865,0.065856,0.178538,0.105227,0.02512,0.289146,0.099027,0.018452,0.240489,0.141108,0.066136,0.177581,0.104713,0.024533,0.232289,0.150556,-0.042786,0.29609,0.110025,-0.010872,0.166996,0.111888,0.001402
5.642,0.051191,0.02589,-0.031186,0.997866,0.231202,0.121479,-0.020682,0.22963,0.150137,-0.048094,0.29643,0.10567,-0.012701,0.167547,0.108629,-0.001251,0.123402,0.016024,-0.049997,0.990967,0.235312,0.113041,0.032968,0.288639,0.097531,0.013881,0.239344,0.138664,0.062606,0.177954,0.102929,0.022417,0.286573,0.098345,0.014867,0.24061,0.138834,0.062777,0.177668,0.102503,0.021928,0.232009,0.147338,-0.045663,0.29631,0.106422,-0.013411,0.16731,0.108707,-0.0013
5.65,0.051575,0.016294,-0.037311,0.997839,0.231656,0.115615,-0.02172,0.230971,0.144284,-0.049157,0.296509,0.098947,-0.01253,0.167486,0.103613,-0.003472,0.121512,0.012963,-0.044727,0.991497,0.236019,0.109355,0.030758,0.289632,0.094293,0.012117,0.239586,0.135134,0.060321,0.17884,0.098638,0.019836,0.289551,0.094457,0.012308,0.240535,0.135272,0.060457,0.177986,0.098247,0.019408,0.231247,0.143882,-0.048801,0.294418,0.102775,-0.015981,0.167396,0.103697,-0.003544
5.658,0.064181,0.020637,-0.005818,0.997708,0.230865,0.113855,-0.023929,0.228236,0.143138,-0.05059,0.296685,0.101063,-0.015422,0.167674,0.097364,-0.005773,0.129455,0.014635,-0.009581,0.991431,0.235755,0.106336,0.028757,0.290387,0.095372,0.010218,0.237353,0.131794,0.058766,0.179524,0.091842,0.017286,0.290357,0.095427,0.010286,0.237834,0.131974,0.058931,0.178517,0.091247,0.016684,0.228377,0.1432,-0.050653,0.29623,0.101159,-0.015488,0.167621,0.097284,-0.005698
5.667,0.03902,0.022818,0.002035,0.998976,0.229574,0.115769,-0.027642,0.22636,0.143632,-0.055722,0.295629,0.104534,-0.018771,0.166731,0.099141,-0.008432,0.12828,0.01495,-0.013142,0.991538,0.235606,0.107048,0.026998,0.290132,0.095659,0.008401,0.237429,0.132567,0.056942,0.179258,0.092917,0.015651,0.290204,0.095746,0.008497,0.237721,0.13266,0.057025,0.177883,0.09231,0.015061,0.22783,0.141657,-0.05378,0.295124,0.10533,-0.019558,0.166554,0.099318,-0.008605
5.675,0.036048,0.012787,0.001529,0.999267,0.2294,0.115434,-0.02803,0.226798,0.143135,-0.056334,0.295246,0.104146,-0.017772,0.166157,0.099021,-0.009985,0.118926,0.012515,-0.002359,0.992822,0.235183,0.107303,0.026404,0.290076,0.096727,0.008416,0.236242,0.133406,0.055878,0.179231,0.091776,0.014918,0.290618,0.096615,0.008231,0.236274,0.133683,0.056188,0.177163,0.091141,0.014426,0.226982,0.141699,-0.054867,0.294799,0.105292,-0.018937,0.166195,0.099297,-0.010268
5.683,0.035444,0.012656,0.00739,0.999264,0.229412,0.115335,-0.027858,0.226505,0.142973,-0.056193,0.295379,0.10483,-0.017543,0.166354,0.098201,-0.009838,0.102943,0.009015,-0.001228,0.994646,0.234398,0.108802,0.02592,0.289437,0.097759,0.008675,0.235199,0.135841,0.054546,0.178557,0.092805,0.014539,0.290503,0.097393,0.008179,0.235005,0.136387,0.055145,0.177133,0.092344,0.014193,0.226336,0.141885,-0.055075,0.295142,0.105392,-0.018118,0.166483,0.09844,-0.010084
5.692,0.03329,0.01044,0.00781,0.999361,0.229257,0.115399,-0.027724,0.226457,0.142914,-0.05619,0.295184,0.104987,-0.017068,0.166131,0.098295,-0.009915,0.100556,0.010381,-0.003283,0.994872,0.233909,0.109678,0.02594,0.288851,0.098345,0.008576,0.234902,0.136852,0.054433,0.177973,0.093838,0.014812,0.290183,0.097896,0.007972,0.234683,0.137363,0.054992,0.176595,0.093442,0.014532,0.22614,0.141957,-0.055199,0.294891,0.105495,-0.017593,0.166291,0.098495,-0.010122
5.7,0.032384,0.009444,0.007051,0.999406,0.229009,0.115318,-0.027592,0.226308,0.142786,-0.056112,0.294899,0.104823,-0.016788,0.165821,0.098345,-0.009875,0.095939,0.011621,-0.003046,0.995315,0.23331,0.110074,0.025905,0.28822,0.098625,0.008512,0.23435,0.137512,0.054142,0.17736,0.094086,0.01506,0.289618,0.098117,0.007846,0.234121,0.138031,0.054701,0.176149,0.093717,0.014803,0.22592,0.141694,-0.054978,0.294608,0.105353,-0.017338,0.165995,0.098559,-0.010097
5.708,0.03193,0.009618,0.007173,0.999418,0.228422,0.115214,-0.027462,0.225704,0.142655,-0.056006,0.294318,0.104746,-0.01667,0.165245,0.098241,-0.009708,0.094105,0.012691,0.000407,0.995481,0.232651,0.109836,0.026211,0.287615,0.098715,0.008778,0.233537,0.137381,0.054348,0.176801,0.09341,0.015507,0.288969,0.09833,0.008235,0.233477,0.137945,0.054932,0.175839,0.093087,0.015281,0.225458,0.141605,-0.054913,0.294451,0.105208,-0.017151,0.165289,0.098463,-0.00994
5.717,0.02513,0.006915,0.007469,0.999632,0.227654,0.115039,-0.027123,0.22508,0.142089,-0.056052,0.293494,0.104757,-0.015827,0.164388,0.098271,-0.00949,0.1053,0.013065,0.001558,0.994354,0.232197,0.109632,0.026775,0.287174,0.099021,0.009066,0.233043,0.136538,0.055525,0.176375,0.093335,0.015734,0.288493,0.098615,0.008478,0.233005,0.137272,0.056315,0.175274,0.092915,0.01541,0.224617,0.141278,-0.055187,0.29394,0.105326,-0.016433,0.16452,0.098543,-0.009781
5.725,0.023106,0.006476,0.008463,0.999676,0.22731,0.115025,-0.027075,0.22471,0.141953,-0.056115,0.29316,0.10492,-0.015674,0.16406,0.098202,-0.009435,0.11807,0.009193,0.000966,0.992962,0.231669,0.10893,0.027304,0.286753,0.098645,0.009739,0.232357,0.135087,0.056741,0.175895,0.093058,0.015431,0.287592,0.098388,0.009359,0.232561,0.135883,0.057616,0.175086,0.092688,0.015102,0.224175,0.141117,-0.055218,0.293385,0.105205,-0.015981,0.164209,0.098456,-0.009707
5.733,0.023554,0.00545,0.008149,0.999675,0.227082,0.114958,-0.026914,0.224559,0.141914,-0.055935,0.292902,0.104798,-0.01539,0.163785,0.098162,-0.009418,0.132256,0.00528,0.000552,0.991202,0.231452,0.108375,0.027835,0.28665,0.09848,0.010402,0.231965,0.133679,0.058012,0.175741,0.092966,0.015091,0.286936,0.098387,0.010263,0.232184,0.134065,0.058451,0.174803,0.092458,0.014579,0.223945,0.14087,-0.054817,0.29295,0.105114,-0.01573,0.163992,0.098438,-0.009713
5.742,0.018772,0.010053,0.015651,0.999651,0.227171,0.114878,-0.02634,0.223983,0.141512,-0.055592,0.293236,0.105832,-0.015302,0.164293,0.097289,-0.008126,0.140643,0.009145,-0.001452,0.990017,0.231495,0.107603,0.027778,0.286517,0.097841,0.009726,0.232334,0.132391,0.058374,0.175633,0.092578,0.015235,0.286409,0.097997,0.009932,0.233046,0.132784,0.058783,0.17435,0.09173,0.014325,0.224536,0.140632,-0.054618,0.291806,0.107582,-0.017245,0.164252,0.097434,-0.008286
5.75,0.01148,0.012856,0.010582,0.999795,0.226831,0.116185,-0.026854,0.223741,0.142416,-0.056479,0.292865,0.106648,-0.016047,0.163886,0.099493,-0.008037,0.142403,0.007035,0.002477,0.989781,0.231471,0.107224,0.027672,0.286656,0.09792,0.009876,0.231971,0.131906,0.05836,0.175785,0.091845,0.014779,0.286374,0.097964,0.009964,0.2335,0.132857,0.059373,0.175436,0.091553,0.014454,0.224982,0.141048,-0.054933,0.292151,0.107613,-0.017137,0.163706,0.099624,-0.008186
5.758,0.008904,0.010774,0.005536,0.999887,0.227385,0.116278,-0.026154,0.22468,0.142382,-0.055927,0.293275,0.106134,-0.015024,0.164199,0.100319,-0.00751,0.146435,0.005544,-0.002457,0.989202,0.231692,0.108003,0.028191,0.286807,0.098278,0.010403,0.232398,0.132429,0.059079,0.175873,0.093301,0.015092,0.286541,0.098377,0.010554,0.234031,0.133377,0.060118,0.175316,0.092894,0.014631,0.225222,0.141643,-0.055087,0.291977,0.108029,-0.017178,0.164103,0.100433,-0.00764
5.767,0.000757,0.008033,-0.000695,0.999967,0.227944,0.1164,-0.025565,0.225722,0.142043,-0.055776,0.293642,0.105631,-0.013904,0.164466,0.101527,-0.007014,0.13587,-0.007585,-0.022972,0.990431,0.232476,0.107745,0.029859,0.287439,0.095212,0.013407,0.233667,0.13279,0.060232,0.176323,0.095233,0.015937,0.287949,0.095007,0.013148,0.234295,0.133508,0.061089,0.174884,0.094446,0.015013,0.225846,0.141758,-0.055443,0.292033,0.107781,-0.01641,0.164469,0.101606,-0.007108
5.775,-0.010678,0.009779,-8.8e-05,0.999895,0.228166,0.116643,-0.025653,0.225802,0.141585,-0.056435,0.293921,0.106233,-0.013981,0.164775,0.102111,-0.006544,0.148313,-0.001703,-0.020958,0.988717,0.23274,0.108421,0.030096,0.287594,0.096629,0.012759,0.234113,0.132696,0.061081,0.176513,0.095938,0.016448,0.287983,0.096481,0.012554,0.234702,0.133438,0.062006,0.174849,0.095081,0.01542,0.225916,0.141377,-0.05618,0.292417,0.107569,-0.015598,0.164798,0.102168,-0.006615
5.783,-0.020364,0.011382,0.001244,0.999727,0.228104,0.116587,-0.02533,0.22557,0.140922,-0.05658,0.293925,0.106588,-0.013673,0.164817,0.102251,-0.005737,0.142701,-0.008397,-0.025439,0.989403,0.232881,0.108176,0.031089,0.287802,0.095593,0.014534,0.234159,0.132793,0.061807,0.176684,0.096142,0.016927,0.288323,0.095384,0.014266,0.23483,0.133519,0.062704,0.174867,0.095166,0.015736,0.225586,0.140636,-0.056213,0.292627,0.107576,-0.01492,0.164926,0.102355,-0.005872
5.792,-0.028646,0.013121,0.005542,0.999488,0.227851,0.116112,-0.024963,0.224993,0.139905,-0.0566,0.293798,0.106878,-0.013387,0.164762,0.101552,-0.004901,0.139727,-0.006772,-0.02231,0.989916,0.233043,0.107877,0.031457,0.288004,0.095559,0.01484,0.234233,0.132686,0.062023,0.176891,0.095386,0.017507,0.288432,0.095361,0.014585,0.234924,0.133434,0.062927,0.175116,0.094352,0.016278,0.225186,0.139847,-0.056525,0.292501,0.107529,-0.014232,0.164735,0.101537,-0.004881
5.8,-0.030551,0.01469,0.010227,0.999373,0.227609,0.115664,-0.024797,0.224422,0.139312,-0.056512,0.293678,0.107088,-0.013412,0.164726,0.100592,-0.004467,0.1335,-0.007104,-0.018773,0.990846,0.232815,0.107721,0.03158,0.287883,0.095572,0.015193,0.233792,0.132922,0.061832,0.17677,0.094669,0.017716,0.288499,0.09531,0.014858,0.23454,0.13385,0.062923,0.175099,0.093717,0.016627,0.22467,0.139278,-0.056467,0.292553,0.107434,-0.013879,0.164728,0.100571,-0.004439
5.808,-0.028896,0.015171,0.010753,0.999409,0.227485,0.115764,-0.024786,0.224243,0.139514,-0.056419,0.293574,0.107215,-0.013497,0.164638,0.100563,-0.004442,0.138931,-0.003415,-0.01432,0.990193,0.232661,0.108014,0.031373,0.287747,0.096591,0.01453,0.233571,0.13289,0.061895,0.176666,0.094561,0.017694,0.288238,0.09639,0.014258,0.234283,0.133972,0.063187,0.175052,0.093675,0.016687,0.224419,0.139555,-0.056473,0.292625,0.107352,-0.013681,0.164637,0.100515,-0.004379
5.817,-0.030072,0.015317,0.009832,0.999382,0.227532,0.115861,-0.024882,0.224326,0.139541,-0.056571,0.293608,0.107219,-0.013587,0.164662,0.100822,-0.004489,0.140476,-0.00168,-0.012676,0.990001,0.232481,0.10837,0.031253,0.28756,0.097206,0.014213,0.233388,0.133153,0.061851,0.176497,0.09475,0.017696,0.287978,0.09703,0.013971,0.234071,0.134142,0.063034,0.175004,0.093904,0.016737,0.224511,0.139613,-0.056668,0.292635,0.107286,-0.013673,0.164663,0.100762,-0.004407
5.825,-0.03345,0.014888,0.009577,0.999284,0.227547,0.115635,-0.02502,0.22438,0.139102,-0.056871,0.293609,0.107045,-0.013605,0.164652,0.100759,-0.004585,0.14282,-0.000257,-0.011997,0.989676,0.232289,0.108347,0.031016,0.287343,0.097361,0.013782,0.233231,0.132985,0.061728,0.176293,0.094694,0.017537,0.287742,0.09719,0.013542,0.233924,0.133983,0.06293,0.174915,0.093905,0.016639,0.224566,0.139138,-0.056921,0.292601,0.107143,-0.013732,0.16469,0.10073,-0.004545
5.833,-0.034759,0.014073,0.010698,0.999239,0.227631,0.1153,-0.025204,0.224459,0.138677,-0.05712,0.293694,0.106893,-0.013662,0.164739,0.100329,-0.004829,0.142524,0.002448,-0.011524,0.989721,0.232074,0.108557,0.030596,0.287056,0.097656,0.01308,0.233135,0.133214,0.06129,0.176033,0.094801,0.017417,0.287446,0.097555,0.012927,0.233828,0.133961,0.062172,0.17467,0.094101,0.016641,0.224546,0.138662,-0.0571,0.292574,0.106979,-0.013782,0.164823,0.100326,-0.004825
5.842,-0.037785,0.009401,0.006446,0.999221,0.22758,0.115441,-0.025794,0.224907,0.138648,-0.05788,0.293459,0.106573,-0.01356,0.164374,0.101102,-0.005941,0.150287,0.00311,-0.014663,0.988529,0.231878,0.10912,0.030132,0.286758,0.098162,0.012333,0.23315,0.133285,0.061208,0.175727,0.095914,0.016856,0.287111,0.098107,0.012238,0.233748,0.133807,0.061841,0.174158,0.095178,0.016011,0.224764,0.138427,-0.057575,0.292585,0.1068,-0.013874,0.164621,0.101221,-0.006106
5.85,-0.039123,0.008362,0.00662,0.999178,0.227568,0.115391,-0.026198,0.224951,0.138511,-0.058351,0.293425,0.106585,-0.013804,0.164327,0.101076,-0.006439,0.152906,0.005838,-0.014305,0.98812,0.23178,0.109537,0.02997,0.286582,0.098758,0.011827,0.233178,0.133536,0.061168,0.175581,0.096318,0.016916,0.286909,0.098769,0.011816,0.23371,0.133875,0.061569,0.173975,0.095667,0.016187,0.224847,0.138399,-0.058195,0.292736,0.106651,-0.013896,0.164529,0.101149,-0.006539
5.858,-0.040244,0.006449,0.00655,0.999148,0.227674,0.115262,-0.026309,0.225181,0.138311,-0.058523,0.293483,0.106486,-0.013643,0.164358,0.100989,-0.006761,0.151755,0.007128,-0.013383,0.988302,0.2317,0.109582,0.02995,0.286484,0.098884,0.011705,0.233116,0.133655,0.06109,0.1755,0.096207,0.017055,0.286849,0.098941,0.01175,0.233604,0.13388,0.061342,0.173896,0.095676,0.016495,0.225104,0.138176,-0.058335,0.292766,0.106636,-0.013857,0.164534,0.101062,-0.006863
