Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,Active 128,Active 128,Active 128,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
9.108,0.718716,-0.010898,-0.006402,0.695189,0.229749,0.100883,-0.019079,0.228543,0.130334,0.0075,0.295008,0.086907,-0.029767,0.165697,0.085408,-0.034969,-0.024758,0.992276,0.114869,0.039743,0.22944,0.111301,-0.063641,0.174157,0.092237,-0.05827,0.228939,0.1479,-0.078184,0.285226,0.093767,-0.05447,,,,0.174476,0.092493,-0.058359,0.228464,0.147859,-0.078186,0.285904,0.092831,-0.054072,0.228418,0.129946,0.007146,0.294726,0.087121,-0.029582,0.166528,0.086058,-0.034357
9.117,0.722416,-0.00348,-0.006212,0.691423,0.229498,0.101327,-0.019861,0.228236,0.130479,0.007042,0.294795,0.088184,-0.031341,0.165463,0.085317,-0.035284,-0.024574,0.99232,0.115016,0.038334,0.229269,0.111137,-0.063989,0.174,0.092073,-0.058464,0.228728,0.14774,-0.078521,0.28508,0.093599,-0.054981,,,,0.174308,0.092304,-0.058545,0.228356,0.147735,-0.078533,0.285806,0.092528,-0.05453,0.228194,0.129958,0.00656,0.294143,0.088556,-0.031004,0.166482,0.085987,-0.034656
9.125,0.723681,-0.004263,-0.007156,0.690084,0.229364,0.101217,-0.020188,0.22818,0.130273,0.006822,0.294626,0.087957,-0.031733,0.165286,0.085421,-0.035654,-0.025109,0.992599,0.112679,0.037679,0.229156,0.111022,-0.064391,0.173913,0.091928,-0.058715,0.228561,0.147554,-0.079097,0.284995,0.093583,-0.05536,,,,0.17418,0.09211,-0.058779,0.228308,0.14758,-0.079117,0.285764,0.092385,-0.05485,0.228099,0.129746,0.006331,0.294069,0.088303,-0.031418,0.166381,0.086187,-0.034928
9.133,0.72467,-0.00438,-0.007023,0.689046,0.229244,0.101175,-0.020545,0.228049,0.130154,0.006548,0.294511,0.087949,-0.032103,0.165172,0.085423,-0.036079,-0.024403,0.992612,0.113589,0.034974,0.229039,0.11097,-0.065045,0.173814,0.091906,-0.059094,0.228388,0.147528,-0.079685,0.284914,0.093476,-0.056356,,,,0.174002,0.091941,-0.059103,0.228228,0.147642,-0.079736,0.285475,0.091843,-0.055686,0.227962,0.129638,0.006064,0.294018,0.088276,-0.031803,0.166146,0.08614,-0.035396
9.142,0.725745,-0.005274,-0.007175,0.687907,0.229141,0.101022,-0.020887,0.227961,0.129918,0.006295,0.294399,0.087733,-0.032419,0.165061,0.085415,-0.036537,-0.025453,0.992717,0.112693,0.034149,0.228908,0.111029,-0.065525,0.173733,0.091855,-0.059462,0.228157,0.147557,-0.080234,0.284833,0.093675,-0.056878,,,,0.173868,0.091839,-0.059452,0.228043,0.147688,-0.08029,0.285391,0.091671,-0.056055,0.227862,0.129444,0.005848,0.29398,0.088021,-0.032153,0.165978,0.086102,-0.035876
9.15,0.724238,-0.005915,-0.007886,0.689479,0.229061,0.10087,-0.021251,0.227942,0.129886,0.005805,0.294292,0.087406,-0.032737,0.164948,0.085317,-0.036821,-0.025993,0.992927,0.110833,0.033718,0.228809,0.110987,-0.066114,0.173659,0.091779,-0.059943,0.228011,0.147458,-0.080962,0.284758,0.093723,-0.057438,,,,0.173749,0.091708,-0.059911,0.227926,0.147624,-0.081032,0.285374,0.091314,-0.056437,0.227834,0.129432,0.005379,0.293925,0.087674,-0.032494,0.165806,0.08598,-0.036188
9.158,0.722168,-0.006104,-0.009137,0.691631,0.229025,0.100619,-0.021703,0.228007,0.129798,0.005181,0.29421,0.086958,-0.033213,0.164857,0.085102,-0.037077,-0.022809,0.992868,0.111131,0.036647,0.228643,0.110712,-0.066936,0.173329,0.091882,-0.061064,0.228174,0.147201,-0.081751,0.284425,0.093051,-0.057992,,,,0.17373,0.092033,-0.061113,0.227809,0.147352,-0.081823,0.285306,0.090558,-0.056953,0.227812,0.129436,0.004844,0.293775,0.087331,-0.032876,0.165661,0.085741,-0.036475
9.167,0.723468,-0.004898,-0.009151,0.69028,0.228935,0.100532,-0.022066,0.227911,0.129607,0.00493,0.294124,0.087026,-0.033734,0.164768,0.084962,-0.037393,-0.021685,0.993226,0.108032,0.036881,0.228623,0.110415,-0.067604,0.17326,0.091761,-0.061636,0.228251,0.146814,-0.082643,0.284358,0.092669,-0.058533,,,,0.173548,0.091882,-0.061677,0.227682,0.147013,-0.082744,0.284659,0.091877,-0.058197,0.227802,0.129215,0.004564,0.293824,0.087249,-0.033531,0.165513,0.08554,-0.036846
9.175,0.728103,-0.007356,-0.009615,0.685361,0.228987,0.100511,-0.022674,0.228009,0.129224,0.004708,0.294152,0.086885,-0.03434,0.1648,0.085422,-0.038391,-0.022408,0.993384,0.107344,0.034115,0.228418,0.110351,-0.068645,0.173125,0.091598,-0.062353,0.227894,0.146726,-0.083739,0.284236,0.092729,-0.059843,,,,0.173419,0.091782,-0.062422,0.227578,0.146768,-0.083766,0.284948,0.09149,-0.05931,0.227891,0.128985,0.004478,0.293802,0.087006,-0.034232,0.165832,0.085932,-0.037884
9.183,0.734887,0.002009,-0.010281,0.678108,0.228949,0.100958,-0.0237,0.227985,0.129104,0.004265,0.294114,0.088405,-0.036513,0.164746,0.085365,-0.038854,-0.022415,0.993837,0.10303,0.034218,0.228056,0.110204,-0.069659,0.172754,0.091524,-0.063225,0.227549,0.146447,-0.085068,0.283864,0.092642,-0.060684,,,,0.173094,0.091757,-0.063315,0.227232,0.146467,-0.085085,0.284799,0.091159,-0.060029,0.227965,0.128716,0.00388,0.293336,0.08871,-0.036205,0.165773,0.085846,-0.038381
9.192,0.740792,0.002411,-0.0126,0.671612,0.228927,0.100521,-0.024436,0.228148,0.128174,0.004023,0.294008,0.08802,-0.03772,0.164624,0.085368,-0.039611,-0.024095,0.994411,0.097888,0.031375,0.227786,0.110219,-0.070918,0.172585,0.091413,-0.064004,0.227071,0.146294,-0.086707,0.283702,0.092949,-0.062045,,,,0.172978,0.091657,-0.064101,0.226849,0.146245,-0.08669,0.28373,0.092463,-0.061832,0.228124,0.127729,0.003566,0.293408,0.088347,-0.037379,0.165405,0.085845,-0.039125
9.2,0.747161,-0.001003,-0.016565,0.664436,0.229165,0.10006,-0.025381,0.228709,0.127172,0.003601,0.294095,0.087127,-0.038983,0.164689,0.085881,-0.040761,-0.024189,0.994897,0.092462,0.032325,0.227927,0.110032,-0.071724,0.172704,0.091322,-0.064724,0.22726,0.145935,-0.087904,0.283817,0.09284,-0.062544,,,,0.172834,0.091541,-0.064819,0.227089,0.145852,-0.087872,0.284542,0.092524,-0.062383,0.228651,0.12672,0.003118,0.29353,0.087448,-0.038642,0.165603,0.086435,-0.040167
9.208,0.748562,-0.006722,-0.022233,0.662658,0.229339,0.099886,-0.026414,0.229344,0.126875,0.002685,0.294042,0.085967,-0.040127,0.164631,0.086816,-0.041801,-0.019542,0.995865,0.079326,0.039738,0.228078,0.109763,-0.072463,0.172545,0.091866,-0.065794,0.228062,0.145242,-0.089564,0.283626,0.092181,-0.062031,,,,0.172547,0.091956,-0.065838,0.22791,0.145255,-0.089576,0.285502,0.091198,-0.061477,0.229234,0.126475,0.002252,0.293533,0.086239,-0.039844,0.165837,0.087476,-0.041066
9.217,0.752484,-0.011109,-0.030856,0.657794,0.229644,0.099687,-0.027386,0.230337,0.126307,0.002044,0.293989,0.08477,-0.04172,0.164607,0.087985,-0.042481,-0.015663,0.996453,0.068863,0.045768,0.228198,0.109548,-0.073054,0.172421,0.092315,-0.066681,0.228724,0.144669,-0.090871,0.283449,0.09166,-0.061609,,,,,,,,,,,,,0.230229,0.126,0.001701,0.293546,0.084983,-0.041499,0.16566,0.088474,-0.041905
9.225,0.750283,-0.015044,-0.04002,0.659732,0.229972,0.099885,-0.028678,0.231401,0.126658,0.000586,0.293911,0.083734,-0.043486,0.164605,0.089264,-0.043135,-0.015663,0.996453,0.068863,0.045768,0.228198,0.109548,-0.073054,0.172421,0.092315,-0.066681,0.228724,0.144669,-0.090871,0.283449,0.09166,-0.061609,,,,,,,,,,,,,0.231217,0.126357,0.00025,0.293707,0.083898,-0.043315,0.165615,0.089878,-0.04242
9.233,0.748399,-0.014055,-0.048641,0.661313,0.230455,0.099738,-0.029394,0.232569,0.126626,-0.000277,0.294012,0.082892,-0.045048,0.164785,0.089697,-0.042858,-0.015663,0.996453,0.068863,0.045768,0.228198,0.109548,-0.073054,0.172421,0.092315,-0.066681,0.228724,0.144669,-0.090871,0.283449,0.09166,-0.061609,,,,,,,,,,,,,0.232334,0.126412,-0.000517,0.293971,0.083037,-0.044892,0.165715,0.090329,-0.042139
9.242,0.750061,-0.022127,-0.051033,0.659025,0.230929,0.100797,-0.029854,0.233242,0.127507,-0.000589,0.294332,0.083047,-0.045127,0.165213,0.091836,-0.043845,-0.015663,0.996453,0.068863,0.045768,0.228198,0.109548,-0.073054,0.172421,0.092315,-0.066681,0.228724,0.144669,-0.090871,0.283449,0.09166,-0.061609,,,,,,,,,,,,,0.233021,0.127376,-0.000745,0.294385,0.083066,-0.045104,0.165946,0.092284,-0.043313
9.25,0.758532,-0.008808,-0.050568,0.649612,0.230906,0.102259,-0.030212,0.233153,0.128226,-0.000282,0.294398,0.086205,-0.046925,0.165166,0.092345,-0.043431,-0.015663,0.996453,0.068863,0.045768,0.228198,0.109548,-0.073054,0.172421,0.092315,-0.066681,0.228724,0.144669,-0.090871,0.283449,0.09166,-0.061609,,,,,,,,,,,,,0.23313,0.127939,-0.000612,0.293724,0.086498,-0.046606,0.165902,0.092576,-0.043144
9.258,0.765242,-0.00984,-0.050005,0.641722,0.230862,0.102615,-0.029153,0.233057,0.127957,0.001312,0.294381,0.08681,-0.046002,0.165149,0.093077,-0.04277,-0.015663,0.996453,0.068863,0.045768,0.228198,0.109548,-0.073054,0.172421,0.092315,-0.066681,0.228724,0.144669,-0.090871,0.283449,0.09166,-0.061609,,,,,,,,,,,,,0.23297,0.127697,0.000997,0.294076,0.087186,-0.045561,0.165401,0.093273,-0.042526
9.267,0.797723,0.02875,-0.046784,0.600518,0.230124,0.106418,-0.029619,0.232191,0.128439,0.003336,0.293648,0.096464,-0.050449,0.164534,0.094351,-0.041744,-0.015663,0.996453,0.068863,0.045768,0.228198,0.109548,-0.073054,0.172421,0.092315,-0.066681,0.228724,0.144669,-0.090871,0.283449,0.09166,-0.061609,,,,,,,,,,,,,0.232332,0.128222,0.002998,0.290415,0.097279,-0.048931,0.165271,0.094483,-0.041615
9.275,0.791091,0.007522,-0.039317,0.610388,0.229496,0.10704,-0.026593,0.230869,0.129847,0.005859,0.29349,0.095087,-0.044764,0.164129,0.096185,-0.040875,-0.015663,0.996453,0.068863,0.045768,0.228198,0.109548,-0.073054,0.172421,0.092315,-0.066681,0.228724,0.144669,-0.090871,0.283449,0.09166,-0.061609,,,,,,,,,,,,,0.231077,0.129575,0.005469,0.291987,0.095501,-0.044147,0.165124,0.096321,-0.040699
9.283,0.796885,0.003416,-0.037057,0.602984,0.229129,0.107365,-0.023229,0.23031,0.129563,0.009651,0.293232,0.095464,-0.041048,0.163846,0.09707,-0.03829,-0.015732,0.99927,0.032304,0.012992,0.226452,0.115234,-0.074265,0.171263,0.098587,-0.063054,0.225705,0.148935,-0.094634,0.282389,0.09818,-0.065106,,,,0.171383,0.098779,-0.063172,0.225157,0.14889,-0.094597,0.282664,0.098014,-0.065011,0.230392,0.129372,0.009369,0.292317,0.095788,-0.040565,0.164285,0.097182,-0.038125
9.292,0.81617,0.03211,-0.032886,0.575981,0.228472,0.111621,-0.022506,0.229525,0.131571,0.011788,0.292538,0.104141,-0.042702,0.163353,0.099151,-0.036603,-0.017701,0.99914,0.036326,0.009256,0.22585,0.117735,-0.072655,0.170818,0.100763,-0.061165,0.224807,0.151592,-0.092752,0.281925,0.100851,-0.064048,,,,0.171094,0.100699,-0.061134,0.224691,0.151787,-0.092865,0.281501,0.100136,-0.063613,0.229607,0.131434,0.011543,0.289488,0.104493,-0.04175,0.164325,0.099283,-0.036486
9.3,0.818549,0.022313,-0.031914,0.573115,0.228155,0.112479,-0.019981,0.229068,0.132179,0.014462,0.292355,0.104159,-0.039407,0.163042,0.101099,-0.034996,-0.014423,0.999367,0.029743,0.013143,0.225767,0.119311,-0.070884,0.17053,0.10287,-0.059606,0.225116,0.152909,-0.091425,0.281654,0.102153,-0.061622,,,,0.170983,0.102948,-0.059664,0.224898,0.153022,-0.091489,0.28159,0.101632,-0.061302,0.229171,0.132009,0.014155,0.289628,0.104628,-0.038377,0.163902,0.101232,-0.034828
9.308,0.820606,0.026915,-0.030639,0.570038,0.227588,0.114095,-0.018781,0.228441,0.133536,0.01581,0.291795,0.106485,-0.038475,0.162529,0.102264,-0.033679,-0.01531,0.999128,0.036249,0.013979,0.225729,0.120206,-0.068971,0.170506,0.103515,-0.057993,0.225046,0.154067,-0.089073,0.281635,0.103034,-0.059846,,,,0.170779,0.103421,-0.057942,0.224988,0.154227,-0.089167,0.281065,0.102455,-0.059491,0.228498,0.133455,0.015661,0.288809,0.106781,-0.037664,0.16352,0.102372,-0.03358
9.317,0.816925,0.033692,-0.029553,0.575,0.227228,0.113836,-0.01767,0.228031,0.133696,0.016683,0.291412,0.106817,-0.037656,0.16224,0.100995,-0.032038,-0.014263,0.998798,0.041965,0.020911,0.225609,0.120282,-0.067129,0.170203,0.103603,-0.057099,0.225279,0.154378,-0.086842,0.281346,0.102866,-0.057447,,,,0.170372,0.103439,-0.057005,0.22522,0.154627,-0.086986,0.281116,0.102038,-0.056966,0.22796,0.133582,0.016493,0.288833,0.107182,-0.036707,0.162992,0.101215,-0.031747
9.325,0.814058,0.037676,-0.027852,0.57889,0.227099,0.113515,-0.016825,0.227783,0.133701,0.01734,0.291309,0.106881,-0.036857,0.162204,0.099965,-0.030959,-0.012002,0.998416,0.04844,0.025967,0.225499,0.119301,-0.065023,0.169922,0.102752,-0.055753,0.225519,0.153654,-0.084285,0.281057,0.101495,-0.055031,,,,0.170203,0.102681,-0.055713,0.225421,0.153798,-0.084366,0.28102,0.100972,-0.054738,0.227666,0.133564,0.017124,0.287948,0.107226,-0.035812,0.163245,0.10028,-0.030565
9.333,0.815505,0.033541,-0.026516,0.577168,0.226835,0.113937,-0.01648,0.227391,0.13397,0.017777,0.291146,0.107042,-0.036097,0.161968,0.100798,-0.031121,-0.009543,0.998826,0.040707,0.024461,0.225663,0.119475,-0.065432,0.17003,0.103361,-0.055739,0.225799,0.153528,-0.085221,0.281159,0.101537,-0.055336,,,,0.170094,0.103108,-0.055593,0.225643,0.153921,-0.085448,0.281522,0.10075,-0.054881,0.227252,0.133818,0.017532,0.287961,0.107406,-0.035087,0.163137,0.101163,-0.030637
9.342,0.807137,0.013471,-0.025822,0.589646,0.226595,0.112934,-0.015346,0.226944,0.134007,0.018285,0.291116,0.10348,-0.033118,0.161724,0.101315,-0.031204,-0.009523,0.999056,0.034695,0.024351,0.225687,0.119269,-0.065978,0.170051,0.103291,-0.056086,0.225832,0.153081,-0.086175,0.281179,0.101435,-0.055674,,,,0.16994,0.102913,-0.05586,0.225722,0.153498,-0.086424,0.281783,0.100426,-0.055075,0.226978,0.133798,0.01795,0.288986,0.103997,-0.032203,0.162926,0.101618,-0.03077
9.35,0.800543,0.010319,-0.023924,0.598709,0.226562,0.112067,-0.015705,0.226735,0.133892,0.017444,0.291179,0.102078,-0.032827,0.161772,0.100232,-0.031733,-0.011461,0.999144,0.028915,0.027289,0.225589,0.117789,-0.066211,0.169946,0.101736,-0.056473,0.225744,0.151366,-0.086797,0.281076,0.100266,-0.055362,,,,0.170026,0.101534,-0.056349,0.225615,0.151649,-0.086971,0.281565,0.099247,-0.054736,0.226785,0.13373,0.017197,0.289016,0.102548,-0.032048,0.162788,0.100441,-0.031446
9.358,0.792021,0.01352,-0.018764,0.610056,0.226219,0.110996,-0.016744,0.225985,0.133743,0.015778,0.291026,0.101311,-0.033314,0.161647,0.097933,-0.032697,-0.013789,0.999065,0.030617,0.02723,0.225686,0.116246,-0.066754,0.170121,0.099897,-0.057068,0.225682,0.14989,-0.087231,0.281256,0.098951,-0.055964,,,,0.169974,0.099407,-0.056771,0.225841,0.150615,-0.087671,0.281224,0.098626,-0.055766,0.226019,0.133521,0.01546,0.288974,0.101813,-0.03251,0.162887,0.098278,-0.032256
9.367,0.788803,0.014829,-0.01734,0.614222,0.22589,0.110485,-0.017719,0.225541,0.133569,0.014565,0.290747,0.100891,-0.034145,0.161382,0.096995,-0.033575,-0.015991,0.998656,0.038516,0.030791,0.225487,0.115837,-0.067037,0.169932,0.099084,-0.058005,0.225469,0.1498,-0.08698,0.28106,0.098628,-0.056127,,,,0.169795,0.098624,-0.057737,0.225585,0.150451,-0.087361,0.281056,0.098301,-0.055935,0.225562,0.133252,0.01412,0.288818,0.101456,-0.033265,0.162893,0.097523,-0.032907
9.375,0.790699,0.01467,-0.016585,0.611805,0.225758,0.110335,-0.018499,0.225352,0.13322,0.013926,0.290642,0.100877,-0.034895,0.161279,0.096909,-0.034527,-0.018167,0.998773,0.03454,0.030482,0.225659,0.11597,-0.067953,0.170176,0.099061,-0.058766,0.225495,0.14977,-0.08817,0.281306,0.099078,-0.056923,,,,0.169972,0.098706,-0.058557,0.225645,0.150355,-0.088518,0.281521,0.098252,-0.056425,0.225381,0.132962,0.013558,0.28877,0.10138,-0.034095,0.162575,0.097323,-0.034
9.383,0.795722,0.008108,-0.017781,0.605347,0.225691,0.110267,-0.019547,0.225362,0.132631,0.013239,0.290557,0.100279,-0.035703,0.161155,0.097891,-0.036177,-0.011856,0.998695,0.036764,0.033421,0.225747,0.115473,-0.06882,0.170006,0.099224,-0.060013,0.226119,0.149371,-0.08887,0.281115,0.097823,-0.057578,,,,0.170128,0.099065,-0.059917,0.225806,0.15013,-0.089323,0.281257,0.097271,-0.05725,0.225384,0.132275,0.012717,0.288611,0.100917,-0.034723,0.162691,0.098448,-0.035397
9.392,0.796295,0.009294,-0.018329,0.604559,0.225656,0.109887,-0.020396,0.225376,0.132186,0.012435,0.290495,0.100009,-0.036721,0.161096,0.097467,-0.036902,-0.009186,0.998621,0.036427,0.036659,0.225814,0.115188,-0.069714,0.169929,0.099255,-0.06125,0.226502,0.149075,-0.089774,0.281011,0.097233,-0.058117,,,,0.170217,0.099245,-0.06124,0.225854,0.149704,-0.090158,0.281285,0.096509,-0.057683,0.225419,0.13187,0.011969,0.288463,0.100696,-0.035652,0.162311,0.097912,-0.036281
9.4,0.798424,0.003703,-0.01633,0.601863,0.225722,0.109773,-0.02107,0.225261,0.131853,0.011906,0.290655,0.099571,-0.036815,0.16125,0.097893,-0.038301,-0.011415,0.998698,0.034407,0.035892,0.225717,0.115377,-0.071035,0.169914,0.099237,-0.06243,0.226231,0.149182,-0.091239,0.281008,0.097712,-0.059437,,,,0.170246,0.099188,-0.062395,0.225912,0.14954,-0.091459,0.281564,0.095885,-0.058334,0.225277,0.131555,0.011461,0.288847,0.100091,-0.036025,0.162812,0.098381,-0.037584
9.408,0.798727,0.00521,-0.014117,0.601506,0.225647,0.109563,-0.021678,0.225018,0.131608,0.01132,0.290658,0.099706,-0.03732,0.161266,0.097375,-0.039032,-0.01679,0.998751,0.031002,0.035406,0.225599,0.115445,-0.071964,0.169973,0.098781,-0.063211,0.225747,0.149107,-0.092411,0.281078,0.098447,-0.06027,,,,0.170076,0.098567,-0.063079,0.225776,0.149337,-0.09255,0.280831,0.098168,-0.060107,0.225046,0.13135,0.010933,0.288623,0.10024,-0.036493,0.162685,0.097789,-0.038431
9.417,0.797023,0.00642,-0.014771,0.603734,0.225368,0.109386,-0.022009,0.224795,0.131614,0.010866,0.290352,0.099521,-0.037761,0.160958,0.097022,-0.039132,-0.016847,0.998833,0.026435,0.036755,0.225642,0.114954,-0.072854,0.169986,0.098386,-0.064109,0.225859,0.148428,-0.093606,0.281082,0.098047,-0.060849,,,,0.169859,0.098231,-0.064016,0.225978,0.148612,-0.093716,0.28108,0.097926,-0.060774,0.224819,0.131349,0.010475,0.288314,0.100049,-0.036943,0.162458,0.097462,-0.038508
9.425,0.796695,0.005399,-0.015852,0.604149,0.225248,0.109464,-0.022011,0.224755,0.13173,0.01084,0.290194,0.099393,-0.037784,0.160794,0.09727,-0.039089,-0.020305,0.998965,0.022262,0.034084,0.225169,0.115021,-0.073441,0.16967,0.098157,-0.064271,0.225055,0.148315,-0.094482,0.280781,0.098592,-0.061569,,,,0.169704,0.098113,-0.064242,0.22499,0.148439,-0.094563,0.281125,0.097805,-0.061063,0.224772,0.131434,0.010403,0.28851,0.099887,-0.037032,0.162259,0.097748,-0.038405
9.433,0.794867,0.000369,-0.018073,0.606514,0.225437,0.10938,-0.02146,0.225099,0.131852,0.011252,0.290311,0.098523,-0.037006,0.160899,0.097764,-0.038627,-0.018606,0.999161,0.019886,0.030586,0.224808,0.115456,-0.073358,0.169318,0.098826,-0.063721,0.224661,0.148649,-0.094558,0.280446,0.098894,-0.061796,,,,0.169545,0.09897,-0.063809,0.224424,0.148668,-0.094574,0.281049,0.098076,-0.061263,0.22509,0.13153,0.010783,0.289284,0.098938,-0.036407,0.162117,0.098281,-0.03787
9.442,0.797951,-0.002598,-0.022694,0.602289,0.225422,0.109887,-0.020947,0.225437,0.132021,0.011996,0.290123,0.098514,-0.036844,0.160705,0.099125,-0.037994,-0.01405,0.999445,0.015597,0.025873,0.224693,0.116102,-0.073116,0.169147,0.100066,-0.062814,0.224648,0.149115,-0.094595,0.280285,0.099125,-0.061937,,,,0.169341,0.100276,-0.06295,0.2242,0.149046,-0.094551,0.280493,0.098976,-0.06184,0.225506,0.131572,0.01133,0.289471,0.098856,-0.036345,0.162002,0.099796,-0.036976
9.45,0.803807,-0.003766,-0.030549,0.594094,0.225921,0.110953,-0.02,0.22655,0.132416,0.013379,0.29031,0.099157,-0.036828,0.160903,0.101286,-0.03655,-0.012566,0.999735,0.008204,0.017466,0.22454,0.116622,-0.072432,0.169126,0.10092,-0.06097,0.224234,0.149311,-0.0944,0.280259,0.099634,-0.061927,,,,0.169347,0.100912,-0.060968,0.223923,0.149594,-0.094585,0.280902,0.098594,-0.061238,0.226602,0.132043,0.012801,0.289686,0.099457,-0.036376,0.162168,0.10183,-0.035676
9.458,0.807117,-0.002059,-0.03873,0.589116,0.226381,0.111847,-0.018716,0.227665,0.132898,0.014906,0.290424,0.099795,-0.036648,0.161055,0.102848,-0.034406,-0.011312,0.99989,0.003487,0.00895,0.224295,0.117574,-0.071741,0.169045,0.102128,-0.059192,0.223697,0.150051,-0.094014,0.280143,0.100542,-0.062017,,,,0.169094,0.101953,-0.059074,0.223471,0.150474,-0.094296,0.280857,0.099409,-0.061265,0.227687,0.132571,0.014384,0.289952,0.100047,-0.036256,0.162007,0.103283,-0.033692
9.467,0.809681,-0.001958,-0.042934,0.585295,0.226837,0.112778,-0.017623,0.228452,0.133511,0.016182,0.290696,0.10057,-0.036095,0.161362,0.104254,-0.032956,-0.012188,0.99992,-0.002972,0.001773,0.223953,0.118411,-0.071078,0.168914,0.103043,-0.057543,0.222982,0.150593,-0.093763,0.279963,0.101597,-0.061926,,,,0.168568,0.102536,-0.057168,0.222951,0.151069,-0.094097,0.280204,0.101279,-0.061714,0.228523,0.133378,0.015966,0.290002,0.100739,-0.035834,0.16241,0.104373,-0.03274
9.475,0.816285,0.0018,-0.042812,0.576058,0.227167,0.11395,-0.016717,0.228793,0.133908,0.01755,0.291023,0.10252,-0.03569,0.161683,0.10542,-0.03201,-0.01144,0.999875,-0.010828,-0.00104,0.223678,0.119239,-0.07063,0.168691,0.104174,-0.056557,0.222632,0.151061,-0.093814,0.279712,0.102483,-0.061518,,,,0.169183,0.103491,-0.056085,0.222498,0.151376,-0.094037,0.279816,0.10211,-0.061251,0.228876,0.133549,0.016935,0.290368,0.102829,-0.035167,0.162626,0.105785,-0.031375
9.483,0.818493,0.004237,-0.047094,0.572568,0.227282,0.114634,-0.01563,0.229264,0.1343,0.018787,0.290938,0.103287,-0.035313,0.161644,0.106314,-0.030363,-0.002194,0.999766,-0.021491,0.000927,0.223133,0.120574,-0.070452,0.167818,0.106825,-0.056314,0.222771,0.151908,-0.094312,0.278809,0.10299,-0.06073,,,,0.167849,0.109629,-0.058452,0.222192,0.151474,-0.093944,0.279848,0.102916,-0.060743,0.229337,0.133991,0.018245,0.290216,0.103573,-0.034814,0.162809,0.106663,-0.029749
9.492,0.817999,0.009602,-0.047827,0.573147,0.227039,0.115128,-0.014588,0.229118,0.134846,0.019793,0.290637,0.10427,-0.03473,0.161362,0.106268,-0.028829,-0.000992,0.999427,-0.033613,0.003812,0.223019,0.121413,-0.070173,0.16759,0.108135,-0.056032,0.222871,0.15216,-0.094787,0.278596,0.103946,-0.059699,,,,0.167942,0.110699,-0.058108,0.222024,0.151577,-0.094266,0.279826,0.103826,-0.059681,0.229444,0.134608,0.019371,0.28985,0.104579,-0.034176,0.162952,0.106538,-0.028388
9.5,0.821578,0.011758,-0.043407,0.56832,0.227019,0.115745,-0.013512,0.228767,0.135054,0.021119,0.290802,0.105647,-0.033464,0.161488,0.106534,-0.028192,-0.002363,0.999149,-0.040971,0.004218,0.223245,0.121845,-0.06987,0.167842,0.108626,-0.055575,0.223033,0.152225,-0.094935,0.278861,0.104685,-0.059101,,,,0.168306,0.1105,-0.05715,0.221854,0.151451,-0.094223,0.279804,0.104576,-0.059068,0.229084,0.134799,0.020652,0.290078,0.105954,-0.032892,0.162692,0.106884,-0.027598
9.508,0.82838,0.003417,-0.042475,0.558544,0.227074,0.116802,-0.013126,0.228684,0.135283,0.02196,0.29094,0.106288,-0.03259,0.161597,0.108835,-0.028749,-0.011416,0.998623,-0.051203,0.000688,0.223303,0.121738,-0.069209,0.168253,0.107841,-0.054207,0.22236,0.151585,-0.094889,0.279295,0.105787,-0.058531,,,,0.168388,0.110626,-0.056615,0.222017,0.151202,-0.09454,0.280259,0.105921,-0.058699,0.228722,0.135083,0.021582,0.290438,0.106511,-0.032169,0.162394,0.109131,-0.028182
