Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
5.958,0.226623,-0.317902,-0.596482,0.701277,0.202418,0.119906,0.026337,0.241678,0.124536,0.022817,0.191571,0.054456,0.039257,0.174004,0.180725,0.016939,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,,,,,,,,,
5.967,0.226623,-0.317902,-0.596482,0.701277,0.202418,0.119906,0.026337,0.241678,0.124536,0.022817,0.191571,0.054456,0.039257,0.174004,0.180725,0.016939,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,,,,,,,,,
5.975,0.226623,-0.317902,-0.596482,0.701277,0.202418,0.119906,0.026337,0.241678,0.124536,0.022817,0.191571,0.054456,0.039257,0.174004,0.180725,0.016939,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,,,,,,,,,
5.983,0.226623,-0.317902,-0.596482,0.701277,0.202418,0.119906,0.026337,0.241678,0.124536,0.022817,0.191571,0.054456,0.039257,0.174004,0.180725,0.016939,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,,,,,,,,,
5.992,0.226623,-0.317902,-0.596482,0.701277,0.202418,0.119906,0.026337,0.241678,0.124536,0.022817,0.191571,0.054456,0.039257,0.174004,0.180725,0.016939,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,,,,,,,,,
6.0,0.226623,-0.317902,-0.596482,0.701277,0.202418,0.119906,0.026337,0.241678,0.124536,0.022817,0.191571,0.054456,0.039257,0.174004,0.180725,0.016939,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,,,,,,,,,
6.008,0.226623,-0.317902,-0.596482,0.701277,0.202418,0.119906,0.026337,0.241678,0.124536,0.022817,0.191571,0.054456,0.039257,0.174004,0.180725,0.016939,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,,,,,,,,,
6.017,0.226623,-0.317902,-0.596482,0.701277,0.202418,0.119906,0.026337,0.241678,0.124536,0.022817,0.191571,0.054456,0.039257,0.174004,0.180725,0.016939,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,,,,,,,,,
6.025,0.226623,-0.317902,-0.596482,0.701277,0.202418,0.119906,0.026337,0.241678,0.124536,0.022817,0.191571,0.054456,0.039257,0.174004,0.180725,0.016939,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,,,,,,,,,
6.033,0.226623,-0.317902,-0.596482,0.701277,0.202418,0.119906,0.026337,0.241678,0.124536,0.022817,0.191571,0.054456,0.039257,0.174004,0.180725,0.016939,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,,,,,,,,,
6.042,0.226623,-0.317902,-0.596482,0.701277,0.202418,0.119906,0.026337,0.241678,0.124536,0.022817,0.191571,0.054456,0.039257,0.174004,0.180725,0.016939,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,,,,,,,,,
6.05,0.226623,-0.317902,-0.596482,0.701277,0.202418,0.119906,0.026337,0.241678,0.124536,0.022817,0.191571,0.054456,0.039257,0.174004,0.180725,0.016939,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,,,,,,,,,
6.058,0.226623,-0.317902,-0.596482,0.701277,0.202418,0.119906,0.026337,0.241678,0.124536,0.022817,0.191571,0.054456,0.039257,0.174004,0.180725,0.016939,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,,,,,,,,,
6.067,0.226623,-0.317902,-0.596482,0.701277,0.202418,0.119906,0.026337,0.241678,0.124536,0.022817,0.191571,0.054456,0.039257,0.174004,0.180725,0.016939,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,,,,,,,,,
6.075,0.226623,-0.317902,-0.596482,0.701277,0.202418,0.119906,0.026337,0.241678,0.124536,0.022817,0.191571,0.054456,0.039257,0.174004,0.180725,0.016939,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,,,,,,,,,
6.083,0.226623,-0.317902,-0.596482,0.701277,0.202418,0.119906,0.026337,0.241678,0.124536,0.022817,0.191571,0.054456,0.039257,0.174004,0.180725,0.016939,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,,,,,,,,,
6.092,0.226623,-0.317902,-0.596482,0.701277,0.202418,0.119906,0.026337,0.241678,0.124536,0.022817,0.191571,0.054456,0.039257,0.174004,0.180725,0.016939,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,,,,,,,,,
6.1,0.226623,-0.317902,-0.596482,0.701277,0.202418,0.119906,0.026337,0.241678,0.124536,0.022817,0.191571,0.054456,0.039257,0.174004,0.180725,0.016939,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,,,,,,,,,
6.108,0.226623,-0.317902,-0.596482,0.701277,0.202418,0.119906,0.026337,0.241678,0.124536,0.022817,0.191571,0.054456,0.039257,0.174004,0.180725,0.016939,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,,,,,,,,,
6.117,0.226623,-0.317902,-0.596482,0.701277,0.202418,0.119906,0.026337,0.241678,0.124536,0.022817,0.191571,0.054456,0.039257,0.174004,0.180725,0.016939,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,,,,,,,,,
6.125,0.226623,-0.317902,-0.596482,0.701277,0.202418,0.119906,0.026337,0.241678,0.124536,0.022817,0.191571,0.054456,0.039257,0.174004,0.180725,0.016939,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,,,,,,,,,
6.133,0.2469,0.000607,-0.025867,0.968696,0.242125,0.09063,0.024316,0.241998,0.127644,0.009993,0.30687,0.07193,0.029483,0.177508,0.072316,0.033474,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,0.241952,0.126989,0.010248,0.307102,0.072294,0.029335,0.177343,0.0727,0.03333
6.142,0.246064,0.001133,-0.025123,0.968927,0.242095,0.090776,0.023978,0.241894,0.127765,0.009591,0.306875,0.072196,0.029131,0.177515,0.072367,0.033211,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,0.241856,0.127131,0.009839,0.307034,0.072484,0.029014,0.177394,0.072692,0.033089
6.15,0.24492,0.002128,-0.024819,0.969223,0.242038,0.090915,0.023745,0.24177,0.127871,0.009273,0.306848,0.072418,0.028822,0.177495,0.072457,0.03314,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,0.24178,0.127135,0.009561,0.306974,0.072723,0.028699,0.17736,0.072758,0.033026
6.158,0.243774,0.002637,-0.024537,0.969518,0.241968,0.091018,0.0236,0.241657,0.127939,0.009042,0.306798,0.072586,0.028662,0.177449,0.072529,0.033096,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,0.241682,0.127195,0.009335,0.306891,0.072874,0.028545,0.177338,0.072806,0.032991
6.167,0.243146,0.003318,-0.024246,0.969681,0.241905,0.09111,0.023545,0.241542,0.128013,0.008941,0.306757,0.072743,0.028552,0.177414,0.072575,0.033142,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,0.241498,0.127317,0.009218,0.306853,0.072992,0.02845,0.177353,0.072857,0.033033
6.175,0.241746,0.003566,-0.024381,0.970027,0.241832,0.091211,0.023527,0.241465,0.128072,0.008817,0.306685,0.072851,0.028546,0.177345,0.072711,0.033217,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,0.241414,0.127389,0.009091,0.306783,0.073201,0.028403,0.177318,0.072972,0.033113
6.183,0.241721,0.006105,-0.023129,0.970051,0.241767,0.091631,0.023232,0.241202,0.128491,0.008527,0.306708,0.073508,0.027971,0.177391,0.072894,0.0332,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,0.241226,0.127784,0.008809,0.306662,0.073866,0.027829,0.177406,0.073123,0.033108
6.192,0.237973,0.007752,-0.02053,0.971024,0.241786,0.091692,0.023311,0.240972,0.128435,0.008327,0.306844,0.073991,0.02805,0.177544,0.072651,0.033558,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,0.2411,0.128138,0.008443,0.306708,0.074301,0.027928,0.177506,0.07274,0.033523
6.2,0.233203,0.007952,-0.020211,0.972186,0.24183,0.092166,0.023052,0.240978,0.128759,0.007708,0.306904,0.074566,0.027936,0.177607,0.073173,0.033511,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,0.241071,0.128611,0.007767,0.30672,0.074857,0.027821,0.177581,0.073219,0.033493
6.208,0.228816,0.004741,-0.021874,0.973212,0.241627,0.093346,0.022262,0.241027,0.1298,0.00658,0.306592,0.075493,0.027654,0.177262,0.074745,0.032553,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,0.241017,0.129217,0.006831,0.306562,0.075799,0.027523,0.177289,0.074959,0.03246
6.217,0.224084,0.00439,-0.021323,0.974327,0.241563,0.094064,0.021654,0.240937,0.130363,0.005617,0.306542,0.076329,0.027267,0.177209,0.075499,0.032078,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,0.241084,0.129842,0.005842,0.30645,0.076678,0.027116,0.177164,0.075645,0.032015
6.225,0.219337,0.002146,-0.021637,0.975407,0.241509,0.094735,0.021234,0.241004,0.130876,0.004839,0.306437,0.076959,0.027284,0.177085,0.076371,0.031579,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,0.241073,0.130485,0.005014,0.306414,0.077144,0.027201,0.177051,0.076512,0.031517
6.233,0.210784,0.001878,-0.021364,0.977297,0.241531,0.095399,0.020587,0.241012,0.131246,0.003561,0.306467,0.077766,0.026965,0.177114,0.077184,0.031235,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,0.241063,0.13115,0.003605,0.306503,0.077962,0.026871,0.177028,0.07722,0.03122
6.242,0.205678,0.001993,-0.020712,0.978399,0.241472,0.096174,0.020013,0.2409,0.131841,0.002614,0.306433,0.078699,0.026564,0.177082,0.077982,0.030862,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,0.240978,0.131745,0.002659,0.306141,0.078931,0.02646,0.17711,0.078004,0.03085
6.25,0.202651,0.003892,-0.019794,0.979043,0.241293,0.096738,0.01967,0.240568,0.132296,0.002056,0.306323,0.079472,0.026102,0.176989,0.078445,0.030852,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,0.240657,0.132215,0.002093,0.305958,0.079707,0.025997,0.177028,0.078452,0.030848
6.258,0.200553,0.004809,-0.019688,0.979473,0.241208,0.096952,0.019638,0.240428,0.132435,0.001875,0.306259,0.079753,0.026025,0.176935,0.078667,0.031016,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,0.240502,0.132324,0.001927,0.305902,0.080003,0.025912,0.176998,0.078703,0.030996
6.267,0.200214,0.005015,-0.01975,0.97954,0.241194,0.097062,0.019812,0.240408,0.132532,0.002025,0.306248,0.079865,0.026181,0.176926,0.078787,0.031231,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,0.240483,0.132403,0.002087,0.305914,0.080141,0.026054,0.176976,0.078834,0.031206
6.275,0.199925,0.005023,-0.01946,0.979605,0.24123,0.097111,0.019967,0.240425,0.132571,0.002159,0.306293,0.079956,0.026353,0.176972,0.078806,0.031391,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,0.240511,0.132407,0.002238,0.305971,0.080297,0.026192,0.177002,0.078869,0.031358
6.283,0.200225,0.003667,-0.020832,0.979522,0.241137,0.09737,0.019974,0.240484,0.132842,0.002183,0.30613,0.080001,0.026487,0.176795,0.079267,0.031251,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,0.240612,0.132406,0.002398,0.306028,0.08032,0.02633,0.176763,0.079397,0.031187
6.292,0.200286,0.004366,-0.020074,0.979522,0.241336,0.097137,0.020137,0.240602,0.132611,0.002352,0.306367,0.079882,0.026578,0.177039,0.078919,0.03148,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,0.240706,0.132396,0.002457,0.306069,0.080301,0.026378,0.177041,0.079002,0.031438
6.3,0.200446,0.004564,-0.020125,0.979487,0.241427,0.097201,0.020138,0.240687,0.132681,0.002366,0.30646,0.079942,0.026548,0.177134,0.07898,0.031501,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,0.240788,0.132453,0.002477,0.306132,0.08038,0.02634,0.177151,0.079073,0.031454
6.308,0.200974,0.005875,-0.019265,0.97939,0.241528,0.097389,0.020047,0.24067,0.132887,0.002317,0.306613,0.080266,0.026294,0.1773,0.079014,0.03153,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,0.240862,0.132539,0.002484,0.306372,0.080777,0.026046,0.177224,0.079114,0.031483
6.317,0.200513,0.004357,-0.02039,0.979469,0.241539,0.09734,0.020245,0.240826,0.132822,0.002477,0.30656,0.080041,0.026672,0.177232,0.079156,0.031586,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,0.240929,0.132616,0.002577,0.306208,0.080481,0.026464,0.177247,0.079236,0.031546
6.325,0.20074,0.004562,-0.020643,0.979416,0.241572,0.097424,0.020328,0.240865,0.132916,0.002577,0.306589,0.080095,0.026715,0.177263,0.079263,0.031693,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,0.240958,0.132706,0.002679,0.30625,0.080509,0.02652,0.17729,0.079349,0.031648
6.333,0.200854,0.004905,-0.020522,0.979394,0.241582,0.097486,0.020427,0.24085,0.132981,0.002685,0.306609,0.080179,0.026769,0.177286,0.079297,0.031826,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,0.240939,0.13271,0.002817,0.306271,0.080621,0.02656,0.177335,0.07942,0.031763
6.342,0.200778,0.005008,-0.020528,0.979409,0.241611,0.097551,0.020505,0.240875,0.133044,0.002758,0.30664,0.080248,0.026836,0.177319,0.079363,0.03192,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,0.240959,0.132773,0.00289,0.306253,0.08071,0.026619,0.177388,0.079491,0.031853
6.35,0.201037,0.005106,-0.020678,0.979352,0.241664,0.097636,0.020565,0.240933,0.133138,0.002837,0.30669,0.080312,0.026871,0.17737,0.079457,0.031987,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,0.241013,0.132873,0.002967,0.306306,0.080759,0.026661,0.177444,0.079585,0.03192
6.358,0.201949,0.005091,-0.020749,0.979163,0.241704,0.097736,0.020667,0.240979,0.133271,0.003005,0.306727,0.08039,0.026943,0.177406,0.079547,0.032052,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,0.241066,0.133009,0.003132,0.306304,0.080873,0.026718,0.177477,0.07967,0.031988
6.367,0.202548,0.005099,-0.020579,0.979043,0.241737,0.097829,0.02076,0.241002,0.133385,0.003142,0.306765,0.080496,0.02702,0.177444,0.079605,0.032118,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,0.241082,0.133128,0.003267,0.306318,0.080968,0.026802,0.177533,0.07973,0.032053
6.375,0.202913,0.003344,-0.022163,0.97894,0.241565,0.098271,0.020614,0.241015,0.133842,0.003018,0.306509,0.080686,0.027045,0.177172,0.080285,0.031779,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,0.241093,0.133206,0.00333,0.30637,0.081079,0.026855,0.177203,0.080492,0.031676
6.383,0.202576,0.003246,-0.021764,0.979019,0.241568,0.098382,0.02062,0.240998,0.13394,0.002999,0.306523,0.080849,0.027085,0.177184,0.080356,0.031776,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,0.241121,0.133311,0.003307,0.30639,0.081246,0.026893,0.177183,0.080542,0.031684
6.392,0.202296,0.004656,-0.02076,0.979093,0.24159,0.098647,0.020477,0.240887,0.134195,0.002839,0.306604,0.081283,0.026797,0.177278,0.080463,0.031794,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,0.241094,0.133436,0.003208,0.306587,0.081764,0.026559,0.177151,0.080662,0.0317
6.4,0.200967,0.004427,-0.020971,0.979364,0.241577,0.098794,0.020439,0.240897,0.134294,0.002704,0.306581,0.081416,0.026827,0.177253,0.080672,0.031786,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,0.241043,0.13358,0.003056,0.306601,0.081873,0.026597,0.177137,0.080884,0.031684
6.408,0.198924,0.004193,-0.021121,0.979778,0.241593,0.098958,0.020396,0.240931,0.134383,0.002513,0.306588,0.081584,0.026877,0.177259,0.080906,0.031798,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,0.241072,0.133794,0.002805,0.306657,0.08217,0.026578,0.177085,0.081135,0.031688
6.417,0.196339,0.004785,-0.021147,0.980296,0.241623,0.099346,0.020225,0.24093,0.134677,0.002157,0.306631,0.082021,0.026714,0.177308,0.08134,0.031804,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,0.241082,0.134058,0.002469,0.306681,0.082571,0.026431,0.177147,0.081559,0.031697
6.425,0.193251,0.00568,-0.020668,0.980915,0.241583,0.099765,0.020053,0.240812,0.134981,0.001766,0.306625,0.082568,0.026541,0.177312,0.081745,0.031854,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,0.241033,0.134356,0.002083,0.306585,0.083038,0.026298,0.177175,0.081912,0.031772
6.433,0.18943,0.006732,-0.019859,0.98167,0.241521,0.100307,0.019859,0.240643,0.135379,0.001301,0.306611,0.083294,0.026355,0.17731,0.082246,0.03192,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,0.240946,0.134679,0.00166,0.306426,0.083769,0.02611,0.177235,0.082392,0.031846
6.442,0.183773,0.007136,-0.017777,0.982782,0.241524,0.100919,0.019684,0.240489,0.135772,0.000725,0.306689,0.084267,0.026359,0.177395,0.082719,0.031968,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,0.240729,0.135204,0.001026,0.30644,0.084795,0.02608,0.177346,0.082866,0.031889
6.45,0.177487,0.007692,-0.016239,0.983959,0.241541,0.101444,0.019543,0.240375,0.136048,0.000142,0.306766,0.085097,0.02638,0.177482,0.083187,0.032106,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,0.240497,0.135788,0.000284,0.306415,0.085599,0.026111,0.177481,0.083289,0.032048
6.458,0.170415,0.006642,-0.017076,0.985202,0.241368,0.102524,0.01919,0.240297,0.136847,-0.000709,0.306552,0.086155,0.026365,0.177256,0.084569,0.031914,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,0.240303,0.136435,-0.00047,0.306637,0.08644,0.026197,0.177197,0.084754,0.031809
6.467,0.163318,0.007892,-0.015109,0.986426,0.241361,0.103366,0.018832,0.240098,0.137395,-0.001554,0.306631,0.087391,0.026107,0.177355,0.085311,0.031944,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,0.240135,0.137098,-0.001377,0.306677,0.087558,0.026005,0.17727,0.085454,0.031861
